reference,result,relative error
0.844161966716096,0.844161966716096,-1.315177736500110e-16
0.844697632760509,0.844697632760509,0.000000000000000e+00
0.845232454107359,0.845232454107359,0.000000000000000e+00
0.845766430221826,0.845766430221826,0.000000000000000e+00
0.846299560569933,0.846299560569933,0.000000000000000e+00
0.846831844618550,0.846831844618550,-1.311031265156602e-16
0.847363281835393,0.847363281835393,0.000000000000000e+00
0.847893871689025,0.847893871689025,1.309389136654056e-16
0.848423613648856,0.848423613648856,0.000000000000000e+00
0.848952507185143,0.848952507185143,0.000000000000000e+00
0.849480551768995,0.849480551768995,-1.306943428325911e-16
0.850007746872365,0.850007746872365,0.000000000000000e+00
0.850534091968059,0.850534091968059,-1.305324542672006e-16
0.851059586529732,0.851059586529732,0.000000000000000e+00
0.851584230031890,0.851584230031890,0.000000000000000e+00
0.852108021949889,0.852108021949889,0.000000000000000e+00
0.852630961759936,0.852630961759936,0.000000000000000e+00
0.853153048939093,0.853153048939093,0.000000000000000e+00
0.853674282965272,0.853674282965272,0.000000000000000e+00
0.854194663317239,0.854194663317239,0.000000000000000e+00
0.854714189474615,0.854714189474615,-1.298940673147828e-16
0.855232860917871,0.855232860917871,-1.298152907073308e-16
0.855750677128339,0.855750677128339,0.000000000000000e+00
0.856267637588200,0.856267637588200,0.000000000000000e+00
0.856783741780495,0.856783741780495,-1.295803095327165e-16
0.857298989189120,0.857298989189120,0.000000000000000e+00
0.857813379298827,0.857813379298827,1.294247736649489e-16
0.858326911595226,0.858326911595226,-1.293473395307825e-16
0.858839585564785,0.858839585564785,-1.292701271908721e-16
0.859351400694831,0.859351400694831,0.000000000000000e+00
0.859862356473547,0.859862356473547,0.000000000000000e+00
0.860372452389978,0.860372452389978,0.000000000000000e+00
0.860881687934028,0.860881687934028,-1.289634847837809e-16
0.861390062596463,0.861390062596463,0.000000000000000e+00
0.861897575868906,0.861897575868906,0.000000000000000e+00
0.862404227243846,0.862404227243846,-1.287358050381216e-16
0.862910016214630,0.862910016214630,0.000000000000000e+00
0.863414942275470,0.863414942275470,-1.285851066810636e-16
0.863919004921439,0.863919004921439,0.000000000000000e+00
0.864422203648476,0.864422203648476,0.000000000000000e+00
0.864924537953381,0.864924537953381,0.000000000000000e+00
0.865426007333820,0.865426007333820,0.000000000000000e+00
0.865926611288324,0.865926611288324,0.000000000000000e+00
0.866426349316288,0.866426349316288,0.000000000000000e+00
0.866925220917976,0.866925220917976,0.000000000000000e+00
0.867423225594515,0.867423225594515,-1.279909266741424e-16
0.867920362847901,0.867920362847901,-1.279176145818483e-16
0.868416632180996,0.868416632180996,0.000000000000000e+00
0.868912033097531,0.868912033097531,0.000000000000000e+00
0.869406565102106,0.869406565102106,0.000000000000000e+00
0.869900227700188,0.869900227700188,0.000000000000000e+00
0.870393020398115,0.870393020398115,0.000000000000000e+00
0.870884942703093,0.870884942703093,-1.274821701681044e-16
0.871375994123202,0.871375994123202,-1.274103294229820e-16
0.871866174167389,0.871866174167389,0.000000000000000e+00
0.872355482345475,0.872355482345475,0.000000000000000e+00
0.872843918168151,0.872843918168151,-1.271960543593173e-16
0.873331481146982,0.873331481146982,0.000000000000000e+00
0.873818170794404,0.873818170794404,0.000000000000000e+00
0.874303986623729,0.874303986623729,0.000000000000000e+00
0.874788928149139,0.874788928149139,0.000000000000000e+00
0.875272994885694,0.875272994885694,0.000000000000000e+00
0.875756186349328,0.875756186349328,0.000000000000000e+00
0.876238502056848,0.876238502056848,-1.267032916288274e-16
0.876719941525939,0.876719941525939,0.000000000000000e+00
0.877200504275161,0.877200504275161,0.000000000000000e+00
0.877680189823953,0.877680189823953,0.000000000000000e+00
0.878158997692627,0.878158997692627,1.264261970260830e-16
0.878636927402377,0.878636927402377,0.000000000000000e+00
0.879113978475273,0.879113978475273,0.000000000000000e+00
0.879590150434264,0.879590150434264,0.000000000000000e+00
0.880065442803178,0.880065442803178,0.000000000000000e+00
0.880539855106722,0.880539855106722,0.000000000000000e+00
0.881013386870484,0.881013386870484,0.000000000000000e+00
0.881486037620933,0.881486037620933,0.000000000000000e+00
0.881957806885418,0.881957806885418,0.000000000000000e+00
0.882428694192169,0.882428694192169,0.000000000000000e+00
0.882898699070300,0.882898699070300,0.000000000000000e+00
0.883367821049805,0.883367821049805,0.000000000000000e+00
0.883836059661563,0.883836059661563,0.000000000000000e+00
0.884303414437335,0.884303414437335,0.000000000000000e+00
0.884769884909766,0.884769884909766,0.000000000000000e+00
0.885235470612386,0.885235470612386,0.000000000000000e+00
0.885700171079609,0.885700171079609,0.000000000000000e+00
0.886163985846735,0.886163985846735,0.000000000000000e+00
0.886626914449948,0.886626914449948,0.000000000000000e+00
0.887088956426321,0.887088956426321,0.000000000000000e+00
0.887550111313812,0.887550111313812,0.000000000000000e+00
0.888010378651266,0.888010378651266,0.000000000000000e+00
0.888469757978414,0.888469757978414,0.000000000000000e+00
0.888928248835879,0.888928248835879,-1.248945599466639e-16
0.889385850765169,0.889385850765169,0.000000000000000e+00
0.889842563308682,0.889842563308682,0.000000000000000e+00
0.890298386009706,0.890298386009706,0.000000000000000e+00
0.890753318412419,0.890753318412419,0.000000000000000e+00
0.891207360061887,0.891207360061887,-1.245751633545823e-16
0.891660510504069,0.891660510504069,0.000000000000000e+00
0.892112769285816,0.892112769285816,0.000000000000000e+00
0.892564135954867,0.892564135954867,0.000000000000000e+00
0.893014610059856,0.893014610059856,0.000000000000000e+00
0.893464191150311,0.893464191150311,1.242604947821999e-16
0.893912878776648,0.893912878776648,0.000000000000000e+00
0.894360672490181,0.894360672490181,1.241359396465798e-16
0.894807571843116,0.894807571843116,-1.240739416563418e-16
0.895253576388554,0.895253576388554,0.000000000000000e+00
0.895698685680490,0.895698685680490,0.000000000000000e+00
0.896142899273815,0.896142899273815,0.000000000000000e+00
0.896586216724315,0.896586216724315,0.000000000000000e+00
0.897028637588674,0.897028637588674,0.000000000000000e+00
0.897470161424469,0.897470161424469,1.237058425277343e-16
0.897910787790178,0.897910787790178,0.000000000000000e+00
0.898350516245174,0.898350516245174,0.000000000000000e+00
0.898789346349729,0.898789346349729,-1.235242750856057e-16
0.899227277665012,0.899227277665012,0.000000000000000e+00
0.899664309753092,0.899664309753092,1.234041422549985e-16
0.900100442176938,0.900100442176938,1.233443483196194e-16
0.900535674500416,0.900535674500416,1.232847355260042e-16
0.900970006288295,0.900970006288295,0.000000000000000e+00
0.901403437106243,0.901403437106243,1.231660518390392e-16
0.901835966520829,0.901835966520829,0.000000000000000e+00
0.902267594099523,0.902267594099523,0.000000000000000e+00
0.902698319410699,0.902698319410699,1.229893753817925e-16
0.903128142023630,0.903128142023630,0.000000000000000e+00
0.903557061508495,0.903557061508495,0.000000000000000e+00
0.903985077436373,0.903985077436373,0.000000000000000e+00
0.904412189379249,0.904412189379249,-1.227563093092727e-16
0.904838396910012,0.904838396910012,0.000000000000000e+00
0.905263699602452,0.905263699602452,0.000000000000000e+00
0.905688097031269,0.905688097031269,0.000000000000000e+00
0.906111588772064,0.906111588772064,0.000000000000000e+00
0.906534174401346,0.906534174401346,0.000000000000000e+00
0.906955853496529,0.906955853496529,0.000000000000000e+00
0.907376625635934,0.907376625635933,-1.223552594653911e-16
0.907796490398789,0.907796490398789,0.000000000000000e+00
0.908215447365229,0.908215447365229,0.000000000000000e+00
0.908633496116297,0.908633496116297,-1.221860111222509e-16
0.909050636233945,0.909050636233945,1.221299430826688e-16
0.909466867301033,0.909466867301033,0.000000000000000e+00
0.909882188901329,0.909882188901329,-1.220183270062398e-16
0.910296600619512,0.910296600619512,0.000000000000000e+00
0.910710102041171,0.910710102041171,0.000000000000000e+00
0.911122692752803,0.911122692752803,1.218521976739275e-16
0.911534372341818,0.911534372341818,1.217971651220226e-16
0.911945140396537,0.911945140396537,0.000000000000000e+00
0.912354996506192,0.912354996506191,-1.216876137990901e-16
0.912763940260926,0.912763940260926,0.000000000000000e+00
0.913171971251796,0.913171971251795,-1.215787452502774e-16
0.913579089070770,0.913579089070770,1.215245661713207e-16
0.913985293310732,0.913985293310732,0.000000000000000e+00
0.914390583565477,0.914390583565477,1.214167167269015e-16
0.914794959429714,0.914794959429714,0.000000000000000e+00
0.915198420499068,0.915198420499068,-1.213095433468667e-16
0.915600966370078,0.915600966370078,0.000000000000000e+00
0.916002596640198,0.916002596640198,0.000000000000000e+00
0.916403310907797,0.916403310907797,0.000000000000000e+00
0.916803108772162,0.916803108772162,-1.210972142221501e-16
0.917201989833494,0.917201989833495,1.210445503750709e-16
0.917599953692914,0.917599953692914,1.209920532533840e-16
0.917996999952456,0.917996999952456,0.000000000000000e+00
0.918393128215074,0.918393128215074,0.000000000000000e+00
0.918788338084641,0.918788338084641,0.000000000000000e+00
0.919182629165946,0.919182629165946,0.000000000000000e+00
0.919576001064699,0.919576001064699,-1.207320573111655e-16
0.919968453387527,0.919968453387527,0.000000000000000e+00
0.920359985741979,0.920359985741979,-1.206292148533721e-16
0.920750597736521,0.920750597736521,0.000000000000000e+00
0.921140288980543,0.921140288980543,1.205270291514312e-16
0.921529059084352,0.921529059084352,0.000000000000000e+00
0.921916907659179,0.921916907659179,0.000000000000000e+00
0.922303834317175,0.922303834317175,0.000000000000000e+00
0.922689838671414,0.922689838671414,0.000000000000000e+00
0.923074920335891,0.923074920335891,0.000000000000000e+00
0.923459078925524,0.923459078925524,0.000000000000000e+00
0.923842314056156,0.923842314056156,0.000000000000000e+00
0.924224625344550,0.924224625344550,0.000000000000000e+00
0.924606012408396,0.924606012408396,1.200752547274994e-16
0.924986474866307,0.924986474866307,1.200258657604288e-16
0.925366012337820,0.925366012337820,0.000000000000000e+00
0.925744624443398,0.925744624443398,0.000000000000000e+00
0.926122310804428,0.926122310804428,0.000000000000000e+00
0.926499071043225,0.926499071043225,1.198299123360222e-16
0.926874904783028,0.926874904783028,1.197813231209500e-16
0.927249811648004,0.927249811648004,-1.197328929786412e-16
0.927623791263245,0.927623791263245,0.000000000000000e+00
0.927996843254772,0.927996843254772,1.196365087548424e-16
0.928368967249533,0.928368967249533,0.000000000000000e+00
0.928740162875404,0.928740162875405,1.195407573618736e-16
0.929110429761190,0.929110429761190,-1.194931182626502e-16
0.929479767536624,0.929479767536624,0.000000000000000e+00
0.929848175832367,0.929848175832367,-1.193983118406749e-16
0.930215654280012,0.930215654280012,0.000000000000000e+00
0.930582202512081,0.930582202512081,0.000000000000000e+00
0.930947820162024,0.930947820162024,0.000000000000000e+00
0.931312506864225,0.931312506864225,0.000000000000000e+00
0.931676262253996,0.931676262253996,0.000000000000000e+00
0.932039085967583,0.932039085967583,-1.191176466030493e-16
0.932400977642162,0.932400977642162,0.000000000000000e+00
0.932761936915840,0.932761936915840,0.000000000000000e+00
0.933121963427660,0.933121963427660,0.000000000000000e+00
0.933481056817594,0.933481056817594,0.000000000000000e+00
0.933839216726549,0.933839216726549,0.000000000000000e+00
0.934196442796364,0.934196442796364,0.000000000000000e+00
0.934552734669815,0.934552734669815,0.000000000000000e+00
0.934908091990610,0.934908091990609,-1.187521034566367e-16
0.935262514403390,0.935262514403390,0.000000000000000e+00
0.935616001553733,0.935616001553733,0.000000000000000e+00
0.935968553088153,0.935968553088153,0.000000000000000e+00
0.936320168654098,0.936320168654098,1.185730118599317e-16
0.936670847899952,0.936670847899952,0.000000000000000e+00
0.937020590475037,0.937020590475037,0.000000000000000e+00
0.937369396029609,0.937369396029609,0.000000000000000e+00
0.937717264214863,0.937717264214863,-1.183963511170640e-16
0.938064194682931,0.938064194682931,0.000000000000000e+00
0.938410187086883,0.938410187086883,0.000000000000000e+00
0.938755241080725,0.938755241080725,0.000000000000000e+00
0.939099356319405,0.939099356319405,0.000000000000000e+00
0.939442532458807,0.939442532458807,0.000000000000000e+00
0.939784769155755,0.939784769155755,0.000000000000000e+00
0.940126066068011,0.940126066068011,0.000000000000000e+00
0.940466422854280,0.940466422854280,0.000000000000000e+00
0.940805839174205,0.940805839174205,0.000000000000000e+00
0.941144314688369,0.941144314688369,1.179652267243173e-16
0.941481849058296,0.941481849058296,-1.179229345457527e-16
0.941818441946453,0.941818441946453,0.000000000000000e+00
0.942154093016247,0.942154093016247,0.000000000000000e+00
0.942488801932026,0.942488801932026,0.000000000000000e+00
0.942822568359081,0.942822568359081,0.000000000000000e+00
0.943155391963647,0.943155391963647,1.177136910932222e-16
0.943487272412899,0.943487272412899,0.000000000000000e+00
0.943818209374958,0.943818209374958,0.000000000000000e+00
0.944148202518886,0.944148202518886,0.000000000000000e+00
0.944477251514690,0.944477251514690,0.000000000000000e+00
0.944805356033321,0.944805356033321,0.000000000000000e+00
0.945132515746675,0.945132515746675,0.000000000000000e+00
0.945458730327592,0.945458730327592,0.000000000000000e+00
0.945783999449857,0.945783999449857,0.000000000000000e+00
0.946108322788202,0.946108322788202,0.000000000000000e+00
0.946431700018303,0.946431700018303,0.000000000000000e+00
0.946754130816783,0.946754130816783,0.000000000000000e+00
0.947075614861211,0.947075614861211,0.000000000000000e+00
0.947396151830102,0.947396151830102,1.171867779366127e-16
0.947715741402921,0.947715741402921,1.171472601037177e-16
0.948034383260078,0.948034383260078,0.000000000000000e+00
0.948352077082930,0.948352077082930,0.000000000000000e+00
0.948668822553784,0.948668822553784,0.000000000000000e+00
0.948984619355895,0.948984619355895,0.000000000000000e+00
0.949299467173465,0.949299467173465,0.000000000000000e+00
0.949613365691648,0.949613365691648,0.000000000000000e+00
0.949926314596544,0.949926314596544,0.000000000000000e+00
0.950238313575204,0.950238313575204,0.000000000000000e+00
0.950549362315630,0.950549362315630,0.000000000000000e+00
0.950859460506773,0.950859460506773,-1.167599493655402e-16
0.951168607838535,0.951168607838535,0.000000000000000e+00
0.951476804001768,0.951476804001768,0.000000000000000e+00
0.951784048688276,0.951784048688276,0.000000000000000e+00
0.952090341590815,0.952090341590815,1.166089998108922e-16
0.952395682403092,0.952395682403092,0.000000000000000e+00
0.952700070819765,0.952700070819765,0.000000000000000e+00
0.953003506536447,0.953003506536448,1.164972654361053e-16
0.953305989249703,0.953305989249703,0.000000000000000e+00
0.953607518657048,0.953607518657048,1.164234764202224e-16
0.953908094456954,0.953908094456954,0.000000000000000e+00
0.954207716348845,0.954207716348845,0.000000000000000e+00
0.954506384033100,0.954506384033100,1.163138396135292e-16
0.954804097211050,0.954804097211050,0.000000000000000e+00
0.955100855584982,0.955100855584982,0.000000000000000e+00
0.955396658858138,0.955396658858138,0.000000000000000e+00
0.955691506734715,0.955691506734715,0.000000000000000e+00
0.955985398919865,0.955985398919865,0.000000000000000e+00
0.956278335119695,0.956278335119695,0.000000000000000e+00
0.956570315041271,0.956570315041271,0.000000000000000e+00
0.956861338392610,0.956861338392610,0.000000000000000e+00
0.957151404882692,0.957151404882692,0.000000000000000e+00
0.957440514221448,0.957440514221448,1.159573893243849e-16
0.957728666119769,0.957728666119769,0.000000000000000e+00
0.958015860289505,0.958015860289505,0.000000000000000e+00
0.958302096443460,0.958302096443460,0.000000000000000e+00
0.958587374295398,0.958587374295398,0.000000000000000e+00
0.958871693560042,0.958871693560042,0.000000000000000e+00
0.959155053953072,0.959155053953072,0.000000000000000e+00
0.959437455191128,0.959437455191128,0.000000000000000e+00
0.959718896991809,0.959718896991809,0.000000000000000e+00
0.959999379073673,0.959999379073673,0.000000000000000e+00
0.960278901156238,0.960278901156238,0.000000000000000e+00
0.960557462959982,0.960557462959982,0.000000000000000e+00
0.960835064206343,0.960835064206343,0.000000000000000e+00
0.961111704617720,0.961111704617720,0.000000000000000e+00
0.961387383917472,0.961387383917472,0.000000000000000e+00
0.961662101829920,0.961662101829920,0.000000000000000e+00
0.961935858080347,0.961935858080347,0.000000000000000e+00
0.962208652394996,0.962208652394996,0.000000000000000e+00
0.962480484501072,0.962480484501072,0.000000000000000e+00
0.962751354126744,0.962751354126744,0.000000000000000e+00
0.963021261001143,0.963021261001143,0.000000000000000e+00
0.963290204854360,0.963290204854360,1.152532247323133e-16
0.963558185417453,0.963558185417453,0.000000000000000e+00
0.963825202422441,0.963825202422441,0.000000000000000e+00
0.964091255602307,0.964091255602307,0.000000000000000e+00
0.964356344690998,0.964356344690998,0.000000000000000e+00
0.964620469423424,0.964620469423424,0.000000000000000e+00
0.964883629535461,0.964883629535461,0.000000000000000e+00
0.965145824763949,0.965145824763949,1.150316352346745e-16
0.965407054846693,0.965407054846693,0.000000000000000e+00
0.965667319522462,0.965667319522462,0.000000000000000e+00
0.965926618530993,0.965926618530993,0.000000000000000e+00
0.966184951612985,0.966184951612985,0.000000000000000e+00
0.966442318510106,0.966442318510106,0.000000000000000e+00
0.966698718964989,0.966698718964989,0.000000000000000e+00
0.966954152721234,0.966954152721234,0.000000000000000e+00
0.967208619523407,0.967208619523407,0.000000000000000e+00
0.967462119117040,0.967462119117040,0.000000000000000e+00
0.967714651248635,0.967714651248635,0.000000000000000e+00
0.967966215665660,0.967966215665660,-1.146964642626156e-16
0.968216812116550,0.968216812116550,0.000000000000000e+00
0.968466440350708,0.968466440350708,0.000000000000000e+00
0.968715100118506,0.968715100118506,0.000000000000000e+00
0.968962791171285,0.968962791171285,0.000000000000000e+00
0.969209513261354,0.969209513261354,0.000000000000000e+00
0.969455266141990,0.969455266141990,0.000000000000000e+00
0.969700049567441,0.969700049567441,0.000000000000000e+00
0.969943863292923,0.969943863292923,1.144626062023827e-16
0.970186707074623,0.970186707074623,-1.144339554983990e-16
0.970428580669697,0.970428580669696,-1.144054335105204e-16
0.970669483836270,0.970669483836270,1.143770400855031e-16
0.970909416333441,0.970909416333441,0.000000000000000e+00
0.971148377921276,0.971148377921276,0.000000000000000e+00
0.971386368360814,0.971386368360814,0.000000000000000e+00
0.971623387414065,0.971623387414065,0.000000000000000e+00
0.971859434844009,0.971859434844009,0.000000000000000e+00
0.972094510414600,0.972094510414600,-1.142093708719376e-16
0.972328613890761,0.972328613890761,0.000000000000000e+00
0.972561745038389,0.972561745038389,0.000000000000000e+00
0.972793903624354,0.972793903624354,0.000000000000000e+00
0.973025089416495,0.973025089416495,-1.141001436346247e-16
0.973255302183629,0.973255302183629,0.000000000000000e+00
0.973484541695541,0.973484541695541,0.000000000000000e+00
0.973712807722993,0.973712807722993,0.000000000000000e+00
0.973940100037718,0.973940100037718,0.000000000000000e+00
0.974166418412424,0.974166418412424,0.000000000000000e+00
0.974391762620793,0.974391762620793,1.139401077898095e-16
0.974616132437481,0.974616132437481,-1.139138772358023e-16
0.974839527638117,0.974839527638117,-1.138877726178228e-16
0.975061947999307,0.975061947999307,0.000000000000000e+00
0.975283393298631,0.975283393298631,0.000000000000000e+00
0.975503863314642,0.975503863314642,0.000000000000000e+00
0.975723357826871,0.975723357826871,0.000000000000000e+00
0.975941876615824,0.975941876615824,1.137591337380630e-16
0.976159419462981,0.976159419462981,0.000000000000000e+00
0.976375986150801,0.976375986150801,0.000000000000000e+00
0.976591576462715,0.976591576462715,0.000000000000000e+00
0.976806190183135,0.976806190183134,-1.136584755279866e-16
0.977019827097445,0.977019827097445,0.000000000000000e+00
0.977232486992010,0.977232486992010,1.136088944446066e-16
0.977444169654169,0.977444169654170,1.135842904478079e-16
0.977654874872241,0.977654874872241,0.000000000000000e+00
0.977864602435519,0.977864602435519,0.000000000000000e+00
0.978073352134275,0.978073352134275,1.135112230797940e-16
0.978281123759762,0.978281123759762,1.134871150695734e-16
0.978487917104206,0.978487917104206,0.000000000000000e+00
0.978693731960814,0.978693731960814,0.000000000000000e+00
0.978898568123772,0.978898568123772,-1.134155325973242e-16
0.979102425388244,0.979102425388244,0.000000000000000e+00
0.979305303550371,0.979305303550371,0.000000000000000e+00
0.979507202407277,0.979507202407277,0.000000000000000e+00
0.979708121757062,0.979708121757062,1.133218149334132e-16
0.979908061398807,0.979908061398807,0.000000000000000e+00
0.980107021132572,0.980107021132572,0.000000000000000e+00
0.980305000759398,0.980305000759398,0.000000000000000e+00
0.980502000081304,0.980502000081304,0.000000000000000e+00
0.980698018901292,0.980698018901292,0.000000000000000e+00
0.980893057023344,0.980893057023344,0.000000000000000e+00
0.981087114252419,0.981087114252419,0.000000000000000e+00
0.981280190394463,0.981280190394462,-1.131402667141238e-16
0.981472285256397,0.981472285256397,0.000000000000000e+00
0.981663398646128,0.981663398646128,0.000000000000000e+00
0.981853530372543,0.981853530372543,0.000000000000000e+00
0.982042680245508,0.982042680245508,0.000000000000000e+00
0.982230848075876,0.982230848075876,0.000000000000000e+00
0.982418033675477,0.982418033675477,-1.130092268839496e-16
0.982604236857126,0.982604236857126,0.000000000000000e+00
0.982789457434621,0.982789457434621,0.000000000000000e+00
0.982973695222740,0.982973695222740,0.000000000000000e+00
0.983156950037245,0.983156950037245,0.000000000000000e+00
0.983339221694883,0.983339221694883,0.000000000000000e+00
0.983520510013380,0.983520510013380,0.000000000000000e+00
0.983700814811450,0.983700814811450,-1.128618587998179e-16
0.983880135908787,0.983880135908787,0.000000000000000e+00
0.984058473126070,0.984058473126070,0.000000000000000e+00
0.984235826284961,0.984235826284961,0.000000000000000e+00
0.984412195208109,0.984412195208109,0.000000000000000e+00
0.984587579719143,0.984587579719143,0.000000000000000e+00
0.984761979642680,0.984761979642680,0.000000000000000e+00
0.984935394804319,0.984935394804319,1.127203906450869e-16
0.985107825030645,0.985107825030645,0.000000000000000e+00
0.985279270149228,0.985279270149228,0.000000000000000e+00
0.985449729988624,0.985449729988624,0.000000000000000e+00
0.985619204378371,0.985619204378371,0.000000000000000e+00
0.985787693148997,0.985787693148997,1.126229341612761e-16
0.985955196132011,0.985955196132011,0.000000000000000e+00
0.986121713159911,0.986121713159911,0.000000000000000e+00
0.986287244066180,0.986287244066180,0.000000000000000e+00
0.986451788685288,0.986451788685288,1.125471145533455e-16
0.986615346852689,0.986615346852689,-1.125284568263384e-16
0.986777918404825,0.986777918404825,-1.125099177756112e-16
0.986939503179125,0.986939503179125,0.000000000000000e+00
0.987100101014004,0.987100101014004,0.000000000000000e+00
0.987259711748865,0.987259711748865,0.000000000000000e+00
0.987418335224096,0.987418335224096,0.000000000000000e+00
0.987575971281074,0.987575971281074,1.124189993388545e-16
0.987732619762163,0.987732619762163,0.000000000000000e+00
0.987888280510714,0.987888280510714,1.123834593979795e-16
0.988042953371068,0.988042953371068,0.000000000000000e+00
0.988196638188550,0.988196638188550,0.000000000000000e+00
0.988349334809477,0.988349334809477,0.000000000000000e+00
0.988501043081151,0.988501043081151,0.000000000000000e+00
0.988651762851864,0.988651762851864,0.000000000000000e+00
0.988801493970897,0.988801493970897,0.000000000000000e+00
0.988950236288518,0.988950236288518,0.000000000000000e+00
0.989097989655986,0.989097989655986,-1.122460096204724e-16
0.989244753925546,0.989244753925546,1.122293568118043e-16
0.989390528950435,0.989390528950435,0.000000000000000e+00
0.989535314584877,0.989535314584877,0.000000000000000e+00
0.989679110684087,0.989679110684087,0.000000000000000e+00
0.989821917104269,0.989821917104269,0.000000000000000e+00
0.989963733702616,0.989963733702616,0.000000000000000e+00
0.990104560337312,0.990104560337312,0.000000000000000e+00
0.990244396867531,0.990244396867531,-1.121160622708048e-16
0.990383243153435,0.990383243153435,-1.121003442152500e-16
0.990521099056178,0.990521099056178,0.000000000000000e+00
0.990657964437905,0.990657964437905,0.000000000000000e+00
0.990793839161750,0.990793839161750,0.000000000000000e+00
0.990928723091838,0.990928723091838,-1.120386359536641e-16
0.991062616093286,0.991062616093286,0.000000000000000e+00
0.991195518032200,0.991195518032200,-1.120084790969656e-16
0.991327428775679,0.991327428775679,-1.119935747159057e-16
0.991458348191811,0.991458348191811,0.000000000000000e+00
0.991588276149679,0.991588276149678,-1.119641136678355e-16
0.991717212519352,0.991717212519352,-1.119495568504607e-16
0.991845157171896,0.991845157171896,0.000000000000000e+00
0.991972109979365,0.991972109979365,0.000000000000000e+00
0.992098070814807,0.992098070814807,0.000000000000000e+00
0.992223039552261,0.992223039552261,0.000000000000000e+00
0.992347016066758,0.992347016066758,0.000000000000000e+00
0.992470000234321,0.992470000234321,0.000000000000000e+00
0.992591991931967,0.992591991931967,0.000000000000000e+00
0.992712991037704,0.992712991037704,0.000000000000000e+00
0.992832997430532,0.992832997430532,0.000000000000000e+00
0.992952010990446,0.992952010990446,0.000000000000000e+00
0.993070031598432,0.993070031598432,0.000000000000000e+00
0.993187059136468,0.993187059136468,1.117838794225174e-16
0.993303093487529,0.993303093487529,0.000000000000000e+00
0.993418134535578,0.993418134535578,0.000000000000000e+00
0.993532182165576,0.993532182165576,1.117450490838890e-16
0.993645236263474,0.993645236263474,0.000000000000000e+00
0.993757296716219,0.993757296716219,0.000000000000000e+00
0.993868363411751,0.993868363411751,0.000000000000000e+00
0.993978436239001,0.993978436239001,0.000000000000000e+00
0.994087515087898,0.994087515087898,0.000000000000000e+00
0.994195599849363,0.994195599849363,0.000000000000000e+00
0.994302690415311,0.994302690415311,0.000000000000000e+00
0.994408786678651,0.994408786678651,0.000000000000000e+00
0.994513888533288,0.994513888533288,0.000000000000000e+00
0.994617995874119,0.994617995874119,0.000000000000000e+00
0.994721108597036,0.994721108597036,0.000000000000000e+00
0.994823226598929,0.994823226598929,1.116000305321332e-16
0.994924349777677,0.994924349777677,0.000000000000000e+00
0.995024478032159,0.995024478032159,0.000000000000000e+00
0.995123611262245,0.995123611262245,0.000000000000000e+00
0.995221749368803,0.995221749368803,0.000000000000000e+00
0.995318892253695,0.995318892253695,1.115444540705226e-16
0.995415039819777,0.995415039819777,-1.115336799438117e-16
0.995510191970903,0.995510191970903,-1.115230194104940e-16
0.995604348611919,0.995604348611919,0.000000000000000e+00
0.995697509648670,0.995697509648670,0.000000000000000e+00
0.995789674987994,0.995789674987994,0.000000000000000e+00
0.995880844537727,0.995880844537727,0.000000000000000e+00
0.995971018206697,0.995971018206697,0.000000000000000e+00
0.996060195904733,0.996060195904733,0.000000000000000e+00
0.996148377542655,0.996148377542655,-1.114515718395191e-16
0.996235563032283,0.996235563032283,0.000000000000000e+00
0.996321752286431,0.996321752286431,0.000000000000000e+00
0.996406945218910,0.996406945218910,0.000000000000000e+00
0.996491141744526,0.996491141744526,0.000000000000000e+00
0.996574341779084,0.996574341779084,1.114039342657756e-16
0.996656545239383,0.996656545239383,0.000000000000000e+00
0.996737752043220,0.996737752043220,1.113856701373357e-16
0.996817962109388,0.996817962109388,0.000000000000000e+00
0.996897175357677,0.996897175357677,0.000000000000000e+00
0.996975391708874,0.996975391708874,1.113591201807067e-16
0.997052611084762,0.997052611084762,0.000000000000000e+00
0.997128833408122,0.997128833408122,0.000000000000000e+00
0.997204058602731,0.997204058602731,0.000000000000000e+00
0.997278286593366,0.997278286593366,0.000000000000000e+00
0.997351517305796,0.997351517305796,0.000000000000000e+00
0.997423750666793,0.997423750666793,0.000000000000000e+00
0.997494986604122,0.997494986604122,0.000000000000000e+00
0.997565225046547,0.997565225046547,0.000000000000000e+00
0.997634465923831,0.997634465923831,0.000000000000000e+00
0.997702709166732,0.997702709166732,0.000000000000000e+00
0.997769954707006,0.997769954707006,0.000000000000000e+00
0.997836202477409,0.997836202477410,1.112630531813453e-16
0.997901452411693,0.997901452411693,0.000000000000000e+00
0.997965704444608,0.997965704444608,0.000000000000000e+00
0.998028958511901,0.998028958511901,-1.112415642007563e-16
0.998091214550319,0.998091214550319,0.000000000000000e+00
0.998152472497606,0.998152472497606,1.112277988799772e-16
0.998212732292503,0.998212732292503,0.000000000000000e+00
0.998271993874751,0.998271993874751,1.112144817682275e-16
0.998330257185089,0.998330257185089,0.000000000000000e+00
0.998387522165252,0.998387522165252,0.000000000000000e+00
0.998443788757977,0.998443788757977,0.000000000000000e+00
0.998499056906996,0.998499056906996,-1.111891911109303e-16
0.998553326557041,0.998553326557041,0.000000000000000e+00
0.998606597653843,0.998606597653843,1.111772170576029e-16
0.998658870144131,0.998658870144131,0.000000000000000e+00
