reference,result,relative error
3.445576906,3.445576668,-6.919554710e-08
3.445722103,3.445722103,0.000000000e+00
3.445867062,3.445867062,0.000000000e+00
3.446012259,3.446012020,-6.918680527e-08
3.446157455,3.446157217,-6.918389023e-08
3.446302414,3.446302176,-6.918098021e-08
3.446447372,3.446447372,0.000000000e+00
3.446592569,3.446592331,-6.917515613e-08
3.446737528,3.446737528,0.000000000e+00
3.446882486,3.446882486,0.000000000e+00
3.447027683,3.447027683,0.000000000e+00
3.447172880,3.447172642,-6.916351091e-08
3.447317839,3.447317600,-6.916060261e-08
3.447462797,3.447462797,0.000000000e+00
3.447607756,3.447607756,0.000000000e+00
3.447752953,3.447752953,0.000000000e+00
3.447897911,3.447897911,0.000000000e+00
3.448042870,3.448042870,0.000000000e+00
3.448188066,3.448187828,-6.914314837e-08
3.448332787,3.448332787,0.000000000e+00
3.448477983,3.448477745,-6.913733544e-08
3.448622942,3.448622704,-6.913442934e-08
3.448767900,3.448767900,0.000000000e+00
3.448912859,3.448912859,0.000000000e+00
3.449057817,3.449057817,0.000000000e+00
3.449202776,3.449202538,-6.912280738e-08
3.449347734,3.449347496,-6.911990250e-08
3.449492693,3.449492693,0.000000000e+00
3.449637651,3.449637413,-6.911409348e-08
3.449782610,3.449782610,0.000000000e+00
3.449927568,3.449927568,0.000000000e+00
3.450072527,3.450072289,-6.910538177e-08
3.450217485,3.450217247,-6.910247835e-08
3.450362206,3.450361967,-6.909957996e-08
3.450507164,3.450507164,0.000000000e+00
3.450652122,3.450651884,-6.909377435e-08
3.450797081,3.450797081,0.000000000e+00
3.450942039,3.450941801,-6.908796971e-08
3.451086760,3.451086760,0.000000000e+00
3.451231718,3.451231480,-6.908217082e-08
3.451376438,3.451376200,-6.907927413e-08
3.451521397,3.451521397,0.000000000e+00
3.451666117,3.451666117,0.000000000e+00
3.451811075,3.451811075,0.000000000e+00
3.451956034,3.451955795,-6.906767548e-08
3.452100754,3.452100754,0.000000000e+00
3.452245712,3.452245474,-6.906188000e-08
3.452390432,3.452390194,-6.905898501e-08
3.452535391,3.452535152,-6.905608549e-08
3.452680111,3.452679873,-6.905319098e-08
3.452824831,3.452824831,0.000000000e+00
3.452969790,3.452969790,0.000000000e+00
3.453114510,3.453114510,0.000000000e+00
3.453259468,3.453259230,-6.904160585e-08
3.453403950,3.453403950,0.000000000e+00
3.453548908,3.453548908,0.000000000e+00
3.453693628,3.453693867,6.903292670e-08
3.453838348,3.453838348,0.000000000e+00
3.453983307,3.453983068,-6.902713705e-08
3.454128027,3.454127789,-6.902424497e-08
3.454272747,3.454272509,-6.902135314e-08
3.454417467,3.454417229,-6.901846154e-08
3.454562187,3.454562187,0.000000000e+00
3.454706907,3.454706907,0.000000000e+00
3.454851627,3.454851627,0.000000000e+00
3.454996347,3.454996347,0.000000000e+00
3.455141068,3.455141068,0.000000000e+00
3.455285788,3.455285549,-6.900111706e-08
3.455430508,3.455430269,-6.899822716e-08
3.455575228,3.455574989,-6.899533750e-08
3.455719948,3.455719948,0.000000000e+00
3.455864668,3.455864668,0.000000000e+00
3.456009388,3.456009150,-6.898666998e-08
3.456153870,3.456153870,0.000000000e+00
3.456298590,3.456298351,-6.898089760e-08
3.456443310,3.456443071,-6.897800940e-08
3.456587791,3.456587791,0.000000000e+00
3.456732512,3.456732512,0.000000000e+00
3.456877232,3.456877232,0.000000000e+00
3.457021952,3.457021713,-6.896646375e-08
3.457166433,3.457166195,-6.896358150e-08
3.457311153,3.457310915,-6.896069475e-08
3.457455873,3.457455635,-6.895780823e-08
3.457600355,3.457600117,-6.895492672e-08
3.457745075,3.457745075,0.000000000e+00
3.457889557,3.457889557,0.000000000e+00
3.458034039,3.458034039,0.000000000e+00
3.458178759,3.458178520,-6.894339354e-08
3.458323240,3.458323002,-6.894051323e-08
3.458467960,3.458467722,-6.893762840e-08
3.458612442,3.458612204,-6.893474857e-08
3.458757162,3.458757162,0.000000000e+00
3.458901405,3.458901644,6.892898963e-08
3.459046125,3.459046125,0.000000000e+00
3.459190607,3.459190607,0.000000000e+00
3.459335089,3.459335089,0.000000000e+00
3.459479809,3.459479570,-6.891746513e-08
3.459624290,3.459624052,-6.891458699e-08
3.459768772,3.459768772,0.000000000e+00
3.459913254,3.459913254,0.000000000e+00
3.460057735,3.460057735,0.000000000e+00
3.460202217,3.460202217,0.000000000e+00
3.460346699,3.460346699,0.000000000e+00
3.460491419,3.460491180,-6.889731840e-08
3.460635662,3.460635662,0.000000000e+00
3.460780382,3.460780382,0.000000000e+00
3.460924625,3.460924625,0.000000000e+00
3.461069107,3.461069107,0.000000000e+00
3.461213589,3.461213589,0.000000000e+00
3.461358070,3.461357832,-6.888006795e-08
3.461502552,3.461502552,0.000000000e+00
3.461647034,3.461646795,-6.887431814e-08
3.461791515,3.461791515,0.000000000e+00
3.461935759,3.461935759,0.000000000e+00
3.462080240,3.462080240,0.000000000e+00
3.462224722,3.462224483,-6.886282615e-08
3.462369204,3.462368965,-6.885995256e-08
3.462513685,3.462513447,-6.885707921e-08
3.462657928,3.462657928,0.000000000e+00
3.462802410,3.462802410,0.000000000e+00
3.462946653,3.462946653,0.000000000e+00
3.463091135,3.463090897,-6.884559771e-08
3.463235617,3.463235378,-6.884272556e-08
3.463379860,3.463379622,-6.883985839e-08
3.463524342,3.463524103,-6.883698672e-08
3.463668585,3.463668346,-6.883412003e-08
3.463813066,3.463813066,0.000000000e+00
3.463957310,3.463957310,0.000000000e+00
3.464101553,3.464101553,0.000000000e+00
3.464246035,3.464245796,-6.882264617e-08
3.464390278,3.464390039,-6.881978068e-08
3.464534521,3.464534521,0.000000000e+00
3.464678764,3.464678764,0.000000000e+00
3.464823246,3.464823246,0.000000000e+00
3.464967489,3.464967489,0.000000000e+00
3.465111732,3.465111732,0.000000000e+00
3.465256214,3.465255976,-6.880258323e-08
3.465400457,3.465400219,-6.879971941e-08
3.465544701,3.465544701,0.000000000e+00
3.465688944,3.465688705,-6.879399247e-08
3.465833187,3.465833187,0.000000000e+00
3.465977430,3.465977430,0.000000000e+00
3.466121674,3.466121674,0.000000000e+00
3.466266155,3.466265917,-6.878253672e-08
3.466410160,3.466409922,-6.877967929e-08
3.466554403,3.466554403,0.000000000e+00
3.466698647,3.466698647,0.000000000e+00
3.466842890,3.466842890,0.000000000e+00
3.466987133,3.466987133,0.000000000e+00
3.467131376,3.467131376,0.000000000e+00
3.467275620,3.467275381,-6.876251134e-08
3.467419863,3.467419624,-6.875965085e-08
3.467564106,3.467563868,-6.875679059e-08
3.467708111,3.467708111,0.000000000e+00
3.467852354,3.467852354,0.000000000e+00
3.467996597,3.467996597,0.000000000e+00
3.468140602,3.468140602,0.000000000e+00
3.468284845,3.468284607,-6.874250234e-08
3.468429089,3.468428850,-6.873964351e-08
3.468573332,3.468573093,-6.873678492e-08
3.468717337,3.468717098,-6.873393130e-08
3.468861580,3.468861580,0.000000000e+00
3.469005585,3.469005585,0.000000000e+00
3.469149828,3.469149590,-6.872536239e-08
3.469293833,3.469293594,-6.872250971e-08
3.469437838,3.469437838,0.000000000e+00
3.469582081,3.469582081,0.000000000e+00
3.469726086,3.469726086,0.000000000e+00
3.469870329,3.469870329,0.000000000e+00
3.470014572,3.470014334,-6.870823570e-08
3.470158577,3.470158339,-6.870538444e-08
3.470302582,3.470302343,-6.870253342e-08
3.470446587,3.470446348,-6.869968263e-08
3.470590830,3.470590591,-6.869682737e-08
3.470734835,3.470734596,-6.869397706e-08
3.470878839,3.470878839,0.000000000e+00
3.471022844,3.471022844,0.000000000e+00
3.471166849,3.471166849,0.000000000e+00
3.471311092,3.471310854,-6.868257346e-08
3.471454859,3.471454859,0.000000000e+00
3.471599102,3.471599102,0.000000000e+00
3.471743107,3.471743107,0.000000000e+00
3.471887112,3.471887112,0.000000000e+00
3.472031116,3.472031116,0.000000000e+00
3.472175121,3.472174883,-6.866548223e-08
3.472319126,3.472318888,-6.866263452e-08
3.472463131,3.472462893,-6.865978705e-08
3.472607136,3.472606897,-6.865693981e-08
3.472751141,3.472751141,0.000000000e+00
3.472895145,3.472895145,0.000000000e+00
3.473039150,3.473038912,-6.864839951e-08
3.473182917,3.473182917,0.000000000e+00
3.473326921,3.473326683,-6.864271187e-08
3.473470926,3.473470688,-6.863986605e-08
3.473614931,3.473614693,-6.863702046e-08
3.473758936,3.473758936,0.000000000e+00
3.473902702,3.473902702,0.000000000e+00
3.474046707,3.474046707,0.000000000e+00
3.474190474,3.474190474,0.000000000e+00
3.474334478,3.474334240,-6.862280549e-08
3.474478245,3.474478006,-6.861996602e-08
3.474622250,3.474622250,0.000000000e+00
3.474766254,3.474766254,0.000000000e+00
3.474910021,3.474910021,0.000000000e+00
3.475054026,3.475054026,0.000000000e+00
3.475197792,3.475197792,0.000000000e+00
3.475341797,3.475341558,-6.860291535e-08
3.475485563,3.475485563,0.000000000e+00
3.475629330,3.475629330,0.000000000e+00
3.475773335,3.475773335,0.000000000e+00
3.475917101,3.475917101,0.000000000e+00
3.476061106,3.476060867,-6.858871920e-08
3.476204872,3.476204634,-6.858588256e-08
3.476348639,3.476348400,-6.858304615e-08
3.476492643,3.476492405,-6.858020527e-08
3.476636171,3.476636171,0.000000000e+00
3.476780176,3.476780176,0.000000000e+00
3.476923943,3.476923943,0.000000000e+00
3.477067709,3.477067709,0.000000000e+00
3.477211475,3.477211475,0.000000000e+00
3.477355242,3.477355242,0.000000000e+00
3.477499247,3.477499008,-6.856035392e-08
3.477642775,3.477642775,0.000000000e+00
3.477786779,3.477786779,0.000000000e+00
3.477930307,3.477930307,0.000000000e+00
3.478074312,3.478074074,-6.854901813e-08
3.478217840,3.478217840,0.000000000e+00
3.478361607,3.478361607,0.000000000e+00
3.478505373,3.478505373,0.000000000e+00
3.478649139,3.478649139,0.000000000e+00
3.478792906,3.478792906,0.000000000e+00
3.478936672,3.478936672,0.000000000e+00
3.479080439,3.479080200,-6.852919422e-08
3.479223967,3.479223967,0.000000000e+00
3.479367733,3.479367495,-6.852353571e-08
3.479511499,3.479511499,0.000000000e+00
3.479655027,3.479655027,0.000000000e+00
3.479798794,3.479799032,6.851504734e-08
3.479942560,3.479942560,0.000000000e+00
3.480086327,3.480086088,-6.850938647e-08
3.480229855,3.480229855,0.000000000e+00
3.480373621,3.480373383,-6.850373123e-08
3.480517149,3.480517149,0.000000000e+00
3.480660915,3.480660677,-6.849807692e-08
3.480804443,3.480804682,6.849525246e-08
3.480948210,3.480948210,0.000000000e+00
3.481091738,3.481091738,0.000000000e+00
3.481235504,3.481235266,-6.848677110e-08
3.481379032,3.481378794,-6.848394757e-08
3.481522799,3.481522560,-6.848111958e-08
3.481666327,3.481666088,-6.847829652e-08
3.481809855,3.481809855,0.000000000e+00
3.481953382,3.481953382,0.000000000e+00
3.482097149,3.482096910,-6.846982405e-08
3.482240677,3.482240438,-6.846700192e-08
3.482384205,3.482383966,-6.846418002e-08
3.482527971,3.482527733,-6.846135367e-08
3.482671261,3.482671261,0.000000000e+00
3.482815027,3.482815027,0.000000000e+00
3.482958555,3.482958555,0.000000000e+00
3.483102083,3.483102083,0.000000000e+00
3.483245611,3.483245373,-6.844724883e-08
3.483389139,3.483388901,-6.844442857e-08
3.483532667,3.483532667,0.000000000e+00
3.483676195,3.483676195,0.000000000e+00
3.483819723,3.483819723,0.000000000e+00
3.483963251,3.483963251,0.000000000e+00
3.484106779,3.484106779,0.000000000e+00
3.484250307,3.484250069,-6.842751183e-08
3.484393835,3.484393597,-6.842469319e-08
3.484537363,3.484537125,-6.842187477e-08
3.484680653,3.484680653,0.000000000e+00
3.484824181,3.484824419,6.841624333e-08
3.484967709,3.484967709,0.000000000e+00
3.485111237,3.485111237,0.000000000e+00
3.485254765,3.485254526,-6.840779088e-08
3.485398054,3.485397816,-6.840497854e-08
3.485541582,3.485541582,0.000000000e+00
3.485684872,3.485684872,0.000000000e+00
3.485828400,3.485828400,0.000000000e+00
3.485971928,3.485971928,0.000000000e+00
3.486115217,3.486115217,0.000000000e+00
3.486258745,3.486258507,-6.838809065e-08
3.486402035,3.486402035,0.000000000e+00
3.486545563,3.486545563,0.000000000e+00
3.486688852,3.486688852,0.000000000e+00
3.486832380,3.486832380,0.000000000e+00
3.486975908,3.486975670,-6.837402534e-08
3.487119198,3.487119198,0.000000000e+00
3.487262487,3.487262487,0.000000000e+00
3.487405777,3.487405777,0.000000000e+00
3.487549305,3.487549305,0.000000000e+00
3.487692595,3.487692595,0.000000000e+00
3.487835884,3.487836123,6.835716674e-08
3.487979412,3.487979412,0.000000000e+00
3.488122702,3.488122702,0.000000000e+00
3.488265991,3.488265991,0.000000000e+00
3.488409281,3.488409042,-6.834593074e-08
3.488552809,3.488552570,-6.834311881e-08
3.488695860,3.488695860,0.000000000e+00
3.488839388,3.488839388,0.000000000e+00
3.488982677,3.488982677,0.000000000e+00
3.489125967,3.489125967,0.000000000e+00
3.489269257,3.489269018,-6.832908600e-08
3.489412546,3.489412308,-6.832628013e-08
3.489555836,3.489555836,0.000000000e+00
3.489699125,3.489699364,6.832066907e-08
3.489842415,3.489842415,0.000000000e+00
3.489985704,3.489985704,0.000000000e+00
3.490128994,3.490128756,-6.831225422e-08
3.490272284,3.490272045,-6.830944973e-08
3.490415335,3.490415335,0.000000000e+00
3.490558624,3.490558624,0.000000000e+00
3.490701914,3.490702152,6.830104231e-08
3.490845203,3.490845203,0.000000000e+00
3.490988493,3.490988493,0.000000000e+00
3.491131544,3.491131544,0.000000000e+00
3.491274834,3.491274595,-6.828983407e-08
3.491417885,3.491417885,0.000000000e+00
3.491561174,3.491561174,0.000000000e+00
3.491704464,3.491704464,0.000000000e+00
3.491847515,3.491847754,6.827863418e-08
3.491990805,3.491990805,0.000000000e+00
3.492133856,3.492133856,0.000000000e+00
3.492277145,3.492277145,0.000000000e+00
3.492420197,3.492420197,0.000000000e+00
3.492563486,3.492563486,0.000000000e+00
3.492706776,3.492706776,0.000000000e+00
3.492849827,3.492849827,0.000000000e+00
3.492993116,3.492992878,-6.825624075e-08
3.493136168,3.493135929,-6.825344552e-08
3.493279219,3.493279219,0.000000000e+00
3.493422508,3.493422508,0.000000000e+00
3.493565559,3.493565559,0.000000000e+00
3.493708611,3.493708849,6.824226221e-08
3.493851662,3.493851900,6.823946813e-08
3.493994951,3.493994951,0.000000000e+00
3.494138002,3.494137764,-6.823387598e-08
3.494281054,3.494280815,-6.823108257e-08
3.494424105,3.494424105,0.000000000e+00
3.494567156,3.494567156,0.000000000e+00
3.494710445,3.494710445,0.000000000e+00
3.494853258,3.494853497,6.821991125e-08
3.494996548,3.494996309,-6.821711434e-08
3.495139360,3.495139360,0.000000000e+00
3.495282650,3.495282412,-6.821153050e-08
3.495425701,3.495425701,0.000000000e+00
3.495568514,3.495568514,0.000000000e+00
3.495711803,3.495711803,0.000000000e+00
3.495854616,3.495854616,0.000000000e+00
3.495997667,3.495997667,0.000000000e+00
3.496140718,3.496140718,0.000000000e+00
3.496283770,3.496283531,-6.819199894e-08
3.496426821,3.496426821,0.000000000e+00
3.496569633,3.496569633,0.000000000e+00
3.496712685,3.496712923,6.818363435e-08
3.496855736,3.496855736,0.000000000e+00
3.496998787,3.496998787,0.000000000e+00
3.497141600,3.497141600,0.000000000e+00
3.497284651,3.497284412,-6.817248320e-08
3.497427702,3.497427702,0.000000000e+00
3.497570515,3.497570515,0.000000000e+00
3.497713566,3.497713566,0.000000000e+00
3.497856379,3.497856617,6.816134035e-08
3.497999430,3.497999430,0.000000000e+00
3.498142481,3.498142242,-6.815576564e-08
3.498285294,3.498285055,-6.815298327e-08
3.498428345,3.498428345,0.000000000e+00
3.498571157,3.498571157,0.000000000e+00
3.498713970,3.498714209,6.814463289e-08
3.498857021,3.498857021,0.000000000e+00
3.498999834,3.498999834,0.000000000e+00
3.499142885,3.499142647,-6.813627992e-08
3.499285698,3.499285460,-6.813349914e-08
3.499428511,3.499428511,0.000000000e+00
3.499571323,3.499571323,0.000000000e+00
3.499714375,3.499714375,0.000000000e+00
3.499857187,3.499857187,0.000000000e+00
3.500000000,3.500000000,0.000000000e+00
3.500142813,3.500142813,0.000000000e+00
3.500285625,3.500285625,0.000000000e+00
3.500428677,3.500428438,-6.811125183e-08
3.500571251,3.500571251,0.000000000e+00
3.500714302,3.500714302,0.000000000e+00
3.500856876,3.500857115,6.810292095e-08
3.500999928,3.500999928,0.000000000e+00
3.501142740,3.501142502,-6.809736043e-08
3.501285553,3.501285315,-6.809458283e-08
3.501428366,3.501428366,0.000000000e+00
3.501570940,3.501570940,0.000000000e+00
3.501713991,3.501713991,0.000000000e+00
3.501856565,3.501856565,0.000000000e+00
3.501999378,3.501999378,0.000000000e+00
3.502142191,3.502142191,0.000000000e+00
3.502285004,3.502284765,-6.807515061e-08
3.502427816,3.502427816,0.000000000e+00
3.502570391,3.502570391,0.000000000e+00
3.502713203,3.502713442,6.806682856e-08
3.502856016,3.502856016,0.000000000e+00
3.502998590,3.502998590,0.000000000e+00
3.503141403,3.503141403,0.000000000e+00
3.503284216,3.503283978,-6.805573411e-08
3.503427029,3.503426790,-6.805295990e-08
3.503569603,3.503569603,0.000000000e+00
3.503712416,3.503712416,0.000000000e+00
3.503854990,3.503854990,0.000000000e+00
3.503997803,3.503997564,-6.804187460e-08
3.504140377,3.504140377,0.000000000e+00
3.504282951,3.504282951,0.000000000e+00
3.504425764,3.504425764,0.000000000e+00
3.504568338,3.504568338,0.000000000e+00
3.504711151,3.504711151,0.000000000e+00
3.504853725,3.504853725,0.000000000e+00
3.504996300,3.504996300,0.000000000e+00
3.505139112,3.505138874,-6.801971946e-08
3.505281687,3.505281448,-6.801695282e-08
3.505424500,3.505424261,-6.801418177e-08
3.505566835,3.505566835,0.000000000e+00
3.505709648,3.505709648,0.000000000e+00
3.505852222,3.505852222,0.000000000e+00
3.505994797,3.505994797,0.000000000e+00
3.506137609,3.506137371,-6.800034843e-08
3.506279945,3.506279945,0.000000000e+00
3.506422758,3.506422758,0.000000000e+00
3.506565094,3.506565094,0.000000000e+00
3.506707907,3.506707907,0.000000000e+00
3.506850481,3.506850481,0.000000000e+00
3.506993055,3.506993055,0.000000000e+00
3.507135630,3.507135391,-6.798099768e-08
3.507278204,3.507277966,-6.797823419e-08
3.507420778,3.507420778,0.000000000e+00
3.507563353,3.507563353,0.000000000e+00
3.507705688,3.507705927,6.796994967e-08
3.507848501,3.507848263,-6.796718245e-08
3.507990837,3.507990837,0.000000000e+00
3.508133411,3.508133411,0.000000000e+00
3.508275986,3.508275747,-6.795890063e-08
3.508418560,3.508418322,-6.795613893e-08
3.508561134,3.508561134,0.000000000e+00
3.508703470,3.508703470,0.000000000e+00
3.508846045,3.508846045,0.000000000e+00
3.508988380,3.508988380,0.000000000e+00
3.509130955,3.509130955,0.000000000e+00
3.509273291,3.509273291,0.000000000e+00
3.509415865,3.509415865,0.000000000e+00
3.509558439,3.509558439,0.000000000e+00
3.509700775,3.509701014,6.793131220e-08
3.509843349,3.509843349,0.000000000e+00
3.509985685,3.509985685,0.000000000e+00
3.510128260,3.510128021,-6.792303912e-08
3.510270596,3.510270357,-6.792028495e-08
3.510413170,3.510413170,0.000000000e+00
3.510555506,3.510555744,6.791477267e-08
3.510697842,3.510698080,6.791201916e-08
3.510840416,3.510840416,0.000000000e+00
3.510982752,3.510982752,0.000000000e+00
3.511125088,3.511125088,0.000000000e+00
3.511267662,3.511267662,0.000000000e+00
3.511409998,3.511409998,0.000000000e+00
3.511552334,3.511552572,6.789549363e-08
3.511694670,3.511694908,6.789274169e-08
3.511837244,3.511837244,0.000000000e+00
3.511979342,3.511979342,0.000000000e+00
3.512121916,3.512121677,-6.788448261e-08
3.512264252,3.512264252,0.000000000e+00
3.512406588,3.512406588,0.000000000e+00
3.512548923,3.512549162,6.787623014e-08
3.512691259,3.512691259,0.000000000e+00
3.512833595,3.512833595,0.000000000e+00
3.512975931,3.512975931,0.000000000e+00
3.513118267,3.513118267,0.000000000e+00
3.513260603,3.513260603,0.000000000e+00
3.513402939,3.513402939,0.000000000e+00
3.513545275,3.513545275,0.000000000e+00
3.513687372,3.513687611,6.785423797e-08
3.513829947,3.513829947,0.000000000e+00
3.513972044,3.513972044,0.000000000e+00
3.514114380,3.514114380,0.000000000e+00
3.514256716,3.514256716,0.000000000e+00
3.514398813,3.514398813,0.000000000e+00
3.514541149,3.514541388,6.783775434e-08
3.514683485,3.514683485,0.000000000e+00
3.514825821,3.514825821,0.000000000e+00
3.514967918,3.514967918,0.000000000e+00
3.515110254,3.515110016,-6.782677124e-08
3.515252590,3.515252590,0.000000000e+00
3.515394688,3.515394688,0.000000000e+00
3.515537024,3.515537024,0.000000000e+00
3.515679121,3.515679121,0.000000000e+00
3.515821457,3.515821457,0.000000000e+00
3.515963554,3.515963554,0.000000000e+00
3.516105890,3.516105652,-6.780756511e-08
3.516247988,3.516247988,0.000000000e+00
3.516390085,3.516390085,0.000000000e+00
3.516532421,3.516532421,0.000000000e+00
3.516674519,3.516674519,0.000000000e+00
3.516816854,3.516816854,0.000000000e+00
3.516958952,3.516958952,0.000000000e+00
3.517101049,3.517101049,0.000000000e+00
3.517243385,3.517243385,0.000000000e+00
3.517385244,3.517385244,0.000000000e+00
3.517527580,3.517527580,0.000000000e+00
3.517669678,3.517669678,0.000000000e+00
3.517811775,3.517811775,0.000000000e+00
3.517954111,3.517953873,-6.777194118e-08
3.518095970,3.518095970,0.000000000e+00
3.518238306,3.518238306,0.000000000e+00
3.518380165,3.518380165,0.000000000e+00
3.518522501,3.518522501,0.000000000e+00
3.518664360,3.518664598,6.775826129e-08
3.518806696,3.518806696,0.000000000e+00
3.518948793,3.518948555,-6.775278445e-08
3.519090652,3.519090652,0.000000000e+00
3.519232988,3.519232988,0.000000000e+00
3.519374847,3.519374847,0.000000000e+00
3.519516945,3.519517183,6.774184720e-08
3.519659042,3.519659042,0.000000000e+00
3.519801140,3.519801140,0.000000000e+00
3.519943237,3.519943237,0.000000000e+00
3.520085096,3.520085096,0.000000000e+00
3.520227194,3.520227194,0.000000000e+00
3.520369291,3.520369291,0.000000000e+00
3.520511389,3.520511389,0.000000000e+00
3.520653486,3.520653486,0.000000000e+00
3.520795345,3.520795345,0.000000000e+00
3.520937443,3.520937204,-6.771451722e-08
3.521079302,3.521079302,0.000000000e+00
3.521221399,3.521221399,0.000000000e+00
3.521363258,3.521363258,0.000000000e+00
3.521505356,3.521505594,6.770359690e-08
3.521647453,3.521647453,0.000000000e+00
3.521789312,3.521789312,0.000000000e+00
3.521931410,3.521931171,-6.769540668e-08
3.522073269,3.522073030,-6.769268011e-08
3.522215128,3.522215128,0.000000000e+00
3.522357225,3.522357225,0.000000000e+00
3.522499084,3.522499323,6.768449711e-08
3.522641182,3.522641182,0.000000000e+00
3.522783041,3.522783041,0.000000000e+00
3.522924900,3.522924900,0.000000000e+00
3.523066759,3.523066759,0.000000000e+00
3.523208857,3.523208857,0.000000000e+00
3.523350716,3.523350716,0.000000000e+00
3.523492575,3.523492813,6.766541267e-08
3.523634434,3.523634434,0.000000000e+00
3.523776293,3.523776293,0.000000000e+00
3.523918390,3.523918152,-6.765723626e-08
3.524060011,3.524060011,0.000000000e+00
3.524202108,3.524202108,0.000000000e+00
3.524343729,3.524343967,6.764907099e-08
3.524485826,3.524485826,0.000000000e+00
3.524627686,3.524627686,0.000000000e+00
3.524769545,3.524769545,0.000000000e+00
3.524911404,3.524911165,-6.763817634e-08
3.525053024,3.525053024,0.000000000e+00
3.525195122,3.525195122,0.000000000e+00
3.525336981,3.525336981,0.000000000e+00
3.525478601,3.525478840,6.762729435e-08
3.525620461,3.525620461,0.000000000e+00
3.525762320,3.525762320,0.000000000e+00
3.525904179,3.525904179,0.000000000e+00
3.526045799,3.526045799,0.000000000e+00
3.526187658,3.526187658,0.000000000e+00
3.526329517,3.526329756,6.761097564e-08
3.526471376,3.526471376,0.000000000e+00
3.526613235,3.526613235,0.000000000e+00
3.526754856,3.526754856,0.000000000e+00
3.526896715,3.526896477,-6.760010240e-08
3.527038336,3.527038336,0.000000000e+00
3.527180195,3.527180195,0.000000000e+00
3.527322054,3.527322054,0.000000000e+00
3.527463675,3.527463913,6.758923723e-08
3.527605534,3.527605534,0.000000000e+00
3.527747154,3.527747154,0.000000000e+00
3.527889013,3.527888775,-6.758108835e-08
3.528030634,3.528030396,-6.757837554e-08
3.528172255,3.528172255,0.000000000e+00
3.528314114,3.528314352,6.757294601e-08
3.528455734,3.528455973,6.757023385e-08
3.528597593,3.528597593,0.000000000e+00
3.528739214,3.528739214,0.000000000e+00
3.528880835,3.528880835,0.000000000e+00
3.529022694,3.529022694,0.000000000e+00
3.529164314,3.529164314,0.000000000e+00
3.529305935,3.529306173,6.755395636e-08
3.529447556,3.529447556,0.000000000e+00
3.529589176,3.529589176,0.000000000e+00
3.529730797,3.529730797,0.000000000e+00
3.529872417,3.529872417,0.000000000e+00
3.530014277,3.530014277,0.000000000e+00
3.530155897,3.530155897,0.000000000e+00
3.530297518,3.530297518,0.000000000e+00
3.530439138,3.530439138,0.000000000e+00
3.530580759,3.530580759,0.000000000e+00
3.530722141,3.530722380,6.752685982e-08
3.530864000,3.530863762,-6.752414680e-08
3.531005621,3.531005621,0.000000000e+00
3.531147003,3.531147242,6.751873510e-08
3.531288862,3.531288862,0.000000000e+00
3.531430244,3.531430483,6.751331970e-08
3.531571865,3.531571865,0.000000000e+00
3.531713486,3.531713486,0.000000000e+00
3.531855106,3.531854868,-6.750519824e-08
3.531996727,3.531996727,0.000000000e+00
3.532138109,3.532138109,0.000000000e+00
3.532279730,3.532279968,6.749708328e-08
3.532421112,3.532421350,6.749438177e-08
3.532562733,3.532562971,6.749167591e-08
3.532704353,3.532704353,0.000000000e+00
3.532845974,3.532845736,-6.748626486e-08
3.532987356,3.532987595,6.748356421e-08
3.533128977,3.533128977,0.000000000e+00
3.533270359,3.533270597,6.747815901e-08
3.533411980,3.533411980,0.000000000e+00
3.533553362,3.533553600,6.747275467e-08
3.533694983,3.533694983,0.000000000e+00
3.533836365,3.533836365,0.000000000e+00
3.533977985,3.533977985,0.000000000e+00
3.534119368,3.534119368,0.000000000e+00
3.534260988,3.534260988,0.000000000e+00
3.534402370,3.534402370,0.000000000e+00
3.534543753,3.534543753,0.000000000e+00
3.534685373,3.534685135,-6.745114598e-08
3.534826756,3.534826517,-6.744844814e-08
3.534968138,3.534968138,0.000000000e+00
3.535109520,3.535109520,0.000000000e+00
3.535251141,3.535251141,0.000000000e+00
3.535392523,3.535392523,0.000000000e+00
3.535533905,3.535533905,0.000000000e+00
3.535675287,3.535675287,0.000000000e+00
3.535816669,3.535816669,0.000000000e+00
3.535958290,3.535958290,0.000000000e+00
3.536099434,3.536099434,0.000000000e+00
3.536241055,3.536241055,0.000000000e+00
3.536382198,3.536382437,6.741878161e-08
3.536523819,3.536523819,0.000000000e+00
3.536665201,3.536664963,-6.741338678e-08
3.536806345,3.536806345,0.000000000e+00
3.536947966,3.536947966,0.000000000e+00
3.537089109,3.537089109,0.000000000e+00
3.537230492,3.537230730,6.740261333e-08
3.537371874,3.537372112,6.739991938e-08
3.537513256,3.537513256,0.000000000e+00
3.537654638,3.537654638,0.000000000e+00
3.537795782,3.537795782,0.000000000e+00
3.537937164,3.537937403,6.738915024e-08
3.538078547,3.538078547,0.000000000e+00
3.538219929,3.538220167,6.738376469e-08
3.538361311,3.538361311,0.000000000e+00
3.538502455,3.538502455,0.000000000e+00
3.538643837,3.538643837,0.000000000e+00
3.538784981,3.538784981,0.000000000e+00
3.538926363,3.538926363,0.000000000e+00
3.539067507,3.539067745,6.736762682e-08
3.539208889,3.539209127,6.736493566e-08
3.539350271,3.539350271,0.000000000e+00
3.539491415,3.539491415,0.000000000e+00
