reference,result,relative error
3.601340055,3.606486320,1.428986141e-03
3.601458788,3.606604576,1.428806630e-03
3.601577759,3.606723070,1.428627035e-03
3.601696491,3.606841564,1.428513743e-03
3.601815224,3.606959581,1.428268071e-03
3.601934195,3.607078075,1.428088512e-03
3.602052927,3.607196093,1.427842870e-03
3.602171898,3.607314587,1.427663337e-03
3.602290630,3.607432842,1.427483910e-03
3.602409363,3.607551098,1.427304495e-03
3.602528095,3.607669353,1.427125092e-03
3.602646828,3.607787609,1.426945701e-03
3.602765799,3.607905865,1.426700051e-03
3.602884293,3.608024120,1.426586954e-03
3.603003263,3.608142138,1.426275159e-03
3.603121996,3.608260393,1.426095820e-03
3.603240490,3.608378410,1.425916586e-03
3.603359222,3.608496666,1.425737271e-03
3.603477955,3.608614922,1.425557966e-03
3.603596687,3.608732939,1.425312513e-03
3.603715420,3.608850956,1.425067075e-03
3.603833914,3.608969212,1.424954062e-03
3.603952646,3.609087467,1.424774808e-03
3.604071379,3.609205484,1.424529412e-03
3.604189873,3.609323502,1.424350277e-03
3.604308605,3.609441519,1.424104912e-03
3.604427338,3.609559774,1.423925709e-03
3.604545832,3.609677792,1.423746612e-03
3.604664326,3.609795809,1.423567526e-03
3.604783058,3.609913826,1.423322219e-03
3.604901552,3.610031843,1.423143160e-03
3.605020285,3.610149860,1.422897882e-03
3.605138779,3.610267878,1.422718849e-03
3.605257273,3.610385895,1.422539826e-03
3.605375767,3.610503912,1.422360816e-03
3.605494261,3.610621929,1.422181817e-03
3.605612993,3.610739708,1.421870488e-03
3.605731249,3.610857725,1.421757733e-03
3.605849981,3.610975504,1.421446438e-03
3.605968237,3.611093521,1.421333705e-03
3.606086731,3.611211538,1.421154770e-03
3.606205463,3.611329317,1.420843525e-03
3.606323719,3.611447334,1.420730823e-03
3.606442213,3.611565113,1.420485816e-03
3.606560707,3.611682892,1.420240825e-03
3.606679201,3.611800909,1.420061955e-03
3.606797457,3.611918688,1.419883190e-03
3.606915951,3.612036467,1.419638243e-03
3.607034445,3.612154484,1.419459410e-03
3.607152700,3.612272024,1.419214587e-03
3.607271194,3.612390041,1.419035780e-03
3.607389450,3.612507820,1.418857079e-03
3.607507944,3.612625599,1.418612205e-03
3.607626200,3.612743378,1.418433529e-03
3.607744455,3.612861156,1.418254865e-03
3.607862949,3.612978697,1.417943953e-03
3.607981205,3.613096476,1.417765316e-03
3.608099461,3.613214254,1.417586692e-03
3.608217716,3.613332033,1.417408079e-03
3.608336210,3.613449812,1.417163309e-03
3.608454466,3.613567352,1.416918650e-03
3.608572721,3.613685131,1.416740076e-03
3.608690977,3.613802910,1.416561514e-03
3.608809233,3.613920212,1.416250833e-03
3.608927488,3.614038229,1.416138362e-03
3.609045744,3.614155531,1.415827715e-03
3.609164000,3.614273310,1.415649206e-03
3.609282255,3.614391088,1.415470709e-03
3.609400272,3.614508629,1.415292317e-03
3.609518528,3.614626408,1.415113844e-03
3.609636784,3.614743948,1.414869331e-03
3.609755039,3.614861488,1.414624835e-03
3.609873056,3.614978790,1.414380448e-03
3.609991312,3.615096569,1.414202028e-03
3.610109568,3.615214109,1.413957577e-03
3.610227585,3.615331650,1.413779276e-03
3.610345840,3.615449190,1.413534855e-03
3.610463858,3.615566730,1.413356580e-03
3.610581875,3.615684032,1.413112282e-03
3.610700130,3.615801573,1.412867907e-03
3.610818148,3.615919113,1.412689671e-03
3.610936403,3.616036654,1.412445326e-03
3.611054182,3.616153955,1.412267208e-03
3.611172438,3.616271496,1.412022893e-03
3.611290455,3.616388798,1.411778687e-03
3.611408472,3.616506338,1.411600515e-03
3.611526489,3.616623640,1.411356339e-03
3.611644506,3.616740942,1.411112178e-03
3.611762524,3.616858721,1.411000057e-03
3.611880541,3.616975784,1.410689915e-03
3.611998558,3.617093325,1.410511808e-03
3.612116575,3.617210388,1.410201702e-03
3.612234592,3.617327929,1.410023622e-03
3.612352371,3.617445230,1.409845648e-03
3.612470388,3.617562771,1.409667591e-03
3.612588406,3.617680073,1.409423550e-03
3.612706423,3.617797375,1.409179525e-03
3.612824202,3.617914677,1.409001601e-03
3.612942219,3.618031740,1.408691615e-03
3.613059998,3.618149281,1.408579706e-03
3.613178015,3.618266344,1.408269754e-03
3.613295794,3.618383646,1.408091883e-03
3.613413811,3.618500948,1.407847949e-03
3.613531590,3.618618011,1.407604124e-03
3.613649607,3.618735313,1.407360221e-03
3.613767385,3.618852615,1.407182403e-03
3.613885164,3.618969679,1.406938623e-03
3.614003181,3.619086981,1.406694767e-03
3.614120960,3.619204044,1.406451019e-03
3.614238739,3.619321346,1.406273253e-03
3.614356518,3.619438410,1.406029535e-03
3.614474297,3.619555712,1.405851795e-03
3.614592075,3.619672775,1.405608106e-03
3.614709854,3.619789839,1.405364433e-03
3.614827633,3.619906902,1.405120776e-03
3.614945412,3.620023966,1.404877135e-03
3.615063190,3.620141268,1.404699461e-03
3.615180731,3.620258331,1.404521892e-03
3.615298510,3.620375156,1.404212347e-03
3.615416288,3.620492220,1.403968767e-03
3.615534067,3.620609283,1.403725203e-03
3.615651846,3.620726347,1.403481655e-03
3.615769386,3.620843410,1.403304154e-03
3.615887165,3.620960474,1.403060636e-03
3.616004705,3.621077538,1.402883160e-03
3.616122484,3.621194363,1.402573739e-03
3.616240025,3.621311426,1.402396291e-03
3.616357803,3.621428490,1.402152833e-03
3.616475344,3.621545315,1.401909484e-03
3.616592884,3.621662140,1.401666151e-03
3.616710663,3.621779203,1.401422742e-03
3.616828203,3.621896029,1.401179440e-03
3.616945744,3.622013092,1.401002072e-03
3.617063284,3.622129917,1.400758800e-03
3.617180824,3.622246981,1.400581457e-03
3.617298603,3.622363806,1.400272211e-03
3.617415905,3.622480631,1.400094987e-03
3.617533684,3.622597456,1.399785778e-03
3.617650986,3.622714281,1.399608581e-03
3.617768764,3.622831106,1.399299408e-03
3.617886305,3.622947931,1.399056247e-03
3.618003607,3.623064756,1.398879091e-03
3.618121147,3.623181581,1.398635959e-03
3.618238688,3.623298407,1.398392843e-03
3.618356228,3.623415232,1.398149743e-03
3.618473530,3.623531818,1.397906751e-03
3.618591070,3.623648643,1.397663682e-03
3.618708611,3.623765469,1.397420629e-03
3.618825912,3.623882294,1.397243567e-03
3.618943453,3.623999119,1.397000543e-03
3.619060755,3.624115705,1.396757628e-03
3.619178295,3.624232292,1.396448759e-03
3.619295597,3.624349117,1.396271752e-03
3.619412899,3.624465704,1.396028883e-03
3.619530439,3.624582529,1.395785938e-03
3.619647741,3.624699116,1.395543102e-03
3.619765043,3.624815941,1.395366146e-03
3.619882345,3.624932289,1.395057475e-03
3.619999886,3.625049114,1.394814593e-03
3.620117188,3.625165701,1.394571819e-03
3.620234489,3.625282288,1.394329061e-03
3.620351791,3.625398874,1.394086319e-03
3.620469093,3.625515461,1.393843592e-03
3.620586395,3.625632286,1.393666732e-03
3.620703697,3.625748873,1.393424034e-03
3.620820999,3.625865221,1.393115506e-03
3.620938301,3.625982046,1.392938686e-03
3.621055603,3.626098394,1.392630194e-03
3.621172905,3.626214981,1.392387561e-03
3.621289968,3.626331568,1.392210874e-03
3.621407270,3.626447916,1.391902435e-03
3.621524334,3.626564503,1.391725776e-03
3.621641636,3.626681089,1.391483204e-03
3.621758938,3.626797676,1.391240648e-03
3.621876001,3.626913786,1.390932372e-03
3.621993303,3.627030373,1.390689849e-03
3.622110367,3.627146721,1.390447434e-03
3.622227669,3.627263308,1.390204943e-03
3.622344732,3.627379656,1.389962559e-03
3.622461796,3.627496243,1.389786007e-03
3.622579098,3.627612591,1.389477747e-03
3.622696161,3.627728939,1.389235410e-03
3.622813225,3.627845287,1.388993089e-03
3.622930288,3.627961397,1.388684975e-03
3.623047352,3.628077984,1.388508493e-03
3.623164415,3.628194094,1.388200415e-03
3.623281717,3.628310680,1.387958067e-03
3.623398781,3.628427029,1.387715826e-03
3.623515606,3.628543377,1.387539490e-03
3.623632908,3.628659725,1.387231392e-03
3.623749733,3.628776073,1.387055082e-03
3.623866796,3.628892183,1.386747111e-03
3.623983860,3.629008532,1.386504948e-03
3.624100924,3.629124641,1.386197014e-03
3.624217987,3.629240990,1.385954885e-03
3.624334812,3.629357100,1.385712863e-03
3.624451876,3.629473448,1.385470765e-03
3.624568701,3.629589796,1.385294552e-03
3.624685764,3.629705906,1.384986707e-03
3.624802828,3.629822016,1.384678882e-03
3.624919653,3.629938364,1.384502712e-03
3.625036716,3.630054474,1.384194922e-03
3.625153542,3.630170584,1.383953011e-03
3.625270605,3.630286932,1.383711025e-03
3.625387430,3.630403042,1.383469145e-03
3.625504255,3.630519152,1.383227281e-03
3.625621319,3.630635262,1.382919582e-03
3.625738144,3.630751371,1.382677751e-03
3.625854969,3.630867481,1.382435936e-03
3.625971794,3.630983353,1.382128383e-03
3.626088619,3.631099701,1.381952352e-03
3.626205444,3.631215572,1.381644835e-03
3.626322269,3.631331682,1.381403084e-03
3.626439095,3.631447792,1.381161348e-03
3.626555920,3.631563902,1.380919629e-03
3.626672745,3.631679773,1.380612184e-03
3.626789570,3.631795883,1.380370498e-03
3.626906395,3.631911755,1.380063091e-03
3.627022982,3.632027864,1.379887262e-03
3.627139807,3.632143974,1.379645623e-03
3.627256632,3.632259846,1.379338269e-03
3.627373457,3.632375717,1.379030935e-03
3.627490044,3.632491827,1.378855162e-03
3.627606869,3.632607698,1.378547863e-03
3.627723455,3.632723808,1.378372117e-03
3.627840281,3.632839441,1.377999134e-03
3.627956867,3.632955313,1.377757700e-03
3.628073692,3.633071184,1.377450477e-03
3.628190279,3.633187056,1.377209076e-03
3.628307104,3.633302927,1.376901889e-03
3.628423691,3.633418798,1.376660522e-03
3.628540277,3.633534908,1.376484876e-03
3.628657103,3.633650780,1.376177742e-03
3.628773689,3.633766413,1.375870719e-03
3.628890276,3.633882284,1.375629416e-03
3.629006863,3.633998156,1.375388127e-03
3.629123449,3.634114027,1.375146855e-03
3.629240036,3.634229660,1.374839904e-03
3.629356623,3.634345531,1.374598665e-03
3.629473209,3.634461403,1.374357441e-03
3.629589796,3.634577036,1.374050545e-03
3.629706383,3.634692907,1.373809354e-03
3.629822731,3.634808540,1.373568269e-03
3.629939318,3.634924412,1.373327109e-03
3.630055904,3.635040045,1.373020286e-03
3.630172491,3.635155678,1.372713482e-03
3.630289078,3.635271549,1.372472373e-03
3.630405426,3.635387182,1.372231370e-03
3.630522013,3.635503054,1.371990292e-03
3.630638361,3.635618448,1.371683650e-03
3.630754948,3.635734320,1.371442605e-03
3.630871296,3.635849714,1.371136001e-03
3.630987883,3.635965586,1.370894989e-03
3.631104231,3.636081219,1.370654083e-03
3.631220579,3.636196852,1.370413192e-03
3.631337166,3.636312485,1.370106570e-03
3.631453514,3.636427879,1.369800058e-03
3.631569862,3.636543751,1.369624869e-03
3.631686449,3.636659145,1.369252653e-03
3.631802797,3.636774778,1.369011845e-03
3.631919146,3.636890411,1.368771053e-03
3.632035494,3.637005806,1.368464633e-03
3.632151842,3.637121439,1.368223874e-03
3.632268190,3.637236834,1.367917491e-03
3.632384539,3.637352467,1.367676764e-03
3.632500887,3.637468100,1.367436053e-03
3.632617235,3.637583494,1.367129725e-03
3.632733583,3.637698889,1.366823417e-03
3.632849693,3.637814283,1.366582846e-03
3.632966042,3.637929916,1.366342201e-03
3.633082390,3.638045311,1.366035947e-03
3.633198738,3.638160944,1.365795335e-03
3.633315086,3.638276339,1.365489118e-03
3.633431196,3.638391495,1.365183010e-03
3.633547544,3.638506889,1.364876833e-03
3.633663654,3.638622284,1.364636378e-03
3.633780003,3.638737917,1.364395849e-03
3.633896112,3.638853312,1.364155425e-03
3.634012461,3.638968706,1.363849320e-03
3.634128571,3.639083862,1.363543323e-03
3.634244680,3.639199257,1.363302950e-03
3.634361029,3.639314651,1.362996901e-03
3.634477139,3.639429808,1.362690961e-03
3.634593248,3.639545202,1.362450637e-03
3.634709358,3.639660597,1.362210329e-03
3.634825468,3.639775753,1.361904444e-03
3.634941816,3.639891148,1.361598489e-03
3.635057688,3.640006304,1.361358320e-03
3.635174036,3.640121698,1.361052402e-03
3.635289907,3.640236855,1.360812266e-03
3.635406256,3.640352011,1.360440803e-03
3.635522366,3.640467405,1.360200613e-03
3.635638237,3.640582561,1.359960527e-03
3.635754347,3.640697956,1.359720368e-03
3.635870457,3.640812874,1.359349076e-03
3.635986567,3.640928030,1.359043379e-03
3.636102438,3.641043186,1.358803361e-03
3.636218548,3.641158342,1.358497702e-03
3.636334658,3.641273499,1.358192062e-03
3.636450529,3.641388655,1.357952094e-03
3.636566639,3.641504049,1.357712052e-03
3.636682510,3.641619205,1.357472115e-03
3.636798620,3.641734123,1.357100989e-03
3.636914492,3.641849279,1.356861087e-03
3.637030602,3.641964197,1.356490005e-03
3.637146473,3.642079592,1.356315688e-03
3.637262344,3.642194510,1.356010284e-03
3.637378454,3.642309666,1.355704811e-03
3.637494326,3.642424583,1.355399447e-03
3.637610197,3.642539740,1.355159645e-03
3.637726068,3.642654657,1.354854317e-03
3.637841940,3.642769814,1.354614547e-03
3.637958050,3.642884731,1.354243631e-03
3.638073921,3.642999649,1.353938362e-03
3.638189793,3.643114805,1.353698644e-03
3.638305426,3.643229485,1.353393500e-03
3.638421535,3.643344641,1.353088198e-03
3.638537407,3.643459558,1.352783005e-03
3.638653040,3.643574476,1.352543443e-03
3.638768911,3.643689394,1.352238286e-03
3.638884783,3.643804312,1.351933148e-03
3.639000654,3.643919230,1.351628030e-03
3.639116287,3.644034147,1.351388536e-03
3.639232159,3.644149065,1.351083455e-03
3.639348030,3.644263983,1.350778393e-03
3.639463663,3.644378901,1.350538948e-03
3.639579535,3.644493818,1.350233923e-03
3.639695168,3.644608498,1.349929006e-03
3.639811039,3.644723415,1.349624019e-03
3.639926672,3.644838333,1.349384642e-03
3.640042543,3.644953012,1.349014193e-03
3.640158176,3.645067930,1.348774850e-03
3.640273809,3.645182610,1.348470028e-03
3.640389681,3.645297527,1.348165136e-03
3.640505314,3.645412207,1.347860353e-03
3.640620947,3.645527363,1.347686565e-03
3.640736580,3.645641804,1.347316330e-03
3.640852213,3.645756721,1.347077086e-03
3.640967846,3.645871401,1.346772376e-03
3.641083479,3.645986080,1.346467685e-03
3.641199112,3.646100760,1.346163013e-03
3.641314745,3.646215439,1.345858361e-03
3.641430378,3.646330357,1.345619202e-03
3.641546011,3.646444798,1.345249114e-03
3.641661644,3.646559715,1.345009989e-03
3.641777277,3.646674395,1.344705412e-03
3.641892672,3.646788836,1.344400943e-03
3.642008305,3.646903515,1.344096404e-03
3.642123938,3.647018433,1.343857346e-03
3.642239571,3.647132874,1.343487385e-03
3.642354965,3.647247553,1.343248450e-03
3.642470598,3.647361994,1.342878532e-03
3.642585993,3.647476673,1.342639631e-03
3.642701626,3.647591352,1.342335206e-03
3.642817020,3.647706032,1.342096338e-03
3.642932415,3.647820473,1.341792038e-03
3.643048048,3.647935152,1.341487669e-03
3.643163681,3.648049593,1.341117877e-03
3.643279076,3.648164034,1.340813637e-03
3.643394470,3.648278713,1.340574854e-03
3.643509865,3.648393154,1.340270651e-03
3.643625259,3.648507833,1.340031901e-03
3.643740654,3.648622036,1.339662301e-03
3.643856287,3.648736715,1.339358067e-03
3.643971682,3.648851156,1.339053941e-03
3.644087076,3.648965597,1.338749833e-03
3.644202471,3.649080038,1.338445745e-03
3.644317627,3.649194479,1.338207186e-03
3.644433260,3.649308920,1.337837627e-03
3.644548416,3.649423361,1.337599102e-03
3.644663811,3.649537802,1.337295088e-03
3.644779205,3.649652243,1.336991094e-03
3.644894600,3.649766684,1.336687120e-03
3.645009995,3.649880886,1.336317755e-03
3.645125151,3.649995327,1.336079315e-03
3.645240545,3.650109768,1.335775398e-03
3.645355701,3.650223970,1.335471588e-03
3.645471096,3.650338173,1.335102308e-03
3.645586491,3.650452614,1.334798451e-03
3.645701647,3.650566816,1.334494700e-03
3.645817041,3.650681257,1.334190881e-03
3.645932198,3.650795698,1.333952562e-03
3.646047354,3.650909901,1.333648867e-03
3.646162748,3.651024103,1.333279714e-03
3.646277905,3.651138544,1.333041446e-03
3.646393061,3.651252508,1.332672424e-03
3.646508217,3.651366949,1.332434190e-03
3.646623611,3.651481152,1.332065123e-03
3.646738768,3.651595354,1.331761545e-03
3.646853924,3.651709557,1.331457986e-03
3.646969080,3.651823759,1.331154447e-03
3.647084236,3.651937962,1.330850926e-03
3.647199392,3.652052164,1.330547425e-03
3.647314548,3.652166367,1.330243943e-03
3.647429705,3.652280331,1.329875113e-03
3.647544622,3.652394533,1.329637123e-03
3.647659779,3.652508736,1.329333698e-03
3.647774935,3.652622938,1.329030292e-03
3.647890091,3.652736902,1.328661548e-03
3.648005247,3.652851105,1.328358183e-03
3.648120165,3.652965307,1.328120277e-03
3.648235321,3.653079510,1.327816948e-03
3.648350239,3.653193474,1.327513725e-03
3.648465395,3.653307438,1.327145087e-03
3.648580551,3.653421402,1.326776472e-03
3.648695469,3.653535604,1.326538653e-03
3.648810625,3.653649807,1.326235422e-03
3.648925543,3.653763533,1.325866957e-03
3.649040461,3.653877735,1.325629190e-03
3.649155617,3.653991699,1.325260681e-03
3.649270535,3.654105663,1.324957615e-03
3.649385452,3.654219866,1.324719899e-03
3.649500370,3.654333830,1.324416869e-03
3.649615526,3.654447794,1.324048445e-03
3.649730444,3.654561758,1.323745455e-03
3.649845362,3.654675484,1.323377161e-03
3.649960279,3.654789448,1.323074212e-03
3.650075197,3.654903412,1.322771281e-03
3.650190115,3.655017376,1.322468370e-03
3.650305033,3.655131102,1.322100163e-03
3.650419950,3.655245304,1.321862604e-03
3.650534868,3.655359030,1.321494439e-03
3.650649786,3.655472755,1.321126298e-03
3.650764704,3.655586958,1.320888792e-03
3.650879383,3.655700445,1.320520779e-03
3.650994301,3.655814409,1.320218005e-03
3.651108980,3.655928135,1.319915337e-03
3.651223898,3.656042337,1.319677899e-03
3.651338816,3.656155825,1.319244588e-03
3.651453495,3.656269789,1.319007273e-03
3.651568413,3.656383753,1.318704594e-03
3.651683092,3.656497478,1.318402021e-03
3.651798010,3.656611204,1.318034092e-03
3.651912689,3.656724930,1.317731559e-03
3.652027607,3.656838655,1.317363675e-03
3.652142286,3.656952620,1.317126463e-03
3.652256966,3.657066345,1.316823987e-03
3.652371883,3.657180071,1.316456166e-03
3.652486563,3.657293558,1.316088454e-03
3.652601242,3.657407284,1.315786038e-03
3.652715921,3.657521009,1.315483642e-03
3.652830601,3.657634735,1.315181265e-03
3.652945280,3.657748461,1.314878906e-03
3.653059959,3.657862186,1.314576567e-03
3.653174639,3.657975912,1.314274247e-03
3.653289318,3.658089161,1.313841422e-03
3.653403997,3.658203125,1.313604403e-03
3.653518677,3.658316612,1.313236885e-03
3.653633356,3.658430338,1.312934645e-03
3.653748035,3.658544064,1.312632423e-03
3.653862476,3.658657551,1.312330306e-03
3.653977156,3.658771038,1.311962874e-03
3.654091835,3.658884525,1.311595464e-03
3.654206514,3.658998251,1.311293323e-03
3.654320955,3.659111500,1.310926043e-03
3.654435635,3.659225225,1.310623942e-03
3.654550076,3.659338951,1.310387183e-03
3.654664755,3.659452438,1.310019881e-03
3.654779196,3.659565926,1.309717922e-03
3.654893637,3.659679413,1.309415981e-03
3.655008316,3.659792900,1.309048744e-03
3.655122757,3.659906387,1.308746844e-03
3.655237436,3.660019875,1.308379650e-03
3.655351877,3.660133362,1.308077790e-03
3.655466318,3.660246849,1.307775948e-03
3.655580759,3.660360098,1.307408905e-03
3.655695200,3.660473585,1.307107103e-03
3.655809879,3.660587072,1.306740019e-03
3.655924082,3.660700321,1.306438342e-03
3.656038761,3.660813808,1.306071301e-03
3.656153202,3.660927296,1.305769579e-03
3.656267405,3.661040545,1.305467961e-03
3.656382084,3.661154032,1.305100985e-03
3.656496286,3.661267281,1.304799407e-03
3.656610727,3.661380768,1.304497762e-03
3.656725168,3.661494017,1.304130937e-03
3.656839609,3.661607265,1.303764134e-03
3.656954050,3.661720753,1.303462550e-03
3.657068253,3.661834002,1.303161070e-03
3.657182693,3.661947250,1.302794332e-03
3.657296896,3.662060499,1.302492892e-03
3.657411337,3.662173986,1.302191385e-03
3.657525778,3.662287235,1.301824712e-03
3.657639980,3.662400246,1.301458147e-03
3.657754421,3.662513733,1.301156701e-03
3.657868624,3.662626982,1.300855359e-03
3.657982826,3.662740231,1.300554036e-03
3.658097267,3.662853241,1.300122295e-03
3.658211470,3.662966490,1.299821014e-03
3.658325911,3.663079739,1.299454495e-03
3.658440113,3.663192987,1.299153253e-03
3.658554316,3.663305998,1.298786863e-03
3.658668518,3.663419247,1.298485660e-03
3.658782721,3.663532495,1.298184477e-03
3.658896923,3.663645506,1.297818151e-03
3.659011126,3.663758755,1.297517007e-03
3.659125328,3.663871765,1.297150725e-03
3.659239531,3.663985014,1.296849621e-03
3.659353733,3.664098024,1.296483382e-03
3.659467936,3.664211035,1.296117167e-03
3.659582138,3.664324284,1.295816123e-03
3.659696102,3.664437294,1.295515183e-03
3.659810305,3.664550304,1.295149031e-03
3.659924507,3.664663315,1.294782903e-03
3.660038710,3.664776325,1.294416798e-03
3.660152912,3.664889336,1.294050715e-03
3.660266876,3.665002346,1.293749876e-03
3.660381079,3.665115595,1.293448972e-03
3.660495281,3.665228605,1.293082954e-03
3.660609245,3.665341377,1.292717043e-03
3.660723448,3.665454388,1.292351070e-03
3.660837412,3.665567636,1.292115458e-03
3.660951376,3.665680408,1.291749611e-03
3.661065340,3.665793419,1.291448910e-03
3.661179543,3.665906191,1.291017902e-03
3.661293507,3.666019440,1.290782360e-03
3.661407471,3.666132212,1.290416601e-03
3.661521673,3.666245222,1.290050780e-03
3.661635637,3.666357994,1.289685065e-03
3.661749601,3.666471004,1.289384484e-03
3.661863565,3.666583776,1.289018814e-03
3.661977530,3.666696787,1.288718272e-03
3.662091494,3.666809559,1.288352645e-03
3.662205458,3.666922569,1.288052143e-03
3.662319422,3.667035341,1.287686559e-03
3.662433386,3.667148352,1.287386097e-03
3.662547350,3.667260885,1.286955460e-03
3.662661314,3.667373896,1.286655039e-03
3.662775278,3.667486668,1.286289544e-03
3.662889004,3.667599440,1.285989246e-03
3.663002968,3.667712212,1.285623794e-03
3.663116932,3.667824984,1.285258366e-03
3.663230658,3.667937756,1.284958128e-03
3.663344622,3.668050528,1.284592743e-03
3.663458347,3.668163300,1.284292544e-03
3.663572311,3.668276072,1.283927202e-03
3.663686275,3.668388844,1.283561883e-03
3.663800001,3.668501377,1.283196670e-03
3.663913965,3.668614388,1.282896469e-03
3.664027691,3.668726683,1.282466229e-03
3.664141417,3.668839693,1.282231220e-03
3.664255381,3.668952465,1.281866011e-03
3.664369106,3.669064999,1.281500907e-03
3.664482832,3.669177771,1.281200888e-03
3.664596558,3.669290304,1.280835828e-03
3.664710283,3.669402838,1.280470791e-03
3.664824009,3.669515610,1.280170832e-03
3.664937973,3.669628143,1.279740700e-03
3.665051699,3.669740915,1.279440783e-03
3.665165424,3.669853449,1.279075834e-03
3.665279150,3.669965982,1.278710907e-03
3.665392637,3.670078516,1.278411133e-03
3.665506601,3.670191050,1.277981123e-03
3.665620089,3.670303583,1.277681389e-03
3.665733814,3.670416117,1.277316552e-03
3.665847540,3.670528650,1.276951737e-03
3.665961266,3.670641184,1.276586944e-03
3.666074753,3.670753956,1.276352325e-03
3.666188478,3.670866251,1.275922542e-03
3.666302204,3.670978785,1.275557815e-03
3.666415691,3.671091318,1.275258222e-03
3.666529417,3.671203852,1.274893538e-03
3.666643143,3.671316147,1.274463854e-03
3.666756630,3.671428680,1.274164322e-03
3.666870117,3.671541214,1.273864809e-03
3.666983843,3.671653509,1.273435196e-03
3.667097330,3.671766043,1.273135724e-03
3.667211056,3.671878576,1.272771175e-03
3.667324543,3.671990871,1.272406730e-03
3.667438030,3.672103167,1.272042308e-03
3.667551517,3.672215700,1.271742916e-03
3.667665005,3.672327995,1.271378538e-03
3.667778492,3.672440290,1.271014181e-03
3.667892218,3.672552824,1.270649765e-03
3.668005705,3.672665119,1.270285454e-03
3.668119192,3.672777414,1.269921165e-03
3.668232679,3.672889709,1.269556899e-03
3.668346167,3.673002005,1.269192656e-03
3.668459654,3.673114300,1.268828435e-03
3.668572903,3.673226595,1.268529308e-03
3.668686390,3.673338890,1.268165130e-03
3.668799877,3.673451424,1.267865960e-03
3.668913364,3.673563480,1.267436842e-03
3.669026852,3.673675776,1.267072731e-03
3.669140100,3.673787832,1.266708726e-03
3.669253588,3.673900366,1.266409638e-03
3.669366837,3.674012423,1.266045675e-03
3.669480324,3.674124718,1.265681653e-03
3.669593811,3.674236774,1.265252681e-03
3.669707060,3.674349070,1.264953758e-03
3.669820547,3.674461126,1.264524835e-03
3.669933796,3.674573421,1.264225953e-03
3.670047283,3.674685717,1.263862043e-03
3.670160532,3.674797773,1.263498238e-03
3.670273781,3.674909830,1.263134455e-03
3.670387268,3.675022125,1.262770612e-03
3.670500517,3.675134182,1.262406874e-03
3.670613766,3.675246477,1.262108112e-03
3.670727015,3.675358295,1.261679466e-03
3.670840263,3.675470352,1.261315795e-03
3.670953751,3.675582647,1.260952065e-03
3.671066761,3.675694704,1.260653467e-03
3.671180248,3.675806999,1.260289780e-03
3.671293259,3.675918818,1.259926279e-03
3.671406746,3.676031113,1.259562636e-03
3.671519756,3.676142931,1.259199180e-03
3.671633005,3.676254988,1.258835665e-03
3.671746254,3.676367283,1.258537105e-03
3.671859503,3.676478863,1.258043770e-03
3.671972752,3.676591158,1.257745253e-03
3.672085762,3.676702976,1.257381908e-03
3.672199011,3.676815033,1.257018505e-03
3.672312021,3.676926851,1.256655205e-03
3.672425270,3.677038908,1.256291847e-03
3.672538519,3.677150965,1.255928510e-03
3.672651529,3.677263021,1.255630195e-03
3.672764778,3.677374840,1.255201987e-03
3.672877789,3.677486658,1.254838799e-03
3.672991037,3.677598715,1.254475552e-03
3.673104048,3.677710772,1.254177319e-03
3.673217297,3.677822590,1.253749207e-03
3.673330307,3.677934408,1.253386109e-03
3.673443317,3.678046465,1.253087937e-03
3.673556566,3.678158283,1.252659898e-03
3.673669338,3.678270102,1.252361848e-03
3.673782587,3.678381920,1.251933858e-03
3.673895597,3.678493738,1.251570872e-03
3.674008608,3.678605556,1.251207908e-03
3.674121618,3.678717375,1.250844966e-03
3.674234629,3.678829193,1.250482047e-03
3.674347639,3.678941250,1.250184037e-03
3.674460649,3.679052591,1.249691389e-03
3.674573660,3.679164648,1.249393422e-03
3.674686670,3.679276466,1.249030592e-03
3.674799681,3.679388046,1.248602905e-03
3.674912691,3.679499865,1.248240121e-03
3.675025463,3.679611444,1.247877441e-03
3.675138474,3.679723263,1.247514702e-03
3.675251245,3.679835081,1.247216937e-03
3.675364256,3.679946661,1.246789371e-03
3.675477266,3.680058479,1.246426699e-03
3.675590038,3.680170298,1.246128996e-03
3.675703049,3.680281878,1.245701503e-03
3.675815821,3.680393696,1.245403840e-03
3.675928831,3.680505276,1.244976395e-03
3.676041603,3.680616856,1.244613915e-03
3.676154613,3.680728436,1.244186522e-03
3.676267385,3.680840254,1.243888942e-03
3.676380157,3.680951834,1.243526528e-03
3.676493168,3.681063414,1.243099207e-03
3.676605940,3.681174994,1.242736841e-03
3.676718712,3.681286573,1.242374496e-03
3.676831484,3.681397915,1.241947330e-03
3.676944256,3.681509733,1.241649874e-03
3.677057266,3.681621313,1.241222676e-03
3.677169800,3.681732655,1.240860503e-03
3.677282810,3.681844473,1.240498191e-03
3.677395344,3.681955814,1.240136062e-03
3.677508354,3.682067394,1.239708963e-03
3.677620888,3.682178736,1.239346881e-03
3.677733660,3.682290316,1.238984740e-03
3.677846432,3.682401896,1.238622622e-03
3.677959204,3.682513237,1.238195702e-03
3.678071976,3.682624817,1.237833630e-03
3.678184509,3.682736397,1.237536480e-03
3.678297281,3.682847738,1.237109633e-03
