reference,result,relative error
0.434782128140272,0.434782128140272,0.000000000000000e+00
0.435682446273638,0.435682446273638,0.000000000000000e+00
0.436582328724594,0.436582328724594,0.000000000000000e+00
0.437481774593258,0.437481774593258,0.000000000000000e+00
0.438380782980184,0.438380782980184,0.000000000000000e+00
0.439279352986363,0.439279352986363,0.000000000000000e+00
0.440177483713226,0.440177483713226,0.000000000000000e+00
0.441075174262642,0.441075174262642,0.000000000000000e+00
0.441972423736920,0.441972423736920,0.000000000000000e+00
0.442869231238812,0.442869231238812,0.000000000000000e+00
0.443765595871509,0.443765595871509,0.000000000000000e+00
0.444661516738647,0.444661516738647,0.000000000000000e+00
0.445556992944305,0.445556992944305,0.000000000000000e+00
0.446452023593008,0.446452023593008,0.000000000000000e+00
0.447346607789724,0.447346607789724,0.000000000000000e+00
0.448240744639870,0.448240744639870,0.000000000000000e+00
0.449134433249309,0.449134433249309,0.000000000000000e+00
0.450027672724351,0.450027672724351,0.000000000000000e+00
0.450920462171759,0.450920462171759,0.000000000000000e+00
0.451812800698742,0.451812800698742,0.000000000000000e+00
0.452704687412962,0.452704687412962,0.000000000000000e+00
0.453596121422532,0.453596121422532,0.000000000000000e+00
0.454487101836018,0.454487101836018,0.000000000000000e+00
0.455377627762441,0.455377627762441,0.000000000000000e+00
0.456267698311274,0.456267698311274,0.000000000000000e+00
0.457157312592446,0.457157312592446,-1.214268036454790e-16
0.458046469716344,0.458046469716344,0.000000000000000e+00
0.458935168793810,0.458935168793810,0.000000000000000e+00
0.459823408936146,0.459823408936146,0.000000000000000e+00
0.460711189255112,0.460711189255112,0.000000000000000e+00
0.461598508862926,0.461598508862926,0.000000000000000e+00
0.462485366872270,0.462485366872270,0.000000000000000e+00
0.463371762396286,0.463371762396286,0.000000000000000e+00
0.464257694548578,0.464257694548578,0.000000000000000e+00
0.465143162443214,0.465143162443214,0.000000000000000e+00
0.466028165194726,0.466028165194726,0.000000000000000e+00
0.466912701918112,0.466912701918112,0.000000000000000e+00
0.467796771728835,0.467796771728835,0.000000000000000e+00
0.468680373742825,0.468680373742825,0.000000000000000e+00
0.469563507076481,0.469563507076481,0.000000000000000e+00
0.470446170846668,0.470446170846668,0.000000000000000e+00
0.471328364170724,0.471328364170724,0.000000000000000e+00
0.472210086166455,0.472210086166455,0.000000000000000e+00
0.473091335952139,0.473091335952139,0.000000000000000e+00
0.473972112646527,0.473972112646527,0.000000000000000e+00
0.474852415368842,0.474852415368842,0.000000000000000e+00
0.475732243238780,0.475732243238780,0.000000000000000e+00
0.476611595376516,0.476611595376516,-1.164704169385659e-16
0.477490470902695,0.477490470902695,0.000000000000000e+00
0.478368868938444,0.478368868938444,0.000000000000000e+00
0.479246788605363,0.479246788605363,0.000000000000000e+00
0.480124229025534,0.480124229025534,1.156183085030389e-16
0.481001189321515,0.481001189321515,1.154075134607465e-16
0.481877668616348,0.481877668616348,1.151976006496654e-16
0.482753666033552,0.482753666033552,1.149885648458230e-16
0.483629180697130,0.483629180697130,0.000000000000000e+00
0.484504211731567,0.484504211731567,1.145731035708994e-16
0.485378758261834,0.485378758261834,1.143666678575843e-16
0.486252819413382,0.486252819413382,0.000000000000000e+00
0.487126394312152,0.487126394312152,1.139563609761743e-16
0.487999482084568,0.487999482084568,1.137524798061937e-16
0.488872081857543,0.488872081857543,1.135494402141659e-16
0.489744192758476,0.489744192758476,0.000000000000000e+00
0.490615813915257,0.490615813915258,1.131458661885817e-16
0.491486944456266,0.491486944456266,1.129453220627662e-16
0.492357583510371,0.492357583510371,1.127456001296435e-16
0.493227730206933,0.493227730206933,0.000000000000000e+00
0.494097383675807,0.494097383675807,1.123486038689095e-16
0.494966543047338,0.494966543047338,1.121513201468020e-16
0.495835207452367,0.495835207452367,0.000000000000000e+00
0.496703376022230,0.496703376022230,0.000000000000000e+00
0.497571047888758,0.497571047888758,0.000000000000000e+00
0.498438222184280,0.498438222184280,1.113701733947975e-16
0.499304898041621,0.499304898041621,1.111768609700891e-16
0.500171074594106,0.500171074594106,2.219686585287073e-16
0.501036750975558,0.501036750975558,0.000000000000000e+00
0.501901926320300,0.501901926320300,0.000000000000000e+00
0.502766599763159,0.502766599763159,2.208227485970938e-16
0.503630770439459,0.503630770439459,0.000000000000000e+00
0.504494437485031,0.504494437485031,0.000000000000000e+00
0.505357600036207,0.505357600036207,0.000000000000000e+00
0.506220257229826,0.506220257229826,2.193161985852952e-16
0.507082408203229,0.507082408203229,0.000000000000000e+00
0.507944052094267,0.507944052094267,0.000000000000000e+00
0.508805188041294,0.508805188041294,2.182019858915141e-16
0.509665815183176,0.509665815183176,2.178335276863992e-16
0.510525932659286,0.510525932659286,2.174665288484172e-16
0.511385539609505,0.511385539609505,2.171009812817401e-16
0.512244635174227,0.512244635174227,0.000000000000000e+00
0.513103218494357,0.513103218494357,0.000000000000000e+00
0.513961288711311,0.513961288711311,2.160129661533249e-16
0.514818844967019,0.514818844967019,2.156531439124535e-16
0.515675886403925,0.515675886403925,0.000000000000000e+00
0.516532412164988,0.516532412164988,0.000000000000000e+00
0.517388421393681,0.517388421393681,0.000000000000000e+00
0.518243913233997,0.518243913233997,2.142278946793671e-16
0.519098886830442,0.519098886830442,0.000000000000000e+00
0.519953341328043,0.519953341328043,2.135235869029076e-16
0.520807275872347,0.520807275872347,2.131734858668293e-16
0.521660689609418,0.521660689609418,0.000000000000000e+00
0.522513581685843,0.522513581685843,0.000000000000000e+00
0.523365951248730,0.523365951248730,2.121313054424364e-16
0.524217797445709,0.524217797445709,0.000000000000000e+00
0.525069119424935,0.525069119424935,0.000000000000000e+00
0.525919916335085,0.525919916335085,2.111011563056663e-16
0.526770187325362,0.526770187325362,2.107604134285265e-16
0.527619931545496,0.527619931545496,2.104209788612627e-16
0.528469148145742,0.528469148145742,0.000000000000000e+00
0.529317836276884,0.529317836276884,2.097460067535685e-16
0.530165995090234,0.530165995090234,0.000000000000000e+00
0.531013623737633,0.531013623737633,0.000000000000000e+00
0.531860721371453,0.531860721371453,2.087431878335256e-16
0.532707287144596,0.532707287144596,2.084114581154214e-16
0.533553320210496,0.533553320210496,0.000000000000000e+00
0.534398819723120,0.534398819723120,2.077517733292114e-16
0.535243784836969,0.535243784836969,0.000000000000000e+00
0.536088214707077,0.536088214707077,0.000000000000000e+00
0.536932108489016,0.536932108489016,0.000000000000000e+00
0.537775465338891,0.537775465338891,0.000000000000000e+00
0.538618284413345,0.538618284413345,0.000000000000000e+00
0.539460564869560,0.539460564869560,0.000000000000000e+00
0.540302305865255,0.540302305865255,0.000000000000000e+00
0.541143506558689,0.541143506558689,0.000000000000000e+00
0.541984166108662,0.541984166108662,0.000000000000000e+00
0.542824283674514,0.542824283674514,0.000000000000000e+00
0.543663858416127,0.543663858416127,0.000000000000000e+00
0.544502889493927,0.544502889493927,2.038966268217644e-16
0.545341376068883,0.545341376068883,2.035831267064765e-16
0.546179317302509,0.546179317302509,2.032707921106146e-16
0.547016712356862,0.547016712356862,0.000000000000000e+00
0.547853560394549,0.547853560394549,0.000000000000000e+00
0.548689860578721,0.548689860578721,0.000000000000000e+00
0.549525612073079,0.549525612073079,0.000000000000000e+00
0.550360814041870,0.550360814041870,0.000000000000000e+00
0.551195465649893,0.551195465649893,0.000000000000000e+00
0.552029566062496,0.552029566062496,0.000000000000000e+00
0.552863114445579,0.552863114445579,2.008133651199553e-16
0.553696109965593,0.553696109965594,2.005112560198672e-16
0.554528551789544,0.554528551789544,0.000000000000000e+00
0.555360439084990,0.555360439084990,0.000000000000000e+00
0.556191771020042,0.556191771020042,0.000000000000000e+00
0.557022546763370,0.557022546763370,1.993138394623715e-16
0.557852765484198,0.557852765484198,0.000000000000000e+00
0.558682426352306,0.558682426352306,0.000000000000000e+00
0.559511528538035,0.559511528538035,0.000000000000000e+00
0.560340071212281,0.560340071212282,1.981337908287047e-16
0.561168053546504,0.561168053546504,0.000000000000000e+00
0.561995474712719,0.561995474712719,0.000000000000000e+00
0.562822333883507,0.562822333883507,0.000000000000000e+00
0.563648630232008,0.563648630232008,0.000000000000000e+00
0.564474362931925,0.564474362931925,0.000000000000000e+00
0.565299531157526,0.565299531157526,1.963955325333150e-16
0.566124134083644,0.566124134083644,1.961094674796400e-16
0.566948170885674,0.566948170885674,0.000000000000000e+00
0.567771640739581,0.567771640739581,1.955404153647013e-16
0.568594542821895,0.568594542821895,0.000000000000000e+00
0.569416876309713,0.569416876309713,0.000000000000000e+00
0.570238640380702,0.570238640380702,1.946944570231073e-16
0.571059834213098,0.571059834213098,0.000000000000000e+00
0.571880456985708,0.571880456985708,1.941355070038533e-16
0.572700507877908,0.572700507877908,0.000000000000000e+00
0.573519986069648,0.573519986069648,1.935805292913247e-16
0.574338890741450,0.574338890741450,1.933045180332295e-16
0.575157221074409,0.575157221074409,0.000000000000000e+00
0.575974976250195,0.575974976250195,1.927554269550231e-16
0.576792155451053,0.576792155451053,0.000000000000000e+00
0.577608757859803,0.577608757859803,0.000000000000000e+00
0.578424782659843,0.578424782659843,0.000000000000000e+00
0.579240229035149,0.579240229035149,0.000000000000000e+00
0.580055096170275,0.580055096170275,1.913995811700017e-16
0.580869383250352,0.580869383250352,1.911312692042258e-16
0.581683089461095,0.581683089461095,1.908638990440193e-16
0.582496213988796,0.582496213988796,0.000000000000000e+00
0.583308756020333,0.583308756020333,1.903319662471271e-16
0.584120714743161,0.584120714743162,1.900673947359191e-16
0.584932089345324,0.584932089345324,0.000000000000000e+00
0.585742879015446,0.585742879015446,1.895410195154724e-16
0.586553082942738,0.586553082942738,1.892792071017963e-16
0.587362700316996,0.587362700316996,0.000000000000000e+00
0.588171730328602,0.588171730328602,0.000000000000000e+00
0.588980172168528,0.588980172168528,0.000000000000000e+00
0.589788025028330,0.589788025028330,0.000000000000000e+00
0.590595288100156,0.590595288100156,1.879837254029835e-16
0.591401960576743,0.591401960576743,1.877273155372113e-16
0.592208041651419,0.592208041651419,1.874717914213410e-16
0.593013530518103,0.593013530518103,0.000000000000000e+00
0.593818426371305,0.593818426371306,1.869633839774031e-16
0.594622728406131,0.594622728406131,1.867104924833729e-16
0.595426435818278,0.595426435818278,1.864584704069123e-16
0.596229547804039,0.596229547804039,1.862073137291161e-16
0.597032063560301,0.597032063560301,1.859570184563500e-16
0.597833982284550,0.597833982284550,0.000000000000000e+00
0.598635303174866,0.598635303174866,0.000000000000000e+00
0.599436025429929,0.599436025429929,0.000000000000000e+00
0.600236148249017,0.600236148249017,0.000000000000000e+00
0.601035670832006,0.601035670832006,0.000000000000000e+00
0.601834592379375,0.601834592379375,0.000000000000000e+00
0.602632912092201,0.602632912092201,0.000000000000000e+00
0.603430629172165,0.603430629172165,0.000000000000000e+00
0.604227742821551,0.604227742821551,1.837424775368256e-16
0.605024252243244,0.605024252243244,0.000000000000000e+00
0.605820156640735,0.605820156640735,0.000000000000000e+00
0.606615455218120,0.606615455218120,0.000000000000000e+00
0.607410147180101,0.607410147180101,1.827797954610015e-16
0.608204231731985,0.608204231731985,1.825411542211029e-16
0.608997708079688,0.608997708079688,0.000000000000000e+00
0.609790575429733,0.609790575429733,0.000000000000000e+00
0.610582832989254,0.610582832989254,1.818300424841286e-16
0.611374479965993,0.611374479965993,0.000000000000000e+00
0.612165515568302,0.612165515568302,0.000000000000000e+00
0.612955939005148,0.612955939005148,0.000000000000000e+00
0.613745749486105,0.613745749486105,0.000000000000000e+00
0.614534946221364,0.614534946221364,0.000000000000000e+00
0.615323528421728,0.615323528421728,0.000000000000000e+00
0.616111495298615,0.616111495298615,0.000000000000000e+00
0.616898846064057,0.616898846064057,1.799684067669456e-16
0.617685579930705,0.617685579930706,1.797391845782940e-16
0.618471696111825,0.618471696111825,0.000000000000000e+00
0.619257193821300,0.619257193821300,0.000000000000000e+00
0.620042072273633,0.620042072273633,1.790560793002446e-16
0.620826330683946,0.620826330683946,0.000000000000000e+00
0.621609968267979,0.621609968267979,0.000000000000000e+00
0.622392984242096,0.622392984242096,0.000000000000000e+00
0.623175377823280,0.623175377823280,0.000000000000000e+00
0.623957148229139,0.623957148229139,0.000000000000000e+00
0.624738294677901,0.624738294677902,1.777100962247813e-16
0.625518816388421,0.625518816388421,1.774883497566529e-16
0.626298712580177,0.626298712580177,0.000000000000000e+00
0.627077982473272,0.627077982473272,0.000000000000000e+00
0.627856625288437,0.627856625288437,1.768274761957192e-16
0.628634640247029,0.628634640247029,1.766086298058412e-16
0.629412026571033,0.629412026571033,0.000000000000000e+00
0.630188783483063,0.630188783483063,0.000000000000000e+00
0.630964910206362,0.630964910206362,1.759563815144728e-16
0.631740405964803,0.631740405964803,1.757403854720370e-16
0.632515269982891,0.632515269982891,0.000000000000000e+00
0.633289501485762,0.633289501485762,1.753105052303030e-16
0.634063099699184,0.634063099699184,0.000000000000000e+00
0.634836063849559,0.634836063849559,0.000000000000000e+00
0.635608393163924,0.635608393163924,1.746709194790053e-16
0.636380086869948,0.636380086869948,0.000000000000000e+00
0.637151144195938,0.637151144195938,1.742479841303932e-16
0.637921564370837,0.637921564370837,1.740375442112756e-16
0.638691346624225,0.638691346624225,0.000000000000000e+00
0.639460490186319,0.639460490186320,1.736187054029986e-16
0.640228994287977,0.640228994287977,1.734103007721288e-16
0.640996858160694,0.640996858160694,1.732025688567152e-16
0.641764081036606,0.641764081036606,0.000000000000000e+00
0.642530662148490,0.642530662148490,1.727891118709883e-16
0.643296600729766,0.643296600729766,0.000000000000000e+00
0.644061896014495,0.644061896014495,0.000000000000000e+00
0.644826547237381,0.644826547237381,1.721739015525440e-16
0.645590553633774,0.645590553633774,0.000000000000000e+00
0.646353914439667,0.646353914439667,0.000000000000000e+00
0.647116628891699,0.647116628891699,0.000000000000000e+00
0.647878696227157,0.647878696227157,0.000000000000000e+00
0.648640115683972,0.648640115683972,0.000000000000000e+00
0.649400886500725,0.649400886500725,1.709611193491829e-16
0.650161007916646,0.650161007916647,1.707612439236732e-16
0.650920479171614,0.650920479171614,1.705620056751124e-16
0.651679299506156,0.651679299506157,1.703634019780105e-16
0.652437468161454,0.652437468161454,1.701654302217999e-16
0.653194984379337,0.653194984379337,0.000000000000000e+00
0.653951847402291,0.653951847402291,1.697713721637645e-16
0.654708056473452,0.654708056473452,1.695752807144777e-16
0.655463610836610,0.655463610836610,1.693798109109532e-16
0.656218509736213,0.656218509736213,1.691849602156825e-16
0.656972752417360,0.656972752417360,0.000000000000000e+00
0.657726338125810,0.657726338125810,1.687971060713084e-16
0.658479266107977,0.658479266107977,1.686040976183301e-16
0.659231535610932,0.659231535610932,1.684116982656595e-16
0.659983145882407,0.659983145882407,0.000000000000000e+00
0.660734096170790,0.660734096170790,0.000000000000000e+00
0.661484385725133,0.661484385725133,1.678381302089402e-16
0.662234013795145,0.662234013795145,1.676481427256608e-16
0.662982979631198,0.662982979631198,0.000000000000000e+00
0.663731282484327,0.663731282484327,1.672699560686101e-16
0.664478921606229,0.664478921606229,0.000000000000000e+00
0.665225896249265,0.665225896249265,1.668941378988572e-16
0.665972205666460,0.665972205666460,0.000000000000000e+00
0.666717849111504,0.666717849111504,0.000000000000000e+00
0.667462825838755,0.667462825838755,1.663348102165862e-16
0.668207135103236,0.668207135103236,1.661495315301639e-16
0.668950776160638,0.668950776160638,1.659648309248026e-16
0.669693748267319,0.669693748267319,0.000000000000000e+00
0.670436050680307,0.670436050680307,0.000000000000000e+00
0.671177682657301,0.671177682657301,1.654141747129619e-16
0.671918643456668,0.671918643456668,1.652317636125771e-16
0.672658932337448,0.672658932337448,0.000000000000000e+00
0.673398548559351,0.673398548559351,0.000000000000000e+00
0.674137491382762,0.674137491382762,0.000000000000000e+00
0.674875760068737,0.674875760068737,1.645077642901381e-16
0.675613353879009,0.675613353879009,0.000000000000000e+00
0.676350272075983,0.676350272075983,1.641491207237114e-16
0.677086513922742,0.677086513922742,0.000000000000000e+00
0.677822078683043,0.677822078683043,0.000000000000000e+00
0.678556965621322,0.678556965621322,0.000000000000000e+00
0.679291174002691,0.679291174002691,0.000000000000000e+00
0.680024703092944,0.680024703092944,0.000000000000000e+00
0.680757552158550,0.680757552158550,0.000000000000000e+00
0.681489720466660,0.681489720466660,0.000000000000000e+00
0.682221207285107,0.682221207285107,0.000000000000000e+00
0.682952011882403,0.682952011882404,1.625623770497545e-16
0.683682133527745,0.683682133527745,0.000000000000000e+00
0.684411571491010,0.684411571491010,0.000000000000000e+00
0.685140325042760,0.685140325042760,0.000000000000000e+00
0.685868393454243,0.685868393454243,1.618711454297718e-16
0.686595775997389,0.686595775997389,0.000000000000000e+00
0.687322471944816,0.687322471944816,0.000000000000000e+00
0.688048480569829,0.688048480569829,0.000000000000000e+00
0.688773801146418,0.688773801146418,0.000000000000000e+00
0.689498432949264,0.689498432949264,0.000000000000000e+00
0.690222375253734,0.690222375253734,1.608500483944794e-16
0.690945627335887,0.690945627335887,1.606816775012961e-16
0.691668188472469,0.691668188472470,1.605138190722714e-16
0.692390057940921,0.692390057940921,0.000000000000000e+00
0.693111235019373,0.693111235019373,0.000000000000000e+00
0.693831718986648,0.693831718986648,0.000000000000000e+00
0.694551509122261,0.694551509122261,0.000000000000000e+00
0.695270604706423,0.695270604706423,0.000000000000000e+00
0.695989005020038,0.695989005020038,0.000000000000000e+00
0.696706709344706,0.696706709344706,1.593529974283421e-16
0.697423716962723,0.697423716962723,0.000000000000000e+00
0.698140027157081,0.698140027157081,0.000000000000000e+00
0.698855639211470,0.698855639211470,0.000000000000000e+00
0.699570552410278,0.699570552410278,0.000000000000000e+00
0.700284766038592,0.700284766038592,0.000000000000000e+00
0.700998279382199,0.700998279382199,0.000000000000000e+00
0.701711091727584,0.701711091727584,0.000000000000000e+00
0.702423202361936,0.702423202361936,1.580561434889923e-16
0.703134610573145,0.703134610573145,1.578962275402974e-16
0.703845315649801,0.703845315649801,0.000000000000000e+00
0.704555316881200,0.704555316881200,0.000000000000000e+00
0.705264613557341,0.705264613557341,0.000000000000000e+00
0.705973204968928,0.705973204968928,1.572613545118928e-16
0.706681090407368,0.706681090407368,0.000000000000000e+00
0.707388269164777,0.707388269164777,0.000000000000000e+00
0.708094740533975,0.708094740533975,0.000000000000000e+00
0.708800503808492,0.708800503808492,-1.566340625690530e-16
0.709505558282564,0.709505558282564,0.000000000000000e+00
0.710209903251137,0.710209903251137,0.000000000000000e+00
0.710913538009866,0.710913538009866,0.000000000000000e+00
0.711616461855117,0.711616461855117,-1.560142413978044e-16
0.712318674083964,0.712318674083964,0.000000000000000e+00
0.713020173994197,0.713020173994197,1.557070984970745e-16
0.713720960884316,0.713720960884316,-1.555542131268733e-16
0.714421034053533,0.714421034053533,0.000000000000000e+00
0.715120392801775,0.715120392801775,0.000000000000000e+00
0.715819036429684,0.715819036429684,0.000000000000000e+00
0.716516964238617,0.716516964238617,0.000000000000000e+00
0.717214175530645,0.717214175530645,0.000000000000000e+00
0.717910669608557,0.717910669608557,0.000000000000000e+00
0.718606445775859,0.718606445775859,0.000000000000000e+00
0.719301503336776,0.719301503336776,0.000000000000000e+00
0.719995841596249,0.719995841596249,0.000000000000000e+00
0.720689459859940,0.720689459859940,0.000000000000000e+00
0.721382357434232,0.721382357434232,1.539021592618274e-16
0.722074533626227,0.722074533626227,0.000000000000000e+00
0.722765987743747,0.722765987743747,0.000000000000000e+00
0.723456719095341,0.723456719095341,0.000000000000000e+00
0.724146726990275,0.724146726990275,0.000000000000000e+00
0.724836010738543,0.724836010738543,0.000000000000000e+00
0.725524569650861,0.725524569650861,0.000000000000000e+00
0.726212403038670,0.726212403038670,0.000000000000000e+00
0.726899510214135,0.726899510214135,0.000000000000000e+00
0.727585890490152,0.727585890490152,-1.525899607367639e-16
0.728271543180338,0.728271543180338,0.000000000000000e+00
0.728956467599042,0.728956467599042,0.000000000000000e+00
0.729640663061339,0.729640663061339,1.521602455607416e-16
0.730324128883034,0.730324128883034,0.000000000000000e+00
0.731006864380661,0.731006864380661,1.518758685755685e-16
0.731688868871484,0.731688868871484,1.517343056397048e-16
0.732370141673500,0.732370141673500,0.000000000000000e+00
0.733050682105434,0.733050682105434,1.514524236491296e-16
0.733730489486748,0.733730489486748,0.000000000000000e+00
0.734409563137634,0.734409563137634,0.000000000000000e+00
0.735087902379017,0.735087902379017,-1.510326888841543e-16
0.735765506532559,0.735765506532559,0.000000000000000e+00
0.736442374920657,0.736442374920657,-1.507549079783426e-16
0.737118506866440,0.737118506866440,0.000000000000000e+00
0.737793901693778,0.737793901693778,-1.504787478015717e-16
0.738468558727276,0.738468558727276,-1.503412720155054e-16
0.739142477292277,0.739142477292277,0.000000000000000e+00
0.739815656714862,0.739815656714862,1.500675221656002e-16
0.740488096321852,0.740488096321852,0.000000000000000e+00
0.741159795440808,0.741159795440808,1.497953655142407e-16
0.741830753400029,0.741830753400029,-1.496598812514413e-16
0.742500969528559,0.742500969528559,-1.495247912376568e-16
0.743170443156182,0.743170443156182,0.000000000000000e+00
0.743839173613423,0.743839173613423,0.000000000000000e+00
0.744507160231553,0.744507160231553,-1.491218733584591e-16
0.745174402342584,0.745174402342584,0.000000000000000e+00
0.745840899279275,0.745840899279275,0.000000000000000e+00
0.746506650375130,0.746506650375130,0.000000000000000e+00
0.747171654964395,0.747171654964395,0.000000000000000e+00
0.747835912382069,0.747835912382069,-1.484581050793325e-16
0.748499421963892,0.748499421963892,0.000000000000000e+00
0.749162183046355,0.749162183046355,0.000000000000000e+00
0.749824194966698,0.749824194966698,1.480644439160122e-16
0.750485457062909,0.750485457062909,0.000000000000000e+00
0.751145968673725,0.751145968673725,0.000000000000000e+00
0.751805729138635,0.751805729138635,0.000000000000000e+00
0.752464737797878,0.752464737797878,0.000000000000000e+00
0.753122993992446,0.753122993992446,0.000000000000000e+00
0.753780497064083,0.753780497064083,0.000000000000000e+00
0.754437246355286,0.754437246355286,0.000000000000000e+00
0.755093241209305,0.755093241209305,-1.470312491272071e-16
0.755748480970146,0.755748480970146,0.000000000000000e+00
0.756402964982569,0.756402964982569,0.000000000000000e+00
0.757056692592090,0.757056692592090,0.000000000000000e+00
0.757709663144982,0.757709663144982,1.465235404306469e-16
0.758361875988274,0.758361875988274,0.000000000000000e+00
0.759013330469752,0.759013330469753,1.462718742947559e-16
0.759664025937964,0.759664025937964,-1.461465841105684e-16
0.760313961742213,0.760313961742213,0.000000000000000e+00
0.760963137232563,0.760963137232563,0.000000000000000e+00
0.761611551759840,0.761611551759840,-1.457728709681185e-16
0.762259204675629,0.762259204675629,0.000000000000000e+00
0.762906095332276,0.762906095332276,0.000000000000000e+00
0.763552223082891,0.763552223082891,0.000000000000000e+00
0.764197587281347,0.764197587281348,1.452795773112558e-16
0.764842187282280,0.764842187282280,1.451571373919790e-16
0.765486022441089,0.765486022441089,0.000000000000000e+00
0.766129092113939,0.766129092113939,0.000000000000000e+00
0.766771395657761,0.766771395657761,0.000000000000000e+00
0.767412932430251,0.767412932430251,0.000000000000000e+00
0.768053701789873,0.768053701789873,0.000000000000000e+00
0.768693703095857,0.768693703095857,1.444298320844590e-16
0.769332935708202,0.769332935708202,0.000000000000000e+00
0.769971398987676,0.769971398987676,0.000000000000000e+00
0.770609092295814,0.770609092295814,0.000000000000000e+00
0.771246014994925,0.771246014994924,-1.439518652984499e-16
0.771882166448084,0.771882166448084,-1.438332264798903e-16
0.772517546019142,0.772517546019142,0.000000000000000e+00
0.773152153072718,0.773152153072718,0.000000000000000e+00
0.773785986974205,0.773785986974205,0.000000000000000e+00
0.774419047089770,0.774419047089770,0.000000000000000e+00
0.775051332786352,0.775051332786352,0.000000000000000e+00
0.775682843431666,0.775682843431666,0.000000000000000e+00
0.776313578394202,0.776313578394202,0.000000000000000e+00
0.776943537043223,0.776943537043223,1.428962301237847e-16
0.777572718748772,0.777572718748772,0.000000000000000e+00
0.778201122881668,0.778201122881668,0.000000000000000e+00
0.778828748813505,0.778828748813505,0.000000000000000e+00
0.779455595916658,0.779455595916658,0.000000000000000e+00
0.780081663564281,0.780081663564281,0.000000000000000e+00
0.780706951130305,0.780706951130305,1.422073958759788e-16
0.781331457989442,0.781331457989442,0.000000000000000e+00
0.781955183517187,0.781955183517187,0.000000000000000e+00
0.782578127089814,0.782578127089814,0.000000000000000e+00
0.783200288084379,0.783200288084379,1.417546752109399e-16
0.783821665878720,0.783821665878720,0.000000000000000e+00
0.784442259851462,0.784442259851462,0.000000000000000e+00
0.785062069382009,0.785062069382009,0.000000000000000e+00
0.785681093850552,0.785681093850552,0.000000000000000e+00
0.786299332638066,0.786299332638066,0.000000000000000e+00
0.786916785126313,0.786916785126313,0.000000000000000e+00
0.787533450697841,0.787533450697841,0.000000000000000e+00
0.788149328735984,0.788149328735984,0.000000000000000e+00
0.788764418624864,0.788764418624864,0.000000000000000e+00
0.789378719749390,0.789378719749390,0.000000000000000e+00
0.789992231495263,0.789992231495263,0.000000000000000e+00
0.790604953248971,0.790604953248971,0.000000000000000e+00
0.791216884397790,0.791216884397790,0.000000000000000e+00
0.791828024329792,0.791828024329792,0.000000000000000e+00
0.792438372433835,0.792438372433835,0.000000000000000e+00
0.793047928099571,0.793047928099571,-1.399944423643665e-16
0.793656690717446,0.793656690717446,0.000000000000000e+00
0.794264659678696,0.794264659678696,-1.397799853104726e-16
0.794871834375352,0.794871834375352,0.000000000000000e+00
0.795478214200241,0.795478214200241,-1.395667417166609e-16
0.796083798546981,0.796083798546981,0.000000000000000e+00
0.796688586809989,0.796688586809989,0.000000000000000e+00
0.797292578384477,0.797292578384477,0.000000000000000e+00
0.797895772666453,0.797895772666453,-1.391438659857728e-16
0.798498169052723,0.798498169052723,1.390388942209147e-16
0.799099766940890,0.799099766940890,0.000000000000000e+00
0.799700565729357,0.799700565729357,0.000000000000000e+00
0.800300564817325,0.800300564817325,1.387257579755144e-16
0.800899763604795,0.800899763604795,0.000000000000000e+00
0.801498161492567,0.801498161492567,0.000000000000000e+00
0.802095757882245,0.802095757882245,0.000000000000000e+00
0.802692552176232,0.802692552176232,0.000000000000000e+00
0.803288543777734,0.803288543777734,0.000000000000000e+00
0.803883732090759,0.803883732090759,0.000000000000000e+00
0.804478116520119,0.804478116520119,0.000000000000000e+00
0.805071696471429,0.805071696471429,1.379036214403243e-16
0.805664471351110,0.805664471351110,0.000000000000000e+00
0.806256440566387,0.806256440566387,0.000000000000000e+00
0.806847603525290,0.806847603525291,1.376000895056704e-16
0.807437959636658,0.807437959636657,-1.374994835671029e-16
0.808027508310132,0.808027508310132,0.000000000000000e+00
0.808616248956166,0.808616248956166,0.000000000000000e+00
0.809204180986018,0.809204180986018,1.371993683068154e-16
0.809791303811757,0.809791303811757,-1.370998946764730e-16
0.810377616846259,0.810377616846259,-1.370007020857515e-16
0.810963119503212,0.810963119503212,0.000000000000000e+00
0.811547811197113,0.811547811197113,-1.368031567958353e-16
0.812131691343271,0.812131691343271,-1.367048024919260e-16
0.812714759357805,0.812714759357805,1.366067260181713e-16
0.813297014657647,0.813297014657647,0.000000000000000e+00
0.813878456660542,0.813878456660542,0.000000000000000e+00
0.814459084785049,0.814459084785049,0.000000000000000e+00
0.815038898450538,0.815038898450538,0.000000000000000e+00
0.815617897077197,0.815617897077197,0.000000000000000e+00
0.816196080086027,0.816196080086027,0.000000000000000e+00
0.816773446898845,0.816773446898845,0.000000000000000e+00
0.817349996938284,0.817349996938284,0.000000000000000e+00
0.817925729627794,0.817925729627794,-1.357364103376935e-16
0.818500644391643,0.818500644391643,-1.356410690977939e-16
0.819074740654916,0.819074740654915,-1.355459971500824e-16
0.819648017843516,0.819648017843516,1.354511937387637e-16
0.820220475384166,0.820220475384166,0.000000000000000e+00
0.820792112704410,0.820792112704410,0.000000000000000e+00
0.821362929232609,0.821362929232609,0.000000000000000e+00
0.821932924397948,0.821932924397948,-1.350746504574417e-16
0.822502097630430,0.822502097630430,1.349811785068548e-16
