4.810754299,4.810754299,4.810754372,4.810754372
4.810832500,4.810832500,4.810832646,4.810832646
4.810911179,4.810911179,4.810910919,4.810910919
4.810989380,4.810989380,4.810989192,4.810989192
4.811067581,4.811067581,4.811067464,4.811067464
4.811145782,4.811145782,4.811145736,4.811145736
4.811223984,4.811223984,4.811224007,4.811224007
4.811302185,4.811302185,4.811302277,4.811302277
4.811380386,4.811380386,4.811380547,4.811380547
4.811459064,4.811459064,4.811458816,4.811458816
4.811537266,4.811537266,4.811537085,4.811537085
4.811615467,4.811615467,4.811615353,4.811615353
4.811693668,4.811693668,4.811693621,4.811693621
4.811771870,4.811771870,4.811771888,4.811771888
4.811850071,4.811850071,4.811850155,4.811850155
4.811928272,4.811928272,4.811928421,4.811928421
4.812006474,4.812006474,4.812006687,4.812006687
4.812085152,4.812085152,4.812084952,4.812084952
4.812163353,4.812163353,4.812163216,4.812163216
4.812241554,4.812241554,4.812241480,4.812241480
4.812319756,4.812319756,4.812319743,4.812319743
4.812397957,4.812397957,4.812398006,4.812398006
4.812476158,4.812476158,4.812476269,4.812476269
4.812554359,4.812554359,4.812554530,4.812554530
4.812632561,4.812632561,4.812632792,4.812632792
4.812711239,4.812711239,4.812711052,4.812711052
4.812789440,4.812789440,4.812789312,4.812789312
4.812867641,4.812867641,4.812867572,4.812867572
4.812945843,4.812945843,4.812945831,4.812945831
4.813024044,4.813024044,4.813024090,4.813024090
4.813102245,4.813102245,4.813102348,4.813102348
4.813180447,4.813180447,4.813180605,4.813180605
4.813258648,4.813258648,4.813258863,4.813258863
4.813337326,4.813337326,4.813337119,4.813337119
4.813415527,4.813415527,4.813415375,4.813415375
4.813493729,4.813493729,4.813493630,4.813493630
4.813571930,4.813571930,4.813571885,4.813571885
4.813650131,4.813650131,4.813650140,4.813650140
4.813728333,4.813728333,4.813728394,4.813728394
4.813806534,4.813806534,4.813806647,4.813806647
4.813884735,4.813884735,4.813884900,4.813884900
4.813962936,4.813962936,4.813963152,4.813963152
4.814041615,4.814041615,4.814041404,4.814041404
4.814119816,4.814119816,4.814119656,4.814119656
4.814198017,4.814198017,4.814197906,4.814197906
4.814276218,4.814276218,4.814276157,4.814276157
4.814354420,4.814354420,4.814354407,4.814354407
4.814432621,4.814432621,4.814432656,4.814432656
4.814510822,4.814510822,4.814510905,4.814510905
4.814589024,4.814589024,4.814589153,4.814589153
4.814667225,4.814667225,4.814667401,4.814667401
4.814745426,4.814745426,4.814745648,4.814745648
4.814824104,4.814824104,4.814823895,4.814823895
4.814902306,4.814902306,4.814902141,4.814902141
4.814980507,4.814980507,4.814980387,4.814980387
4.815058708,4.815058708,4.815058632,4.815058632
4.815136909,4.815136909,4.815136877,4.815136877
4.815215111,4.815215111,4.815215121,4.815215121
4.815293312,4.815293312,4.815293365,4.815293365
4.815371513,4.815371513,4.815371608,4.815371608
4.815449715,4.815449715,4.815449851,4.815449851
4.815527916,4.815527916,4.815528094,4.815528094
4.815606117,4.815606117,4.815606335,4.815606335
4.815684795,4.815684795,4.815684577,4.815684577
4.815762997,4.815762997,4.815762818,4.815762818
4.815841198,4.815841198,4.815841058,4.815841058
4.815919399,4.815919399,4.815919298,4.815919298
4.815997601,4.815997601,4.815997537,4.815997537
4.816075802,4.816075802,4.816075776,4.816075776
4.816154003,4.816154003,4.816154014,4.816154014
4.816232204,4.816232204,4.816232252,4.816232252
4.816310406,4.816310406,4.816310490,4.816310490
4.816388607,4.816388607,4.816388727,4.816388727
4.816466808,4.816466808,4.816466963,4.816466963
4.816545010,4.816545010,4.816545199,4.816545199
4.816623211,4.816623211,4.816623435,4.816623435
4.816701889,4.816701889,4.816701670,4.816701670
4.816780090,4.816780090,4.816779905,4.816779905
4.816858292,4.816858292,4.816858139,4.816858139
4.816936493,4.816936493,4.816936372,4.816936372
4.817014694,4.817014694,4.817014605,4.817014605
4.817092896,4.817092896,4.817092838,4.817092838
4.817171097,4.817171097,4.817171070,4.817171070
4.817249298,4.817249298,4.817249302,4.817249302
4.817327499,4.817327499,4.817327533,4.817327533
4.817405701,4.817405701,4.817405764,4.817405764
4.817483902,4.817483902,4.817483995,4.817483995
4.817562103,4.817562103,4.817562225,4.817562225
4.817640305,4.817640305,4.817640454,4.817640454
4.817718506,4.817718506,4.817718683,4.817718683
4.817796707,4.817796707,4.817796911,4.817796911
4.817875385,4.817875385,4.817875139,4.817875139
4.817953110,4.817953110,4.817953367,4.817953367
4.818031788,4.818031788,4.818031594,4.818031594
4.818109989,4.818109989,4.818109821,4.818109821
4.818188190,4.818188190,4.818188047,4.818188047
4.818266392,4.818266392,4.818266273,4.818266273
4.818344593,4.818344593,4.818344498,4.818344498
4.818422794,4.818422794,4.818422723,4.818422723
4.818500996,4.818500996,4.818500947,4.818500947
4.818579197,4.818579197,4.818579171,4.818579171
4.818657398,4.818657398,4.818657395,4.818657395
4.818735600,4.818735600,4.818735618,4.818735618
4.818813801,4.818813801,4.818813840,4.818813840
4.818892002,4.818892002,4.818892063,4.818892063
4.818970203,4.818970203,4.818970284,4.818970284
4.819048405,4.819048405,4.819048506,4.819048506
4.819126606,4.819126606,4.819126726,4.819126726
4.819204807,4.819204807,4.819204947,4.819204947
4.819283009,4.819283009,4.819283167,4.819283167
4.819361210,4.819361210,4.819361386,4.819361386
4.819439411,4.819439411,4.819439605,4.819439605
4.819517612,4.819517612,4.819517824,4.819517824
4.819596291,4.819596291,4.819596042,4.819596042
4.819674015,4.819674015,4.819674260,4.819674260
4.819752693,4.819752693,4.819752477,4.819752477
4.819830894,4.819830894,4.819830694,4.819830694
4.819909096,4.819909096,4.819908910,4.819908910
4.819987297,4.819987297,4.819987127,4.819987127
4.820065498,4.820065498,4.820065342,4.820065342
4.820143700,4.820143700,4.820143557,4.820143557
4.820221901,4.820221901,4.820221772,4.820221772
4.820300102,4.820300102,4.820299986,4.820299986
4.820378304,4.820378304,4.820378200,4.820378200
4.820456505,4.820456505,4.820456414,4.820456414
4.820534706,4.820534706,4.820534627,4.820534627
4.820612907,4.820612907,4.820612839,4.820612839
4.820691109,4.820691109,4.820691051,4.820691051
4.820769310,4.820769310,4.820769263,4.820769263
4.820847511,4.820847511,4.820847475,4.820847475
4.820925713,4.820925713,4.820925685,4.820925685
4.821003914,4.821003914,4.821003896,4.821003896
4.821082115,4.821082115,4.821082106,4.821082106
4.821160316,4.821160316,4.821160316,4.821160316
4.821238518,4.821238518,4.821238525,4.821238525
4.821316719,4.821316719,4.821316734,4.821316734
4.821394920,4.821394920,4.821394942,4.821394942
4.821473122,4.821473122,4.821473150,4.821473150
4.821551323,4.821551323,4.821551358,4.821551358
4.821629524,4.821629524,4.821629565,4.821629565
4.821707726,4.821707726,4.821707772,4.821707772
4.821785927,4.821785927,4.821785978,4.821785978
4.821864128,4.821864128,4.821864184,4.821864184
4.821942329,4.821942329,4.821942390,4.821942390
4.822020531,4.822020531,4.822020595,4.822020595
4.822098732,4.822098732,4.822098800,4.822098800
4.822176933,4.822176933,4.822177004,4.822177004
4.822255135,4.822255135,4.822255208,4.822255208
4.822333336,4.822333336,4.822333411,4.822333411
4.822411537,4.822411537,4.822411615,4.822411615
4.822489738,4.822489738,4.822489817,4.822489817
4.822567940,4.822567940,4.822568020,4.822568020
4.822646141,4.822646141,4.822646222,4.822646222
4.822724342,4.822724342,4.822724423,4.822724423
4.822802544,4.822802544,4.822802624,4.822802624
4.822880745,4.822880745,4.822880825,4.822880825
4.822958946,4.822958946,4.822959026,4.822959026
4.823037148,4.823037148,4.823037226,4.823037226
4.823115349,4.823115349,4.823115425,4.823115425
4.823193550,4.823193550,4.823193624,4.823193624
4.823271751,4.823271751,4.823271823,4.823271823
4.823349953,4.823349953,4.823350022,4.823350022
4.823428154,4.823428154,4.823428220,4.823428220
4.823506355,4.823506355,4.823506418,4.823506418
4.823584557,4.823584557,4.823584615,4.823584615
4.823662758,4.823662758,4.823662812,4.823662812
4.823740959,4.823740959,4.823741008,4.823741008
4.823819160,4.823819160,4.823819204,4.823819204
4.823897362,4.823897362,4.823897400,4.823897400
4.823975563,4.823975563,4.823975596,4.823975596
4.824053764,4.824053764,4.824053791,4.824053791
4.824131966,4.824131966,4.824131985,4.824131985
4.824210167,4.824210167,4.824210179,4.824210179
4.824288368,4.824288368,4.824288373,4.824288373
4.824366570,4.824366570,4.824366567,4.824366567
4.824444771,4.824444771,4.824444760,4.824444760
4.824522972,4.824522972,4.824522953,4.824522953
4.824601173,4.824601173,4.824601145,4.824601145
4.824679375,4.824679375,4.824679337,4.824679337
4.824757576,4.824757576,4.824757529,4.824757529
4.824835777,4.824835777,4.824835720,4.824835720
4.824913979,4.824913979,4.824913911,4.824913911
4.824992180,4.824992180,4.824992102,4.824992102
4.825070381,4.825070381,4.825070292,4.825070292
4.825148582,4.825148582,4.825148482,4.825148482
4.825226784,4.825226784,4.825226671,4.825226671
4.825304985,4.825304985,4.825304860,4.825304860
4.825383186,4.825383186,4.825383049,4.825383049
4.825461388,4.825461388,4.825461238,4.825461238
4.825539589,4.825539589,4.825539426,4.825539426
4.825617790,4.825617790,4.825617613,4.825617613
4.825695992,4.825695992,4.825695801,4.825695801
4.825774193,4.825774193,4.825773988,4.825773988
4.825852394,4.825852394,4.825852174,4.825852174
4.825930595,4.825930595,4.825930361,4.825930361
4.826008797,4.826008797,4.826008547,4.826008547
4.826086521,4.826086521,4.826086732,4.826086732
4.826164722,4.826164722,4.826164917,4.826164917
4.826242924,4.826242924,4.826243102,4.826243102
4.826321125,4.826321125,4.826321287,4.826321287
4.826399326,4.826399326,4.826399471,4.826399471
4.826477528,4.826477528,4.826477655,4.826477655
4.826555729,4.826555729,4.826555838,4.826555838
4.826633930,4.826633930,4.826634021,4.826634021
4.826712132,4.826712132,4.826712204,4.826712204
4.826790333,4.826790333,4.826790387,4.826790387
4.826868534,4.826868534,4.826868569,4.826868569
4.826946735,4.826946735,4.826946751,4.826946751
4.827024937,4.827024937,4.827024932,4.827024932
4.827103138,4.827103138,4.827103113,4.827103113
4.827181339,4.827181339,4.827181294,4.827181294
4.827259541,4.827259541,4.827259474,4.827259474
4.827337742,4.827337742,4.827337655,4.827337655
4.827415943,4.827415943,4.827415834,4.827415834
4.827494144,4.827494144,4.827494014,4.827494014
4.827572346,4.827572346,4.827572193,4.827572193
4.827650547,4.827650547,4.827650372,4.827650372
4.827728748,4.827728748,4.827728550,4.827728550
4.827806950,4.827806950,4.827806728,4.827806728
4.827885151,4.827885151,4.827884906,4.827884906
4.827962875,4.827962875,4.827963084,4.827963084
4.828041077,4.828041077,4.828041261,4.828041261
4.828119278,4.828119278,4.828119438,4.828119438
4.828197479,4.828197479,4.828197614,4.828197614
4.828275681,4.828275681,4.828275790,4.828275790
4.828353882,4.828353882,4.828353966,4.828353966
4.828432083,4.828432083,4.828432142,4.828432142
4.828510284,4.828510284,4.828510317,4.828510317
4.828588486,4.828588486,4.828588492,4.828588492
4.828666687,4.828666687,4.828666667,4.828666667
4.828744888,4.828744888,4.828744841,4.828744841
4.828823090,4.828823090,4.828823015,4.828823015
4.828901291,4.828901291,4.828901188,4.828901188
4.828979492,4.828979492,4.828979362,4.828979362
4.829057693,4.829057693,4.829057535,4.829057535
4.829135895,4.829135895,4.829135708,4.829135708
4.829214096,4.829214096,4.829213880,4.829213880
4.829292297,4.829292297,4.829292052,4.829292052
4.829370022,4.829370022,4.829370224,4.829370224
4.829448223,4.829448223,4.829448395,4.829448395
4.829526424,4.829526424,4.829526567,4.829526567
4.829604626,4.829604626,4.829604738,4.829604738
4.829682827,4.829682827,4.829682908,4.829682908
4.829761028,4.829761028,4.829761078,4.829761078
4.829839230,4.829839230,4.829839248,4.829839248
4.829917431,4.829917431,4.829917418,4.829917418
4.829995632,4.829995632,4.829995587,4.829995587
4.830073833,4.830073833,4.830073757,4.830073757
4.830152035,4.830152035,4.830151925,4.830151925
4.830230236,4.830230236,4.830230094,4.830230094
4.830308437,4.830308437,4.830308262,4.830308262
4.830386639,4.830386639,4.830386430,4.830386430
4.830464840,4.830464840,4.830464598,4.830464598
4.830542564,4.830542564,4.830542765,4.830542765
4.830620766,4.830620766,4.830620932,4.830620932
4.830698967,4.830698967,4.830699099,4.830699099
4.830777168,4.830777168,4.830777265,4.830777265
4.830855370,4.830855370,4.830855431,4.830855431
4.830933571,4.830933571,4.830933597,4.830933597
4.831011772,4.831011772,4.831011763,4.831011763
4.831089973,4.831089973,4.831089928,4.831089928
4.831168175,4.831168175,4.831168093,4.831168093
4.831246376,4.831246376,4.831246258,4.831246258
4.831324577,4.831324577,4.831324422,4.831324422
4.831402779,4.831402779,4.831402587,4.831402587
4.831480980,4.831480980,4.831480751,4.831480751
4.831558704,4.831558704,4.831558914,4.831558914
4.831636906,4.831636906,4.831637078,4.831637078
4.831715107,4.831715107,4.831715241,4.831715241
4.831793308,4.831793308,4.831793403,4.831793403
4.831871510,4.831871510,4.831871566,4.831871566
4.831949711,4.831949711,4.831949728,4.831949728
4.832027912,4.832027912,4.832027890,4.832027890
4.832106113,4.832106113,4.832106052,4.832106052
4.832184315,4.832184315,4.832184213,4.832184213
4.832262516,4.832262516,4.832262375,4.832262375
4.832340717,4.832340717,4.832340535,4.832340535
4.832418919,4.832418919,4.832418696,4.832418696
4.832496643,4.832496643,4.832496857,4.832496857
4.832574844,4.832574844,4.832575017,4.832575017
4.832653046,4.832653046,4.832653176,4.832653176
4.832731247,4.832731247,4.832731336,4.832731336
4.832809448,4.832809448,4.832809495,4.832809495
4.832887650,4.832887650,4.832887654,4.832887654
4.832965851,4.832965851,4.832965813,4.832965813
4.833044052,4.833044052,4.833043972,4.833043972
4.833122253,4.833122253,4.833122130,4.833122130
4.833200455,4.833200455,4.833200288,4.833200288
4.833278656,4.833278656,4.833278446,4.833278446
4.833356380,4.833356380,4.833356603,4.833356603
4.833434582,4.833434582,4.833434761,4.833434761
4.833512783,4.833512783,4.833512918,4.833512918
4.833590984,4.833590984,4.833591074,4.833591074
4.833669186,4.833669186,4.833669231,4.833669231
4.833747387,4.833747387,4.833747387,4.833747387
4.833825588,4.833825588,4.833825543,4.833825543
4.833903790,4.833903790,4.833903699,4.833903699
4.833981991,4.833981991,4.833981855,4.833981855
4.834060192,4.834060192,4.834060010,4.834060010
4.834137917,4.834137917,4.834138165,4.834138165
4.834216118,4.834216118,4.834216320,4.834216320
4.834294319,4.834294319,4.834294474,4.834294474
4.834372520,4.834372520,4.834372628,4.834372628
4.834450722,4.834450722,4.834450783,4.834450783
4.834528923,4.834528923,4.834528936,4.834528936
4.834607124,4.834607124,4.834607090,4.834607090
4.834685326,4.834685326,4.834685243,4.834685243
4.834763527,4.834763527,4.834763396,4.834763396
4.834841728,4.834841728,4.834841549,4.834841549
4.834919930,4.834919930,4.834919702,4.834919702
4.834997654,4.834997654,4.834997854,4.834997854
4.835075855,4.835075855,4.835076006,4.835076006
4.835154057,4.835154057,4.835154158,4.835154158
4.835232258,4.835232258,4.835232310,4.835232310
4.835310459,4.835310459,4.835310462,4.835310462
4.835388660,4.835388660,4.835388613,4.835388613
4.835466862,4.835466862,4.835466764,4.835466764
4.835545063,4.835545063,4.835544915,4.835544915
4.835623264,4.835623264,4.835623065,4.835623065
4.835700989,4.835700989,4.835701216,4.835701216
4.835779190,4.835779190,4.835779366,4.835779366
4.835857391,4.835857391,4.835857516,4.835857516
4.835935593,4.835935593,4.835935665,4.835935665
4.836013794,4.836013794,4.836013815,4.836013815
4.836091995,4.836091995,4.836091964,4.836091964
4.836170197,4.836170197,4.836170113,4.836170113
4.836248398,4.836248398,4.836248262,4.836248262
4.836326599,4.836326599,4.836326410,4.836326410
4.836404324,4.836404324,4.836404559,4.836404559
4.836482525,4.836482525,4.836482707,4.836482707
4.836560726,4.836560726,4.836560855,4.836560855
4.836638927,4.836638927,4.836639003,4.836639003
4.836717129,4.836717129,4.836717150,4.836717150
4.836795330,4.836795330,4.836795297,4.836795297
4.836873531,4.836873531,4.836873445,4.836873445
4.836951733,4.836951733,4.836951591,4.836951591
4.837029934,4.837029934,4.837029738,4.837029738
4.837107658,4.837107658,4.837107885,4.837107885
4.837185860,4.837185860,4.837186031,4.837186031
4.837264061,4.837264061,4.837264177,4.837264177
4.837342262,4.837342262,4.837342323,4.837342323
4.837420464,4.837420464,4.837420469,4.837420469
4.837498665,4.837498665,4.837498614,4.837498614
4.837576866,4.837576866,4.837576759,4.837576759
4.837655067,4.837655067,4.837654904,4.837654904
4.837733269,4.837733269,4.837733049,4.837733049
4.837810993,4.837810993,4.837811194,4.837811194
4.837889194,4.837889194,4.837889338,4.837889338
4.837967396,4.837967396,4.837967483,4.837967483
4.838045597,4.838045597,4.838045627,4.838045627
4.838123798,4.838123798,4.838123771,4.838123771
4.838202000,4.838202000,4.838201914,4.838201914
4.838280201,4.838280201,4.838280058,4.838280058
4.838358402,4.838358402,4.838358201,4.838358201
4.838436127,4.838436127,4.838436344,4.838436344
4.838514328,4.838514328,4.838514487,4.838514487
4.838592529,4.838592529,4.838592630,4.838592630
4.838670731,4.838670731,4.838670773,4.838670773
4.838748932,4.838748932,4.838748915,4.838748915
4.838827133,4.838827133,4.838827057,4.838827057
4.838905334,4.838905334,4.838905199,4.838905199
4.838983536,4.838983536,4.838983341,4.838983341
4.839061260,4.839061260,4.839061483,4.839061483
4.839139462,4.839139462,4.839139624,4.839139624
4.839217663,4.839217663,4.839217765,4.839217765
4.839295864,4.839295864,4.839295906,4.839295906
4.839374065,4.839374065,4.839374047,4.839374047
4.839452267,4.839452267,4.839452188,4.839452188
4.839530468,4.839530468,4.839530329,4.839530329
4.839608669,4.839608669,4.839608469,4.839608469
4.839686871,4.839686871,4.839686609,4.839686609
4.839764595,4.839764595,4.839764749,4.839764749
4.839842796,4.839842796,4.839842889,4.839842889
4.839920998,4.839920998,4.839921029,4.839921029
4.839999199,4.839999199,4.839999169,4.839999169
4.840077400,4.840077400,4.840077308,4.840077308
4.840155602,4.840155602,4.840155447,4.840155447
4.840233803,4.840233803,4.840233586,4.840233586
4.840311527,4.840311527,4.840311725,4.840311725
4.840389729,4.840389729,4.840389864,4.840389864
4.840467930,4.840467930,4.840468002,4.840468002
4.840546131,4.840546131,4.840546141,4.840546141
4.840624332,4.840624332,4.840624279,4.840624279
4.840702534,4.840702534,4.840702417,4.840702417
4.840780735,4.840780735,4.840780555,4.840780555
4.840858459,4.840858459,4.840858693,4.840858693
4.840936661,4.840936661,4.840936830,4.840936830
4.841014862,4.841014862,4.841014968,4.841014968
4.841093063,4.841093063,4.841093105,4.841093105
4.841171265,4.841171265,4.841171242,4.841171242
4.841249466,4.841249466,4.841249379,4.841249379
4.841327667,4.841327667,4.841327516,4.841327516
4.841405392,4.841405392,4.841405653,4.841405653
4.841483593,4.841483593,4.841483789,4.841483789
4.841561794,4.841561794,4.841561926,4.841561926
4.841639996,4.841639996,4.841640062,4.841640062
4.841718197,4.841718197,4.841718198,4.841718198
4.841796398,4.841796398,4.841796334,4.841796334
4.841874599,4.841874599,4.841874470,4.841874470
4.841952801,4.841952801,4.841952605,4.841952605
4.842030525,4.842030525,4.842030741,4.842030741
4.842108727,4.842108727,4.842108876,4.842108876
4.842186928,4.842186928,4.842187011,4.842187011
4.842265129,4.842265129,4.842265146,4.842265146
4.842343330,4.842343330,4.842343281,4.842343281
4.842421532,4.842421532,4.842421416,4.842421416
4.842499733,4.842499733,4.842499551,4.842499551
4.842577457,4.842577457,4.842577685,4.842577685
4.842655659,4.842655659,4.842655820,4.842655820
4.842733860,4.842733860,4.842733954,4.842733954
4.842812061,4.842812061,4.842812088,4.842812088
4.842890263,4.842890263,4.842890222,4.842890222
4.842968464,4.842968464,4.842968356,4.842968356
4.843046665,4.843046665,4.843046490,4.843046490
4.843124390,4.843124390,4.843124623,4.843124623
4.843202591,4.843202591,4.843202757,4.843202757
4.843280792,4.843280792,4.843280890,4.843280890
4.843358994,4.843358994,4.843359023,4.843359023
4.843437195,4.843437195,4.843437156,4.843437156
4.843515396,4.843515396,4.843515289,4.843515289
4.843593597,4.843593597,4.843593422,4.843593422
4.843671322,4.843671322,4.843671555,4.843671555
4.843749523,4.843749523,4.843749687,4.843749687
4.843827724,4.843827724,4.843827820,4.843827820
4.843905926,4.843905926,4.843905952,4.843905952
4.843984127,4.843984127,4.843984084,4.843984084
4.844062328,4.844062328,4.844062216,4.844062216
4.844140530,4.844140530,4.844140348,4.844140348
4.844218254,4.844218254,4.844218480,4.844218480
4.844296455,4.844296455,4.844296612,4.844296612
4.844374657,4.844374657,4.844374744,4.844374744
4.844452858,4.844452858,4.844452875,4.844452875
4.844531059,4.844531059,4.844531007,4.844531007
4.844609261,4.844609261,4.844609138,4.844609138
4.844687462,4.844687462,4.844687269,4.844687269
4.844765186,4.844765186,4.844765400,4.844765400
4.844843388,4.844843388,4.844843531,4.844843531
4.844921589,4.844921589,4.844921662,4.844921662
4.844999790,4.844999790,4.844999793,4.844999793
4.845077991,4.845077991,4.845077923,4.845077923
4.845156193,4.845156193,4.845156054,4.845156054
4.845234394,4.845234394,4.845234185,4.845234185
4.845312119,4.845312119,4.845312315,4.845312315
4.845390320,4.845390320,4.845390445,4.845390445
4.845468521,4.845468521,4.845468575,4.845468575
4.845546722,4.845546722,4.845546705,4.845546705
4.845624924,4.845624924,4.845624835,4.845624835
4.845703125,4.845703125,4.845702965,4.845702965
4.845781326,4.845781326,4.845781095,4.845781095
4.845859051,4.845859051,4.845859225,4.845859225
4.845937252,4.845937252,4.845937354,4.845937354
4.846015453,4.846015453,4.846015484,4.846015484
4.846093655,4.846093655,4.846093613,4.846093613
4.846171856,4.846171856,4.846171742,4.846171742
4.846250057,4.846250057,4.846249871,4.846249871
4.846327782,4.846327782,4.846328001,4.846328001
4.846405983,4.846405983,4.846406130,4.846406130
4.846484184,4.846484184,4.846484259,4.846484259
4.846562386,4.846562386,4.846562387,4.846562387
4.846640587,4.846640587,4.846640516,4.846640516
4.846718788,4.846718788,4.846718645,4.846718645
4.846796989,4.846796989,4.846796773,4.846796773
4.846874714,4.846874714,4.846874902,4.846874902
4.846952915,4.846952915,4.846953030,4.846953030
4.847031116,4.847031116,4.847031159,4.847031159
4.847109318,4.847109318,4.847109287,4.847109287
4.847187519,4.847187519,4.847187415,4.847187415
4.847265720,4.847265720,4.847265543,4.847265543
4.847343445,4.847343445,4.847343671,4.847343671
4.847421646,4.847421646,4.847421799,4.847421799
4.847499847,4.847499847,4.847499927,4.847499927
4.847578049,4.847578049,4.847578055,4.847578055
4.847656250,4.847656250,4.847656183,4.847656183
4.847734451,4.847734451,4.847734310,4.847734310
4.847812176,4.847812176,4.847812438,4.847812438
4.847890377,4.847890377,4.847890565,4.847890565
4.847968578,4.847968578,4.847968693,4.847968693
4.848046780,4.848046780,4.848046820,4.848046820
4.848124981,4.848124981,4.848124948,4.848124948
4.848203182,4.848203182,4.848203075,4.848203075
4.848281384,4.848281384,4.848281202,4.848281202
4.848359108,4.848359108,4.848359329,4.848359329
4.848437309,4.848437309,4.848437456,4.848437456
4.848515511,4.848515511,4.848515583,4.848515583
4.848593712,4.848593712,4.848593710,4.848593710
4.848671913,4.848671913,4.848671837,4.848671837
4.848750114,4.848750114,4.848749964,4.848749964
4.848828316,4.848828316,4.848828091,4.848828091
4.848906040,4.848906040,4.848906217,4.848906217
4.848984241,4.848984241,4.848984344,4.848984344
4.849062443,4.849062443,4.849062470,4.849062470
4.849140644,4.849140644,4.849140597,4.849140597
4.849218845,4.849218845,4.849218723,4.849218723
4.849297047,4.849297047,4.849296850,4.849296850
4.849374771,4.849374771,4.849374976,4.849374976
4.849452972,4.849452972,4.849453103,4.849453103
4.849531174,4.849531174,4.849531229,4.849531229
4.849609375,4.849609375,4.849609355,4.849609355
4.849687576,4.849687576,4.849687481,4.849687481
4.849765778,4.849765778,4.849765607,4.849765607
4.849843502,4.849843502,4.849843733,4.849843733
4.849921703,4.849921703,4.849921859,4.849921859
4.849999905,4.849999905,4.849999985,4.849999985
4.850078106,4.850078106,4.850078111,4.850078111
4.850156307,4.850156307,4.850156237,4.850156237
4.850234509,4.850234509,4.850234363,4.850234363
4.850312233,4.850312233,4.850312489,4.850312489
4.850390434,4.850390434,4.850390615,4.850390615
4.850468636,4.850468636,4.850468741,4.850468741
4.850546837,4.850546837,4.850546866,4.850546866
4.850625038,4.850625038,4.850624992,4.850624992
4.850703239,4.850703239,4.850703118,4.850703118
4.850781441,4.850781441,4.850781243,4.850781243
4.850859165,4.850859165,4.850859369,4.850859369
4.850937366,4.850937366,4.850937494,4.850937494
4.851015568,4.851015568,4.851015620,4.851015620
4.851093769,4.851093769,4.851093745,4.851093745
4.851171970,4.851171970,4.851171871,4.851171871
4.851250172,4.851250172,4.851249996,4.851249996
4.851327896,4.851327896,4.851328122,4.851328122
4.851406097,4.851406097,4.851406247,4.851406247
4.851484299,4.851484299,4.851484372,4.851484372
4.851562500,4.851562500,4.851562498,4.851562498
4.851640701,4.851640701,4.851640623,4.851640623
4.851718903,4.851718903,4.851718748,4.851718748
4.851796627,4.851796627,4.851796873,4.851796873
4.851874828,4.851874828,4.851874999,4.851874999
4.851953030,4.851953030,4.851953124,4.851953124
4.852031231,4.852031231,4.852031249,4.852031249
4.852109432,4.852109432,4.852109374,4.852109374
4.852187634,4.852187634,4.852187499,4.852187499
4.852265358,4.852265358,4.852265624,4.852265624
4.852343559,4.852343559,4.852343749,4.852343749
4.852421761,4.852421761,4.852421875,4.852421875
4.852499962,4.852499962,4.852500000,4.852500000
4.852578163,4.852578163,4.852578125,4.852578125
4.852656364,4.852656364,4.852656250,4.852656250
4.852734566,4.852734566,4.852734375,4.852734375
4.852812290,4.852812290,4.852812500,4.852812500
4.852890491,4.852890491,4.852890625,4.852890625
4.852968693,4.852968693,4.852968750,4.852968750
4.853046894,4.853046894,4.853046875,4.853046875
4.853125095,4.853125095,4.853125000,4.853125000
4.853203297,4.853203297,4.853203125,4.853203125
4.853281021,4.853281021,4.853281250,4.853281250
4.853359222,4.853359222,4.853359375,4.853359375
4.853437424,4.853437424,4.853437500,4.853437500
4.978755474,4.978755474,4.978755465,4.978755465
4.978814125,4.978814125,4.978814026,4.978814026
4.978872776,4.978872776,4.978872582,4.978872582
4.978930950,4.978930950,4.978931133,4.978931133
4.978989601,4.978989601,4.978989681,4.978989681
4.979048252,4.979048252,4.979048223,4.979048223
4.979106903,4.979106903,4.979106761,4.979106761
4.979165077,4.979165077,4.979165295,4.979165295
4.979223728,4.979223728,4.979223823,4.979223823
4.979282379,4.979282379,4.979282348,4.979282348
4.979341030,4.979341030,4.979340868,4.979340868
4.979399204,4.979399204,4.979399383,4.979399383
4.979457855,4.979457855,4.979457894,4.979457894
4.979516506,4.979516506,4.979516400,4.979516400
4.979575157,4.979575157,4.979574902,4.979574902
4.979633331,4.979633331,4.979633399,4.979633399
4.979691982,4.979691982,4.979691892,4.979691892
4.979750633,4.979750633,4.979750380,4.979750380
4.979808807,4.979808807,4.979808863,4.979808863
4.979867458,4.979867458,4.979867342,4.979867342
4.979925632,4.979925632,4.979925817,4.979925817
4.979984283,4.979984283,4.979984287,4.979984287
4.980042934,4.980042934,4.980042752,4.980042752
4.980101109,4.980101109,4.980101213,4.980101213
4.980159760,4.980159760,4.980159670,4.980159670
4.980217934,4.980217934,4.980218121,4.980218121
4.980276585,4.980276585,4.980276569,4.980276569
4.980335236,4.980335236,4.980335012,4.980335012
4.980393410,4.980393410,4.980393450,4.980393450
4.980451584,4.980451584,4.980451884,4.980451884
4.980510235,4.980510235,4.980510313,4.980510313
4.980568886,4.980568886,4.980568738,4.980568738
4.980627060,4.980627060,4.980627158,4.980627158
4.980685711,4.980685711,4.980685574,4.980685574
4.980743885,4.980743885,4.980743985,4.980743985
4.980802536,4.980802536,4.980802392,4.980802392
