reference,result,relative error
0.892472267,0.892472327,6.678599097e-08
0.892020702,0.892020702,0.000000000e+00
0.891568303,0.891568244,-6.685370551e-08
0.891114950,0.891114950,0.000000000e+00
0.890660703,0.890660703,0.000000000e+00
0.890205622,0.890205622,0.000000000e+00
0.889749587,0.889749587,0.000000000e+00
0.889292717,0.889292717,0.000000000e+00
0.888834953,0.888834953,0.000000000e+00
0.888376296,0.888376236,-6.709391625e-08
0.887916684,0.887916684,0.000000000e+00
0.887456238,0.887456238,0.000000000e+00
0.886994898,0.886994958,6.719840767e-08
0.886532724,0.886532664,-6.723344008e-08
0.886069596,0.886069596,0.000000000e+00
0.885605574,0.885605574,0.000000000e+00
0.885140717,0.885140717,0.000000000e+00
0.884674966,0.884674966,0.000000000e+00
0.884208322,0.884208262,-6.741018301e-08
0.883740783,0.883740723,-6.744584604e-08
0.883272350,0.883272350,0.000000000e+00
0.882803023,0.882803082,6.751749057e-08
0.882332861,0.882332861,0.000000000e+00
0.881861806,0.881861806,0.000000000e+00
0.881389856,0.881389856,0.000000000e+00
0.880917013,0.880917013,0.000000000e+00
0.880443335,0.880443335,0.000000000e+00
0.879968703,0.879968703,0.000000000e+00
0.879493237,0.879493237,0.000000000e+00
0.879016876,0.879016876,0.000000000e+00
0.878539681,0.878539681,0.000000000e+00
0.878061533,0.878061533,0.000000000e+00
0.877582550,0.877582550,0.000000000e+00
0.877102733,0.877102673,-6.795628671e-08
0.876621962,0.876622021,6.799355639e-08
0.876140356,0.876140296,-6.803093176e-08
0.875657856,0.875657797,-6.806841774e-08
0.875174463,0.875174463,0.000000000e+00
0.874690235,0.874690235,0.000000000e+00
0.874205112,0.874205053,-6.818153306e-08
0.873719096,0.873719096,0.000000000e+00
0.873232245,0.873232245,0.000000000e+00
0.872744501,0.872744501,0.000000000e+00
0.872255921,0.872255862,-6.833389527e-08
0.871766388,0.871766388,0.000000000e+00
0.871276021,0.871276021,0.000000000e+00
0.870784819,0.870784819,0.000000000e+00
0.870292723,0.870292783,6.848804223e-08
0.869799793,0.869799793,0.000000000e+00
0.869305909,0.869305909,0.000000000e+00
0.868811190,0.868811190,0.000000000e+00
0.868315637,0.868315637,0.000000000e+00
0.867819190,0.867819130,-6.868325276e-08
0.867321849,0.867321849,0.000000000e+00
0.866823673,0.866823673,0.000000000e+00
0.866324663,0.866324604,-6.880174063e-08
0.865824699,0.865824759,6.884146966e-08
0.865323961,0.865323961,0.000000000e+00
0.864822268,0.864822268,0.000000000e+00
0.864319801,0.864319742,-6.896133200e-08
0.863816440,0.863816381,-6.900151700e-08
0.863312185,0.863312185,0.000000000e+00
0.862807095,0.862807095,0.000000000e+00
0.862301111,0.862301111,0.000000000e+00
0.861794293,0.861794233,-6.916342480e-08
0.861286581,0.861286581,0.000000000e+00
0.860778034,0.860778034,0.000000000e+00
0.860268593,0.860268593,0.000000000e+00
0.859758377,0.859758317,-6.932720444e-08
0.859247208,0.859247267,6.936844746e-08
0.858735263,0.858735263,0.000000000e+00
0.858222425,0.858222425,0.000000000e+00
0.857708693,0.857708693,0.000000000e+00
0.857194126,0.857194126,0.000000000e+00
0.856678724,0.856678724,0.000000000e+00
0.856162429,0.856162429,0.000000000e+00
0.855645239,0.855645299,6.966046445e-08
0.855127275,0.855127335,6.970265891e-08
0.854608417,0.854608476,6.974497749e-08
0.854088724,0.854088724,0.000000000e+00
0.853568196,0.853568196,0.000000000e+00
0.853046775,0.853046775,0.000000000e+00
0.852524519,0.852524519,0.000000000e+00
0.852001429,0.852001369,-6.995838595e-08
0.851477444,0.851477444,0.000000000e+00
0.850952625,0.850952625,0.000000000e+00
0.850426972,0.850426972,0.000000000e+00
0.849900424,0.849900424,0.000000000e+00
0.849373102,0.849373043,-7.017486735e-08
0.848844886,0.848844886,0.000000000e+00
0.848315775,0.848315775,0.000000000e+00
0.847785890,0.847785830,-7.030624769e-08
0.847255111,0.847255051,-7.035029240e-08
0.846723497,0.846723497,0.000000000e+00
0.846191049,0.846191049,0.000000000e+00
0.845657706,0.845657706,0.000000000e+00
0.845123589,0.845123589,0.000000000e+00
0.844588578,0.844588637,7.057240217e-08
0.844052792,0.844052732,-7.061719998e-08
0.843516111,0.843516111,0.000000000e+00
0.842978537,0.842978597,7.070719141e-08
0.842440188,0.842440188,0.000000000e+00
0.841901004,0.841900945,-7.079768817e-08
0.841360927,0.841360927,0.000000000e+00
0.840820014,0.840820074,7.088870834e-08
0.840278268,0.840278268,0.000000000e+00
0.839735746,0.839735746,0.000000000e+00
0.839192331,0.839192271,-7.102620292e-08
0.838648081,0.838648081,0.000000000e+00
0.838102937,0.838102937,0.000000000e+00
0.837557018,0.837557018,0.000000000e+00
0.837010264,0.837010264,0.000000000e+00
0.836462677,0.836462617,-7.125798490e-08
0.835914195,0.835914254,7.130474056e-08
0.835364938,0.835364938,0.000000000e+00
0.834814787,0.834814787,0.000000000e+00
0.834263861,0.834263861,0.000000000e+00
0.833712101,0.833712101,0.000000000e+00
0.833159447,0.833159447,0.000000000e+00
0.832606018,0.832606018,0.000000000e+00
0.832051754,0.832051754,0.000000000e+00
0.831496656,0.831496656,0.000000000e+00
0.830940723,0.830940723,0.000000000e+00
0.830383897,0.830383837,-7.177962507e-08
0.829826295,0.829826295,0.000000000e+00
0.829267859,0.829267859,0.000000000e+00
0.828708589,0.828708589,0.000000000e+00
0.828148484,0.828148484,0.000000000e+00
0.827587545,0.827587545,0.000000000e+00
0.827025831,0.827025771,-7.207107996e-08
0.826463282,0.826463223,-7.212013657e-08
0.825899839,0.825899839,0.000000000e+00
0.825335622,0.825335622,0.000000000e+00
0.824770570,0.824770510,-7.226815184e-08
0.824204683,0.824204683,0.000000000e+00
0.823637962,0.823638022,7.236752979e-08
0.823070467,0.823070467,0.000000000e+00
0.822502077,0.822502136,7.246747026e-08
0.821932912,0.821932912,0.000000000e+00
0.821362913,0.821362972,7.256797678e-08
0.820792139,0.820792139,0.000000000e+00
0.820220470,0.820220411,-7.266905292e-08
0.819648027,0.819648027,0.000000000e+00
0.819074750,0.819074690,-7.277070228e-08
0.818500638,0.818500638,0.000000000e+00
0.817925751,0.817925751,0.000000000e+00
0.817349970,0.817349970,0.000000000e+00
0.816773415,0.816773474,7.297574053e-08
0.816196084,0.816196084,0.000000000e+00
0.815617919,0.815617919,0.000000000e+00
0.815038919,0.815038919,0.000000000e+00
0.814459085,0.814459026,-7.318310501e-08
0.813878477,0.813878477,0.000000000e+00
0.813297033,0.813297033,0.000000000e+00
0.812714756,0.812714756,0.000000000e+00
0.812131703,0.812131703,0.000000000e+00
0.811547816,0.811547816,0.000000000e+00
0.810963094,0.810963094,0.000000000e+00
0.810377598,0.810377598,0.000000000e+00
0.809791327,0.809791327,0.000000000e+00
0.809204161,0.809204161,0.000000000e+00
0.808616221,0.808616281,7.371190836e-08
0.808027506,0.808027565,7.376561360e-08
0.807437956,0.807438016,7.381947344e-08
0.806847572,0.806847572,0.000000000e+00
0.806256413,0.806256413,0.000000000e+00
0.805664480,0.805664480,0.000000000e+00
0.805071712,0.805071712,0.000000000e+00
0.804478109,0.804478168,7.409107111e-08
0.803883731,0.803883731,0.000000000e+00
0.803288519,0.803288519,0.000000000e+00
0.802692533,0.802692533,0.000000000e+00
0.802095771,0.802095771,0.000000000e+00
0.801498175,0.801498175,0.000000000e+00
0.800899744,0.800899804,7.442210491e-08
0.800300539,0.800300539,0.000000000e+00
0.799700558,0.799700558,0.000000000e+00
0.799099803,0.799099803,0.000000000e+00
0.798498154,0.798498154,0.000000000e+00
0.797895789,0.797895789,0.000000000e+00
0.797292590,0.797292590,0.000000000e+00
0.796688616,0.796688616,0.000000000e+00
0.796083808,0.796083868,7.487232397e-08
0.795478225,0.795478165,-7.492932292e-08
0.794871807,0.794871807,0.000000000e+00
0.794264674,0.794264674,0.000000000e+00
0.793656707,0.793656707,0.000000000e+00
0.793047965,0.793047965,0.000000000e+00
0.792438388,0.792438388,0.000000000e+00
0.791828036,0.791828036,0.000000000e+00
0.791216910,0.791216910,0.000000000e+00
0.790604949,0.790604949,0.000000000e+00
0.789992213,0.789992213,0.000000000e+00
0.789378703,0.789378703,0.000000000e+00
0.788764417,0.788764417,0.000000000e+00
0.788149357,0.788149357,0.000000000e+00
0.787533462,0.787533462,0.000000000e+00
0.786916792,0.786916792,0.000000000e+00
0.786299348,0.786299288,-7.580401146e-08
0.785681069,0.785681069,0.000000000e+00
0.785062075,0.785062075,0.000000000e+00
0.784442246,0.784442246,0.000000000e+00
0.783821642,0.783821702,7.604363232e-08
0.783200264,0.783200324,7.610396410e-08
0.782578111,0.782578111,0.000000000e+00
0.781955183,0.781955183,0.000000000e+00
0.781331420,0.781331420,0.000000000e+00
0.780706942,0.780706942,0.000000000e+00
0.780081689,0.780081689,0.000000000e+00
0.779455602,0.779455602,0.000000000e+00
0.778828740,0.778828800,7.653113156e-08
0.778201103,0.778201163,7.659285566e-08
0.777572691,0.777572751,7.665475580e-08
0.776943564,0.776943564,0.000000000e+00
0.776313603,0.776313543,-7.677908071e-08
0.775682807,0.775682807,0.000000000e+00
0.775051296,0.775051296,0.000000000e+00
0.774419069,0.774419069,0.000000000e+00
0.773786008,0.773786008,0.000000000e+00
0.773152173,0.773152173,0.000000000e+00
0.772517502,0.772517502,0.000000000e+00
0.771882176,0.771882176,0.000000000e+00
0.771246016,0.771246016,0.000000000e+00
0.770609081,0.770609081,0.000000000e+00
0.769971430,0.769971430,0.000000000e+00
0.769332945,0.769332886,-7.747574719e-08
0.768693686,0.768693686,0.000000000e+00
0.768053710,0.768053710,0.000000000e+00
0.767412961,0.767412901,-7.766958319e-08
0.766771376,0.766771376,0.000000000e+00
0.766129076,0.766129076,0.000000000e+00
0.765486002,0.765486062,7.786510089e-08
0.764842212,0.764842153,-7.793064220e-08
0.764197588,0.764197588,0.000000000e+00
0.763552189,0.763552189,0.000000000e+00
0.762906075,0.762906075,0.000000000e+00
0.762259185,0.762259245,7.819472159e-08
0.761611581,0.761611521,-7.826121119e-08
0.760963142,0.760963142,0.000000000e+00
0.760313928,0.760313928,0.000000000e+00
0.759663999,0.759663999,0.000000000e+00
0.759013355,0.759013295,-7.852911204e-08
0.758361876,0.758361876,0.000000000e+00
0.757709622,0.757709622,0.000000000e+00
0.757056713,0.757056713,0.000000000e+00
0.756402969,0.756402969,0.000000000e+00
0.755748510,0.755748510,0.000000000e+00
0.755093277,0.755093277,0.000000000e+00
0.754437208,0.754437268,7.900544158e-08
0.753780484,0.753780484,0.000000000e+00
0.753122985,0.753123045,7.914330851e-08
0.752464771,0.752464771,0.000000000e+00
0.751805723,0.751805723,0.000000000e+00
0.751145959,0.751146019,7.935161478e-08
0.750485480,0.750485480,0.000000000e+00
0.749824226,0.749824226,0.000000000e+00
0.749162197,0.749162257,7.956173577e-08
0.748499393,0.748499453,7.963218848e-08
0.747835934,0.747835934,0.000000000e+00
0.747171640,0.747171700,7.977369797e-08
0.746506631,0.746506631,0.000000000e+00
0.745840907,0.745840907,0.000000000e+00
0.745174408,0.745174348,-7.998750915e-08
0.744507134,0.744507134,0.000000000e+00
0.743839204,0.743839145,-8.013108805e-08
0.743170440,0.743170500,8.020319640e-08
0.742500961,0.742500961,0.000000000e+00
0.741830766,0.741830766,0.000000000e+00
0.741159797,0.741159737,-8.042077436e-08
0.740488112,0.740488112,0.000000000e+00
0.739815652,0.739815712,8.056688796e-08
0.739142478,0.739142418,-8.064026435e-08
0.738468528,0.738468528,0.000000000e+00
0.737793922,0.737793922,0.000000000e+00
0.737118542,0.737118483,-8.086168148e-08
0.736442387,0.736442387,0.000000000e+00
0.735765517,0.735765517,0.000000000e+00
0.735087872,0.735087931,8.108506082e-08
0.734409571,0.734409571,0.000000000e+00
0.733730495,0.733730555,8.123506544e-08
0.733050644,0.733050644,0.000000000e+00
0.732370138,0.732370138,0.000000000e+00
0.731688857,0.731688857,0.000000000e+00
0.731006861,0.731006861,0.000000000e+00
0.730324149,0.730324149,0.000000000e+00
0.729640663,0.729640663,0.000000000e+00
0.728956461,0.728956461,0.000000000e+00
0.728271544,0.728271544,0.000000000e+00
0.727585912,0.727585912,0.000000000e+00
0.726899505,0.726899505,0.000000000e+00
0.726212382,0.726212442,8.207605134e-08
0.725524545,0.725524545,0.000000000e+00
0.724835992,0.724835992,0.000000000e+00
0.724146724,0.724146724,0.000000000e+00
0.723456681,0.723456740,8.238868527e-08
0.722765982,0.722765982,0.000000000e+00
0.722074509,0.722074509,0.000000000e+00
0.721382380,0.721382380,0.000000000e+00
0.720689476,0.720689476,0.000000000e+00
0.719995856,0.719995856,0.000000000e+00
0.719301522,0.719301522,0.000000000e+00
0.718606472,0.718606412,-8.294476476e-08
0.717910707,0.717910647,-8.302515089e-08
0.717214167,0.717214167,0.000000000e+00
0.716516972,0.716516972,0.000000000e+00
0.715819061,0.715819061,0.000000000e+00
0.715120375,0.715120375,0.000000000e+00
0.714421034,0.714421034,0.000000000e+00
0.713720918,0.713720977,8.351253732e-08
0.713020146,0.713020146,0.000000000e+00
0.712318659,0.712318659,0.000000000e+00
0.711616457,0.711616457,0.000000000e+00
0.710913539,0.710913599,8.384232612e-08
0.710209906,0.710209906,0.000000000e+00
0.709505558,0.709505558,0.000000000e+00
0.708800495,0.708800495,0.000000000e+00
0.708094776,0.708094776,0.000000000e+00
0.707388222,0.707388282,8.426015998e-08
0.706681073,0.706681073,0.000000000e+00
0.705973208,0.705973208,0.000000000e+00
0.705264628,0.705264628,0.000000000e+00
0.704555333,0.704555333,0.000000000e+00
0.703845322,0.703845263,-8.468429483e-08
0.703134596,0.703134596,0.000000000e+00
0.702423215,0.702423215,0.000000000e+00
0.701711118,0.701711059,-8.494185603e-08
0.700998247,0.700998247,0.000000000e+00
0.700284779,0.700284719,-8.511486549e-08
0.699570537,0.699570537,0.000000000e+00
0.698855639,0.698855639,0.000000000e+00
0.698140025,0.698140025,0.000000000e+00
0.697423697,0.697423697,0.000000000e+00
0.696706712,0.696706712,0.000000000e+00
0.695989013,0.695989013,0.000000000e+00
0.695270598,0.695270598,0.000000000e+00
0.694551528,0.694551528,0.000000000e+00
0.693831682,0.693831682,0.000000000e+00
0.693111241,0.693111241,0.000000000e+00
0.692390084,0.692390025,-8.608535294e-08
0.691668212,0.691668212,0.000000000e+00
0.690945625,0.690945625,0.000000000e+00
0.690222383,0.690222323,-8.635571126e-08
0.689498425,0.689498425,0.000000000e+00
0.688773811,0.688773811,0.000000000e+00
0.688048482,0.688048482,0.000000000e+00
0.687322438,0.687322438,0.000000000e+00
0.686595798,0.686595738,-8.681184037e-08
0.685868382,0.685868382,0.000000000e+00
0.685140312,0.685140312,0.000000000e+00
0.684411585,0.684411585,0.000000000e+00
0.683682144,0.683682084,-8.718180711e-08
0.682951987,0.682951987,0.000000000e+00
0.682221234,0.682221174,-8.736849840e-08
0.681489766,0.681489706,-8.746227424e-08
0.680757523,0.680757523,0.000000000e+00
0.680024683,0.680024683,0.000000000e+00
0.679291189,0.679291189,0.000000000e+00
0.678556979,0.678556979,0.000000000e+00
0.677822113,0.677822053,-8.793552708e-08
0.677086473,0.677086473,0.000000000e+00
0.676350296,0.676350236,-8.812688509e-08
0.675613344,0.675613344,0.000000000e+00
0.674875796,0.674875736,-8.831942876e-08
0.674137533,0.674137533,0.000000000e+00
0.673398554,0.673398554,0.000000000e+00
0.672658920,0.672658920,0.000000000e+00
0.671918631,0.671918631,0.000000000e+00
0.671177685,0.671177685,0.000000000e+00
0.670436025,0.670436025,0.000000000e+00
0.669693768,0.669693708,-8.900283625e-08
0.668950796,0.668950737,-8.910168748e-08
0.668207169,0.668207109,-8.920084605e-08
0.667462826,0.667462826,0.000000000e+00
0.666717827,0.666717827,0.000000000e+00
0.665972173,0.665972173,0.000000000e+00
0.665225923,0.665225923,0.000000000e+00
0.664478958,0.664478898,-8.970132777e-08
0.663731277,0.663731217,-8.980237461e-08
0.662982941,0.662982941,0.000000000e+00
0.662234008,0.662234008,0.000000000e+00
0.661484420,0.661484361,-9.010740532e-08
0.660734117,0.660734117,0.000000000e+00
0.659983158,0.659983099,-9.031237243e-08
0.659231544,0.659231544,0.000000000e+00
0.658479273,0.658479273,0.000000000e+00
0.657726347,0.657726347,0.000000000e+00
0.656972766,0.656972766,0.000000000e+00
0.656218469,0.656218469,0.000000000e+00
0.655463636,0.655463576,-9.093509008e-08
0.654708087,0.654708028,-9.104003130e-08
0.653951883,0.653951824,-9.114530640e-08
0.653194964,0.653194964,0.000000000e+00
0.652437449,0.652437449,0.000000000e+00
0.651679277,0.651679277,0.000000000e+00
0.650920510,0.650920451,-9.156977516e-08
0.650161028,0.650161028,0.000000000e+00
0.649400890,0.649400830,-9.178405158e-08
0.648640096,0.648640096,0.000000000e+00
0.647878706,0.647878706,0.000000000e+00
0.647116661,0.647116601,-9.210803609e-08
0.646353960,0.646353900,-9.221672406e-08
0.645590544,0.645590544,0.000000000e+00
0.644826531,0.644826531,0.000000000e+00
0.644061923,0.644061863,-9.254489769e-08
0.643296599,0.643296599,0.000000000e+00
0.642530620,0.642530620,0.000000000e+00
0.641764045,0.641764045,0.000000000e+00
0.640996873,0.640996873,0.000000000e+00
0.640228987,0.640228987,0.000000000e+00
0.639460504,0.639460504,0.000000000e+00
0.638691306,0.638691306,0.000000000e+00
0.637921572,0.637921572,0.000000000e+00
0.637151122,0.637151122,0.000000000e+00
0.636380076,0.636380076,0.000000000e+00
0.635608375,0.635608375,0.000000000e+00
0.634836078,0.634836018,-9.388981955e-08
0.634063125,0.634063065,-9.400427569e-08
0.633289516,0.633289516,0.000000000e+00
0.632515311,0.632515252,-9.423431135e-08
0.631740391,0.631740391,0.000000000e+00
0.630964875,0.630964875,0.000000000e+00
0.630188763,0.630188763,0.000000000e+00
0.629412055,0.629412055,0.000000000e+00
0.628634691,0.628634632,-9.481602846e-08
0.627856612,0.627856612,0.000000000e+00
0.627077997,0.627077937,-9.505140523e-08
0.626298726,0.626298726,0.000000000e+00
0.625518858,0.625518799,-9.528832580e-08
0.624738276,0.624738276,0.000000000e+00
0.623957157,0.623957098,-9.552682279e-08
0.623175383,0.623175383,0.000000000e+00
0.622393012,0.622392952,-9.576689266e-08
0.621609986,0.621609986,0.000000000e+00
0.620826304,0.620826304,0.000000000e+00
0.620042086,0.620042026,-9.612999852e-08
0.619257212,0.619257212,0.000000000e+00
0.618471682,0.618471682,0.000000000e+00
0.617685616,0.617685556,-9.649673431e-08
0.616898835,0.616898835,0.000000000e+00
0.616111517,0.616111457,-9.674327315e-08
0.615323544,0.615323544,0.000000000e+00
0.614534974,0.614534974,0.000000000e+00
0.613745749,0.613745689,-9.711618349e-08
0.612955928,0.612955928,0.000000000e+00
0.612165511,0.612165511,0.000000000e+00
0.611374497,0.611374497,0.000000000e+00
0.610582829,0.610582829,0.000000000e+00
0.609790564,0.609790564,0.000000000e+00
0.608997703,0.608997703,0.000000000e+00
0.608204246,0.608204246,0.000000000e+00
0.607410133,0.607410133,0.000000000e+00
0.606615424,0.606615424,0.000000000e+00
0.605820119,0.605820119,0.000000000e+00
0.605024278,0.605024219,-9.851612064e-08
0.604227722,0.604227722,0.000000000e+00
0.603430629,0.603430629,0.000000000e+00
0.602632880,0.602632880,0.000000000e+00
0.601834595,0.601834595,0.000000000e+00
0.601035655,0.601035655,0.000000000e+00
0.600236177,0.600236118,-9.930198648e-08
0.599436045,0.599436045,0.000000000e+00
0.598635316,0.598635256,-9.956753835e-08
0.597833991,0.597833931,-9.970099671e-08
0.597032070,0.597032070,0.000000000e+00
0.596229553,0.596229553,0.000000000e+00
0.595426440,0.595426381,-1.001041283e-07
0.594622731,0.594622672,-1.002394319e-07
0.593818426,0.593818426,0.000000000e+00
0.593013525,0.593013525,0.000000000e+00
0.592208087,0.592208028,-1.006481439e-07
0.591401935,0.591401935,0.000000000e+00
0.590595305,0.590595245,-1.009229912e-07
0.589788020,0.589788020,0.000000000e+00
0.588980198,0.588980198,0.000000000e+00
0.588171780,0.588171721,-1.013388381e-07
0.587362707,0.587362647,-1.014784291e-07
0.586553097,0.586553037,-1.016184981e-07
0.585742891,0.585742891,0.000000000e+00
0.584932089,0.584932089,0.000000000e+00
0.584120691,0.584120691,0.000000000e+00
0.583308756,0.583308756,0.000000000e+00
0.582496226,0.582496166,-1.023262334e-07
0.581683099,0.581683099,0.000000000e+00
0.580869377,0.580869377,0.000000000e+00
0.580055058,0.580055058,0.000000000e+00
0.579240203,0.579240203,0.000000000e+00
0.578424811,0.578424752,-1.030464869e-07
0.577608764,0.577608764,0.000000000e+00
0.576792181,0.576792181,0.000000000e+00
0.575974941,0.575974941,0.000000000e+00
0.575157225,0.575157225,0.000000000e+00
0.574338913,0.574338913,0.000000000e+00
0.573520005,0.573520005,0.000000000e+00
0.572700500,0.572700500,0.000000000e+00
0.571880460,0.571880460,0.000000000e+00
0.571059823,0.571059823,0.000000000e+00
0.570238650,0.570238650,0.000000000e+00
0.569416881,0.569416881,0.000000000e+00
0.568594515,0.568594515,0.000000000e+00
0.567771614,0.567771614,0.000000000e+00
0.566948175,0.566948175,0.000000000e+00
0.566124141,0.566124141,0.000000000e+00
0.565299511,0.565299511,0.000000000e+00
0.564474344,0.564474344,0.000000000e+00
0.563648641,0.563648641,0.000000000e+00
0.562822342,0.562822342,0.000000000e+00
0.561995506,0.561995506,0.000000000e+00
0.561168015,0.561168015,0.000000000e+00
0.560340047,0.560340047,0.000000000e+00
0.559511542,0.559511542,0.000000000e+00
0.558682442,0.558682442,0.000000000e+00
0.557852805,0.557852745,-1.068465450e-07
0.557022512,0.557022512,0.000000000e+00
0.556191742,0.556191742,0.000000000e+00
0.555360436,0.555360436,0.000000000e+00
0.554528594,0.554528534,-1.074870537e-07
0.553696096,0.553696096,0.000000000e+00
0.552863121,0.552863061,-1.078108532e-07
0.552029550,0.552029550,0.000000000e+00
0.551195502,0.551195443,-1.081370304e-07
0.550360858,0.550360799,-1.083010244e-07
0.549525619,0.549525559,-1.084656343e-07
0.548689842,0.548689842,0.000000000e+00
0.547853589,0.547853529,-1.087966675e-07
0.547016740,0.547016680,-1.089631092e-07
0.546179354,0.546179354,0.000000000e+00
0.545341372,0.545341372,0.000000000e+00
0.544502854,0.544502854,0.000000000e+00
0.543663859,0.543663859,0.000000000e+00
0.542824328,0.542824268,-1.098046674e-07
0.541984141,0.541984141,0.000000000e+00
0.541143477,0.541143477,0.000000000e+00
0.540302277,0.540302277,0.000000000e+00
0.539460540,0.539460480,-1.104893507e-07
0.538618326,0.538618267,-1.106621180e-07
0.537775457,0.537775457,0.000000000e+00
0.536932170,0.536932111,-1.110096360e-07
0.536088228,0.536088228,0.000000000e+00
0.535243750,0.535243750,0.000000000e+00
0.534398854,0.534398854,0.000000000e+00
0.533553302,0.533553302,0.000000000e+00
0.532707334,0.532707334,0.000000000e+00
0.531860709,0.531860709,0.000000000e+00
0.531013608,0.531013548,-1.122469253e-07
0.530166030,0.530166030,0.000000000e+00
0.529317796,0.529317796,0.000000000e+00
0.528469086,0.528469086,0.000000000e+00
0.527619958,0.527619898,-1.129688972e-07
0.526770175,0.526770115,-1.131511381e-07
0.525919974,0.525919914,-1.133340579e-07
0.525069118,0.525069118,0.000000000e+00
0.524217725,0.524217725,0.000000000e+00
0.523365974,0.523365974,0.000000000e+00
0.522513568,0.522513568,0.000000000e+00
0.521660745,0.521660686,-1.142594020e-07
0.520807266,0.520807266,0.000000000e+00
0.519953310,0.519953310,0.000000000e+00
0.519098878,0.519098878,0.000000000e+00
0.518243909,0.518243849,-1.150127262e-07
0.517388463,0.517388463,0.000000000e+00
0.516532421,0.516532421,0.000000000e+00
0.515675843,0.515675843,0.000000000e+00
0.514818847,0.514818847,0.000000000e+00
0.513961256,0.513961256,0.000000000e+00
0.513103247,0.513103247,0.000000000e+00
0.512244642,0.512244642,0.000000000e+00
0.511385500,0.511385500,0.000000000e+00
0.510525942,0.510525942,0.000000000e+00
0.509665787,0.509665787,0.000000000e+00
0.508805215,0.508805215,0.000000000e+00
0.507944047,0.507944047,0.000000000e+00
0.507082403,0.507082343,-1.175442975e-07
0.506220281,0.506220281,0.000000000e+00
0.505357563,0.505357563,0.000000000e+00
0.504494369,0.504494369,0.000000000e+00
0.503630757,0.503630757,0.000000000e+00
0.502766550,0.502766550,0.000000000e+00
0.501901984,0.501901925,-1.187575396e-07
0.501036763,0.501036704,-1.189626174e-07
0.500171006,0.500171006,0.000000000e+00
0.499304920,0.499304891,-5.968762007e-08
0.498438209,0.498438179,-5.979140811e-08
0.497571081,0.497571081,0.000000000e+00
0.496703386,0.496703357,-6.000024000e-08
0.495835155,0.495835155,0.000000000e+00
0.494966567,0.494966537,-6.021077867e-08
0.494097352,0.494097352,0.000000000e+00
0.493227780,0.493227750,-6.042304105e-08
0.492357582,0.492357582,0.000000000e+00
0.491486907,0.491486907,0.000000000e+00
0.490615845,0.490615815,-6.074472055e-08
0.489744186,0.489744157,-6.085283545e-08
0.488872141,0.488872111,-6.096138419e-08
0.487999499,0.487999469,-6.107039548e-08
0.487126350,0.487126350,0.000000000e+00
0.486252844,0.486252844,0.000000000e+00
0.485378742,0.485378742,0.000000000e+00
0.484504163,0.484504133,-6.151097276e-08
0.483629197,0.483629167,-6.162225643e-08
0.482753634,0.482753634,0.000000000e+00
0.481877714,0.481877685,-6.184623505e-08
0.481001168,0.481001168,0.000000000e+00
0.480124176,0.480124176,0.000000000e+00
0.479246795,0.479246825,6.218575208e-08
0.478368849,0.478368849,0.000000000e+00
0.477490515,0.477490515,0.000000000e+00
0.476611584,0.476611614,6.252958040e-08
0.475732207,0.475732207,0.000000000e+00
0.474852443,0.474852443,0.000000000e+00
0.473972082,0.473972112,6.287780127e-08
0.473091394,0.473091394,0.000000000e+00
0.472210079,0.472210109,6.311242323e-08
0.471328318,0.471328348,6.323049399e-08
0.470446199,0.470446199,0.000000000e+00
0.469563484,0.469563514,6.346814305e-08
0.468680412,0.468680441,6.358772770e-08
0.467796773,0.467796803,6.370784094e-08
0.466912657,0.466912687,6.382847400e-08
0.466028184,0.466028214,6.394961384e-08
0.465143144,0.465143174,6.407129238e-08
0.464257628,0.464257658,6.419350078e-08
0.463371783,0.463371783,0.000000000e+00
0.462485343,0.462485343,0.000000000e+00
0.461598545,0.461598545,0.000000000e+00
0.460711181,0.460711181,0.000000000e+00
0.459823370,0.459823370,0.000000000e+00
0.458935171,0.458935201,6.493797871e-08
0.458046436,0.458046466,6.506397611e-08
0.457157344,0.457157373,6.519051439e-08
0.456267685,0.456267715,6.531762688e-08
0.455377579,0.455377609,6.544530029e-08
0.454487115,0.454487145,6.557352540e-08
0.453596085,0.453596115,6.570233596e-08
0.452704728,0.452704728,0.000000000e+00
0.451812804,0.451812804,0.000000000e+00
0.450920433,0.450920433,0.000000000e+00
0.450027704,0.450027704,0.000000000e+00
0.449134409,0.449134439,6.635501926e-08
0.448240787,0.448240817,6.648730608e-08
0.447346628,0.447346628,0.000000000e+00
0.446451992,0.446451992,0.000000000e+00
0.445557028,0.445557028,0.000000000e+00
0.444661498,0.444661528,6.702249355e-08
0.443765640,0.443765670,6.715779611e-08
0.442869246,0.442869246,0.000000000e+00
0.441972405,0.441972405,0.000000000e+00
0.441075206,0.441075206,0.000000000e+00
0.440177470,0.440177500,6.770524252e-08
0.439279288,0.439279318,6.784367758e-08
0.438380808,0.438380808,0.000000000e+00
0.437481761,0.437481761,0.000000000e+00
0.436582357,0.436582386,6.826277318e-08
0.435682446,0.435682446,0.000000000e+00
0.434782088,0.434782088,0.000000000e+00
0.433881402,0.433881402,0.000000000e+00
0.432980150,0.432980180,6.883068979e-08
0.432078600,0.432078630,6.897430790e-08
0.431176513,0.431176513,0.000000000e+00
0.430273980,0.430274010,6.926359431e-08
0.429371148,0.429371148,0.000000000e+00
