reference,result,relative error
-0.317605981210236,-0.317605981210236,-0.000000000000000e+00
-0.318554045029321,-0.318554045029321,-0.000000000000000e+00
-0.319501790294387,-0.319501790294387,-0.000000000000000e+00
-0.320449216057690,-0.320449216057690,-0.000000000000000e+00
-0.321396321371803,-0.321396321371803,-0.000000000000000e+00
-0.322343105289622,-0.322343105289622,-0.000000000000000e+00
-0.323289566864362,-0.323289566864362,-0.000000000000000e+00
-0.324235705149563,-0.324235705149563,-0.000000000000000e+00
-0.325181519199085,-0.325181519199085,-0.000000000000000e+00
-0.326127008067115,-0.326127008067115,-0.000000000000000e+00
-0.327072170808164,-0.327072170808164,-0.000000000000000e+00
-0.328017006477070,-0.328017006477070,-0.000000000000000e+00
-0.328961514128997,-0.328961514128997,-0.000000000000000e+00
-0.329905692819436,-0.329905692819436,-0.000000000000000e+00
-0.330849541604211,-0.330849541604211,1.677836727900465e-16
-0.331793059539472,-0.331793059539472,-0.000000000000000e+00
-0.332736245681700,-0.332736245681700,-0.000000000000000e+00
-0.333679099087711,-0.333679099087711,-0.000000000000000e+00
-0.334621618814650,-0.334621618814650,-0.000000000000000e+00
-0.335563803919999,-0.335563803919999,-0.000000000000000e+00
-0.336505653461571,-0.336505653461571,-0.000000000000000e+00
-0.337447166497518,-0.337447166497518,-0.000000000000000e+00
-0.338388342086327,-0.338388342086327,-0.000000000000000e+00
-0.339329179286822,-0.339329179286822,-0.000000000000000e+00
-0.340269677158165,-0.340269677158165,-0.000000000000000e+00
-0.341209834759860,-0.341209834759860,-0.000000000000000e+00
-0.342149651151749,-0.342149651151749,-0.000000000000000e+00
-0.343089125394015,-0.343089125394015,-0.000000000000000e+00
-0.344028256547184,-0.344028256547184,-0.000000000000000e+00
-0.344967043672126,-0.344967043672126,-0.000000000000000e+00
-0.345905485830052,-0.345905485830052,-0.000000000000000e+00
-0.346843582082521,-0.346843582082521,-0.000000000000000e+00
-0.347781331491438,-0.347781331491438,-0.000000000000000e+00
-0.348718733119051,-0.348718733119051,-0.000000000000000e+00
-0.349655786027961,-0.349655786027961,-0.000000000000000e+00
-0.350592489281114,-0.350592489281114,-0.000000000000000e+00
-0.351528841941807,-0.351528841941807,-0.000000000000000e+00
-0.352464843073687,-0.352464843073687,-0.000000000000000e+00
-0.353400491740753,-0.353400491740753,-0.000000000000000e+00
-0.354335787007357,-0.354335787007357,-0.000000000000000e+00
-0.355270727938204,-0.355270727938204,-0.000000000000000e+00
-0.356205313598352,-0.356205313598352,-0.000000000000000e+00
-0.357139543053216,-0.357139543053216,-0.000000000000000e+00
-0.358073415368567,-0.358073415368567,-0.000000000000000e+00
-0.359006929610533,-0.359006929610533,-0.000000000000000e+00
-0.359940084845599,-0.359940084845599,-0.000000000000000e+00
-0.360872880140610,-0.360872880140610,-0.000000000000000e+00
-0.361805314562770,-0.361805314562770,-0.000000000000000e+00
-0.362737387179647,-0.362737387179647,-0.000000000000000e+00
-0.363669097059167,-0.363669097059167,-0.000000000000000e+00
-0.364600443269619,-0.364600443269619,-0.000000000000000e+00
-0.365531424879659,-0.365531424879659,-0.000000000000000e+00
-0.366462040958305,-0.366462040958305,-0.000000000000000e+00
-0.367392290574940,-0.367392290574940,-0.000000000000000e+00
-0.368322172799315,-0.368322172799315,-0.000000000000000e+00
-0.369251686701548,-0.369251686701548,-0.000000000000000e+00
-0.370180831352125,-0.370180831352125,-0.000000000000000e+00
-0.371109605821902,-0.371109605821902,-0.000000000000000e+00
-0.372038009182103,-0.372038009182103,-0.000000000000000e+00
-0.372966040504327,-0.372966040504327,-0.000000000000000e+00
-0.373893698860541,-0.373893698860541,1.484677366867395e-16
-0.374820983323087,-0.374820983323087,-0.000000000000000e+00
-0.375747892964681,-0.375747892964681,-0.000000000000000e+00
-0.376674426858414,-0.376674426858414,-0.000000000000000e+00
-0.377600584077751,-0.377600584077751,-0.000000000000000e+00
-0.378526363696536,-0.378526363696536,-0.000000000000000e+00
-0.379451764788988,-0.379451764788988,-0.000000000000000e+00
-0.380376786429707,-0.380376786429707,-0.000000000000000e+00
-0.381301427693672,-0.381301427693672,-0.000000000000000e+00
-0.382225687656240,-0.382225687656240,1.452313463588624e-16
-0.383149565393153,-0.383149565393153,-0.000000000000000e+00
-0.384073059980533,-0.384073059980533,-0.000000000000000e+00
-0.384996170494884,-0.384996170494884,-0.000000000000000e+00
-0.385918896013097,-0.385918896013097,-0.000000000000000e+00
-0.386841235612446,-0.386841235612446,-0.000000000000000e+00
-0.387763188370592,-0.387763188370592,-0.000000000000000e+00
-0.388684753365581,-0.388684753365581,-0.000000000000000e+00
-0.389605929675850,-0.389605929675850,-0.000000000000000e+00
-0.390526716380221,-0.390526716380221,-0.000000000000000e+00
-0.391447112557909,-0.391447112557909,-0.000000000000000e+00
-0.392367117288517,-0.392367117288517,-0.000000000000000e+00
-0.393286729652040,-0.393286729652040,-0.000000000000000e+00
-0.394205948728866,-0.394205948728866,-0.000000000000000e+00
-0.395124773599776,-0.395124773599776,-0.000000000000000e+00
-0.396043203345946,-0.396043203345946,1.401643829821479e-16
-0.396961237048945,-0.396961237048945,-0.000000000000000e+00
-0.397878873790741,-0.397878873790741,-0.000000000000000e+00
-0.398796112653695,-0.398796112653695,-0.000000000000000e+00
-0.399712952720571,-0.399712952720571,-0.000000000000000e+00
-0.400629393074526,-0.400629393074526,-0.000000000000000e+00
-0.401545432799123,-0.401545432799123,-0.000000000000000e+00
-0.402461070978320,-0.402461070978320,1.379292439299010e-16
-0.403376306696479,-0.403376306696479,-0.000000000000000e+00
-0.404291139038365,-0.404291139038365,-0.000000000000000e+00
-0.405205567089146,-0.405205567089146,-0.000000000000000e+00
-0.406119589934394,-0.406119589934394,-0.000000000000000e+00
-0.407033206660086,-0.407033206660086,-0.000000000000000e+00
-0.407946416352604,-0.407946416352604,-0.000000000000000e+00
-0.408859218098741,-0.408859218098741,1.357708198176217e-16
-0.409771610985693,-0.409771610985693,-0.000000000000000e+00
-0.410683594101069,-0.410683594101069,-0.000000000000000e+00
-0.411595166532885,-0.411595166532885,-0.000000000000000e+00
-0.412506327369568,-0.412506327369568,-0.000000000000000e+00
-0.413417075699959,-0.413417075699959,-0.000000000000000e+00
-0.414327410613308,-0.414327410613308,-0.000000000000000e+00
-0.415237331199281,-0.415237331199281,-0.000000000000000e+00
-0.416146836547958,-0.416146836547958,-0.000000000000000e+00
-0.417055925749832,-0.417055925749832,-0.000000000000000e+00
-0.417964597895816,-0.417964597895816,1.328130456759278e-16
-0.418872852077237,-0.418872852077237,-0.000000000000000e+00
-0.419780687385840,-0.419780687385840,-0.000000000000000e+00
-0.420688102913791,-0.420688102913791,-0.000000000000000e+00
-0.421595097753675,-0.421595097753675,-0.000000000000000e+00
-0.422501670998495,-0.422501670998495,-0.000000000000000e+00
-0.423407821741680,-0.423407821741680,-0.000000000000000e+00
-0.424313549077078,-0.424313549077078,-0.000000000000000e+00
-0.425218852098963,-0.425218852098963,-0.000000000000000e+00
-0.426123729902031,-0.426123729902031,-0.000000000000000e+00
-0.427028181581404,-0.427028181581404,-0.000000000000000e+00
-0.427932206232632,-0.427932206232632,-0.000000000000000e+00
-0.428835802951689,-0.428835802951689,-0.000000000000000e+00
-0.429738970834979,-0.429738970834979,-0.000000000000000e+00
-0.430641708979334,-0.430641708979334,-0.000000000000000e+00
-0.431544016482015,-0.431544016482015,-0.000000000000000e+00
-0.432445892440716,-0.432445892440716,-0.000000000000000e+00
-0.433347335953561,-0.433347335953561,-0.000000000000000e+00
-0.434248346119106,-0.434248346119106,-0.000000000000000e+00
-0.435148922036341,-0.435148922036341,-0.000000000000000e+00
-0.436049062804690,-0.436049062804690,-0.000000000000000e+00
-0.436948767524013,-0.436948767524013,-0.000000000000000e+00
-0.437848035294605,-0.437848035294605,-0.000000000000000e+00
-0.438746865217198,-0.438746865217198,-0.000000000000000e+00
-0.439645256392962,-0.439645256392962,-0.000000000000000e+00
-0.440543207923506,-0.440543207923506,-0.000000000000000e+00
-0.441440718910879,-0.441440718910879,1.257499565699664e-16
-0.442337788457570,-0.442337788457570,-0.000000000000000e+00
-0.443234415666510,-0.443234415666510,-0.000000000000000e+00
-0.444130599641071,-0.444130599641071,-0.000000000000000e+00
-0.445026339485069,-0.445026339485069,1.247367769186172e-16
-0.445921634302764,-0.445921634302764,-0.000000000000000e+00
-0.446816483198863,-0.446816483198863,-0.000000000000000e+00
-0.447710885278516,-0.447710885278516,-0.000000000000000e+00
-0.448604839647320,-0.448604839647320,-0.000000000000000e+00
-0.449498345411323,-0.449498345411323,-0.000000000000000e+00
-0.450391401677017,-0.450391401677017,-0.000000000000000e+00
-0.451284007551347,-0.451284007551347,-0.000000000000000e+00
-0.452176162141708,-0.452176162141708,1.227644353659253e-16
-0.453067864555944,-0.453067864555944,-0.000000000000000e+00
-0.453959113902353,-0.453959113902353,-0.000000000000000e+00
-0.454849909289686,-0.454849909289686,1.220427883957294e-16
-0.455740249827147,-0.455740249827147,-0.000000000000000e+00
-0.456630134624397,-0.456630134624397,-0.000000000000000e+00
-0.457519562791550,-0.457519562791550,1.213306615624416e-16
-0.458408533439179,-0.458408533439179,-0.000000000000000e+00
-0.459297045678312,-0.459297045678312,-0.000000000000000e+00
-0.460185098620438,-0.460185098620438,1.206278764733397e-16
-0.461072691377504,-0.461072691377504,1.203956605311244e-16
-0.461959823061916,-0.461959823061916,-0.000000000000000e+00
-0.462846492786544,-0.462846492786544,-0.000000000000000e+00
-0.463732699664718,-0.463732699664718,-0.000000000000000e+00
-0.464618442810231,-0.464618442810231,-0.000000000000000e+00
-0.465503721337340,-0.465503721337340,1.192496400926302e-16
-0.466388534360766,-0.466388534360766,-0.000000000000000e+00
-0.467272880995697,-0.467272880995697,-0.000000000000000e+00
-0.468156760357786,-0.468156760357786,-0.000000000000000e+00
-0.469040171563153,-0.469040171563153,-0.000000000000000e+00
-0.469923113728388,-0.469923113728388,-0.000000000000000e+00
-0.470805585970548,-0.470805585970548,-0.000000000000000e+00
-0.471687587407162,-0.471687587407162,1.176862667436286e-16
-0.472569117156227,-0.472569117156227,-0.000000000000000e+00
-0.473450174336215,-0.473450174336215,-0.000000000000000e+00
-0.474330758066068,-0.474330758066068,-0.000000000000000e+00
-0.475210867465202,-0.475210867465202,-0.000000000000000e+00
-0.476090501653508,-0.476090501653508,-0.000000000000000e+00
-0.476969659751353,-0.476969659751353,-0.000000000000000e+00
-0.477848340879577,-0.477848340879577,1.161689734635853e-16
-0.478726544159500,-0.478726544159500,-0.000000000000000e+00
-0.479604268712919,-0.479604268712919,-0.000000000000000e+00
-0.480481513662110,-0.480481513662110,-0.000000000000000e+00
-0.481358278129827,-0.481358278129827,-0.000000000000000e+00
-0.482234561239305,-0.482234561239305,-1.151123450973702e-16
-0.483110362114263,-0.483110362114263,-1.149036650514414e-16
-0.483985679878899,-0.483985679878899,-1.146958547309657e-16
-0.484860513657895,-0.484860513657895,-0.000000000000000e+00
-0.485734862576418,-0.485734862576418,-1.142828228075241e-16
-0.486608725760119,-0.486608725760119,-1.140775910759621e-16
-0.487482102335135,-0.487482102335134,-1.138732088118693e-16
-0.488354991428088,-0.488354991428088,-1.136696710500029e-16
-0.489227392166092,-0.489227392166092,-1.134669728640458e-16
-0.490099303676744,-0.490099303676744,-1.132651093662265e-16
-0.490970725088133,-0.490970725088133,-0.000000000000000e+00
-0.491841655528837,-0.491841655528837,-0.000000000000000e+00
-0.492712094127928,-0.492712094127928,-1.126644786942147e-16
-0.493582040014965,-0.493582040014965,-0.000000000000000e+00
-0.494451492320003,-0.494451492320003,-1.122681437784632e-16
-0.495320450173590,-0.495320450173590,-0.000000000000000e+00
-0.496188912706769,-0.496188912706769,-1.118750334997168e-16
-0.497056879051076,-0.497056879051076,-1.116796760508241e-16
-0.497924348338545,-0.497924348338545,-0.000000000000000e+00
-0.498791319701708,-0.498791319701708,-0.000000000000000e+00
-0.499657792273592,-0.499657792273592,-1.110983398831139e-16
-0.500523765187726,-0.500523765187726,-2.218122498556603e-16
-0.501389237578136,-0.501389237578136,-0.000000000000000e+00
-0.502254208579350,-0.502254208579350,-0.000000000000000e+00
-0.503118677326398,-0.503118677326398,-2.206682189826356e-16
-0.503982642954811,-0.503982642954811,-0.000000000000000e+00
-0.504846104600622,-0.504846104600622,-2.199131605667120e-16
-0.505709061400371,-0.505709061400371,-0.000000000000000e+00
-0.506571512491100,-0.506571512491100,-0.000000000000000e+00
-0.507433457010360,-0.507433457010360,-2.187918453714593e-16
-0.508294894096204,-0.508294894096204,-0.000000000000000e+00
-0.509155822887197,-0.509155822887197,-0.000000000000000e+00
-0.510016242522410,-0.510016242522409,-2.176838563286295e-16
-0.510876152141422,-0.510876152141422,-2.173174496346077e-16
-0.511735550884325,-0.511735550884325,-0.000000000000000e+00
-0.512594437891719,-0.512594437891719,-0.000000000000000e+00
-0.513452812304719,-0.513452812304719,-0.000000000000000e+00
-0.514310673264949,-0.514310673264948,-2.158662229537714e-16
-0.515168019914548,-0.515168019914548,-2.155069766965177e-16
-0.516024851396170,-0.516024851396170,-0.000000000000000e+00
-0.516881166852984,-0.516881166852984,-0.000000000000000e+00
-0.517736965428675,-0.517736965428675,-2.144376582626114e-16
-0.518592246267443,-0.518592246267443,-0.000000000000000e+00
-0.519447008514008,-0.519447008514008,-0.000000000000000e+00
-0.520301251313608,-0.520301251313607,-2.133808100253786e-16
-0.521154973811999,-0.521154973811999,-2.130312633312134e-16
-0.522008175155461,-0.522008175155461,-0.000000000000000e+00
-0.522860854490791,-0.522860854490790,-2.123362296277453e-16
-0.523713010965309,-0.523713010965309,-0.000000000000000e+00
-0.524564643726861,-0.524564643726861,-0.000000000000000e+00
-0.525415751923812,-0.525415751923812,-2.113037191138769e-16
-0.526266334705056,-0.526266334705056,-0.000000000000000e+00
-0.527116391220008,-0.527116391220008,-0.000000000000000e+00
-0.527965920618613,-0.527965920618613,-2.102830848105342e-16
-0.528814922051342,-0.528814922051342,-0.000000000000000e+00
-0.529663394669193,-0.529663394669193,-0.000000000000000e+00
-0.530511337623693,-0.530511337623693,-0.000000000000000e+00
-0.531358750066899,-0.531358750066899,-0.000000000000000e+00
-0.532205631151400,-0.532205631151400,-0.000000000000000e+00
-0.533051980030314,-0.533051980030314,-2.082766908701884e-16
-0.533897795857293,-0.533897795857293,-0.000000000000000e+00
-0.534743077786520,-0.534743077786520,-2.076180264400504e-16
-0.535587824972714,-0.535587824972714,-0.000000000000000e+00
-0.536432036571127,-0.536432036571127,-0.000000000000000e+00
-0.537275711737549,-0.537275711737549,-2.066393474282872e-16
-0.538118849628304,-0.538118849628304,-2.063155798002660e-16
-0.538961449400254,-0.538961449400254,-2.059930308300514e-16
-0.539803510210799,-0.539803510210799,-0.000000000000000e+00
-0.540645031217879,-0.540645031217879,-0.000000000000000e+00
-0.541486011579973,-0.541486011579973,-0.000000000000000e+00
-0.542326450456101,-0.542326450456101,-0.000000000000000e+00
-0.543166347005823,-0.543166347005823,-2.043983451377656e-16
-0.544005700389244,-0.544005700389244,-2.040829763053542e-16
-0.544844509767009,-0.544844509767009,-0.000000000000000e+00
-0.545682774300311,-0.545682774300311,-0.000000000000000e+00
-0.546520493150883,-0.546520493150883,-0.000000000000000e+00
-0.547357665481008,-0.547357665481008,-0.000000000000000e+00
-0.548194290453513,-0.548194290453512,-2.025236387826452e-16
-0.549030367231773,-0.549030367231773,-0.000000000000000e+00
-0.549865894979711,-0.549865894979711,-0.000000000000000e+00
-0.550700872861801,-0.550700872861801,-2.016018276593088e-16
-0.551535300043063,-0.551535300043063,-0.000000000000000e+00
-0.552369175689072,-0.552369175689072,-2.009929361536460e-16
-0.553202498965950,-0.553202498965950,-0.000000000000000e+00
-0.554035269040376,-0.554035269040376,-2.003885107437532e-16
-0.554867485079579,-0.554867485079579,-0.000000000000000e+00
-0.555699146251343,-0.555699146251343,-1.997885064453565e-16
-0.556530251724008,-0.556530251724008,-0.000000000000000e+00
-0.557360800666467,-0.557360800666466,-1.991928788852037e-16
-0.558190792248171,-0.558190792248171,-0.000000000000000e+00
-0.559020225639130,-0.559020225639130,-1.986015842907712e-16
-0.559849100009910,-0.559849100009910,-0.000000000000000e+00
-0.560677414531636,-0.560677414531636,-0.000000000000000e+00
-0.561505168375995,-0.561505168375995,-0.000000000000000e+00
-0.562332360715232,-0.562332360715232,-0.000000000000000e+00
-0.563158990722156,-0.563158990722156,-0.000000000000000e+00
-0.563985057570135,-0.563985057570135,-0.000000000000000e+00
-0.564810560433104,-0.564810560433104,-0.000000000000000e+00
-0.565635498485559,-0.565635498485559,-0.000000000000000e+00
-0.566459870902564,-0.566459870902564,-1.959932347645726e-16
-0.567283676859744,-0.567283676859744,-0.000000000000000e+00
-0.568106915533295,-0.568106915533295,-1.954250149521529e-16
-0.568929586099978,-0.568929586099978,-1.951424309352155e-16
-0.569751687737122,-0.569751687737122,-1.948608575491229e-16
-0.570573219622626,-0.570573219622626,-0.000000000000000e+00
-0.571394180934957,-0.571394180934957,-1.943007229805049e-16
-0.572214570853156,-0.572214570853156,-0.000000000000000e+00
-0.573034388556831,-0.573034388556831,-0.000000000000000e+00
-0.573853633226165,-0.573853633226165,-0.000000000000000e+00
-0.574672304041914,-0.574672304041914,-0.000000000000000e+00
-0.575490400185407,-0.575490400185407,-0.000000000000000e+00
-0.576307920838548,-0.576307920838548,-0.000000000000000e+00
-0.577124865183816,-0.577124865183816,-0.000000000000000e+00
-0.577941232404266,-0.577941232404266,-1.920996396132820e-16
-0.578757021683533,-0.578757021683533,-0.000000000000000e+00
-0.579572232205826,-0.579572232205826,-0.000000000000000e+00
-0.580386863155935,-0.580386863155935,-0.000000000000000e+00
-0.581200913719229,-0.581200913719229,-0.000000000000000e+00
-0.582014383081658,-0.582014383081658,-1.907552556943234e-16
-0.582827270429753,-0.582827270429753,-1.904892033975218e-16
-0.583639574950625,-0.583639574950625,-0.000000000000000e+00
-0.584451295831972,-0.584451295831972,-0.000000000000000e+00
-0.585262432262071,-0.585262432262071,-0.000000000000000e+00
-0.586072983429787,-0.586072983429787,-0.000000000000000e+00
-0.586882948524568,-0.586882948524568,-1.891728201366684e-16
-0.587692326736449,-0.587692326736449,-0.000000000000000e+00
-0.588501117256053,-0.588501117256053,-0.000000000000000e+00
-0.589309319274588,-0.589309319274588,-0.000000000000000e+00
-0.590116931983854,-0.590116931983854,-0.000000000000000e+00
-0.590923954576236,-0.590923954576236,-1.878791705814872e-16
-0.591730386244713,-0.591730386244713,-0.000000000000000e+00
-0.592536226182854,-0.592536226182854,-0.000000000000000e+00
-0.593341473584817,-0.593341473584817,-1.871136729946541e-16
-0.594146127645356,-0.594146127645356,-1.868602643300984e-16
-0.594950187559817,-0.594950187559817,-0.000000000000000e+00
-0.595753652524141,-0.595753652524141,-1.863560584011978e-16
-0.596556521734861,-0.596556521734861,-0.000000000000000e+00
-0.597358794389109,-0.597358794389109,-0.000000000000000e+00
-0.598160469684613,-0.598160469684613,-0.000000000000000e+00
-0.598961546819697,-0.598961546819697,-1.853579800773693e-16
-0.599762024993284,-0.599762024993284,-0.000000000000000e+00
-0.600561903404896,-0.600561903404896,-1.848640445440726e-16
-0.601361181254654,-0.601361181254654,-0.000000000000000e+00
-0.602159857743282,-0.602159857743282,-0.000000000000000e+00
-0.602957932072101,-0.602957932072101,-0.000000000000000e+00
-0.603755403443040,-0.603755403443039,-1.838862258281882e-16
-0.604552271058624,-0.604552271058624,-0.000000000000000e+00
-0.605348534121989,-0.605348534121989,-0.000000000000000e+00
-0.606144191836869,-0.606144191836869,-0.000000000000000e+00
-0.606939243407608,-0.606939243407608,-0.000000000000000e+00
-0.607733688039155,-0.607733688039155,-0.000000000000000e+00
-0.608527524937064,-0.608527524937064,-1.824441753460503e-16
-0.609320753307499,-0.609320753307499,-0.000000000000000e+00
-0.610113372357231,-0.610113372357231,-0.000000000000000e+00
-0.610905381293642,-0.610905381293642,-0.000000000000000e+00
-0.611696779324722,-0.611696779324722,-0.000000000000000e+00
-0.612487565659074,-0.612487565659074,-0.000000000000000e+00
-0.613277739505911,-0.613277739505911,-1.810310326149471e-16
-0.614067300075060,-0.614067300075060,-0.000000000000000e+00
-0.614856246576960,-0.614856246576960,-0.000000000000000e+00
-0.615644578222665,-0.615644578222665,-0.000000000000000e+00
-0.616432294223843,-0.616432294223843,-0.000000000000000e+00
-0.617219393792778,-0.617219393792778,-1.798749416804452e-16
-0.618005876142370,-0.618005876142370,-0.000000000000000e+00
-0.618791740486138,-0.618791740486138,-1.794178803603515e-16
-0.619576986038218,-0.619576986038217,-1.791904879689438e-16
-0.620361612013362,-0.620361612013362,-0.000000000000000e+00
-0.621145617626946,-0.621145617626946,-0.000000000000000e+00
-0.621929002094965,-0.621929002094965,-1.785128239534377e-16
-0.622711764634033,-0.622711764634033,-0.000000000000000e+00
-0.623493904461389,-0.623493904461389,-0.000000000000000e+00
-0.624275420794892,-0.624275420794891,-1.778418607625952e-16
-0.625056312853026,-0.625056312853026,-0.000000000000000e+00
-0.625836579854899,-0.625836579854899,-0.000000000000000e+00
-0.626616221020245,-0.626616221020245,-0.000000000000000e+00
-0.627395235569422,-0.627395235569422,-0.000000000000000e+00
-0.628173622723415,-0.628173622723415,-0.000000000000000e+00
-0.628951381703839,-0.628951381703838,-1.765196892671650e-16
-0.629728511732933,-0.629728511732932,-1.763018513438378e-16
-0.630505012033567,-0.630505012033567,-1.760847262806612e-16
-0.631280881829242,-0.631280881829242,-0.000000000000000e+00
-0.632056120344088,-0.632056120344088,-1.756526024968726e-16
-0.632830726802867,-0.632830726802867,-0.000000000000000e+00
-0.633604700430971,-0.633604700430971,-0.000000000000000e+00
-0.634378040454428,-0.634378040454427,-1.750096872568074e-16
-0.635150746099897,-0.635150746099897,-0.000000000000000e+00
-0.635922816594672,-0.635922816594672,-0.000000000000000e+00
-0.636694251166685,-0.636694251166685,-0.000000000000000e+00
-0.637465049044499,-0.637465049044499,-1.741621797601732e-16
-0.638235209457317,-0.638235209457317,-0.000000000000000e+00
-0.639004731634979,-0.639004731634979,-0.000000000000000e+00
-0.639773614807963,-0.639773614807962,-1.735337311399449e-16
-0.640541858207385,-0.640541858207385,-0.000000000000000e+00
-0.641309461065002,-0.641309461065002,-0.000000000000000e+00
-0.642076422613212,-0.642076422613211,-1.729113522198210e-16
-0.642842742085052,-0.642842742085052,-0.000000000000000e+00
-0.643608418714204,-0.643608418714204,-0.000000000000000e+00
-0.644373451734991,-0.644373451734991,-1.722949667829819e-16
-0.645137840382380,-0.645137840382380,-0.000000000000000e+00
-0.645901583891982,-0.645901583891982,-0.000000000000000e+00
-0.646664681500054,-0.646664681500054,-1.716844999250301e-16
-0.647427132443499,-0.647427132443499,-0.000000000000000e+00
-0.648188935959865,-0.648188935959865,-0.000000000000000e+00
-0.648950091287349,-0.648950091287349,-0.000000000000000e+00
-0.649710597664796,-0.649710597664796,-0.000000000000000e+00
-0.650470454331699,-0.650470454331699,-1.706800081743623e-16
-0.651229660528203,-0.651229660528203,-1.704810287241326e-16
-0.651988215495100,-0.651988215495100,-0.000000000000000e+00
-0.652746118473836,-0.652746118473836,-0.000000000000000e+00
-0.653503368706507,-0.653503368706507,-0.000000000000000e+00
-0.654259965435865,-0.654259965435865,-0.000000000000000e+00
-0.655015907905312,-0.655015907905312,-1.694955818974780e-16
-0.655771195358905,-0.655771195358905,-1.693003645909652e-16
-0.656525827041358,-0.656525827041357,-1.691057653631680e-16
-0.657279802198038,-0.657279802198038,-0.000000000000000e+00
-0.658033120074971,-0.658033120074971,-0.000000000000000e+00
-0.658785779918838,-0.658785779918838,-1.685256510488030e-16
-0.659537780976981,-0.659537780976981,-0.000000000000000e+00
-0.660289122497397,-0.660289122497397,-0.000000000000000e+00
-0.661039803728746,-0.661039803728746,-0.000000000000000e+00
-0.661789823920347,-0.661789823920347,-0.000000000000000e+00
-0.662539182322179,-0.662539182322179,-0.000000000000000e+00
-0.663287878184883,-0.663287878184883,-1.673817751144995e-16
-0.664035910759765,-0.664035910759765,-1.671932205224987e-16
-0.664783279298791,-0.664783279298791,-0.000000000000000e+00
-0.665529983054593,-0.665529983054593,-0.000000000000000e+00
-0.666276021280468,-0.666276021280468,-0.000000000000000e+00
-0.667021393230377,-0.667021393230377,-0.000000000000000e+00
-0.667766098158948,-0.667766098158948,-0.000000000000000e+00
-0.668510135321477,-0.668510135321477,-0.000000000000000e+00
-0.669253503973927,-0.669253503973927,-0.000000000000000e+00
-0.669996203372928,-0.669996203372928,-0.000000000000000e+00
-0.670738232775781,-0.670738232775781,-0.000000000000000e+00
-0.671479591440458,-0.671479591440458,-0.000000000000000e+00
-0.672220278625599,-0.672220278625599,-0.000000000000000e+00
-0.672960293590517,-0.672960293590517,-0.000000000000000e+00
-0.673699635595198,-0.673699635595198,-1.647949569757893e-16
-0.674438303900300,-0.674438303900300,-0.000000000000000e+00
-0.675176297767154,-0.675176297767154,-0.000000000000000e+00
-0.675913616457766,-0.675913616457766,-0.000000000000000e+00
-0.676650259234818,-0.676650259234818,-0.000000000000000e+00
-0.677386225361668,-0.677386225361667,-1.638980810441473e-16
-0.678121514102348,-0.678121514102348,-0.000000000000000e+00
-0.678856124721571,-0.678856124721571,-0.000000000000000e+00
-0.679590056484726,-0.679590056484726,-0.000000000000000e+00
-0.680323308657880,-0.680323308657880,-0.000000000000000e+00
-0.681055880507783,-0.681055880507783,-0.000000000000000e+00
-0.681787771301862,-0.681787771301862,-0.000000000000000e+00
-0.682518980308227,-0.682518980308227,-0.000000000000000e+00
-0.683249506795668,-0.683249506795668,-0.000000000000000e+00
-0.683979350033660,-0.683979350033660,-1.623182080819429e-16
-0.684708509292358,-0.684708509292358,-1.621453523007279e-16
-0.685436983842604,-0.685436983842604,-0.000000000000000e+00
-0.686164772955923,-0.686164772955923,-0.000000000000000e+00
-0.686891875904527,-0.686891875904527,-0.000000000000000e+00
-0.687618291961312,-0.687618291961312,-1.614592045622343e-16
-0.688344020399862,-0.688344020399862,-0.000000000000000e+00
-0.689069060494449,-0.689069060494449,-0.000000000000000e+00
-0.689793411520034,-0.689793411520034,-0.000000000000000e+00
-0.690517072752264,-0.690517072752264,-0.000000000000000e+00
-0.691240043467479,-0.691240043467479,-1.606132392238052e-16
-0.691962322942708,-0.691962322942708,-0.000000000000000e+00
-0.692683910455672,-0.692683910455672,-0.000000000000000e+00
-0.693404805284783,-0.693404805284783,-0.000000000000000e+00
-0.694125006709146,-0.694125006709146,-0.000000000000000e+00
-0.694844514008561,-0.694844514008561,-0.000000000000000e+00
-0.695563326463519,-0.695563326463519,-0.000000000000000e+00
-0.696281443355209,-0.696281443355209,-0.000000000000000e+00
-0.696998863965514,-0.696998863965514,-0.000000000000000e+00
-0.697715587577013,-0.697715587577013,-1.591225772209957e-16
-0.698431613472983,-0.698431613472982,-1.589594461660352e-16
-0.699146940937397,-0.699146940937397,-1.587968078837047e-16
-0.699861569254928,-0.699861569254928,-0.000000000000000e+00
-0.700575497710949,-0.700575497710949,-0.000000000000000e+00
-0.701288725591530,-0.701288725591530,-0.000000000000000e+00
-0.702001252183444,-0.702001252183444,-0.000000000000000e+00
-0.702713076774164,-0.702713076774164,-0.000000000000000e+00
-0.703424198651867,-0.703424198651866,-1.578312242815832e-16
-0.704134617105429,-0.704134617105429,-0.000000000000000e+00
-0.704844331424432,-0.704844331424432,-0.000000000000000e+00
-0.705553340899163,-0.705553340899163,-1.573549383538144e-16
-0.706261644820612,-0.706261644820612,-1.571971283966792e-16
-0.706969242480475,-0.706969242480475,-1.570397915374399e-16
-0.707676133171155,-0.707676133171155,-0.000000000000000e+00
-0.708382316185760,-0.708382316185760,1.567265301882580e-16
-0.709087790818108,-0.709087790818108,-0.000000000000000e+00
