reference,result,relative error
257.494922123766685,257.494922123766685,0.000000000000000e+00
257.752545836278102,257.752545836278159,2.205348493314762e-16
258.010427301356913,258.010427301356970,2.203144247128227e-16
258.268566776884484,258.268566776884541,2.200942204086123e-16
258.526964521000366,258.526964521000423,2.198742361986406e-16
258.785620792102350,258.785620792102350,0.000000000000000e+00
259.044535848846635,259.044535848846692,2.194349271816964e-16
259.303709950148402,259.303709950148402,0.000000000000000e+00
259.563143355181694,259.563143355181751,2.189964959047536e-16
259.822836323379988,259.822836323379988,0.000000000000000e+00
260.082789114436252,260.082789114436252,0.000000000000000e+00
260.343001988303286,260.343001988303342,2.183404909165251e-16
260.603475205194002,260.603475205194059,2.181222595594730e-16
260.864209025581658,260.864209025581715,2.179042463246986e-16
261.125203710200083,261.125203710200140,2.176864509941887e-16
261.386459520043957,261.386459520044014,2.174688733501479e-16
261.647976716369158,261.647976716369215,2.172515131749986e-16
261.909755560692872,261.909755560692929,2.170343702513806e-16
262.171796314793994,262.171796314794051,2.168174443621509e-16
262.434099240713238,262.434099240713294,2.166007352903837e-16
262.696664600753650,262.696664600753707,2.163842428193698e-16
262.959492657480496,262.959492657480553,2.161679667326167e-16
263.222583673721942,263.222583673721999,2.159519068138484e-16
263.485937912569000,263.485937912569057,2.157360628470049e-16
263.749555637375920,263.749555637375977,2.155204346162422e-16
264.013437111760425,264.013437111760481,2.153050219059321e-16
264.277582599604102,264.277582599604159,2.150898245006619e-16
264.541992365052351,264.541992365052408,2.148748421852340e-16
264.806666672515007,264.806666672515064,2.146600747446663e-16
265.071605786666453,265.071605786666510,2.144455219641912e-16
265.336809972445735,265.336809972445792,2.142311836292560e-16
265.602279495057132,265.602279495057189,2.140170595255222e-16
265.868014619970154,265.868014619970211,2.138031494388657e-16
266.134015612919939,266.134015612919995,2.135894531553766e-16
266.400282739907482,266.400282739907539,2.133759704613584e-16
266.666816267200034,266.666816267200090,2.131627011433284e-16
266.933616461331042,266.933616461331098,2.129496449880173e-16
267.200683589100720,267.200683589100777,2.127368017823690e-16
267.468017917576276,267.468017917576333,2.125241713135402e-16
267.735619714092081,267.735619714092138,2.123117533689004e-16
268.003489246249899,268.003489246249899,0.000000000000000e+00
268.271626781919281,268.271626781919281,0.000000000000000e+00
268.540032589237796,268.540032589237853,2.116757725569968e-16
268.808706936611259,268.808706936611316,2.114642025870556e-16
269.077650092714066,269.077650092714123,2.112528440813345e-16
269.346862326489429,269.346862326489486,2.110416968284751e-16
269.616343907149542,269.616343907149599,2.108307606173302e-16
269.886095104176036,269.886095104176093,2.106200352369634e-16
270.156116187320094,270.156116187320151,2.104095204766494e-16
270.426407426602907,270.426407426602907,0.000000000000000e+00
270.696969092315612,270.696969092315669,2.099891219743312e-16
270.967801455020037,270.967801455020094,2.097792378119283e-16
271.238904785548470,271.238904785548527,2.095695634287807e-16
271.510279355004286,271.510279355004343,2.093600986152141e-16
271.781925434762059,271.781925434762115,2.091508431617635e-16
272.053843296467960,272.053843296468017,2.089417968591734e-16
272.326033212039817,272.326033212039874,2.087329594983977e-16
272.598495453667567,272.598495453667624,2.085243308705989e-16
272.871230293813483,272.871230293813539,2.083159107671483e-16
273.144238005212458,273.144238005212515,2.081076989796258e-16
273.417518860872178,273.417518860872235,2.078996952998196e-16
273.691073134073577,273.691073134073633,2.076918995197261e-16
273.964901098370888,273.964901098370945,2.074843114315494e-16
274.239003027592105,274.239003027592162,2.072769308277014e-16
274.513379195839264,274.513379195839320,2.070697575008015e-16
274.788029877488441,274.788029877488498,2.068627912436764e-16
275.062955347190439,275.062955347190496,2.066560318493598e-16
275.338155879870669,275.338155879870726,2.064494791110922e-16
275.613631750729724,275.613631750729780,2.062431328223210e-16
275.889383235243542,275.889383235243599,2.060369927766997e-16
276.165410609163530,276.165410609163587,2.058310587680884e-16
276.441714148517178,276.441714148517235,2.056253305905531e-16
276.718294129608012,276.718294129608068,2.054198080383654e-16
276.995150829016040,276.995150829016097,2.052144909060029e-16
277.272284523597932,277.272284523597989,2.050093789881484e-16
277.549695490487522,277.549695490487522,0.000000000000000e+00
277.827384007095702,277.827384007095702,0.000000000000000e+00
278.105350351110985,278.105350351111042,2.043952724715385e-16
278.383594800499850,278.383594800499907,2.041909793626458e-16
278.662117633506739,278.662117633506796,2.039868904447494e-16
278.940919128654457,278.940919128654514,2.037830055137605e-16
279.219999564744569,279.219999564744569,0.000000000000000e+00
279.499359220857457,279.499359220857514,2.033758467971690e-16
279.778998376352888,279.778998376352945,2.031725726044077e-16
280.058917310870015,280.058917310870072,2.029695015842359e-16
280.339116304327831,280.339116304327831,0.000000000000000e+00
280.619595636925226,280.619595636925283,2.025639682495797e-16
280.900355589141725,280.900355589141782,2.023615055295619e-16
281.181396441737149,281.181396441737206,2.021592451710666e-16
281.462718475752524,281.462718475752581,2.019571869718332e-16
281.744321972509795,281.744321972509852,2.017553307298037e-16
282.026207213612508,282.026207213612565,2.015536762431217e-16
282.308374480945929,282.308374480945986,2.013522233101328e-16
282.590824056677377,282.590824056677434,2.011509717293839e-16
282.873556223256401,282.873556223256458,2.009499212996236e-16
283.156571263415287,283.156571263415344,2.007490718198012e-16
283.439869460168950,283.439869460169007,2.005484230890675e-16
283.723451096815779,283.723451096815779,0.000000000000000e+00
284.007316456937303,284.007316456937360,2.001477270724711e-16
284.291465824398927,284.291465824398983,1.999476793859125e-16
284.575899483350099,284.575899483350156,1.997478316470499e-16
284.860617718224432,284.860617718224489,1.995481836560357e-16
285.145620813740265,285.145620813740322,1.993487352132217e-16
285.430909054900667,285.430909054900724,1.991494861191595e-16
285.716482726993888,285.716482726993945,1.989504361746000e-16
286.002342115593706,286.002342115593763,1.987515851804933e-16
286.288487506559420,286.288487506559477,1.985529329379884e-16
286.574919186036482,286.574919186036539,1.983544792484329e-16
286.861637440456661,286.861637440456718,1.981562239133732e-16
287.148642556538164,287.148642556538221,1.979581667345539e-16
287.435934821286139,287.435934821286196,1.977603075139179e-16
287.723514521992911,287.723514521992968,1.975626460536059e-16
288.011381946238146,288.011381946238203,1.973651821559564e-16
288.299537381889365,288.299537381889422,1.971679156235054e-16
288.587981117102004,288.587981117102004,0.000000000000000e+00
288.876713440319747,288.876713440319804,1.967739738653304e-16
289.165734640275048,289.165734640275105,1.965772982456645e-16
289.455045005989064,289.455045005989120,1.963808192033132e-16
289.744644826772230,289.744644826772287,1.961845365417974e-16
290.034534392224373,290.034534392224430,1.959884500648346e-16
290.324713992235047,290.324713992235161,3.915851191526763e-16
290.615183916983938,290.615183916983995,1.955968648804176e-16
290.905944456940972,290.905944456941029,1.954013657813782e-16
291.196995902866661,291.196995902866718,1.952060620837209e-16
291.488338545812553,291.488338545812610,1.950109535921419e-16
291.779972677121293,291.779972677121350,1.948160401115328e-16
292.071898588427018,292.071898588427075,1.946213214469801e-16
292.364116571655643,292.364116571655700,1.944267974037650e-16
292.656626919025200,292.656626919025257,1.942324677873635e-16
292.949429923046125,292.949429923046182,1.940383324034459e-16
293.242525876521313,293.242525876521370,1.938443910578770e-16
293.535915072546857,293.535915072546914,1.936506435567153e-16
293.829597804511934,293.829597804511991,1.934570897062132e-16
294.123574366099263,294.123574366099319,1.932637293128170e-16
294.417845051285497,294.417845051285553,1.930705621831662e-16
294.712410154341342,294.712410154341399,1.928775881240937e-16
295.007269969831839,295.007269969831896,1.926848069426254e-16
295.302424792616932,295.302424792616989,1.924922184459801e-16
295.597874917851414,295.597874917851527,3.845996448831384e-16
295.893620640985489,295.893620640985546,1.921076187369968e-16
296.189662257764837,296.189662257764894,1.919156071400592e-16
296.486000064231121,296.486000064231121,0.000000000000000e+00
296.782634356722156,296.782634356722212,1.915321595012337e-16
297.079565431872311,297.079565431872368,1.913407230758981e-16
297.376793586612621,297.376793586612678,1.911494779913015e-16
297.674319118171297,297.674319118171354,1.909584240561988e-16
297.972142324073957,297.972142324074014,1.907675610795361e-16
298.270263502143735,298.270263502143791,1.905768888704504e-16
298.568682950501852,298.568682950501909,1.903864072382695e-16
298.867400967567846,298.867400967567903,1.901961159925116e-16
299.166417852059681,299.166417852059737,1.900060149428856e-16
299.465733902994259,299.465733902994316,1.898161038992904e-16
299.765349419687766,299.765349419687823,1.896263826718149e-16
300.065264701755666,300.065264701755723,1.894368510707378e-16
300.365480049113216,300.365480049113273,1.892475089065277e-16
300.665995761975921,300.665995761975978,1.890583559898421e-16
300.966812140859417,300.966812140859474,1.888693921315284e-16
301.267929486580101,301.267929486580158,1.886806171426225e-16
301.569348100255411,301.569348100255468,1.884920308343495e-16
301.871068283303941,301.871068283303998,1.883036330181230e-16
302.173090337445899,302.173090337445956,1.881154235055452e-16
302.475414564703385,302.475414564703442,1.879274021084066e-16
302.778041267400681,302.778041267400738,1.877395686386858e-16
303.080970748164418,303.080970748164475,1.875519229085493e-16
303.384203309924203,303.384203309924260,1.873644647303513e-16
303.687739255912561,303.687739255912618,1.871771939166336e-16
303.991578889665448,303.991578889665504,1.869901102801255e-16
304.295722515022590,304.295722515022646,1.868032136337432e-16
304.600170436127655,304.600170436127712,1.866165037905901e-16
304.904922957428482,304.904922957428539,1.864299805639564e-16
305.209980383677646,305.209980383677703,1.862436437673188e-16
305.515343019932686,305.515343019932743,1.860574932143404e-16
305.821011171556165,305.821011171556279,3.717430574377416e-16
306.126985144216349,306.126985144216405,1.856857500949454e-16
306.433265243887149,306.433265243887206,1.855001571567855e-16
306.739851776848752,306.739851776848809,1.853147497187983e-16
307.046745049687672,307.046745049687729,1.851295275955762e-16
307.353945369297264,307.353945369297321,1.849444906018972e-16
307.661453042877781,307.661453042877838,1.847596385527242e-16
307.969268377937055,307.969268377937112,1.845749712632050e-16
308.277391682290329,308.277391682290386,1.843904885486726e-16
308.585823264060934,308.585823264060991,1.842061902246441e-16
308.894563431680581,308.894563431680638,1.840220761068211e-16
309.203612493889409,309.203612493889409,0.000000000000000e+00
309.512970759736447,309.512970759736504,1.836543997535195e-16
309.822638538580065,309.822638538580122,1.834708371503643e-16
310.132616140088032,310.132616140088089,1.832874580180617e-16
310.442903874237970,310.442903874238027,1.831042621732323e-16
310.753502051317696,310.753502051317753,1.829212494326803e-16
311.064410981925334,311.064410981925391,1.827384196133930e-16
311.375630976969887,311.375630976969944,1.825557725325406e-16
311.687162347671347,311.687162347671460,3.647466160149518e-16
311.999005405561149,311.999005405561206,1.821910258557344e-16
312.311160462482349,312.311160462482462,3.640178517900680e-16
312.623627830590067,312.623627830590124,1.818270079432746e-16
312.936407822351669,312.936407822351725,1.816452718185383e-16
313.249500750547099,313.249500750547156,1.814637173390890e-16
313.562906928269456,313.562906928269513,1.812823443233721e-16
313.876626668924814,313.876626668924928,3.622023051800293e-16
314.190660286233083,314.190660286233140,1.809201419578249e-16
314.505008094227719,314.505008094227776,1.807393122457922e-16
314.819670407256751,314.819670407256808,1.805586632730867e-16
315.134647539982382,315.134647539982439,1.803781948590596e-16
315.449939807381782,315.449939807381838,1.801979068232424e-16
315.765547524747319,315.765547524747376,1.800177989853471e-16
316.081471007686673,316.081471007686730,1.798378711652657e-16
316.397710572123401,316.397710572123458,1.796581231830704e-16
316.714266534297053,316.714266534297110,1.794785548590134e-16
317.031139210763627,317.031139210763683,1.792991660135261e-16
317.348328918395850,317.348328918395907,1.791199564672198e-16
317.665835974383413,317.665835974383469,1.789409260408849e-16
317.983660696233414,317.983660696233528,3.575241491109819e-16
318.301803401770655,318.301803401770712,1.785834018321864e-16
318.620264409137803,318.620264409137860,1.784049076922986e-16
318.939044036795906,318.939044036795963,1.782265919573334e-16
319.258142603524618,319.258142603524675,1.780484544489750e-16
319.577560428422544,319.577560428422601,1.778704949890859e-16
319.897297830907519,319.897297830907632,3.553854267994131e-16
320.217355130717010,320.217355130717067,1.775151095030554e-16
320.537732647908342,320.537732647908342,0.000000000000000e+00
320.858430702858982,320.858430702859039,1.771604340776997e-16
321.179449616267050,321.179449616267107,1.769833621943196e-16
321.500789709151547,321.500789709151604,1.768064672943165e-16
321.822451302852528,321.822451302852585,1.766297492007953e-16
322.144434719031608,322.144434719031665,1.764532077370382e-16
322.466740279672251,322.466740279672308,1.762768427265034e-16
322.789368307080110,322.789368307080167,1.761006539928261e-16
323.112319123883140,323.112319123883196,1.759246413598174e-16
323.435593053032164,323.435593053032221,1.757488046514648e-16
323.759190417801278,323.759190417801335,1.755731436919314e-16
324.083111541787730,324.083111541787844,3.507953166111129e-16
324.407356748912775,324.407356748912832,1.752223483168543e-16
324.731926363421564,324.731926363421621,1.750472135505152e-16
325.056820709883823,325.056820709883823,0.000000000000000e+00
325.382040113193852,325.382040113193909,1.746974689845615e-16
325.707584898571099,325.707584898571156,1.745228588352024e-16
326.033455391560381,326.033455391560437,1.743484232087167e-16
326.359651918032284,326.359651918032341,1.741741619306687e-16
326.686174804183224,326.686174804183281,1.740000748267972e-16
327.013024376536237,327.013024376536293,1.738261617230149e-16
327.340200961940866,327.340200961940923,1.736524224454090e-16
327.667704887573734,327.667704887573791,1.734788568202399e-16
327.995536480938824,327.995536480938881,1.733054646739420e-16
328.323696069867708,328.323696069867765,1.731322458331234e-16
328.652183982520000,328.652183982520057,1.729592001245650e-16
328.981000547383701,328.981000547383758,1.727863273752211e-16
329.310146093275307,329.310146093275421,3.452272548244379e-16
329.639620949340497,329.639620949340610,3.448822001257173e-16
329.969425445054128,329.969425445054185,1.722687451546127e-16
330.299559910220637,330.299559910220751,3.441931250302527e-16
330.630024674974663,330.630024674974720,1.719245519722168e-16
330.960820069780823,330.960820069780880,1.717527133538736e-16
331.291946425434674,331.291946425434730,1.715810464882581e-16
331.623404073062602,331.623404073062659,1.714095512037033e-16
331.955193344122165,331.955193344122222,1.712382273287140e-16
332.287314570402771,332.287314570402827,1.710670746919664e-16
332.619768084025679,332.619768084025736,1.708960931223076e-16
332.952554217444344,332.952554217444344,0.000000000000000e+00
333.285673303444980,333.285673303445037,1.705546425005016e-16
333.619125675146677,333.619125675146734,1.703841731069036e-16
333.952911666001853,333.952911666001910,1.702138740974929e-16
334.287031609796543,334.287031609796600,1.700437453019705e-16
334.621485840650678,334.621485840650735,1.698737865502076e-16
334.956274693018543,334.956274693018599,1.697039976722454e-16
335.291398501689059,335.291398501689059,0.000000000000000e+00
335.626857601785957,335.626857601786014,1.693649288587373e-16
335.962652328768456,335.962652328768513,1.691956485841225e-16
336.298783018431266,336.298783018431322,1.690265375051703e-16
336.635250006905153,336.635250006905210,1.688575954527698e-16
336.972053630657058,336.972053630657115,1.686888222579788e-16
337.309194226490717,337.309194226490774,1.685202177520241e-16
337.646672131546666,337.646672131546723,1.683517817663012e-16
337.984487683302916,337.984487683303030,3.363670282647483e-16
338.322641219575019,338.322641219575075,1.680154146819752e-16
338.661133078516514,338.661133078516571,1.678474832470049e-16
338.999963598619331,338.999963598619388,1.676797196595319e-16
339.339133118713960,339.339133118714017,1.675121237517925e-16
339.678641977970017,339.678641977970074,1.673446953561909e-16
340.018490515896360,340.018490515896474,3.343548686105969e-16
340.358679072341545,340.358679072341602,1.670103404318543e-16
340.699207987494162,340.699207987494276,3.336868271375291e-16
341.040077601883183,341.040077601883240,1.666766535491022e-16
341.381288256378184,341.381288256378298,3.330201204122147e-16
341.722840292189915,341.722840292189971,1.663436333731865e-16
342.064734050870413,342.064734050870470,1.661773728839130e-16
342.406969874313461,342.406969874313518,1.660112785720262e-16
342.749548104754922,342.749548104755036,3.316907005428635e-16
343.092469084773086,343.092469084773143,1.656795878162014e-16
343.435733157288894,343.435733157288951,1.655139910405727e-16
343.779340665566451,343.779340665566565,3.306971195578976e-16
344.123291953213368,344.123291953213425,1.651832938658985e-16
344.467587364180872,344.467587364180929,1.650181931361558e-16
344.812227242764493,344.812227242764550,1.648532574246200e-16
345.157211933604060,345.157211933604117,1.646884865663553e-16
345.502541781684329,345.502541781684386,1.645238803965910e-16
345.848217132335208,345.848217132335208,0.000000000000000e+00
346.194238331231986,346.194238331232043,1.641951614643030e-16
346.540605724395959,346.540605724396016,1.640310483730603e-16
346.887319658194542,346.887319658194599,1.638670993128797e-16
347.234380479341723,347.234380479341780,1.637033141198120e-16
347.581788534898294,347.581788534898351,1.635396926300722e-16
347.929544172272358,347.929544172272415,1.633762346800386e-16
348.277647739219560,348.277647739219617,1.632129401062533e-16
348.626099583843541,348.626099583843597,1.630498087454217e-16
348.974900054596219,348.974900054596219,0.000000000000000e+00
349.324049500277965,349.324049500278022,1.627240350102571e-16
349.673548270038339,349.673548270038395,1.625613923101504e-16
350.023396713376144,350.023396713376201,1.623989121714495e-16
350.373595180139773,350.373595180139887,3.244731888633489e-16
350.724144020527831,350.724144020527888,1.620744389285072e-16
351.075043585089134,351.075043585089247,3.238248909995849e-16
351.426294224723279,351.426294224723335,1.617506139835367e-16
351.777896290680928,351.777896290680985,1.615889442179084e-16
352.129850134564151,352.129850134564208,1.614274360412378e-16
352.482156108326933,352.482156108326990,1.612660892920167e-16
352.834814564275121,352.834814564275177,1.611049038088983e-16
353.187825855067331,353.187825855067388,1.609438794306971e-16
353.541190333714781,353.541190333714894,3.215660319927777e-16
353.894908353582025,353.894908353582139,3.212446266902199e-16
354.248980268387129,354.248980268387243,3.209235426323155e-16
354.603406432202064,354.603406432202121,1.603013897489902e-16
354.958187199452937,354.958187199452993,1.601411684832258e-16
355.313322924920612,355.313322924920669,1.599811073586433e-16
355.668813963740774,355.668813963740888,3.196424124303629e-16
356.024660671404604,356.024660671404661,1.596614648929391e-16
356.380863403758724,356.380863403758781,1.595018832321749e-16
356.737422517005996,356.737422517006053,1.593424610733073e-16
357.094338367705461,357.094338367705518,1.591831982569141e-16
357.451611312773082,357.451611312773139,1.590240946237323e-16
357.809241709481796,357.809241709481853,1.588651500146585e-16
358.167229915462030,358.167229915462087,1.587063642707478e-16
358.525576288702041,358.525576288702098,1.585477372332147e-16
358.884281187548197,358.884281187548254,1.583892687434321e-16
359.243344970705493,359.243344970705550,1.582309586429313e-16
359.602767997237663,359.602767997237720,1.580728067734024e-16
359.962550626567804,359.962550626567861,1.579148129766935e-16
360.322693218478548,360.322693218478605,1.577569770948107e-16
360.683196133112574,360.683196133112631,1.575992989699181e-16
361.044059730972776,361.044059730972776,0.000000000000000e+00
361.405284372922779,361.405284372922836,1.572844153605487e-16
361.766870420187274,361.766870420187331,1.571272095611883e-16
362.128818234352366,362.128818234352366,0.000000000000000e+00
362.491128177365852,362.491128177365852,0.000000000000000e+00
362.853800611537679,362.853800611537736,1.566565342984052e-16
363.216835899540399,363.216835899540456,1.564999560662710e-16
363.580234404409282,363.580234404409339,1.563435343341058e-16
363.943996489542883,363.943996489542940,1.561872689454881e-16
364.308122518703328,364.308122518703385,1.560311597441523e-16
364.672612856016599,364.672612856016599,0.000000000000000e+00
365.037467865973156,365.037467865973213,1.557194092790458e-16
365.402687913427940,365.402687913427940,0.000000000000000e+00
365.768273363601111,365.768273363601111,0.000000000000000e+00
366.134224582078161,366.134224582078218,1.552529510883382e-16
366.500541934810258,366.500541934810315,1.550977757378563e-16
366.867225788114865,366.867225788114922,1.549427554851631e-16
367.234276508675862,367.234276508675862,0.000000000000000e+00
367.601694463543879,367.601694463543936,1.546331796532166e-16
367.969480020137098,367.969480020137098,0.000000000000000e+00
368.337633546240909,368.337633546240966,1.543242223541948e-16
368.706155410009046,368.706155410009046,0.000000000000000e+00
369.075045979963249,369.075045979963306,1.540158823522683e-16
369.444305624994229,369.444305624994286,1.538619434521942e-16
369.813934714361608,369.813934714361608,0.000000000000000e+00
370.183933617694493,370.183933617694549,1.535545270841299e-16
370.554302704991869,370.554302704991926,1.534010493087232e-16
370.925042346622831,370.925042346622831,0.000000000000000e+00
371.296152913327035,371.296152913327091,1.530945538077718e-16
371.667634776215152,371.667634776215209,1.529415357757315e-16
372.039488306768931,372.039488306769044,3.055773413704794e-16
372.411713876842100,372.411713876842100,0.000000000000000e+00
372.784311858660146,372.784311858660146,0.000000000000000e+00
373.157282624821107,373.157282624821164,1.523309915351683e-16
373.530626548295800,373.530626548295800,0.000000000000000e+00
373.904344002428161,373.904344002428218,1.520266340110744e-16
374.278435360935703,374.278435360935646,-1.518746833650489e-16
374.652900997909740,374.652900997909796,1.517228845937193e-16
375.027741287816070,375.027741287816070,0.000000000000000e+00
375.402956605494921,375.402956605494978,1.514197420681049e-16
375.778547326161629,375.778547326161629,0.000000000000000e+00
376.154513825406980,376.154513825406980,0.000000000000000e+00
376.530856479197553,376.530856479197610,1.509661635498616e-16
376.907575663875946,376.907575663876003,1.508152728442388e-16
377.284671756161401,377.284671756161458,1.506645329539013e-16
377.662145133150091,377.662145133150091,0.000000000000000e+00
378.039996172315341,378.039996172315341,0.000000000000000e+00
378.418225251508318,378.418225251508375,1.502132166679555e-16
378.796832748958025,378.796832748958082,1.500630785328666e-16
379.175819043272099,379.175819043272099,0.000000000000000e+00
379.555184513436757,379.555184513436814,1.497632523019737e-16
379.934929538817585,379.934929538817642,1.496135639063435e-16
380.315054499159658,380.315054499159714,1.494640251242897e-16
380.695559774587878,380.695559774587878,0.000000000000000e+00
381.076445745607600,381.076445745607657,1.491653958029055e-16
381.457712793104804,381.457712793104861,1.490163049649458e-16
381.839361298346660,381.839361298346716,1.488673631433034e-16
382.221391642981587,382.221391642981644,1.487185701890366e-16
382.603804209039993,382.603804209040049,1.485699259533524e-16
382.986599378934500,382.986599378934557,1.484214302876065e-16
383.369777535460344,383.369777535460344,0.000000000000000e+00
383.753339061795600,383.753339061795657,1.481248840720955e-16
384.137284341501982,384.137284341501982,0.000000000000000e+00
384.521613758524666,384.521613758524666,0.000000000000000e+00
384.906327697193149,384.906327697193205,1.476811753157950e-16
385.291426542221416,385.291426542221416,0.000000000000000e+00
385.676910678708339,385.676910678708339,0.000000000000000e+00
386.062780492138074,386.062780492138074,0.000000000000000e+00
386.449036368380462,386.449036368380519,1.470916304902423e-16
386.835678693691420,386.835678693691477,1.469446123810581e-16
387.222707854713349,387.222707854713349,0.000000000000000e+00
387.610124238475350,387.610124238475407,1.466510168496924e-16
387.997928232393917,387.997928232393974,1.465044391339154e-16
388.386120224273043,388.386120224273100,1.463580079225897e-16
388.774700602304790,388.774700602304790,0.000000000000000e+00
389.163669755069520,389.163669755069520,0.000000000000000e+00
389.553028071536403,389.553028071536460,1.459195918517400e-16
389.942775941063871,389.942775941063871,0.000000000000000e+00
390.332913753399737,390.332913753399737,0.000000000000000e+00
390.723441898681870,390.723441898681926,1.454824890582020e-16
391.114360767438484,391.114360767438541,1.453370792861473e-16
391.505670750588479,391.505670750588536,1.451918148511839e-16
391.897372239441836,391.897372239441893,1.450466956080475e-16
392.289465625700075,392.289465625700132,1.449017214116188e-16
392.681951301456650,392.681951301456706,1.447568921169236e-16
393.074829659197235,393.074829659197292,1.446122075791326e-16
393.468101091800293,393.468101091800293,0.000000000000000e+00
393.861765992537187,393.861765992537187,0.000000000000000e+00
394.255824755072865,394.255824755072922,1.441790210610620e-16
394.650277773466200,394.650277773466200,0.000000000000000e+00
395.045125442170161,395.045125442170161,0.000000000000000e+00
395.440368156032491,395.440368156032605,2.874942643103083e-16
395.836006310295943,395.836006310296000,1.436034568726132e-16
396.232040300598726,396.232040300598726,0.000000000000000e+00
396.628470522974794,396.628470522974794,0.000000000000000e+00
397.025297373854414,397.025297373854471,1.431732920718199e-16
397.422521250064506,397.422521250064563,1.430301903425378e-16
397.820142548828983,397.820142548829040,1.428872316434580e-16
398.218161667769152,398.218161667769209,1.427444158316217e-16
398.616579004904168,398.616579004904224,1.426017427642132e-16
399.015394958651427,399.015394958651484,1.424592122985593e-16
399.414609927826916,399.414609927826973,1.423168242921296e-16
399.814224311645546,399.814224311645603,1.421745786025360e-16
400.214238509721895,400.214238509721895,0.000000000000000e+00
400.614652922070036,400.614652922070036,0.000000000000000e+00
401.015467949104504,401.015467949104504,0.000000000000000e+00
401.416683991640355,401.416683991640355,0.000000000000000e+00
401.818301450893614,401.818301450893671,1.414654799334840e-16
402.220320728481852,402.220320728481852,0.000000000000000e+00
402.622742226424293,402.622742226424350,1.411828317160504e-16
403.025566347142558,403.025566347142558,0.000000000000000e+00
403.428793493460716,403.428793493460773,1.409007482301320e-16
403.832424068605974,403.832424068606088,2.815198358175967e-16
404.236458476209009,404.236458476209009,0.000000000000000e+00
404.640897120304203,404.640897120304203,0.000000000000000e+00
405.045740405330207,405.045740405330207,0.000000000000000e+00
405.450988736130341,405.450988736130398,1.401980028165673e-16
405.856642517953048,405.856642517953105,1.400578748893916e-16
406.262702156452121,406.262702156452178,1.399178870201025e-16
406.669168057687159,406.669168057687216,1.397780390687120e-16
407.076040628124133,407.076040628124133,0.000000000000000e+00
407.483320274635673,407.483320274635730,1.394987623603751e-16
407.891007404501465,407.891007404501465,0.000000000000000e+00
408.299102425408648,408.299102425408648,0.000000000000000e+00
408.707605745452270,408.707605745452270,0.000000000000000e+00
409.116517773135683,409.116517773135740,1.389418818145323e-16
409.525838917371004,409.525838917371004,0.000000000000000e+00
409.935569587479335,409.935569587479335,0.000000000000000e+00
410.345710193191394,410.345710193191451,1.385256807827869e-16
410.756261144647908,410.756261144647965,1.383872243417626e-16
411.167222852399732,411.167222852399789,1.382489062879742e-16
411.578595727408697,411.578595727408754,1.381107264831036e-16
411.990380181047726,411.990380181047726,0.000000000000000e+00
412.402576625101233,412.402576625101233,0.000000000000000e+00
412.815185471765744,412.815185471765744,0.000000000000000e+00
413.228207133650074,413.228207133650130,1.375593869912738e-16
413.641642023776058,413.641642023776058,0.000000000000000e+00
414.055490555578501,414.055490555578558,1.372845431527443e-16
414.469753142905972,414.469753142906029,1.371473272289880e-16
414.884430200021143,414.884430200021200,1.370102484525704e-16
415.299522141601130,415.299522141601187,1.368733066864127e-16
415.715029382737839,415.715029382737896,1.367365017935731e-16
416.130952338938528,416.130952338938584,1.365998336372467e-16
416.547291426126321,416.547291426126321,0.000000000000000e+00
416.964047060640212,416.964047060640212,0.000000000000000e+00
417.381219659235853,417.381219659235910,1.361906482213476e-16
417.798809639086016,417.798809639086073,1.360545256457576e-16
418.216817417780589,418.216817417780646,1.359185391247045e-16
418.635243413327487,418.635243413327487,0.000000000000000e+00
419.054088044152650,419.054088044152650,0.000000000000000e+00
419.473351729100784,419.473351729100784,0.000000000000000e+00
419.893034887435590,419.893034887435590,0.000000000000000e+00
420.313137938840271,420.313137938840327,1.352406425827196e-16
420.733661303417932,420.733661303417932,0.000000000000000e+00
421.154605401691924,421.154605401691981,1.349704315986085e-16
421.575970654606465,421.575970654606522,1.348355286297362e-16
421.997757483526755,421.997757483526811,1.347007604964038e-16
422.419966310239715,422.419966310239772,1.345661270638430e-16
422.842597556954161,422.842597556954217,1.344316281974206e-16
423.265651646301421,423.265651646301535,2.685945275252752e-16
423.689129001335630,423.689129001335687,1.341630336251295e-16
424.113030045534117,424.113030045534174,1.340289376506662e-16
424.537355202797983,424.537355202798039,1.338949757051518e-16
424.962104897452434,424.962104897452491,1.337611476546242e-16
425.387279554247243,425.387279554247243,0.000000000000000e+00
425.812879598357028,425.812879598357028,0.000000000000000e+00
426.238905455381882,426.238905455381882,0.000000000000000e+00
426.665357551347711,426.665357551347711,0.000000000000000e+00
427.092236312706632,427.092236312706689,1.330940111474858e-16
427.519542166337487,427.519542166337487,0.000000000000000e+00
427.947275539546126,427.947275539546126,0.000000000000000e+00
428.375436860065975,428.375436860065975,0.000000000000000e+00
428.804026556058375,428.804026556058375,0.000000000000000e+00
429.233045056113042,429.233045056113099,1.324302019975581e-16
429.662492789248574,429.662492789248631,1.322978379885953e-16
430.092370184912681,430.092370184912738,1.321656062774816e-16
430.522677672982809,430.522677672982809,0.000000000000000e+00
430.953415683766480,430.953415683766536,1.319015392200063e-16
431.384584648001749,431.384584648001805,1.317697036095778e-16
431.816184996857658,431.816184996857714,1.316379997688638e-16
