reference,result,relative error
2.422144328051613,2.422144328051613,0.000000000000000e+00
2.422233055259870,2.422233055259870,0.000000000000000e+00
2.422321774596307,2.422321774596307,0.000000000000000e+00
2.422410486062323,2.422410486062323,0.000000000000000e+00
2.422499189659312,2.422499189659312,0.000000000000000e+00
2.422587885388670,2.422587885388670,0.000000000000000e+00
2.422676573251794,2.422676573251794,0.000000000000000e+00
2.422765253250079,2.422765253250079,0.000000000000000e+00
2.422853925384918,2.422853925384918,0.000000000000000e+00
2.422942589657708,2.422942589657708,0.000000000000000e+00
2.423031246069841,2.423031246069841,0.000000000000000e+00
2.423119894622711,2.423119894622711,0.000000000000000e+00
2.423208535317712,2.423208535317712,0.000000000000000e+00
2.423297168156237,2.423297168156237,0.000000000000000e+00
2.423385793139678,2.423385793139678,0.000000000000000e+00
2.423474410269427,2.423474410269427,0.000000000000000e+00
2.423563019546876,2.423563019546876,0.000000000000000e+00
2.423651620973417,2.423651620973417,0.000000000000000e+00
2.423740214550441,2.423740214550441,0.000000000000000e+00
2.423828800279337,2.423828800279337,0.000000000000000e+00
2.423917378161498,2.423917378161498,0.000000000000000e+00
2.424005948198312,2.424005948198312,0.000000000000000e+00
2.424094510391170,2.424094510391170,0.000000000000000e+00
2.424183064741461,2.424183064741460,-1.831912846472363e-16
2.424271611250572,2.424271611250572,0.000000000000000e+00
2.424360149919894,2.424360149919894,0.000000000000000e+00
2.424448680750813,2.424448680750813,0.000000000000000e+00
2.424537203744719,2.424537203744719,0.000000000000000e+00
2.424625718902997,2.424625718902997,0.000000000000000e+00
2.424714226227036,2.424714226227036,0.000000000000000e+00
2.424802725718222,2.424802725718222,0.000000000000000e+00
2.424891217377941,2.424891217377941,0.000000000000000e+00
2.424979701207579,2.424979701207579,0.000000000000000e+00
2.425068177208521,2.425068177208521,0.000000000000000e+00
2.425156645382153,2.425156645382153,0.000000000000000e+00
2.425245105729860,2.425245105729860,-1.831110632079462e-16
2.425333558253026,2.425333558253026,0.000000000000000e+00
2.425422002953035,2.425422002953035,0.000000000000000e+00
2.425510439831271,2.425510439831271,0.000000000000000e+00
2.425598868889117,2.425598868889117,0.000000000000000e+00
2.425687290127956,2.425687290127956,0.000000000000000e+00
2.425775703549171,2.425775703549171,0.000000000000000e+00
2.425864109154144,2.425864109154144,0.000000000000000e+00
2.425952506944256,2.425952506944256,0.000000000000000e+00
2.426040896920890,2.426040896920890,0.000000000000000e+00
2.426129279085427,2.426129279085427,0.000000000000000e+00
2.426217653439247,2.426217653439247,0.000000000000000e+00
2.426306019983731,2.426306019983731,0.000000000000000e+00
2.426394378720258,2.426394378720258,0.000000000000000e+00
2.426482729650210,2.426482729650210,0.000000000000000e+00
2.426571072774963,2.426571072774963,0.000000000000000e+00
2.426659408095899,2.426659408095899,0.000000000000000e+00
2.426747735614394,2.426747735614394,0.000000000000000e+00
2.426836055331829,2.426836055331829,0.000000000000000e+00
2.426924367249579,2.426924367249579,0.000000000000000e+00
2.427012671369024,2.427012671369024,0.000000000000000e+00
2.427100967691539,2.427100967691539,0.000000000000000e+00
2.427189256218503,2.427189256218503,0.000000000000000e+00
2.427277536951290,2.427277536951290,0.000000000000000e+00
2.427365809891278,2.427365809891278,0.000000000000000e+00
2.427454075039841,2.427454075039841,0.000000000000000e+00
2.427542332398355,2.427542332398355,0.000000000000000e+00
2.427630581968196,2.427630581968196,0.000000000000000e+00
2.427718823750737,2.427718823750737,0.000000000000000e+00
2.427807057747353,2.427807057747353,0.000000000000000e+00
2.427895283959418,2.427895283959418,0.000000000000000e+00
2.427983502388305,2.427983502388305,0.000000000000000e+00
2.428071713035387,2.428071713035387,0.000000000000000e+00
2.428159915902037,2.428159915902037,0.000000000000000e+00
2.428248110989628,2.428248110989628,0.000000000000000e+00
2.428336298299532,2.428336298299532,0.000000000000000e+00
2.428424477833119,2.428424477833119,0.000000000000000e+00
2.428512649591762,2.428512649591762,0.000000000000000e+00
2.428600813576831,2.428600813576831,0.000000000000000e+00
2.428688969789697,2.428688969789697,0.000000000000000e+00
2.428777118231730,2.428777118231730,0.000000000000000e+00
2.428865258904301,2.428865258904301,0.000000000000000e+00
2.428953391808777,2.428953391808777,0.000000000000000e+00
2.429041516946530,2.429041516946530,0.000000000000000e+00
2.429129634318927,2.429129634318927,0.000000000000000e+00
2.429217743927337,2.429217743927337,0.000000000000000e+00
2.429305845773127,2.429305845773127,0.000000000000000e+00
2.429393939857666,2.429393939857666,0.000000000000000e+00
2.429482026182321,2.429482026182321,0.000000000000000e+00
2.429570104748459,2.429570104748459,0.000000000000000e+00
2.429658175557447,2.429658175557447,0.000000000000000e+00
2.429746238610650,2.429746238610650,0.000000000000000e+00
2.429834293909434,2.429834293909434,0.000000000000000e+00
2.429922341455165,2.429922341455165,0.000000000000000e+00
2.430010381249209,2.430010381249209,0.000000000000000e+00
2.430098413292930,2.430098413292930,0.000000000000000e+00
2.430186437587692,2.430186437587692,1.827387409382816e-16
2.430274454134860,2.430274454134860,0.000000000000000e+00
2.430362462935796,2.430362462935796,0.000000000000000e+00
2.430450463991866,2.430450463991866,0.000000000000000e+00
2.430538457304431,2.430538457304431,0.000000000000000e+00
2.430626442874854,2.430626442874854,0.000000000000000e+00
2.430714420704498,2.430714420704498,1.826990476821837e-16
2.430802390794724,2.430802390794724,0.000000000000000e+00
2.430890353146894,2.430890353146894,0.000000000000000e+00
2.430978307762369,2.430978307762369,0.000000000000000e+00
2.431066254642510,2.431066254642510,1.826726067222575e-16
2.431154193788677,2.431154193788677,0.000000000000000e+00
2.431242125202231,2.431242125202231,0.000000000000000e+00
2.431330048884532,2.431330048884532,0.000000000000000e+00
2.431417964836938,2.431417964836938,0.000000000000000e+00
2.431505873060809,2.431505873060809,0.000000000000000e+00
2.431593773557503,2.431593773557503,0.000000000000000e+00
2.431681666328379,2.431681666328379,0.000000000000000e+00
2.431769551374795,2.431769551374795,0.000000000000000e+00
2.431857428698109,2.431857428698109,0.000000000000000e+00
2.431945298299676,2.431945298299676,0.000000000000000e+00
2.432033160180856,2.432033160180856,0.000000000000000e+00
2.432121014343003,2.432121014343003,0.000000000000000e+00
2.432208860787475,2.432208860787475,0.000000000000000e+00
2.432296699515626,2.432296699515626,0.000000000000000e+00
2.432384530528814,2.432384530528814,0.000000000000000e+00
2.432472353828391,2.432472353828391,0.000000000000000e+00
2.432560169415714,2.432560169415714,0.000000000000000e+00
2.432647977292137,2.432647977292137,0.000000000000000e+00
2.432735777459014,2.432735777459014,0.000000000000000e+00
2.432823569917698,2.432823569917698,0.000000000000000e+00
2.432911354669543,2.432911354669543,0.000000000000000e+00
2.432999131715902,2.432999131715902,0.000000000000000e+00
2.433086901058127,2.433086901058127,0.000000000000000e+00
2.433174662697571,2.433174662697571,0.000000000000000e+00
2.433262416635585,2.433262416635585,0.000000000000000e+00
2.433350162873521,2.433350162873521,0.000000000000000e+00
2.433437901412731,2.433437901412731,0.000000000000000e+00
2.433525632254565,2.433525632254565,0.000000000000000e+00
2.433613355400372,2.433613355400372,0.000000000000000e+00
2.433701070851506,2.433701070851506,0.000000000000000e+00
2.433788778609313,2.433788778609313,0.000000000000000e+00
2.433876478675144,2.433876478675144,0.000000000000000e+00
2.433964171050348,2.433964171050348,0.000000000000000e+00
2.434051855736274,2.434051855736274,0.000000000000000e+00
2.434139532734270,2.434139532734270,0.000000000000000e+00
2.434227202045683,2.434227202045683,0.000000000000000e+00
2.434314863671863,2.434314863671863,0.000000000000000e+00
2.434402517614155,2.434402517614155,0.000000000000000e+00
2.434490163873907,2.434490163873907,0.000000000000000e+00
2.434577802452465,2.434577802452465,0.000000000000000e+00
2.434665433351176,2.434665433351176,0.000000000000000e+00
2.434753056571386,2.434753056571386,0.000000000000000e+00
2.434840672114439,2.434840672114439,0.000000000000000e+00
2.434928279981681,2.434928279981681,0.000000000000000e+00
2.435015880174458,2.435015880174458,0.000000000000000e+00
2.435103472694112,2.435103472694112,0.000000000000000e+00
2.435191057541990,2.435191057541990,0.000000000000000e+00
2.435278634719433,2.435278634719433,-1.823566320168640e-16
2.435366204227786,2.435366204227786,0.000000000000000e+00
2.435453766068392,2.435453766068392,0.000000000000000e+00
2.435541320242593,2.435541320242593,0.000000000000000e+00
2.435628866751732,2.435628866751732,0.000000000000000e+00
2.435716405597150,2.435716405597150,0.000000000000000e+00
2.435803936780190,2.435803936780190,0.000000000000000e+00
2.435891460302193,2.435891460302193,0.000000000000000e+00
2.435978976164499,2.435978976164499,0.000000000000000e+00
2.436066484368448,2.436066484368448,0.000000000000000e+00
2.436153984915383,2.436153984915383,0.000000000000000e+00
2.436241477806641,2.436241477806641,0.000000000000000e+00
2.436328963043563,2.436328963043563,-1.822780160587542e-16
2.436416440627488,2.436416440627488,0.000000000000000e+00
2.436503910559754,2.436503910559754,0.000000000000000e+00
2.436591372841701,2.436591372841701,0.000000000000000e+00
2.436678827474666,2.436678827474666,0.000000000000000e+00
2.436766274459987,2.436766274459987,0.000000000000000e+00
2.436853713799001,2.436853713799001,0.000000000000000e+00
2.436941145493046,2.436941145493046,0.000000000000000e+00
2.437028569543457,2.437028569543457,0.000000000000000e+00
2.437115985951573,2.437115985951573,0.000000000000000e+00
2.437203394718728,2.437203394718728,0.000000000000000e+00
2.437290795846258,2.437290795846258,0.000000000000000e+00
2.437378189335499,2.437378189335499,0.000000000000000e+00
2.437465575187785,2.437465575187785,0.000000000000000e+00
2.437552953404451,2.437552953404451,0.000000000000000e+00
2.437640323986832,2.437640323986832,0.000000000000000e+00
2.437727686936260,2.437727686936260,0.000000000000000e+00
2.437815042254071,2.437815042254071,0.000000000000000e+00
2.437902389941596,2.437902389941596,0.000000000000000e+00
2.437989730000170,2.437989730000170,0.000000000000000e+00
2.438077062431123,2.438077062431123,0.000000000000000e+00
2.438164387235789,2.438164387235789,0.000000000000000e+00
2.438251704415500,2.438251704415500,0.000000000000000e+00
2.438339013971586,2.438339013971586,0.000000000000000e+00
2.438426315905379,2.438426315905379,0.000000000000000e+00
2.438513610218211,2.438513610218211,0.000000000000000e+00
2.438600896911409,2.438600896911409,0.000000000000000e+00
2.438688175986306,2.438688175986306,0.000000000000000e+00
2.438775447444232,2.438775447444232,0.000000000000000e+00
2.438862711286514,2.438862711286514,0.000000000000000e+00
2.438949967514482,2.438949967514482,0.000000000000000e+00
2.439037216129466,2.439037216129466,0.000000000000000e+00
2.439124457132793,2.439124457132793,0.000000000000000e+00
2.439211690525791,2.439211690525791,0.000000000000000e+00
2.439298916309788,2.439298916309788,0.000000000000000e+00
2.439386134486111,2.439386134486111,0.000000000000000e+00
2.439473345056087,2.439473345056087,0.000000000000000e+00
2.439560548021043,2.439560548021043,0.000000000000000e+00
2.439647743382305,2.439647743382305,0.000000000000000e+00
2.439734931141199,2.439734931141199,0.000000000000000e+00
2.439822111299050,2.439822111299050,0.000000000000000e+00
2.439909283857185,2.439909283857185,0.000000000000000e+00
2.439996448816926,2.439996448816926,0.000000000000000e+00
2.440083606179599,2.440083606179599,0.000000000000000e+00
2.440170755946529,2.440170755946529,0.000000000000000e+00
2.440257898119038,2.440257898119038,0.000000000000000e+00
2.440345032698451,2.440345032698451,0.000000000000000e+00
2.440432159686091,2.440432159686091,0.000000000000000e+00
2.440519279083279,2.440519279083279,0.000000000000000e+00
2.440606390891340,2.440606390891340,0.000000000000000e+00
2.440693495111594,2.440693495111594,0.000000000000000e+00
2.440780591745364,2.440780591745364,0.000000000000000e+00
2.440867680793972,2.440867680793972,0.000000000000000e+00
2.440954762258737,2.440954762258737,0.000000000000000e+00
2.441041836140981,2.441041836140981,-1.819260953561201e-16
2.441128902442024,2.441128902442024,0.000000000000000e+00
2.441215961163187,2.441215961163187,0.000000000000000e+00
2.441303012305788,2.441303012305788,0.000000000000000e+00
2.441390055871147,2.441390055871147,0.000000000000000e+00
2.441477091860583,2.441477091860583,0.000000000000000e+00
2.441564120275416,2.441564120275416,0.000000000000000e+00
2.441651141116962,2.441651141116962,0.000000000000000e+00
2.441738154386541,2.441738154386541,0.000000000000000e+00
2.441825160085469,2.441825160085469,1.818677344755177e-16
2.441912158215064,2.441912158215064,-1.818612550644219e-16
2.441999148776643,2.441999148776643,0.000000000000000e+00
2.442086131771522,2.442086131771522,0.000000000000000e+00
2.442173107201018,2.442173107201018,0.000000000000000e+00
2.442260075066446,2.442260075066446,0.000000000000000e+00
2.442347035369123,2.442347035369123,0.000000000000000e+00
2.442433988110363,2.442433988110363,0.000000000000000e+00
2.442520933291481,2.442520933291481,0.000000000000000e+00
2.442607870913792,2.442607870913792,0.000000000000000e+00
2.442694800978610,2.442694800978610,0.000000000000000e+00
2.442781723487248,2.442781723487248,1.817965172983582e-16
2.442868638441020,2.442868638441020,0.000000000000000e+00
2.442955545841240,2.442955545841240,0.000000000000000e+00
2.443042445689220,2.443042445689220,0.000000000000000e+00
2.443129337986272,2.443129337986273,1.817706508391812e-16
2.443216222733710,2.443216222733710,0.000000000000000e+00
2.443303099932843,2.443303099932843,0.000000000000000e+00
2.443389969584985,2.443389969584985,0.000000000000000e+00
2.443476831691445,2.443476831691445,0.000000000000000e+00
2.443563686253536,2.443563686253536,0.000000000000000e+00
2.443650533272567,2.443650533272566,-1.817318817905328e-16
2.443737372749847,2.443737372749847,0.000000000000000e+00
2.443824204686688,2.443824204686688,0.000000000000000e+00
2.443911029084399,2.443911029084399,0.000000000000000e+00
2.443997845944287,2.443997845944287,0.000000000000000e+00
2.444084655267663,2.444084655267663,0.000000000000000e+00
2.444171457055834,2.444171457055834,0.000000000000000e+00
2.444258251310109,2.444258251310109,0.000000000000000e+00
2.444345038031795,2.444345038031795,0.000000000000000e+00
2.444431817222200,2.444431817222200,0.000000000000000e+00
2.444518588882630,2.444518588882630,1.816673482745134e-16
2.444605353014392,2.444605353014392,0.000000000000000e+00
2.444692109618793,2.444692109618793,0.000000000000000e+00
2.444778858697139,2.444778858697139,0.000000000000000e+00
2.444865600250734,2.444865600250734,0.000000000000000e+00
2.444952334280885,2.444952334280885,0.000000000000000e+00
2.445039060788897,2.445039060788897,0.000000000000000e+00
2.445125779776073,2.445125779776073,0.000000000000000e+00
2.445212491243719,2.445212491243719,0.000000000000000e+00
2.445299195193138,2.445299195193138,0.000000000000000e+00
2.445385891625634,2.445385891625634,0.000000000000000e+00
2.445472580542511,2.445472580542511,0.000000000000000e+00
2.445559261945070,2.445559261945070,0.000000000000000e+00
2.445645935834615,2.445645935834615,0.000000000000000e+00
2.445732602212448,2.445732602212448,0.000000000000000e+00
2.445819261079871,2.445819261079871,0.000000000000000e+00
2.445905912438185,2.445905912438185,0.000000000000000e+00
2.445992556288691,2.445992556288692,1.815578746175254e-16
2.446079192632692,2.446079192632692,0.000000000000000e+00
2.446165821471487,2.446165821471487,0.000000000000000e+00
2.446252442806375,2.446252442806375,0.000000000000000e+00
2.446339056638659,2.446339056638659,0.000000000000000e+00
2.446425662969636,2.446425662969636,0.000000000000000e+00
2.446512261800605,2.446512261800605,0.000000000000000e+00
2.446598853132867,2.446598853132867,0.000000000000000e+00
2.446685436967719,2.446685436967719,0.000000000000000e+00
2.446772013306460,2.446772013306460,0.000000000000000e+00
2.446858582150387,2.446858582150387,0.000000000000000e+00
2.446945143500798,2.446945143500798,0.000000000000000e+00
2.447031697358991,2.447031697358991,0.000000000000000e+00
2.447118243726261,2.447118243726261,0.000000000000000e+00
2.447204782603905,2.447204782603905,0.000000000000000e+00
2.447291313993221,2.447291313993221,0.000000000000000e+00
2.447377837895503,2.447377837895503,0.000000000000000e+00
2.447464354312046,2.447464354312046,0.000000000000000e+00
2.447550863244148,2.447550863244148,0.000000000000000e+00
2.447637364693101,2.447637364693101,0.000000000000000e+00
2.447723858660201,2.447723858660201,0.000000000000000e+00
2.447810345146741,2.447810345146741,0.000000000000000e+00
2.447896824154016,2.447896824154016,0.000000000000000e+00
2.447983295683319,2.447983295683319,0.000000000000000e+00
2.448069759735942,2.448069759735942,0.000000000000000e+00
2.448156216313181,2.448156216313180,-1.813974152837526e-16
2.448242665416325,2.448242665416325,0.000000000000000e+00
2.448329107046668,2.448329107046668,0.000000000000000e+00
2.448415541205501,2.448415541205501,0.000000000000000e+00
2.448501967894116,2.448501967894116,0.000000000000000e+00
2.448588387113805,2.448588387113805,0.000000000000000e+00
2.448674798865857,2.448674798865857,0.000000000000000e+00
2.448761203151563,2.448761203151563,0.000000000000000e+00
2.448847599972213,2.448847599972213,0.000000000000000e+00
2.448933989329098,2.448933989329098,0.000000000000000e+00
2.449020371223507,2.449020371223507,0.000000000000000e+00
2.449106745656728,2.449106745656728,0.000000000000000e+00
2.449193112630052,2.449193112630052,0.000000000000000e+00
2.449279472144765,2.449279472144765,0.000000000000000e+00
2.449365824202156,2.449365824202156,0.000000000000000e+00
2.449452168803513,2.449452168803513,0.000000000000000e+00
2.449538505950124,2.449538505950124,0.000000000000000e+00
2.449624835643276,2.449624835643276,0.000000000000000e+00
2.449711157884255,2.449711157884255,0.000000000000000e+00
2.449797472674347,2.449797472674348,1.812758870084342e-16
2.449883780014841,2.449883780014841,0.000000000000000e+00
2.449970079907019,2.449970079907019,0.000000000000000e+00
2.450056372352169,2.450056372352169,0.000000000000000e+00
2.450142657351575,2.450142657351575,0.000000000000000e+00
2.450228934906523,2.450228934906523,0.000000000000000e+00
2.450315205018296,2.450315205018296,0.000000000000000e+00
2.450401467688179,2.450401467688179,0.000000000000000e+00
2.450487722917456,2.450487722917456,0.000000000000000e+00
2.450573970707410,2.450573970707410,0.000000000000000e+00
2.450660211059324,2.450660211059324,0.000000000000000e+00
2.450746443974481,2.450746443974481,0.000000000000000e+00
2.450832669454164,2.450832669454164,0.000000000000000e+00
2.450918887499654,2.450918887499654,0.000000000000000e+00
2.451005098112234,2.451005098112234,0.000000000000000e+00
2.451091301293185,2.451091301293185,0.000000000000000e+00
2.451177497043787,2.451177497043787,0.000000000000000e+00
2.451263685365323,2.451263685365323,-1.811674576266070e-16
2.451349866259072,2.451349866259072,0.000000000000000e+00
2.451436039726315,2.451436039726315,0.000000000000000e+00
2.451522205768331,2.451522205768331,0.000000000000000e+00
2.451608364386400,2.451608364386400,0.000000000000000e+00
2.451694515581801,2.451694515581801,0.000000000000000e+00
2.451780659355813,2.451780659355813,0.000000000000000e+00
2.451866795709714,2.451866795709714,0.000000000000000e+00
2.451952924644783,2.451952924644783,0.000000000000000e+00
2.452039046162298,2.452039046162298,0.000000000000000e+00
2.452125160263535,2.452125160263535,0.000000000000000e+00
2.452211266949772,2.452211266949772,0.000000000000000e+00
2.452297366222286,2.452297366222286,0.000000000000000e+00
2.452383458082354,2.452383458082354,0.000000000000000e+00
2.452469542531252,2.452469542531252,0.000000000000000e+00
2.452555619570255,2.452555619570255,0.000000000000000e+00
2.452641689200639,2.452641689200639,0.000000000000000e+00
2.452727751423679,2.452727751423679,0.000000000000000e+00
2.452813806240651,2.452813806240651,0.000000000000000e+00
2.452899853652827,2.452899853652827,0.000000000000000e+00
2.452985893661485,2.452985893661485,0.000000000000000e+00
2.453071926267895,2.453071926267896,1.810339130682157e-16
2.453157951473333,2.453157951473334,1.810275647286994e-16
2.453243969279073,2.453243969279073,0.000000000000000e+00
2.453329979686385,2.453329979686385,0.000000000000000e+00
2.453415982696543,2.453415982696543,0.000000000000000e+00
2.453501978310820,2.453501978310820,0.000000000000000e+00
2.453587966530486,2.453587966530486,0.000000000000000e+00
2.453673947356815,2.453673947356815,1.809894954985569e-16
2.453759920791077,2.453759920791077,0.000000000000000e+00
2.453845886834543,2.453845886834543,0.000000000000000e+00
2.453931845488483,2.453931845488483,0.000000000000000e+00
2.454017796754168,2.454017796754168,0.000000000000000e+00
2.454103740632868,2.454103740632868,0.000000000000000e+00
2.454189677125853,2.454189677125853,0.000000000000000e+00
2.454275606234391,2.454275606234392,1.809451264242614e-16
2.454361527959752,2.454361527959752,0.000000000000000e+00
2.454447442303205,2.454447442303205,0.000000000000000e+00
2.454533349266017,2.454533349266017,0.000000000000000e+00
2.454619248849457,2.454619248849457,0.000000000000000e+00
2.454705141054792,2.454705141054792,0.000000000000000e+00
2.454791025883290,2.454791025883290,0.000000000000000e+00
2.454876903336217,2.454876903336217,0.000000000000000e+00
2.454962773414841,2.454962773414841,0.000000000000000e+00
2.455048636120428,2.455048636120428,0.000000000000000e+00
2.455134491454243,2.455134491454243,0.000000000000000e+00
2.455220339417552,2.455220339417552,0.000000000000000e+00
2.455306180011622,2.455306180011622,0.000000000000000e+00
2.455392013237716,2.455392013237716,0.000000000000000e+00
2.455477839097101,2.455477839097101,0.000000000000000e+00
2.455563657591039,2.455563657591039,0.000000000000000e+00
2.455649468720795,2.455649468720795,0.000000000000000e+00
2.455735272487633,2.455735272487633,0.000000000000000e+00
2.455821068892816,2.455821068892816,0.000000000000000e+00
2.455906857937608,2.455906857937608,0.000000000000000e+00
2.455992639623271,2.455992639623271,0.000000000000000e+00
2.456078413951067,2.456078413951067,0.000000000000000e+00
2.456164180922259,2.456164180922259,0.000000000000000e+00
2.456249940538108,2.456249940538108,0.000000000000000e+00
2.456335692799876,2.456335692799876,0.000000000000000e+00
2.456421437708825,2.456421437708825,0.000000000000000e+00
2.456507175266215,2.456507175266215,0.000000000000000e+00
2.456592905473305,2.456592905473305,0.000000000000000e+00
2.456678628331358,2.456678628331358,0.000000000000000e+00
2.456764343841632,2.456764343841632,0.000000000000000e+00
2.456850052005387,2.456850052005387,0.000000000000000e+00
2.456935752823882,2.456935752823882,0.000000000000000e+00
2.457021446298377,2.457021446298377,0.000000000000000e+00
2.457107132430128,2.457107132430128,0.000000000000000e+00
2.457192811220396,2.457192811220396,0.000000000000000e+00
2.457278482670438,2.457278482670438,0.000000000000000e+00
2.457364146781511,2.457364146781511,0.000000000000000e+00
2.457449803554873,2.457449803554873,0.000000000000000e+00
2.457535452991780,2.457535452991780,0.000000000000000e+00
2.457621095093490,2.457621095093490,0.000000000000000e+00
2.457706729861258,2.457706729861258,0.000000000000000e+00
2.457792357296340,2.457792357296340,0.000000000000000e+00
2.457877977399992,2.457877977399992,0.000000000000000e+00
2.457963590173470,2.457963590173470,0.000000000000000e+00
2.458049195618029,2.458049195618029,1.806673400360504e-16
2.458134793734922,2.458134793734922,0.000000000000000e+00
2.458220384525406,2.458220384525406,0.000000000000000e+00
2.458305967990733,2.458305967990733,0.000000000000000e+00
2.458391544132156,2.458391544132156,0.000000000000000e+00
2.458477112950931,2.458477112950931,0.000000000000000e+00
2.458562674448309,2.458562674448309,0.000000000000000e+00
2.458648228625544,2.458648228625544,0.000000000000000e+00
2.458733775483888,2.458733775483888,0.000000000000000e+00
2.458819315024593,2.458819315024593,0.000000000000000e+00
2.458904847248911,2.458904847248911,0.000000000000000e+00
2.458990372158092,2.458990372158092,0.000000000000000e+00
2.459075889753390,2.459075889753390,0.000000000000000e+00
2.459161400036053,2.459161400036053,0.000000000000000e+00
2.459246903007334,2.459246903007334,0.000000000000000e+00
2.459332398668481,2.459332398668481,0.000000000000000e+00
2.459417887020745,2.459417887020745,0.000000000000000e+00
2.459503368065375,2.459503368065375,0.000000000000000e+00
2.459588841803621,2.459588841803621,0.000000000000000e+00
2.459674308236731,2.459674308236731,0.000000000000000e+00
2.459759767365955,2.459759767365955,0.000000000000000e+00
2.459845219192540,2.459845219192540,0.000000000000000e+00
2.459930663717734,2.459930663717734,0.000000000000000e+00
2.460016100942784,2.460016100942785,1.805228875046259e-16
2.460101530868940,2.460101530868940,0.000000000000000e+00
2.460186953497446,2.460186953497446,0.000000000000000e+00
2.460272368829550,2.460272368829550,0.000000000000000e+00
2.460357776866498,2.460357776866498,0.000000000000000e+00
2.460443177609536,2.460443177609536,0.000000000000000e+00
2.460528571059911,2.460528571059911,0.000000000000000e+00
2.460613957218866,2.460613957218866,0.000000000000000e+00
2.460699336087648,2.460699336087648,0.000000000000000e+00
2.460784707667500,2.460784707667501,1.804665026023348e-16
2.460870071959669,2.460870071959669,0.000000000000000e+00
2.460955428965397,2.460955428965397,0.000000000000000e+00
2.461040778685928,2.461040778685929,1.804477250828748e-16
2.461126121122507,2.461126121122507,0.000000000000000e+00
2.461211456276375,2.461211456276375,0.000000000000000e+00
2.461296784148777,2.461296784148777,0.000000000000000e+00
2.461382104740953,2.461382104740953,0.000000000000000e+00
2.461467418054147,2.461467418054147,0.000000000000000e+00
2.461552724089601,2.461552724089601,0.000000000000000e+00
2.461638022848556,2.461638022848556,0.000000000000000e+00
2.461723314332253,2.461723314332253,0.000000000000000e+00
2.461808598541933,2.461808598541933,0.000000000000000e+00
2.461893875478837,2.461893875478837,0.000000000000000e+00
2.461979145144205,2.461979145144205,1.803789486706034e-16
2.462064407539278,2.462064407539278,0.000000000000000e+00
2.462149662665293,2.462149662665293,0.000000000000000e+00
2.462234910523493,2.462234910523493,0.000000000000000e+00
2.462320151115114,2.462320151115114,1.803539680447108e-16
2.462405384441396,2.462405384441396,0.000000000000000e+00
2.462490610503577,2.462490610503577,0.000000000000000e+00
2.462575829302896,2.462575829302896,-1.803352427022623e-16
2.462661040840590,2.462661040840590,0.000000000000000e+00
2.462746245117896,2.462746245117896,0.000000000000000e+00
2.462831442136052,2.462831442136052,0.000000000000000e+00
2.462916631896294,2.462916631896294,0.000000000000000e+00
2.463001814399859,2.463001814399859,0.000000000000000e+00
2.463086989647984,2.463086989647984,0.000000000000000e+00
2.463172157641903,2.463172157641903,0.000000000000000e+00
2.463257318382853,2.463257318382853,0.000000000000000e+00
2.463342471872069,2.463342471872068,-1.802791186856644e-16
2.463427618110785,2.463427618110785,0.000000000000000e+00
2.463512757100236,2.463512757100236,0.000000000000000e+00
2.463597888841658,2.463597888841658,0.000000000000000e+00
2.463683013336282,2.463683013336282,0.000000000000000e+00
2.463768130585344,2.463768130585344,0.000000000000000e+00
2.463853240590077,2.463853240590077,0.000000000000000e+00
2.463938343351713,2.463938343351713,0.000000000000000e+00
2.464023438871485,2.464023438871485,0.000000000000000e+00
2.464108527150626,2.464108527150626,0.000000000000000e+00
2.464193608190367,2.464193608190367,0.000000000000000e+00
2.464278681991941,2.464278681991941,0.000000000000000e+00
2.464363748556579,2.464363748556579,0.000000000000000e+00
2.464448807885513,2.464448807885513,0.000000000000000e+00
2.464533859979972,2.464533859979972,0.000000000000000e+00
2.464618904841187,2.464618904841187,0.000000000000000e+00
2.464703942470389,2.464703942470389,-1.801795348308442e-16
2.464788972868808,2.464788972868808,0.000000000000000e+00
2.464873996037673,2.464873996037673,0.000000000000000e+00
2.464959011978213,2.464959011978213,0.000000000000000e+00
2.465044020691657,2.465044020691657,0.000000000000000e+00
2.465129022179234,2.465129022179234,0.000000000000000e+00
2.465214016442172,2.465214016442172,0.000000000000000e+00
2.465299003481700,2.465299003481700,0.000000000000000e+00
2.465383983299045,2.465383983299045,0.000000000000000e+00
2.465468955895433,2.465468955895433,0.000000000000000e+00
2.465553921272093,2.465553921272093,0.000000000000000e+00
2.465638879430252,2.465638879430252,0.000000000000000e+00
2.465723830371134,2.465723830371134,0.000000000000000e+00
2.465808774095967,2.465808774095968,1.800988034900954e-16
2.465893710605978,2.465893710605978,0.000000000000000e+00
2.465978639902389,2.465978639902389,0.000000000000000e+00
2.466063561986428,2.466063561986428,0.000000000000000e+00
2.466148476859319,2.466148476859319,0.000000000000000e+00
2.466233384522287,2.466233384522287,0.000000000000000e+00
2.466318284976555,2.466318284976555,0.000000000000000e+00
2.466403178223348,2.466403178223348,0.000000000000000e+00
2.466488064263890,2.466488064263890,0.000000000000000e+00
2.466572943099403,2.466572943099403,0.000000000000000e+00
2.466657814731111,2.466657814731111,0.000000000000000e+00
2.466742679160236,2.466742679160236,0.000000000000000e+00
2.466827536388002,2.466827536388002,0.000000000000000e+00
2.466912386415629,2.466912386415629,0.000000000000000e+00
