reference,result,relative error
3.479230642,3.484267950,1.447822308e-03
3.479359865,3.484397888,1.447974107e-03
3.479489326,3.484528065,1.448125796e-03
3.479618549,3.484658003,1.448277573e-03
3.479748011,3.484788418,1.448497755e-03
3.479877234,3.484918118,1.448580993e-03
3.480006456,3.485048294,1.448801247e-03
3.480135918,3.485178471,1.448952876e-03
3.480265141,3.485308409,1.449104594e-03
3.480394363,3.485438585,1.449324804e-03
3.480523586,3.485568523,1.449476496e-03
3.480652809,3.485698462,1.449628178e-03
3.480782032,3.485828161,1.449711352e-03
3.480911255,3.485958338,1.449931507e-03
3.481040716,3.486088276,1.450014565e-03
3.481169701,3.486218214,1.450234791e-03
3.481298923,3.486348152,1.450386416e-03
3.481428146,3.486478090,1.450538030e-03
3.481557369,3.486608028,1.450689632e-03
3.481686354,3.486737728,1.450841323e-03
3.481815577,3.486867666,1.450992903e-03
3.481944799,3.486997604,1.451144472e-03
3.482073784,3.487127304,1.451296129e-03
3.482203007,3.487257242,1.451447675e-03
3.482331991,3.487386942,1.451599310e-03
3.482461214,3.487516880,1.451750833e-03
3.482590199,3.487646580,1.451902445e-03
3.482719183,3.487776279,1.452054046e-03
3.482848406,3.487906218,1.452205536e-03
3.482977390,3.488035917,1.452357115e-03
3.483106375,3.488165855,1.452577132e-03
3.483235359,3.488295317,1.452660238e-03
3.483364344,3.488425016,1.452811782e-03
3.483493328,3.488554716,1.452963316e-03
3.483622313,3.488684654,1.453183278e-03
3.483751297,3.488814116,1.453266349e-03
3.483880281,3.488943815,1.453417848e-03
3.484009266,3.489073515,1.453569337e-03
3.484138012,3.489202976,1.453720914e-03
3.484266996,3.489332676,1.453872380e-03
3.484395981,3.489462376,1.454023835e-03
3.484524727,3.489591837,1.454175378e-03
3.484653711,3.489721537,1.454326810e-03
3.484782696,3.489851236,1.454478232e-03
3.484911442,3.489980698,1.454629741e-03
3.485040188,3.490110159,1.454781240e-03
3.485169172,3.490239859,1.454932627e-03
3.485298157,3.490369558,1.455084004e-03
3.485426903,3.490498781,1.455167064e-03
3.485555649,3.490628242,1.455318520e-03
3.485684395,3.490757704,1.455469965e-03
3.485813141,3.490887403,1.455689796e-03
3.485942125,3.491016865,1.455772722e-03
3.486070633,3.491146326,1.455992625e-03
3.486199617,3.491275787,1.456075533e-03
3.486328125,3.491405010,1.456227022e-03
3.486456871,3.491534472,1.456378400e-03
3.486585617,3.491663933,1.456529767e-03
3.486714363,3.491793394,1.456681122e-03
3.486843109,3.491922855,1.456832466e-03
3.486971617,3.492052078,1.456983899e-03
3.487100363,3.492181301,1.457066849e-03
3.487229109,3.492310762,1.457218163e-03
3.487357616,3.492440224,1.457437931e-03
3.487486362,3.492569208,1.457452491e-03
3.487614870,3.492698669,1.457672235e-03
3.487743616,3.492827892,1.457755145e-03
3.487872124,3.492957115,1.457906504e-03
3.488000870,3.493086338,1.457989399e-03
3.488129377,3.493215561,1.458140739e-03
3.488257885,3.493345022,1.458360417e-03
3.488386393,3.493474007,1.458443385e-03
3.488514900,3.493603468,1.458663036e-03
3.488643646,3.493732691,1.458745887e-03
3.488772154,3.493861675,1.458828833e-03
3.488900661,3.493990898,1.458980108e-03
3.489028931,3.494120121,1.459199806e-03
3.489157677,3.494249105,1.459214294e-03
3.489285946,3.494378090,1.459365639e-03
3.489414454,3.494507551,1.459585198e-03
3.489542961,3.494636536,1.459668094e-03
3.489671230,3.494765520,1.459819405e-03
3.489799738,3.494894743,1.459970605e-03
3.489928246,3.495023727,1.460053478e-03
3.490056515,3.495152712,1.460204758e-03
3.490185022,3.495281696,1.460287616e-03
3.490313292,3.495410919,1.460507185e-03
3.490441799,3.495539904,1.460590026e-03
3.490570068,3.495668888,1.460741264e-03
3.490698576,3.495797873,1.460824090e-03
3.490826845,3.495926619,1.460907009e-03
3.490955114,3.496055841,1.461126515e-03
3.491083622,3.496184826,1.461209318e-03
3.491211653,3.496313572,1.461360605e-03
3.491340160,3.496442556,1.461443393e-03
3.491468191,3.496571541,1.461662947e-03
3.491596699,3.496700525,1.461745718e-03
3.491724730,3.496829271,1.461896963e-03
3.491852999,3.496958256,1.462048098e-03
3.491981268,3.497087240,1.462199221e-03
3.492109537,3.497215986,1.462282060e-03
3.492237806,3.497344732,1.462364893e-03
3.492365837,3.497473478,1.462516087e-03
3.492494106,3.497602463,1.462667171e-03
3.492622375,3.497731209,1.462749981e-03
3.492750406,3.497859955,1.462901145e-03
3.492878675,3.497988939,1.463052198e-03
3.493006706,3.498117447,1.463135084e-03
3.493134975,3.498246431,1.463286118e-03
3.493263006,3.498374939,1.463368989e-03
3.493391275,3.498503685,1.463451755e-03
3.493519306,3.498632431,1.463602860e-03
3.493647337,3.498761177,1.463753954e-03
3.493775368,3.498889923,1.463905037e-03
3.493903399,3.499018431,1.463987870e-03
3.494031668,3.499147177,1.464070598e-03
3.494159460,3.499275684,1.464221753e-03
3.494287491,3.499404430,1.464372796e-03
3.494415760,3.499532938,1.464387272e-03
3.494543552,3.499661684,1.464606625e-03
3.494671583,3.499790192,1.464689414e-03
3.494799614,3.499918699,1.464772198e-03
3.494927645,3.500047207,1.464854975e-03
3.495055437,3.500175953,1.465074279e-03
3.495183468,3.500304222,1.465088826e-03
3.495311499,3.500432968,1.465239793e-03
3.495439291,3.500561476,1.465390850e-03
3.495567322,3.500689983,1.465473590e-03
3.495695114,3.500818491,1.465624627e-03
3.495823145,3.500946999,1.465707352e-03
3.495950937,3.501075268,1.465790171e-03
3.496078730,3.501203775,1.465941179e-03
3.496206760,3.501332283,1.466023884e-03
3.496334553,3.501460791,1.466174873e-03
3.496462345,3.501589298,1.466325851e-03
3.496590137,3.501717567,1.466408633e-03
3.496717930,3.501845837,1.466491408e-03
3.496845722,3.501974344,1.466642358e-03
3.496973515,3.502102852,1.466793297e-03
3.497101307,3.502231121,1.466876049e-03
3.497229099,3.502359390,1.466958795e-03
3.497356892,3.502487898,1.467109706e-03
3.497484684,3.502615929,1.467124269e-03
3.497612476,3.502744436,1.467275163e-03
3.497740030,3.502872467,1.467357982e-03
3.497867823,3.503000975,1.467508856e-03
3.497995615,3.503129244,1.467591561e-03
3.498123169,3.503257275,1.467674360e-03
3.498250961,3.503385782,1.467825206e-03
3.498378515,3.503513813,1.467907990e-03
3.498506308,3.503642082,1.467990668e-03
3.498633862,3.503770351,1.468141587e-03
3.498761415,3.503898621,1.468292494e-03
3.498889208,3.504026890,1.468375149e-03
3.499016762,3.504154921,1.468457898e-03
3.499144316,3.504283190,1.468608777e-03
3.499271870,3.504411221,1.468691511e-03
3.499399424,3.504539490,1.468842371e-03
3.499526978,3.504667282,1.468856962e-03
3.499654531,3.504795551,1.469007805e-03
3.499782085,3.504923820,1.469158637e-03
3.499909639,3.505051613,1.469173215e-03
3.500037193,3.505179644,1.469255910e-03
3.500164509,3.505307674,1.469406817e-03
3.500292063,3.505435944,1.469557612e-03
3.500419617,3.505563736,1.469572173e-03
3.500547171,3.505691767,1.469654842e-03
3.500674725,3.505819798,1.469737505e-03
3.500802040,3.505947828,1.469888367e-03
3.500929594,3.506075859,1.469971015e-03
3.501056910,3.506203651,1.470053758e-03
3.501184225,3.506331921,1.470272688e-03
3.501311779,3.506459713,1.470287219e-03
3.501439095,3.506587505,1.470369942e-03
3.501566648,3.506715536,1.470452558e-03
3.501693964,3.506843328,1.470535268e-03
3.501821280,3.506971359,1.470686056e-03
3.501948595,3.507099390,1.470836834e-03
3.502075911,3.507226944,1.470851442e-03
3.502203226,3.507354975,1.471002202e-03
3.502330542,3.507482767,1.471084877e-03
3.502457857,3.507610798,1.471235618e-03
3.502585173,3.507738352,1.471250209e-03
3.502712488,3.507866144,1.471332867e-03
3.502839804,3.507994175,1.471483582e-03
3.502967119,3.508121729,1.471498163e-03
3.503094196,3.508249760,1.471717021e-03
3.503221512,3.508377075,1.471663535e-03
3.503348827,3.508505106,1.471814217e-03
3.503475904,3.508632660,1.471896936e-03
3.503603220,3.508760452,1.471979548e-03
3.503730297,3.508888245,1.472130302e-03
3.503857613,3.509015799,1.472144856e-03
3.503984690,3.509143591,1.472295592e-03
3.504111767,3.509271145,1.472378279e-03
3.504239082,3.509398937,1.472460859e-03
3.504366159,3.509526491,1.472543533e-03
3.504493237,3.509654045,1.472626202e-03
3.504620552,3.509781837,1.472708764e-03
3.504747391,3.509909391,1.472859548e-03
3.504874706,3.510036945,1.472874070e-03
3.505001545,3.510164499,1.473024837e-03
3.505128860,3.510292053,1.473039353e-03
3.505255699,3.510419607,1.473190103e-03
3.505382776,3.510547161,1.473272727e-03
3.505509853,3.510674477,1.473287332e-03
3.505636930,3.510802031,1.473369947e-03
3.505764008,3.510929585,1.473452555e-03
3.505890846,3.511057138,1.473603263e-03
3.506017923,3.511184692,1.473685857e-03
3.506145000,3.511312008,1.473700445e-03
3.506271839,3.511439323,1.473783129e-03
3.506398916,3.511566877,1.473865708e-03
3.506525755,3.511694431,1.474016373e-03
3.506652832,3.511821747,1.474030947e-03
3.506779671,3.511949062,1.474113608e-03
3.506906509,3.512076616,1.474264248e-03
3.507033587,3.512203932,1.474278811e-03
3.507160425,3.512331247,1.474361454e-03
3.507287264,3.512458563,1.474444091e-03
3.507414103,3.512586117,1.474594697e-03
3.507540941,3.512713432,1.474677320e-03
3.507667780,3.512840509,1.474691965e-03
3.507794619,3.512967825,1.474774578e-03
3.507921457,3.513095379,1.474925151e-03
3.508048296,3.513222456,1.474939786e-03
3.508175135,3.513349771,1.475022381e-03
3.508301735,3.513476849,1.475105070e-03
3.508428574,3.513604403,1.475255609e-03
3.508555412,3.513731241,1.475202277e-03
3.508682251,3.513858795,1.475352802e-03
3.508809090,3.513986111,1.475435367e-03
3.508935690,3.514113188,1.475518026e-03
3.509062529,3.514240265,1.475532636e-03
3.509189129,3.514367342,1.475615286e-03
3.509315729,3.514494419,1.475697930e-03
3.509442329,3.514621735,1.475848504e-03
3.509569168,3.514748812,1.475863100e-03
3.509695768,3.514876127,1.476013657e-03
3.509822369,3.515003204,1.476096275e-03
3.509949207,3.515130043,1.476042933e-03
3.510075808,3.515257120,1.476125544e-03
3.510202408,3.515384197,1.476208149e-03
3.510329008,3.515511513,1.476358667e-03
3.510455608,3.515638351,1.476373340e-03
3.510582209,3.515765429,1.476455927e-03
3.510708809,3.515892506,1.476538508e-03
3.510835409,3.516019344,1.476553174e-03
3.510961771,3.516146421,1.476703752e-03
3.511088371,3.516273260,1.476718411e-03
3.511214972,3.516400337,1.476800970e-03
3.511341572,3.516527176,1.476815624e-03
3.511468172,3.516654015,1.476830277e-03
3.511594534,3.516781092,1.476980819e-03
3.511721134,3.516908169,1.477063357e-03
3.511847496,3.517035007,1.477145989e-03
3.511974096,3.517161846,1.477160628e-03
3.512100458,3.517288685,1.477243251e-03
3.512226820,3.517415524,1.477325868e-03
3.512353420,3.517542601,1.477408379e-03
3.512479782,3.517669201,1.477423107e-03
3.512606144,3.517796040,1.477505709e-03
3.512732506,3.517922878,1.477588304e-03
3.512858868,3.518049717,1.477670894e-03
3.512985468,3.518176556,1.477685510e-03
3.513111591,3.518303156,1.477768191e-03
3.513238192,3.518429995,1.477782802e-03
3.513364315,3.518556595,1.477865473e-03
3.513490677,3.518683434,1.477948038e-03
3.513617039,3.518810272,1.478030597e-03
3.513743401,3.518936872,1.478045297e-03
3.513869762,3.519063950,1.478195697e-03
3.513995886,3.519190311,1.478210491e-03
3.514122248,3.519317150,1.478293028e-03
3.514248371,3.519443750,1.478375661e-03
3.514374733,3.519570351,1.478390346e-03
3.514501095,3.519697189,1.478472868e-03
3.514627218,3.519823790,1.478555485e-03
3.514753580,3.519950390,1.478570162e-03
3.514879704,3.520076752,1.478584938e-03
3.515005827,3.520203590,1.478735370e-03
3.515131950,3.520329952,1.478750139e-03
3.515258312,3.520456553,1.478764807e-03
3.515384436,3.520583153,1.478847396e-03
3.515510559,3.520709753,1.478929978e-03
3.515636921,3.520836353,1.478944638e-03
3.515762806,3.520962715,1.479027311e-03
3.515888929,3.521089315,1.479109879e-03
3.516015053,3.521215916,1.479192440e-03
3.516141176,3.521342278,1.479207188e-03
3.516267300,3.521468878,1.479289740e-03
3.516393423,3.521595240,1.479304484e-03
3.516519547,3.521721601,1.479319227e-03
3.516645432,3.521848202,1.479469663e-03
3.516771555,3.521974564,1.479484399e-03
3.516897678,3.522100925,1.479499134e-03
3.517023563,3.522227287,1.479581758e-03
3.517149687,3.522353649,1.479596488e-03
3.517275572,3.522480011,1.479679103e-03
3.517401695,3.522606373,1.479693829e-03
3.517527580,3.522732735,1.479776434e-03
3.517653704,3.522859097,1.479791155e-03
3.517779589,3.522985458,1.479873751e-03
3.517905474,3.523111820,1.479956341e-03
3.518031597,3.523237944,1.479903283e-03
3.518157482,3.523364305,1.479985866e-03
3.518283367,3.523490429,1.480000678e-03
3.518409252,3.523616791,1.480083251e-03
3.518535137,3.523743153,1.480165819e-03
3.518661022,3.523869276,1.480180622e-03
3.518786907,3.523995399,1.480195424e-03
3.518912792,3.524121761,1.480277979e-03
3.519038677,3.524247885,1.480292777e-03
3.519164562,3.524374008,1.480307573e-03
3.519290209,3.524500132,1.480390215e-03
3.519416094,3.524626255,1.480405008e-03
3.519541979,3.524752617,1.480487540e-03
3.519667625,3.524878740,1.480570167e-03
3.519793510,3.525004864,1.480584951e-03
3.519919157,3.525130749,1.480599834e-03
3.520045042,3.525257111,1.480682348e-03
3.520170689,3.525382996,1.480697227e-03
3.520296574,3.525509357,1.480779731e-03
3.520422220,3.525635242,1.480794605e-03
3.520547867,3.525761366,1.480877200e-03
3.520673752,3.525887489,1.480891970e-03
3.520799398,3.526013374,1.480906839e-03
3.520925045,3.526139498,1.480989421e-03
3.521050692,3.526265383,1.481004285e-03
3.521176338,3.526391506,1.481086858e-03
3.521301985,3.526517391,1.481101718e-03
3.521427631,3.526643276,1.481116576e-03
3.521553278,3.526769161,1.481131434e-03
3.521678925,3.526895046,1.481146290e-03
3.521804571,3.527021170,1.481228843e-03
3.521930218,3.527147055,1.481243695e-03
3.522055626,3.527272940,1.481326339e-03
3.522181273,3.527398825,1.481341186e-03
3.522306919,3.527524710,1.481356033e-03
3.522432566,3.527650595,1.481370878e-03
3.522557974,3.527776480,1.481453506e-03
3.522683620,3.527902126,1.481400665e-03
3.522809029,3.528028011,1.481483286e-03
3.522934437,3.528153896,1.481565901e-03
3.523060083,3.528279781,1.481580736e-03
3.523185492,3.528405666,1.481663342e-03
3.523311138,3.528531313,1.481610504e-03
3.523436546,3.528656960,1.481625436e-03
3.523561954,3.528782845,1.481708031e-03
3.523687363,3.528908491,1.481722958e-03
3.523812771,3.529034138,1.481737885e-03
3.523938179,3.529160023,1.481820467e-03
3.524063587,3.529285669,1.481835389e-03
3.524188995,3.529411316,1.481850310e-03
3.524314404,3.529536963,1.481865230e-03
3.524439812,3.529662609,1.481880149e-03
3.524565220,3.529788494,1.481962712e-03
3.524690628,3.529914141,1.481977626e-03
3.524816036,3.530039787,1.481992539e-03
3.524941206,3.530165195,1.482007552e-03
3.525066614,3.530290842,1.482022463e-03
3.525191784,3.530416489,1.482105106e-03
3.525317192,3.530541897,1.482052382e-03
3.525442600,3.530667782,1.482134918e-03
3.525567770,3.530793190,1.482149923e-03
3.525693178,3.530919075,1.482232449e-03
3.525818348,3.531044245,1.482179829e-03
3.525943518,3.531169891,1.482262449e-03
3.526068926,3.531295538,1.482277347e-03
3.526194096,3.531420946,1.482292344e-03
3.526319265,3.531546354,1.482307339e-03
3.526444435,3.531672001,1.482389943e-03
3.526569605,3.531797409,1.482404934e-03
3.526694775,3.531922817,1.482419925e-03
3.526819944,3.532048225,1.482434914e-03
3.526945353,3.532173634,1.482382203e-03
3.527070284,3.532299042,1.482464889e-03
3.527195454,3.532424450,1.482479875e-03
3.527320623,3.532549858,1.482494860e-03
3.527445793,3.532675266,1.482509844e-03
3.527570724,3.532800674,1.482592515e-03
3.527695894,3.532925844,1.482539909e-03
3.527821064,3.533051491,1.482622472e-03
3.527945995,3.533176661,1.482637550e-03
3.528071165,3.533301830,1.482584949e-03
3.528196096,3.533427238,1.482667602e-03
3.528321266,3.533552408,1.482615003e-03
3.528446198,3.533677816,1.482697649e-03
3.528571367,3.533802986,1.482645053e-03
3.528696299,3.533928394,1.482727692e-03
3.528821230,3.534053326,1.482675199e-03
3.528946400,3.534178734,1.482690170e-03
3.529071331,3.534303904,1.482705240e-03
3.529196262,3.534429312,1.482787865e-03
3.529321194,3.534554243,1.482735378e-03
3.529446125,3.534679413,1.482750445e-03
3.529571056,3.534804821,1.482833060e-03
3.529695988,3.534929752,1.482780576e-03
3.529820919,3.535055161,1.482863184e-03
3.529945850,3.535180092,1.482810702e-03
3.530070782,3.535305262,1.482825764e-03
3.530195713,3.535430431,1.482840825e-03
3.530320406,3.535555363,1.482855985e-03
3.530445337,3.535680771,1.482938575e-03
3.530570269,3.535805702,1.482886101e-03
3.530694962,3.535930634,1.482901257e-03
3.530819893,3.536055565,1.482848788e-03
3.530944586,3.536180735,1.482931467e-03
3.531069517,3.536305904,1.482946520e-03
3.531194210,3.536430836,1.482961672e-03
3.531319141,3.536556005,1.482976724e-03
3.531443834,3.536680698,1.482924361e-03
3.531568527,3.536805868,1.483007023e-03
3.531693220,3.536930799,1.483022171e-03
3.531818151,3.537055731,1.482969712e-03
3.531942844,3.537180901,1.483052363e-03
3.532067537,3.537305832,1.483067508e-03
3.532192230,3.537430763,1.483082652e-03
3.532316923,3.537555456,1.483030298e-03
3.532441616,3.537680387,1.483045442e-03
3.532566309,3.537805080,1.482993094e-03
3.532691002,3.537930012,1.483008238e-03
3.532815695,3.538054943,1.483023381e-03
3.532940149,3.538179874,1.483106108e-03
3.533064842,3.538304567,1.483053764e-03
3.533189535,3.538429260,1.483001424e-03
3.533314228,3.538554192,1.483016566e-03
3.533438921,3.538679123,1.483031706e-03
3.533563375,3.538803816,1.483046945e-03
3.533688068,3.538928509,1.482994613e-03
3.533812523,3.539053440,1.483077320e-03
3.533936977,3.539178133,1.483092556e-03
3.534061670,3.539302826,1.483040228e-03
3.534186125,3.539427519,1.483055464e-03
3.534310818,3.539552212,1.483003141e-03
3.534435272,3.539676905,1.483018377e-03
3.534559727,3.539801598,1.483033613e-03
3.534684181,3.539926291,1.483048847e-03
3.534808636,3.540050983,1.483064080e-03
3.534933090,3.540175676,1.483079312e-03
3.535057545,3.540300369,1.483094543e-03
3.535181999,3.540425062,1.483109773e-03
3.535306454,3.540549278,1.482990124e-03
3.535430908,3.540673971,1.483005356e-03
3.535555363,3.540798664,1.483020588e-03
3.535679817,3.540923119,1.482968386e-03
3.535804033,3.541047812,1.483051147e-03
3.535928488,3.541172266,1.482998948e-03
3.536052942,3.541296959,1.483014178e-03
3.536177158,3.541421413,1.483029506e-03
3.536301613,3.541546106,1.483044734e-03
3.536425829,3.541670322,1.482992642e-03
3.536550283,3.541794777,1.482940454e-03
3.536674500,3.541919470,1.483023197e-03
3.536798954,3.542043924,1.482971011e-03
3.536923170,3.542168379,1.482986338e-03
3.537047386,3.542292833,1.483001664e-03
3.537171841,3.542417288,1.482949485e-03
3.537296057,3.542541504,1.482897409e-03
3.537420273,3.542665958,1.482912737e-03
3.537544727,3.542790651,1.482927963e-03
3.537668705,3.542914867,1.482943388e-03
3.537793159,3.543039322,1.482891220e-03
3.537917137,3.543163538,1.482906645e-03
3.538041592,3.543287992,1.482854482e-03
3.538165569,3.543412209,1.482869908e-03
3.538289785,3.543536663,1.482885232e-03
3.538414001,3.543661118,1.482900556e-03
3.538538218,3.543785334,1.482848500e-03
3.538662434,3.543909550,1.482796448e-03
3.538786411,3.544033766,1.482811873e-03
3.538910627,3.544157982,1.482759826e-03
3.539034605,3.544282436,1.482842620e-03
3.539158821,3.544406414,1.482723209e-03
3.539283037,3.544530869,1.482738535e-03
3.539407015,3.544655085,1.482753959e-03
3.539530993,3.544779301,1.482769382e-03
3.539655209,3.544903278,1.482649991e-03
3.539779186,3.545027733,1.482732771e-03
3.539903164,3.545151711,1.482680841e-03
3.540027380,3.545275927,1.482628815e-03
3.540151358,3.545400143,1.482644240e-03
3.540275335,3.545524120,1.482592319e-03
3.540399313,3.545648336,1.482607744e-03
3.540523291,3.545772314,1.482555828e-03
3.540647268,3.545896530,1.482571253e-03
3.540771246,3.546020508,1.482519342e-03
3.540895224,3.546144724,1.482534767e-03
3.541019201,3.546268940,1.482550191e-03
3.541143179,3.546392679,1.482430958e-03
3.541267157,3.546516895,1.482446385e-03
3.541390896,3.546640873,1.482461910e-03
3.541514874,3.546764851,1.482410014e-03
3.541638851,3.546888828,1.482358121e-03
3.541762590,3.547012806,1.482373648e-03
3.541886568,3.547136784,1.482321760e-03
3.542010307,3.547260761,1.482337287e-03
3.542134285,3.547384977,1.482352713e-03
3.542258024,3.547508717,1.482300931e-03
3.542382002,3.547632694,1.482249053e-03
3.542505741,3.547756672,1.482264580e-03
3.542629480,3.547880650,1.482280107e-03
3.542753458,3.548004627,1.482228235e-03
3.542876959,3.548128128,1.482176566e-03
3.543000937,3.548252106,1.482124701e-03
3.543124676,3.548375845,1.482072940e-03
3.543248415,3.548499823,1.482088470e-03
3.543372154,3.548623800,1.482104000e-03
3.543495893,3.548747540,1.482052244e-03
3.543619633,3.548871279,1.482000493e-03
3.543743372,3.548995018,1.481948745e-03
3.543867111,3.549118996,1.481964277e-03
3.543990612,3.549242496,1.481912633e-03
3.544114351,3.549366474,1.481928166e-03
3.544238091,3.549490213,1.481876427e-03
3.544361830,3.549613953,1.481824693e-03
3.544485331,3.549737453,1.481773061e-03
3.544609070,3.549861193,1.481721334e-03
3.544732571,3.549985170,1.481804230e-03
3.544856310,3.550108910,1.481752505e-03
3.544979811,3.550232410,1.481700883e-03
3.545103550,3.550356150,1.481649165e-03
3.545227051,3.550479889,1.481664802e-03
3.545350552,3.550603390,1.481613188e-03
3.545474052,3.550726891,1.481561579e-03
3.545597792,3.550850630,1.481509873e-03
3.545721292,3.550974369,1.481525512e-03
3.545844793,3.551097870,1.481473911e-03
3.545968294,3.551221371,1.481422313e-03
3.546091795,3.551344872,1.481370719e-03
3.546215296,3.551468611,1.481386361e-03
3.546338797,3.551592112,1.481334772e-03
3.546462297,3.551715612,1.481283186e-03
3.546585798,3.551839352,1.481298829e-03
3.546709299,3.551962852,1.481247249e-03
3.546832800,3.552086353,1.481195671e-03
3.546956062,3.552209616,1.481144198e-03
3.547079563,3.552333117,1.481092628e-03
3.547203064,3.552456379,1.480973848e-03
3.547326326,3.552579880,1.480989598e-03
3.547449827,3.552703619,1.481005247e-03
3.547573090,3.552826881,1.480953789e-03
3.547696590,3.552950621,1.480969439e-03
3.547819853,3.553073645,1.480850784e-03
3.547943354,3.553197384,1.480866436e-03
3.548066616,3.553320408,1.480747792e-03
3.548189878,3.553443909,1.480763546e-03
3.548313379,3.553567410,1.480712008e-03
3.548436642,3.553690672,1.480660572e-03
3.548559904,3.553813934,1.480609140e-03
3.548683167,3.553937197,1.480557711e-03
3.548806429,3.554060698,1.480573469e-03
3.548929930,3.554183960,1.480454766e-03
3.549052954,3.554307222,1.480470625e-03
3.549176216,3.554430485,1.480419209e-03
3.549299479,3.554553747,1.480367796e-03
3.549422741,3.554677010,1.480316387e-03
3.549546003,3.554800272,1.480264981e-03
3.549669266,3.554923534,1.480213578e-03
3.549792528,3.555046797,1.480162180e-03
3.549915552,3.555170059,1.480178046e-03
3.550038815,3.555293083,1.480059493e-03
3.550161839,3.555416346,1.480075361e-03
3.550285101,3.555539370,1.479956819e-03
3.550408125,3.555662632,1.479972690e-03
3.550531387,3.555785656,1.479854161e-03
3.550654411,3.555908918,1.479870034e-03
3.550777435,3.556032181,1.479885906e-03
3.550900698,3.556155205,1.479767392e-03
3.551023722,3.556278229,1.479716126e-03
3.551146746,3.556401253,1.479664864e-03
3.551269770,3.556524277,1.479613605e-03
3.551393032,3.556647539,1.479562250e-03
3.551516056,3.556770325,1.479443867e-03
3.551639080,3.556893587,1.479459750e-03
3.551762104,3.557016373,1.479341378e-03
3.551885128,3.557139635,1.479357264e-03
3.552008152,3.557262659,1.479306026e-03
3.552130938,3.557385445,1.479254892e-03
3.552254200,3.557508469,1.479136444e-03
3.552377224,3.557631493,1.479085220e-03
3.552500010,3.557754517,1.479101211e-03
3.552623034,3.557877541,1.479049991e-03
3.552745819,3.558000088,1.478931765e-03
3.552868843,3.558123112,1.478880555e-03
3.552991867,3.558246136,1.478829348e-03
3.553114653,3.558369160,1.478845345e-03
3.553237677,3.558491945,1.478727044e-03
3.553360462,3.558614731,1.478675947e-03
3.553483486,3.558737755,1.478624754e-03
3.553606272,3.558860302,1.478506572e-03
3.553729057,3.558983326,1.478522578e-03
3.553852081,3.559106350,1.478471396e-03
3.553974867,3.559229136,1.478420316e-03
3.554097652,3.559351921,1.478369240e-03
3.554220438,3.559474707,1.478318168e-03
3.554343224,3.559597492,1.478267099e-03
3.554466009,3.559720278,1.478216034e-03
3.554588795,3.559843063,1.478164972e-03
3.554711580,3.559965611,1.478046843e-03
3.554834366,3.560088634,1.478062859e-03
3.554957151,3.560211182,1.477944741e-03
3.555079937,3.560333729,1.477826632e-03
3.555202723,3.560456753,1.477842654e-03
3.555325270,3.560579300,1.477791715e-03
3.555448055,3.560702085,1.477740680e-03
3.555570841,3.560824633,1.477622594e-03
3.555693388,3.560947180,1.477571668e-03
3.555816174,3.561069965,1.477520646e-03
3.555938721,3.561192513,1.477469726e-03
3.556061506,3.561315060,1.477351666e-03
3.556184053,3.561437607,1.477300756e-03
3.556306839,3.561560392,1.477249750e-03
3.556429386,3.561682940,1.477198848e-03
3.556551933,3.561805248,1.477080912e-03
3.556674719,3.561928034,1.477029919e-03
3.556797266,3.562050581,1.476979029e-03
3.556919813,3.562173128,1.476928142e-03
3.557042360,3.562295675,1.476877259e-03
3.557164907,3.562417984,1.476759355e-03
3.557287693,3.562540531,1.476641359e-03
3.557410002,3.562663078,1.476657611e-03
3.557532549,3.562785625,1.476606744e-03
3.557655096,3.562908173,1.476555881e-03
3.557777643,3.563030481,1.476438008e-03
3.557900190,3.563152790,1.476320143e-03
3.558022738,3.563275337,1.476269294e-03
3.558145285,3.563397884,1.476218450e-03
3.558267593,3.563520193,1.476167708e-03
3.558390141,3.563642502,1.476049868e-03
3.558512449,3.563764811,1.475999135e-03
3.558634996,3.563887358,1.475948307e-03
3.558757544,3.564009666,1.475830487e-03
3.558879852,3.564131975,1.475779767e-03
3.559002399,3.564254522,1.475728951e-03
3.559124708,3.564376593,1.475611250e-03
3.559247017,3.564499140,1.475627529e-03
3.559369326,3.564621210,1.475509839e-03
3.559491873,3.564743519,1.475392059e-03
3.559614182,3.564866066,1.475408343e-03
3.559736490,3.564988136,1.475290673e-03
3.559858799,3.565110683,1.475306959e-03
3.559981108,3.565232754,1.475189301e-03
3.560103416,3.565355062,1.475138620e-03
3.560225725,3.565477133,1.475020976e-03
3.560348034,3.565599442,1.474970304e-03
3.560470343,3.565721512,1.474852674e-03
3.560592651,3.565843582,1.474735051e-03
3.560714960,3.565965891,1.474684395e-03
3.560837269,3.566087961,1.474566786e-03
3.560959578,3.566210270,1.474516139e-03
3.561081648,3.566332340,1.474465594e-03
3.561203957,3.566454411,1.474348005e-03
3.561326265,3.566576481,1.474230424e-03
3.561448336,3.566698551,1.474179894e-03
3.561570644,3.566820621,1.474062327e-03
3.561692715,3.566942692,1.474011806e-03
3.561814785,3.567064762,1.473961289e-03
3.561937094,3.567186832,1.473843742e-03
3.562059164,3.567309141,1.473860166e-03
3.562181473,3.567430973,1.473675700e-03
3.562303543,3.567553043,1.473625201e-03
3.562425613,3.567675114,1.473574706e-03
3.562547684,3.567797184,1.473524214e-03
3.562669754,3.567919016,1.473406804e-03
3.562792063,3.568041086,1.473289304e-03
