reference,result,relative error
1726.756347656,1726.756347656,0.000000000e+00
1728.483886719,1728.483764648,-7.062276567e-08
1730.213134766,1730.213012695,-7.055218230e-08
1731.944091797,1731.943969727,-7.048167033e-08
1733.677490234,1733.677490234,0.000000000e+00
1735.411987305,1735.411987305,0.000000000e+00
1737.148071289,1737.148071289,0.000000000e+00
1738.885986328,1738.885986328,0.000000000e+00
1740.625610352,1740.625610352,0.000000000e+00
1742.367065430,1742.366943359,-7.006004356e-08
1744.110961914,1744.110961914,0.000000000e+00
1745.855834961,1745.855834961,0.000000000e+00
1747.602416992,1747.602416992,0.000000000e+00
1749.350708008,1749.350708008,0.000000000e+00
1751.100830078,1751.100830078,0.000000000e+00
1752.852661133,1752.852661133,0.000000000e+00
1754.606323242,1754.606323242,0.000000000e+00
1756.362548828,1756.362426758,-6.950177375e-08
1758.119628906,1758.119628906,0.000000000e+00
1759.878540039,1759.878417969,-6.936291893e-08
1761.639160156,1761.639038086,-6.929359614e-08
1763.401489258,1763.401489258,0.000000000e+00
1765.165649414,1765.165649414,0.000000000e+00
1766.932495117,1766.932373047,-6.908600800e-08
1768.700073242,1768.700073242,0.000000000e+00
1770.469604492,1770.469604492,0.000000000e+00
1772.240844727,1772.240722656,-6.887907638e-08
1774.013793945,1774.013793945,0.000000000e+00
1775.788574219,1775.788574219,0.000000000e+00
1777.565185547,1777.565063477,-6.867276289e-08
1779.344360352,1779.344238281,-6.860409667e-08
1781.124389648,1781.124389648,0.000000000e+00
1782.906250000,1782.906250000,0.000000000e+00
1784.689941406,1784.689941406,0.000000000e+00
1786.475463867,1786.475341797,-6.833024856e-08
1788.262695312,1788.262573242,-6.826195772e-08
1790.051635742,1790.051635742,0.000000000e+00
1791.843383789,1791.843261719,-6.812554803e-08
1793.635986328,1793.635864258,-6.805746173e-08
1795.430419922,1795.430297852,-6.798944206e-08
1797.226562500,1797.226562500,0.000000000e+00
1799.024536133,1799.024536133,0.000000000e+00
1800.824340820,1800.824340820,0.000000000e+00
1802.626831055,1802.626708984,-6.771801595e-08
1804.430175781,1804.430175781,0.000000000e+00
1806.235351562,1806.235351562,0.000000000e+00
1808.042358398,1808.042358398,0.000000000e+00
1809.851196289,1809.851196289,0.000000000e+00
1811.661865234,1811.661865234,0.000000000e+00
1813.474243164,1813.474243164,0.000000000e+00
1815.289428711,1815.289428711,0.000000000e+00
1817.105468750,1817.105468750,0.000000000e+00
1818.923339844,1818.923339844,0.000000000e+00
1820.743041992,1820.743041992,0.000000000e+00
1822.564575195,1822.564575195,0.000000000e+00
1824.387939453,1824.387939453,0.000000000e+00
1826.213989258,1826.213867188,-6.684337828e-08
1828.041015625,1828.040893555,-6.677657200e-08
1829.869750977,1829.869750977,0.000000000e+00
1831.700439453,1831.700439453,0.000000000e+00
1833.532958984,1833.532836914,-6.657655752e-08
1835.367187500,1835.367187500,0.000000000e+00
1837.203369141,1837.203369141,0.000000000e+00
1839.042236328,1839.042236328,0.000000000e+00
1840.882080078,1840.882080078,0.000000000e+00
1842.723754883,1842.723754883,0.000000000e+00
1844.567260742,1844.567260742,0.000000000e+00
1846.412597656,1846.412597656,0.000000000e+00
1848.259765625,1848.259765625,0.000000000e+00
1850.108886719,1850.108886719,0.000000000e+00
1851.960693359,1851.960571289,-6.591409469e-08
1853.813354492,1853.813354492,0.000000000e+00
1855.667968750,1855.667968750,0.000000000e+00
1857.524414062,1857.524414062,0.000000000e+00
1859.382812500,1859.382690430,-6.565098466e-08
1861.242919922,1861.242919922,0.000000000e+00
1863.105834961,1863.105834961,0.000000000e+00
1864.969848633,1864.969726562,-6.545430887e-08
1866.835571289,1866.835571289,0.000000000e+00
1868.703247070,1868.703125000,-6.532354064e-08
1870.572753906,1870.572631836,-6.525825432e-08
1872.444091797,1872.444091797,0.000000000e+00
1874.317260742,1874.317260742,0.000000000e+00
1876.193359375,1876.193237305,-6.506275693e-08
1878.070312500,1878.070312500,0.000000000e+00
1879.949218750,1879.949218750,0.000000000e+00
1881.829956055,1881.829956055,0.000000000e+00
1883.712646484,1883.712524414,-6.480304346e-08
1885.597045898,1885.597045898,0.000000000e+00
1887.484375000,1887.484375000,0.000000000e+00
1889.372680664,1889.372680664,0.000000000e+00
1891.262939453,1891.262817383,-6.454433699e-08
1893.154907227,1893.154907227,0.000000000e+00
1895.048950195,1895.048828125,-6.441538752e-08
1896.944824219,1896.944702148,-6.435100850e-08
1898.842529297,1898.842529297,0.000000000e+00
1900.743041992,1900.743041992,0.000000000e+00
1902.644653320,1902.644653320,0.000000000e+00
1904.548095703,1904.548095703,0.000000000e+00
1906.453491211,1906.453491211,0.000000000e+00
1908.360717773,1908.360717773,0.000000000e+00
1910.269897461,1910.269897461,0.000000000e+00
1912.181884766,1912.181884766,0.000000000e+00
1914.094970703,1914.094848633,-6.377442832e-08
1916.009887695,1916.009765625,-6.371069027e-08
1917.926635742,1917.926635742,0.000000000e+00
1919.845458984,1919.845336914,-6.358340560e-08
1921.766113281,1921.765991211,-6.351985898e-08
1923.688598633,1923.688598633,0.000000000e+00
1925.614135742,1925.614013672,-6.339292501e-08
1927.540527344,1927.540527344,0.000000000e+00
1929.468872070,1929.468872070,0.000000000e+00
1931.399169922,1931.399169922,0.000000000e+00
1933.331420898,1933.331420898,0.000000000e+00
1935.265625000,1935.265502930,-6.307677402e-08
1937.201660156,1937.201660156,0.000000000e+00
1939.140625000,1939.140625000,0.000000000e+00
1941.080566406,1941.080566406,0.000000000e+00
1943.022460938,1943.022460938,0.000000000e+00
1944.966308594,1944.966308594,0.000000000e+00
1946.912109375,1946.912109375,0.000000000e+00
1948.859863281,1948.859863281,0.000000000e+00
1950.810546875,1950.810424805,-6.257415037e-08
1952.762207031,1952.762084961,-6.251161153e-08
1954.715698242,1954.715698242,0.000000000e+00
1956.671264648,1956.671264648,0.000000000e+00
1958.628784180,1958.628784180,0.000000000e+00
1960.588256836,1960.588256836,0.000000000e+00
1962.549682617,1962.549682617,0.000000000e+00
1964.514038086,1964.514038086,0.000000000e+00
1966.479370117,1966.479370117,0.000000000e+00
1968.446655273,1968.446655273,0.000000000e+00
1970.416015625,1970.416015625,0.000000000e+00
1972.387207031,1972.387207031,0.000000000e+00
1974.360473633,1974.360473633,0.000000000e+00
1976.336669922,1976.336547852,-6.176595028e-08
1978.313842773,1978.313720703,-6.170421996e-08
1980.292968750,1980.292968750,0.000000000e+00
1982.274169922,1982.274047852,-6.158094292e-08
1984.257202148,1984.257202148,0.000000000e+00
1986.242309570,1986.242309570,0.000000000e+00
1988.229492188,1988.229370117,-6.139649018e-08
1990.219482422,1990.219360352,-6.133510077e-08
1992.210571289,1992.210449219,-6.127380020e-08
1994.203613281,1994.203613281,0.000000000e+00
1996.198608398,1996.198608398,0.000000000e+00
1998.195678711,1998.195678711,0.000000000e+00
2000.194702148,2000.194702148,0.000000000e+00
2002.196777344,2002.196777344,0.000000000e+00
2004.199829102,2004.199829102,0.000000000e+00
2006.204833984,2006.204833984,0.000000000e+00
2008.211914062,2008.211914062,0.000000000e+00
2010.220947266,2010.220947266,0.000000000e+00
2012.232055664,2012.232055664,0.000000000e+00
2014.245117188,2014.245117188,0.000000000e+00
2016.261230469,2016.261230469,0.000000000e+00
2018.278320312,2018.278320312,0.000000000e+00
2020.297485352,2020.297485352,0.000000000e+00
2022.318725586,2022.318603516,-6.036155971e-08
2024.341796875,2024.341796875,0.000000000e+00
2026.367065430,2026.367065430,0.000000000e+00
2028.394287109,2028.394287109,0.000000000e+00
2030.424560547,2030.424438477,-6.012058506e-08
2032.455810547,2032.455810547,0.000000000e+00
2034.489135742,2034.489135742,0.000000000e+00
2036.524536133,2036.524414062,-5.994050665e-08
2038.561889648,2038.561889648,0.000000000e+00
2040.601318359,2040.601318359,0.000000000e+00
2042.643798828,2042.643676758,-5.976093951e-08
2044.687255859,2044.687255859,0.000000000e+00
2046.732910156,2046.732788086,-5.964154477e-08
2048.780517578,2048.780517578,0.000000000e+00
2050.830078125,2050.830078125,0.000000000e+00
2052.881835938,2052.881835938,0.000000000e+00
2054.935546875,2054.935546875,0.000000000e+00
2056.992431641,2056.992431641,0.000000000e+00
2059.050292969,2059.050292969,0.000000000e+00
2061.110107422,2061.110107422,0.000000000e+00
2063.172119141,2063.172119141,0.000000000e+00
2065.236328125,2065.236083984,-1.182143766e-07
2067.302246094,2067.302246094,0.000000000e+00
2069.371582031,2069.371582031,0.000000000e+00
2071.441894531,2071.441650391,-1.178602333e-07
2073.514160156,2073.514160156,0.000000000e+00
2075.588623047,2075.588378906,-1.176247655e-07
2077.665039062,2077.665039062,0.000000000e+00
2079.743652344,2079.743408203,-1.173897681e-07
2081.824218750,2081.824218750,0.000000000e+00
2083.907958984,2083.907714844,-1.171551862e-07
2085.992675781,2085.992675781,0.000000000e+00
2088.079589844,2088.079589844,0.000000000e+00
2090.168457031,2090.168457031,0.000000000e+00
2092.259521484,2092.259521484,0.000000000e+00
2094.352783203,2094.352783203,0.000000000e+00
2096.447998047,2096.447998047,0.000000000e+00
2098.546386719,2098.546386719,0.000000000e+00
2100.645751953,2100.645751953,0.000000000e+00
2102.747314453,2102.747314453,0.000000000e+00
2104.851074219,2104.850830078,-1.159895006e-07
2106.956787109,2106.956787109,0.000000000e+00
2109.064697266,2109.064453125,-1.157577695e-07
2111.175537109,2111.175537109,0.000000000e+00
2113.287597656,2113.287597656,0.000000000e+00
2115.401855469,2115.401855469,0.000000000e+00
2117.518066406,2117.518066406,0.000000000e+00
2119.636474609,2119.636474609,0.000000000e+00
2121.757080078,2121.757080078,0.000000000e+00
2123.879882812,2123.879638672,-1.149502978e-07
2126.005615234,2126.005615234,0.000000000e+00
2128.132568359,2128.132324219,-1.147205905e-07
2130.261474609,2130.261474609,0.000000000e+00
2132.392822266,2132.392578125,-1.144913932e-07
2134.526123047,2134.525878906,-1.143769675e-07
2136.661376953,2136.661376953,0.000000000e+00
2138.800048828,2138.800048828,0.000000000e+00
2140.939697266,2140.939697266,0.000000000e+00
2143.081542969,2143.081542969,0.000000000e+00
2145.225585938,2145.225585938,0.000000000e+00
2147.371826172,2147.371826172,0.000000000e+00
2149.520019531,2149.520019531,0.000000000e+00
2151.670410156,2151.670410156,0.000000000e+00
2153.824218750,2153.823974609,-1.133521589e-07
2155.978759766,2155.978759766,0.000000000e+00
2158.135742188,2158.135742188,0.000000000e+00
2160.294921875,2160.294677734,-1.130126366e-07
2162.456054688,2162.456054688,0.000000000e+00
2164.619384766,2164.619384766,0.000000000e+00
2166.785888672,2166.785888672,0.000000000e+00
2168.953613281,2168.953613281,0.000000000e+00
2171.123535156,2171.123535156,0.000000000e+00
2173.295654297,2173.295654297,0.000000000e+00
2175.469970703,2175.469726562,-1.122243140e-07
2177.646240234,2177.646240234,0.000000000e+00
2179.824707031,2179.824707031,0.000000000e+00
2182.006591797,2182.006591797,0.000000000e+00
2184.189453125,2184.189453125,0.000000000e+00
2186.374755859,2186.374755859,0.000000000e+00
2188.562011719,2188.562011719,0.000000000e+00
2190.751464844,2190.751464844,0.000000000e+00
2192.943115234,2192.943115234,0.000000000e+00
2195.136962891,2195.136962891,0.000000000e+00
2197.334228516,2197.334228516,0.000000000e+00
2199.532470703,2199.532470703,0.000000000e+00
2201.732910156,2201.732910156,0.000000000e+00
2203.935546875,2203.935546875,0.000000000e+00
2206.140380859,2206.140380859,0.000000000e+00
2208.347656250,2208.347412109,-1.105535282e-07
2210.557861328,2210.557861328,0.000000000e+00
2212.769531250,2212.769287109,-1.103326043e-07
2214.983154297,2214.983154297,0.000000000e+00
2217.198974609,2217.198974609,0.000000000e+00
2219.417236328,2219.417236328,0.000000000e+00
2221.637695312,2221.637451172,-1.098921870e-07
2223.860107422,2223.860107422,0.000000000e+00
2226.085937500,2226.085937500,0.000000000e+00
2228.312988281,2228.312988281,0.000000000e+00
2230.542236328,2230.542236328,0.000000000e+00
2232.773925781,2232.773681641,-1.093440864e-07
2235.007568359,2235.007568359,0.000000000e+00
2237.243652344,2237.243408203,-1.091256309e-07
2239.482910156,2239.482666016,-1.090165162e-07
2241.723144531,2241.723144531,0.000000000e+00
2243.965820312,2243.965820312,0.000000000e+00
2246.210937500,2246.210693359,-1.086899814e-07
2248.458007812,2248.458007812,0.000000000e+00
2250.707519531,2250.707275391,-1.084728348e-07
2252.959228516,2252.958984375,-1.083644222e-07
2255.214111328,2255.214111328,0.000000000e+00
2257.470214844,2257.470214844,0.000000000e+00
2259.728759766,2259.728759766,0.000000000e+00
2261.989501953,2261.989257812,-1.079318117e-07
2264.252441406,2264.252441406,0.000000000e+00
2266.517578125,2266.517578125,0.000000000e+00
2268.786132812,2268.786132812,0.000000000e+00
2271.055908203,2271.055908203,0.000000000e+00
2273.327880859,2273.327880859,0.000000000e+00
2275.602294922,2275.602294922,0.000000000e+00
2277.878906250,2277.878662109,-1.071789305e-07
2280.157714844,2280.157714844,0.000000000e+00
2282.438720703,2282.438720703,0.000000000e+00
2284.723388672,2284.723144531,-1.068578482e-07
2287.009033203,2287.009033203,0.000000000e+00
2289.296875000,2289.296875000,0.000000000e+00
2291.587158203,2291.587158203,0.000000000e+00
2293.879882812,2293.879882812,0.000000000e+00
2296.174804688,2296.174560547,-1.063249298e-07
2298.471923828,2298.471923828,0.000000000e+00
2300.772460938,2300.772460938,0.000000000e+00
2303.074218750,2303.074218750,0.000000000e+00
2305.378173828,2305.378173828,0.000000000e+00
2307.684570312,2307.684570312,0.000000000e+00
2309.993164062,2309.993164062,0.000000000e+00
2312.304199219,2312.304199219,0.000000000e+00
2314.618652344,2314.618652344,0.000000000e+00
2316.934326172,2316.934082031,-1.053722681e-07
2319.252197266,2319.252197266,0.000000000e+00
2321.572509766,2321.572265625,-1.051617488e-07
2323.895019531,2323.895019531,0.000000000e+00
2326.219970703,2326.219726562,-1.049516503e-07
2328.547119141,2328.547119141,0.000000000e+00
2330.877685547,2330.877685547,0.000000000e+00
2333.209716797,2333.209472656,-1.046372400e-07
2335.543701172,2335.543701172,0.000000000e+00
2337.880371094,2337.880371094,0.000000000e+00
2340.219238281,2340.219238281,0.000000000e+00
2342.560546875,2342.560302734,-1.042195581e-07
2344.905029297,2344.905029297,0.000000000e+00
2347.250976562,2347.250976562,0.000000000e+00
2349.599365234,2349.599365234,0.000000000e+00
2351.949951172,2351.949951172,0.000000000e+00
2354.302978516,2354.302734375,-1.036997478e-07
2356.658203125,2356.658203125,0.000000000e+00
2359.015869141,2359.015869141,0.000000000e+00
2361.376953125,2361.376953125,0.000000000e+00
2363.739257812,2363.739257812,0.000000000e+00
2366.104248047,2366.104003906,-1.031825310e-07
2368.471191406,2368.471191406,0.000000000e+00
2370.840820312,2370.840576172,-1.029763883e-07
2373.212646484,2373.212646484,0.000000000e+00
2375.586914062,2375.586669922,-1.027706558e-07
2377.964599609,2377.964599609,0.000000000e+00
2380.343505859,2380.343505859,0.000000000e+00
2382.724853516,2382.724853516,0.000000000e+00
2385.108642578,2385.108642578,0.000000000e+00
2387.494873047,2387.494628906,-1.022580730e-07
2389.883300781,2389.883300781,0.000000000e+00
2392.275390625,2392.275390625,0.000000000e+00
2394.668701172,2394.668457031,-1.019517334e-07
2397.064208984,2397.064208984,0.000000000e+00
2399.462402344,2399.462402344,0.000000000e+00
2401.862792969,2401.862792969,0.000000000e+00
2404.265869141,2404.265625000,-1.015447701e-07
2406.671142578,2406.671142578,0.000000000e+00
2409.079833984,2409.079833984,0.000000000e+00
2411.489990234,2411.489990234,0.000000000e+00
2413.902587891,2413.902587891,0.000000000e+00
2416.317382812,2416.317382812,0.000000000e+00
2418.734863281,2418.734863281,0.000000000e+00
2421.154541016,2421.154541016,0.000000000e+00
2423.577880859,2423.577880859,0.000000000e+00
2426.002685547,2426.002441406,-1.006349360e-07
2428.429687500,2428.429443359,-1.005343602e-07
2430.859130859,2430.859130859,0.000000000e+00
2433.291015625,2433.291015625,0.000000000e+00
2435.725341797,2435.725341797,0.000000000e+00
2438.162109375,2438.162109375,0.000000000e+00
2440.602539062,2440.602294922,-1.000329308e-07
2443.044189453,2443.043945312,-9.993295498e-08
2445.488281250,2445.488037109,-9.983307909e-08
2447.934814453,2447.934570312,-9.973330317e-08
2450.383789062,2450.383544922,-9.963362723e-08
2452.835205078,2452.834960938,-9.953405125e-08
2455.290283203,2455.290039062,-9.943452580e-08
2457.746582031,2457.746582031,0.000000000e+00
2460.205322266,2460.205322266,0.000000000e+00
2462.666503906,2462.666503906,0.000000000e+00
2465.130371094,2465.130126953,-9.903761191e-08
2467.596435547,2467.596435547,0.000000000e+00
2470.065185547,2470.065185547,0.000000000e+00
2472.537353516,2472.537353516,0.000000000e+00
2475.010986328,2475.010986328,0.000000000e+00
2477.487060547,2477.487060547,0.000000000e+00
2479.965576172,2479.965576172,0.000000000e+00
2482.446777344,2482.446533203,-9.834677111e-08
2484.930175781,2484.930175781,0.000000000e+00
2487.416259766,2487.416015625,-9.815028910e-08
2489.905761719,2489.905761719,0.000000000e+00
2492.396728516,2492.396728516,0.000000000e+00
2494.890380859,2494.890136719,-9.785625327e-08
2497.386230469,2497.386230469,0.000000000e+00
2499.884765625,2499.884521484,-9.766075155e-08
2502.385742188,2502.385498047,-9.756314579e-08
2504.890380859,2504.890136719,-9.746559245e-08
2507.396240234,2507.396240234,0.000000000e+00
2509.904785156,2509.904541016,-9.727087117e-08
2512.415771484,2512.415527344,-9.717365564e-08
2514.929199219,2514.929199219,0.000000000e+00
2517.445068359,2517.445068359,0.000000000e+00
2519.963623047,2519.963623047,0.000000000e+00
2522.485839844,2522.485839844,0.000000000e+00
2525.009521484,2525.009521484,0.000000000e+00
2527.535644531,2527.535644531,0.000000000e+00
2530.064208984,2530.064208984,0.000000000e+00
2532.595458984,2532.595214844,-9.639937722e-08
2535.129150391,2535.128906250,-9.630303252e-08
2537.666503906,2537.666503906,0.000000000e+00
2540.205322266,2540.205078125,-9.611058715e-08
2542.746582031,2542.746337891,-9.601453276e-08
2545.290283203,2545.290283203,0.000000000e+00
2547.836669922,2547.836669922,0.000000000e+00
2550.385742188,2550.385498047,-9.572694082e-08
2552.937011719,2552.937011719,0.000000000e+00
2555.492431641,2555.492431641,0.000000000e+00
2558.049072266,2558.048828125,-9.544016479e-08
2560.608154297,2560.608154297,0.000000000e+00
2563.169921875,2563.169677734,-9.524948889e-08
2565.734130859,2565.734130859,0.000000000e+00
2568.301025391,2568.300781250,-9.505919384e-08
2570.871582031,2570.871582031,0.000000000e+00
2573.443603516,2573.443359375,-9.486923462e-08
2576.018066406,2576.018066406,0.000000000e+00
2578.595214844,2578.595214844,0.000000000e+00
2581.174804688,2581.174804688,0.000000000e+00
2583.757080078,2583.757080078,0.000000000e+00
2586.342041016,2586.342041016,0.000000000e+00
2588.930664062,2588.930664062,0.000000000e+00
2591.520751953,2591.520751953,0.000000000e+00
2594.113281250,2594.113281250,0.000000000e+00
2596.708496094,2596.708496094,0.000000000e+00
2599.306396484,2599.306396484,0.000000000e+00
2601.906738281,2601.906738281,0.000000000e+00
2604.509765625,2604.509765625,0.000000000e+00
2607.116699219,2607.116699219,0.000000000e+00
2609.724853516,2609.724853516,0.000000000e+00
2612.335693359,2612.335693359,0.000000000e+00
2614.949218750,2614.949218750,0.000000000e+00
2617.565185547,2617.565185547,0.000000000e+00
2620.184082031,2620.183837891,-9.317689802e-08
2622.806640625,2622.806396484,-9.308372993e-08
2625.430419922,2625.430419922,0.000000000e+00
2628.057128906,2628.056884766,-9.289776174e-08
2630.686279297,2630.686035156,-9.280491822e-08
2633.318115234,2633.317871094,-9.271216553e-08
2635.952392578,2635.952392578,0.000000000e+00
2638.589599609,2638.589355469,-9.252694130e-08
2641.230468750,2641.230468750,0.000000000e+00
2643.872802734,2643.872802734,0.000000000e+00
2646.517822266,2646.517822266,0.000000000e+00
2649.165527344,2649.165527344,0.000000000e+00
2651.815917969,2651.815673828,-9.206544970e-08
2654.468750000,2654.468750000,0.000000000e+00
2657.125732422,2657.125488281,-9.188147253e-08
2659.783935547,2659.783935547,0.000000000e+00
2662.444824219,2662.444824219,0.000000000e+00
2665.108398438,2665.108398438,0.000000000e+00
2667.774658203,2667.774658203,0.000000000e+00
2670.443603516,2670.443603516,0.000000000e+00
2673.115234375,2673.114990234,-9.133187446e-08
2675.790771484,2675.790527344,-9.124055124e-08
2678.467529297,2678.467529297,0.000000000e+00
2681.147216797,2681.147216797,0.000000000e+00
2683.829589844,2683.829345703,-9.096726034e-08
2686.514404297,2686.514404297,0.000000000e+00
2689.202148438,2689.202148438,0.000000000e+00
2691.892578125,2691.892578125,0.000000000e+00
2694.586914062,2694.586669922,-9.060410103e-08
2697.282470703,2697.282470703,0.000000000e+00
2699.980957031,2699.980957031,0.000000000e+00
2702.682128906,2702.682128906,0.000000000e+00
2705.385986328,2705.385986328,0.000000000e+00
2708.092529297,2708.092529297,0.000000000e+00
2710.802978516,2710.802978516,0.000000000e+00
2713.515136719,2713.514892578,-8.997208886e-08
2716.229736328,2716.229736328,0.000000000e+00
2718.947021484,2718.947021484,0.000000000e+00
2721.667236328,2721.667236328,0.000000000e+00
2724.390136719,2724.389892578,-8.961294556e-08
2727.115722656,2727.115478516,-8.952338288e-08
2729.845214844,2729.845214844,0.000000000e+00
2732.576171875,2732.576171875,0.000000000e+00
2735.310058594,2735.309814453,-8.925519220e-08
2738.046386719,2738.046386719,0.000000000e+00
2740.785644531,2740.785644531,0.000000000e+00
2743.527587891,2743.527587891,0.000000000e+00
2746.273681641,2746.273437500,-8.889886927e-08
2749.020996094,2749.020996094,0.000000000e+00
2751.771240234,2751.771240234,0.000000000e+00
2754.524169922,2754.524169922,0.000000000e+00
2757.279785156,2757.279785156,0.000000000e+00
2760.038330078,2760.038330078,0.000000000e+00
2762.799560547,2762.799560547,0.000000000e+00
2765.564941406,2765.564697266,-8.827875323e-08
2768.331542969,2768.331542969,0.000000000e+00
2771.101074219,2771.101074219,0.000000000e+00
2773.873535156,2773.873291016,-8.801433155e-08
2776.648437500,2776.648437500,0.000000000e+00
2779.426269531,2779.426269531,0.000000000e+00
2782.208251953,2782.208251953,0.000000000e+00
2784.991699219,2784.991699219,0.000000000e+00
2787.777832031,2787.777832031,0.000000000e+00
2790.566894531,2790.566650391,-8.748782388e-08
2793.358642578,2793.358398438,-8.740038650e-08
2796.153076172,2796.153076172,0.000000000e+00
2798.950439453,2798.950439453,0.000000000e+00
2801.751953125,2801.751953125,0.000000000e+00
2804.554931641,2804.554931641,0.000000000e+00
2807.360595703,2807.360595703,0.000000000e+00
2810.169189453,2810.169189453,0.000000000e+00
2812.980712891,2812.980468750,-8.679072127e-08
2815.794677734,2815.794677734,0.000000000e+00
2818.611816406,2818.611816406,0.000000000e+00
2821.432861328,2821.432861328,0.000000000e+00
2824.255615234,2824.255615234,0.000000000e+00
2827.081054688,2827.081054688,0.000000000e+00
2829.909423828,2829.909179688,-8.627153327e-08
2832.740478516,2832.740478516,0.000000000e+00
2835.574462891,2835.574462891,0.000000000e+00
2838.412597656,2838.412597656,0.000000000e+00
2841.252197266,2841.252197266,0.000000000e+00
2844.094726562,2844.094482422,-8.584124246e-08
2846.939941406,2846.939941406,0.000000000e+00
2849.788085938,2849.788085938,0.000000000e+00
2852.639160156,2852.639160156,0.000000000e+00
2855.492919922,2855.492919922,0.000000000e+00
2858.351074219,2858.351074219,0.000000000e+00
2861.210693359,2861.210449219,-8.532773401e-08
2864.072998047,2864.072998047,0.000000000e+00
2866.938476562,2866.938232422,-8.515725991e-08
2869.806640625,2869.806396484,-8.507215139e-08
2872.677490234,2872.677490234,0.000000000e+00
2875.552734375,2875.552734375,0.000000000e+00
2878.429687500,2878.429443359,-8.481729676e-08
2881.309326172,2881.309326172,0.000000000e+00
2884.191894531,2884.191650391,-8.464784381e-08
2887.077148438,2887.077148438,0.000000000e+00
2889.965576172,2889.965576172,0.000000000e+00
2892.856689453,2892.856689453,0.000000000e+00
2895.752197266,2895.752197266,0.000000000e+00
2898.649169922,2898.649169922,0.000000000e+00
2901.549072266,2901.549072266,0.000000000e+00
2904.451904297,2904.451904297,0.000000000e+00
2907.357666016,2907.357421875,-8.397337137e-08
2910.266113281,2910.266113281,0.000000000e+00
2913.179199219,2913.178955078,-8.380556372e-08
2916.093505859,2916.093505859,0.000000000e+00
2919.010742188,2919.010742188,0.000000000e+00
2921.931152344,2921.931152344,0.000000000e+00
2924.854248047,2924.854248047,0.000000000e+00
2927.780517578,2927.780273438,-8.338761172e-08
2930.709472656,2930.709472656,0.000000000e+00
2933.642822266,2933.642822266,0.000000000e+00
2936.577636719,2936.577636719,0.000000000e+00
2939.515625000,2939.515380859,-8.305471246e-08
2942.456298828,2942.456298828,0.000000000e+00
2945.399902344,2945.399902344,0.000000000e+00
2948.346679688,2948.346679688,0.000000000e+00
2951.296386719,2951.296142578,-8.272318094e-08
2954.250244141,2954.250244141,0.000000000e+00
2957.205810547,2957.205566406,-8.255787410e-08
2960.164306641,2960.164062500,-8.247536275e-08
2963.125732422,2963.125488281,-8.239293471e-08
2966.090087891,2966.090087891,0.000000000e+00
2969.057373047,2969.057373047,0.000000000e+00
2972.029052734,2972.029052734,0.000000000e+00
2975.002441406,2975.002441406,0.000000000e+00
2977.978759766,2977.978759766,0.000000000e+00
2980.958007812,2980.958007812,0.000000000e+00
2983.941650391,2983.941650391,0.000000000e+00
2986.925537109,2986.925292969,-8.173642830e-08
2989.915039062,2989.915039062,0.000000000e+00
2992.904785156,2992.904785156,0.000000000e+00
2995.900390625,2995.900390625,0.000000000e+00
2998.896240234,2998.895996094,-8.141016075e-08
3001.897705078,3001.897705078,0.000000000e+00
3004.902343750,3004.902343750,0.000000000e+00
3007.907226562,3007.906982422,-8.116627496e-08
3010.917724609,3010.917724609,0.000000000e+00
3013.928466797,3013.928466797,0.000000000e+00
3016.945312500,3016.945068359,-8.092311915e-08
3019.961914062,3019.961914062,0.000000000e+00
3022.984619141,3022.984619141,0.000000000e+00
3026.010498047,3026.010253906,-8.068069333e-08
3029.036376953,3029.036132812,-8.060009674e-08
3032.068115234,3032.067871094,-8.051950541e-08
3035.100097656,3035.099853516,-8.043906861e-08
3038.137939453,3038.137695312,-8.035863738e-08
3041.178710938,3041.178710938,0.000000000e+00
3044.219726562,3044.219726562,0.000000000e+00
3047.266845703,3047.266601562,-8.011790150e-08
3050.313720703,3050.313720703,0.000000000e+00
3053.366943359,3053.366943359,0.000000000e+00
3056.420166016,3056.420166016,0.000000000e+00
3059.479248047,3059.479248047,0.000000000e+00
3062.541503906,3062.541503906,0.000000000e+00
3065.604003906,3065.603759766,-7.963866980e-08
3068.672363281,3068.672363281,0.000000000e+00
3071.740966797,3071.740722656,-7.947956147e-08
3074.815429688,3074.815185547,-7.940009102e-08
3077.890136719,3077.889892578,-7.932077305e-08
3080.970703125,3080.970703125,0.000000000e+00
3084.054443359,3084.054443359,0.000000000e+00
3087.138427734,3087.138183594,-7.908314794e-08
3090.228271484,3090.228271484,0.000000000e+00
3093.318359375,3093.318359375,0.000000000e+00
3096.414550781,3096.414306641,-7.884623360e-08
3099.510742188,3099.510742188,0.000000000e+00
3102.613037109,3102.613037109,0.000000000e+00
3105.718505859,3105.718505859,0.000000000e+00
3108.823974609,3108.823974609,0.000000000e+00
3111.935791016,3111.935546875,-7.845297635e-08
3115.047363281,3115.047363281,0.000000000e+00
3118.165283203,3118.165283203,0.000000000e+00
3121.283447266,3121.283203125,-7.821802445e-08
3124.407470703,3124.407470703,0.000000000e+00
3127.534667969,3127.534667969,0.000000000e+00
3130.662109375,3130.662109375,0.000000000e+00
3133.795654297,3133.795410156,-7.790572581e-08
3136.929199219,3136.929199219,0.000000000e+00
3140.069091797,3140.068847656,-7.775008061e-08
3143.211914062,3143.211914062,0.000000000e+00
