6.387186050,6.387186050,6.387185671,6.387185671
6.387360573,6.387360573,6.387360538,6.387360538
6.387535572,6.387535572,6.387535383,6.387535383
6.387710094,6.387710094,6.387710206,6.387710206
6.387885094,6.387885094,6.387885006,6.387885006
6.388060093,6.388060093,6.388059784,6.388059784
6.388234615,6.388234615,6.388234540,6.388234540
6.388409615,6.388409615,6.388409274,6.388409274
6.388584137,6.388584137,6.388583985,6.388583985
6.388759136,6.388759136,6.388758674,6.388758674
6.388933182,6.388933182,6.388933340,6.388933340
6.389108181,6.389108181,6.389107984,6.389107984
6.389282703,6.389282703,6.389282606,6.389282606
6.389457226,6.389457226,6.389457206,6.389457206
6.389631748,6.389631748,6.389631784,6.389631784
6.389806271,6.389806271,6.389806339,6.389806339
6.389981270,6.389981270,6.389980872,6.389980872
6.390155315,6.390155315,6.390155382,6.390155382
6.390329838,6.390329838,6.390329871,6.390329871
6.390504360,6.390504360,6.390504337,6.390504337
6.390678883,6.390678883,6.390678781,6.390678781
6.390853405,6.390853405,6.390853202,6.390853202
6.391027451,6.391027451,6.391027602,6.391027602
6.391201973,6.391201973,6.391201979,6.391201979
6.391376495,6.391376495,6.391376334,6.391376334
6.391551018,6.391551018,6.391550667,6.391550667
6.391725063,6.391725063,6.391724977,6.391724977
6.391899586,6.391899586,6.391899266,6.391899266
6.392073631,6.392073631,6.392073532,6.392073532
6.392248154,6.392248154,6.392247775,6.392247775
6.392422199,6.392422199,6.392421997,6.392421997
6.392596245,6.392596245,6.392596197,6.392596197
6.392770290,6.392770290,6.392770374,6.392770374
6.392944813,6.392944813,6.392944529,6.392944529
6.393118858,6.393118858,6.393118662,6.393118662
6.393292904,6.393292904,6.393292772,6.393292772
6.393466949,6.393466949,6.393466861,6.393466861
6.393640995,6.393640995,6.393640927,6.393640927
6.393815041,6.393815041,6.393814971,6.393814971
6.393989086,6.393989086,6.393988993,6.393988993
6.394163132,6.394163132,6.394162993,6.394162993
6.394337177,6.394337177,6.394336970,6.394336970
6.394511223,6.394511223,6.394510926,6.394510926
6.394685268,6.394685268,6.394684859,6.394684859
6.394858837,6.394858837,6.394858770,6.394858770
6.395032883,6.395032883,6.395032659,6.395032659
6.395206451,6.395206451,6.395206526,6.395206526
6.395380497,6.395380497,6.395380370,6.395380370
6.395554543,6.395554543,6.395554193,6.395554193
6.395728111,6.395728111,6.395727993,6.395727993
6.395902157,6.395902157,6.395901771,6.395901771
6.396075726,6.396075726,6.396075527,6.396075527
6.396249294,6.396249294,6.396249261,6.396249261
6.396423340,6.396423340,6.396422973,6.396422973
6.396596909,6.396596909,6.396596663,6.396596663
6.396770477,6.396770477,6.396770331,6.396770331
6.396944046,6.396944046,6.396943976,6.396943976
6.397117615,6.397117615,6.397117599,6.397117599
6.397291183,6.397291183,6.397291201,6.397291201
6.397464752,6.397464752,6.397464780,6.397464780
6.397638321,6.397638321,6.397638337,6.397638337
6.397811890,6.397811890,6.397811872,6.397811872
6.397985458,6.397985458,6.397985385,6.397985385
6.398159027,6.398159027,6.398158876,6.398158876
6.398332596,6.398332596,6.398332344,6.398332344
6.398505688,6.398505688,6.398505791,6.398505791
6.398679256,6.398679256,6.398679216,6.398679216
6.398852825,6.398852825,6.398852618,6.398852618
6.399025917,6.399025917,6.399025998,6.399025998
6.399199486,6.399199486,6.399199357,6.399199357
6.399373055,6.399373055,6.399372693,6.399372693
6.399546146,6.399546146,6.399546007,6.399546007
6.399719238,6.399719238,6.399719300,6.399719300
6.399892807,6.399892807,6.399892570,6.399892570
6.400065899,6.400065899,6.400065818,6.400065818
6.400238991,6.400238991,6.400239044,6.400239044
6.400412560,6.400412560,6.400412248,6.400412248
6.400585651,6.400585651,6.400585430,6.400585430
6.400758743,6.400758743,6.400758590,6.400758590
6.400931835,6.400931835,6.400931728,6.400931728
6.401104927,6.401104927,6.401104844,6.401104844
6.401278019,6.401278019,6.401277937,6.401277937
6.401451111,6.401451111,6.401451009,6.401451009
6.401624203,6.401624203,6.401624059,6.401624059
6.401797295,6.401797295,6.401797087,6.401797087
6.401969910,6.401969910,6.401970093,6.401970093
6.402143002,6.402143002,6.402143077,6.402143077
6.402316093,6.402316093,6.402316039,6.402316039
6.402489185,6.402489185,6.402488978,6.402488978
6.402662277,6.402662277,6.402661896,6.402661896
6.402834892,6.402834892,6.402834792,6.402834792
6.403007984,6.403007984,6.403007666,6.403007666
6.403180599,6.403180599,6.403180518,6.403180518
6.403353691,6.403353691,6.403353348,6.403353348
6.403526306,6.403526306,6.403526156,6.403526156
6.403698921,6.403698921,6.403698942,6.403698942
6.403871536,6.403871536,6.403871706,6.403871706
6.404044628,6.404044628,6.404044448,6.404044448
6.404217243,6.404217243,6.404217168,6.404217168
6.404389858,6.404389858,6.404389866,6.404389866
6.404562473,6.404562473,6.404562543,6.404562543
6.404735088,6.404735088,6.404735197,6.404735197
6.404907703,6.404907703,6.404907829,6.404907829
6.405080318,6.405080318,6.405080440,6.405080440
6.405253410,6.405253410,6.405253028,6.405253028
6.405425549,6.405425549,6.405425595,6.405425595
6.405598164,6.405598164,6.405598139,6.405598139
6.405770779,6.405770779,6.405770662,6.405770662
6.405943394,6.405943394,6.405943163,6.405943163
6.406116009,6.406116009,6.406115642,6.406115642
6.406288147,6.406288147,6.406288099,6.406288099
6.406460762,6.406460762,6.406460534,6.406460534
6.406633377,6.406633377,6.406632947,6.406632947
6.406805515,6.406805515,6.406805338,6.406805338
6.406977654,6.406977654,6.406977708,6.406977708
6.407150269,6.407150269,6.407150055,6.407150055
6.407322407,6.407322407,6.407322381,6.407322381
6.407495022,6.407495022,6.407494684,6.407494684
6.407667160,6.407667160,6.407666966,6.407666966
6.407839298,6.407839298,6.407839226,6.407839226
6.408011913,6.408011913,6.408011464,6.408011464
6.408184052,6.408184052,6.408183680,6.408183680
6.408356190,6.408356190,6.408355875,6.408355875
6.408528328,6.408528328,6.408528047,6.408528047
6.408700466,6.408700466,6.408700198,6.408700198
6.408872604,6.408872604,6.408872327,6.408872327
6.409044743,6.409044743,6.409044433,6.409044433
6.409216881,6.409216881,6.409216519,6.409216519
6.409388542,6.409388542,6.409388582,6.409388582
6.409560680,6.409560680,6.409560623,6.409560623
6.409732819,6.409732819,6.409732643,6.409732643
6.409904480,6.409904480,6.409904640,6.409904640
6.410076618,6.410076618,6.410076616,6.410076616
6.410248756,6.410248756,6.410248570,6.410248570
6.410420895,6.410420895,6.410420503,6.410420503
6.410592556,6.410592556,6.410592413,6.410592413
6.410764217,6.410764217,6.410764302,6.410764302
6.410936356,6.410936356,6.410936168,6.410936168
6.411108017,6.411108017,6.411108013,6.411108013
6.411279678,6.411279678,6.411279837,6.411279837
6.411451817,6.411451817,6.411451638,6.411451638
6.411623478,6.411623478,6.411623418,6.411623418
6.411795139,6.411795139,6.411795176,6.411795176
6.411966801,6.411966801,6.411966912,6.411966912
6.412138939,6.412138939,6.412138626,6.412138626
6.412310600,6.412310600,6.412310318,6.412310318
6.412482262,6.412482262,6.412481989,6.412481989
6.412653923,6.412653923,6.412653638,6.412653638
6.412825584,6.412825584,6.412825265,6.412825265
6.412996769,6.412996769,6.412996871,6.412996871
6.413168907,6.413168907,6.413168454,6.413168454
6.413340092,6.413340092,6.413340016,6.413340016
6.413511753,6.413511753,6.413511556,6.413511556
6.413683414,6.413683414,6.413683075,6.413683075
6.413854599,6.413854599,6.413854571,6.413854571
6.414026260,6.414026260,6.414026046,6.414026046
6.414197445,6.414197445,6.414197499,6.414197499
6.414369106,6.414369106,6.414368931,6.414368931
6.414540291,6.414540291,6.414540340,6.414540340
6.414711952,6.414711952,6.414711728,6.414711728
6.414883137,6.414883137,6.414883095,6.414883095
6.415054798,6.415054798,6.415054439,6.415054439
6.415225983,6.415225983,6.415225762,6.415225762
6.415397167,6.415397167,6.415397063,6.415397063
6.415568352,6.415568352,6.415568342,6.415568342
6.415739536,6.415739536,6.415739600,6.415739600
6.415911198,6.415911198,6.415910836,6.415910836
6.416082382,6.416082382,6.416082050,6.416082050
6.416253090,6.416253090,6.416253243,6.416253243
6.416424751,6.416424751,6.416424414,6.416424414
6.416595459,6.416595459,6.416595563,6.416595563
6.416766644,6.416766644,6.416766691,6.416766691
6.416937828,6.416937828,6.416937797,6.416937797
6.417109013,6.417109013,6.417108881,6.417108881
6.417280197,6.417280197,6.417279943,6.417279943
6.417450905,6.417450905,6.417450984,6.417450984
6.417622089,6.417622089,6.417622003,6.417622003
6.417793274,6.417793274,6.417793001,6.417793001
6.417963982,6.417963982,6.417963977,6.417963977
6.418134689,6.418134689,6.418134931,6.418134931
6.418305874,6.418305874,6.418305864,6.418305864
6.418477058,6.418477058,6.418476775,6.418476775
6.418647766,6.418647766,6.418647664,6.418647664
6.418818951,6.418818951,6.418818532,6.418818532
6.418989658,6.418989658,6.418989378,6.418989378
6.419160366,6.419160366,6.419160202,6.419160202
6.419331074,6.419331074,6.419331005,6.419331005
6.419501781,6.419501781,6.419501786,6.419501786
6.419672966,6.419672966,6.419672546,6.419672546
6.419843674,6.419843674,6.419843283,6.419843283
6.420014381,6.420014381,6.420014000,6.420014000
6.420185089,6.420185089,6.420184695,6.420184695
6.420355320,6.420355320,6.420355368,6.420355368
6.420526028,6.420526028,6.420526019,6.420526019
6.420696735,6.420696735,6.420696649,6.420696649
6.420867443,6.420867443,6.420867257,6.420867257
6.421037674,6.421037674,6.421037844,6.421037844
6.421208382,6.421208382,6.421208409,6.421208409
6.421379089,6.421379089,6.421378953,6.421378953
6.421549797,6.421549797,6.421549475,6.421549475
6.421720028,6.421720028,6.421719975,6.421719975
6.421890736,6.421890736,6.421890454,6.421890454
6.422060966,6.422060966,6.422060912,6.422060912
6.422231197,6.422231197,6.422231347,6.422231347
6.422401905,6.422401905,6.422401761,6.422401761
6.422572136,6.422572136,6.422572154,6.422572154
6.422742367,6.422742367,6.422742525,6.422742525
6.422913074,6.422913074,6.422912875,6.422912875
6.423083305,6.423083305,6.423083203,6.423083203
6.423253536,6.423253536,6.423253509,6.423253509
6.423423767,6.423423767,6.423423794,6.423423794
6.423593998,6.423593998,6.423594057,6.423594057
6.423764229,6.423764229,6.423764299,6.423764299
6.423934460,6.423934460,6.423934520,6.423934520
6.424104691,6.424104691,6.424104718,6.424104718
6.424274921,6.424274921,6.424274896,6.424274896
6.424445152,6.424445152,6.424445052,6.424445052
6.424615383,6.424615383,6.424615186,6.424615186
6.424785137,6.424785137,6.424785299,6.424785299
6.424955368,6.424955368,6.424955390,6.424955390
6.425125599,6.425125599,6.425125460,6.425125460
6.425295830,6.425295830,6.425295508,6.425295508
6.425465584,6.425465584,6.425465535,6.425465535
6.425635815,6.425635815,6.425635540,6.425635540
6.425805569,6.425805569,6.425805524,6.425805524
6.425975800,6.425975800,6.425975486,6.425975486
6.426145554,6.426145554,6.426145427,6.426145427
6.426315308,6.426315308,6.426315346,6.426315346
6.426485538,6.426485538,6.426485244,6.426485244
6.426655293,6.426655293,6.426655121,6.426655121
6.426825047,6.426825047,6.426824976,6.426824976
6.426994801,6.426994801,6.426994809,6.426994809
6.427164555,6.427164555,6.427164622,6.427164622
6.427334785,6.427334785,6.427334412,6.427334412
6.427504539,6.427504539,6.427504181,6.427504181
6.427674294,6.427674294,6.427673929,6.427673929
6.427844048,6.427844048,6.427843656,6.427843656
6.428013325,6.428013325,6.428013360,6.428013360
6.428183079,6.428183079,6.428183044,6.428183044
6.428352833,6.428352833,6.428352706,6.428352706
6.428522587,6.428522587,6.428522347,6.428522347
6.428692341,6.428692341,6.428691966,6.428691966
6.428861618,6.428861618,6.428861564,6.428861564
6.429031372,6.429031372,6.429031140,6.429031140
6.429200649,6.429200649,6.429200695,6.429200695
6.429370403,6.429370403,6.429370229,6.429370229
6.429539680,6.429539680,6.429539741,6.429539741
6.429709435,6.429709435,6.429709231,6.429709231
6.429878712,6.429878712,6.429878701,6.429878701
6.430047989,6.430047989,6.430048149,6.430048149
6.430217743,6.430217743,6.430217575,6.430217575
6.430387020,6.430387020,6.430386981,6.430386981
6.430556774,6.430556774,6.430556365,6.430556365
6.430725574,6.430725574,6.430725727,6.430725727
6.430895329,6.430895329,6.430895068,6.430895068
6.431064606,6.431064606,6.431064388,6.431064388
6.431233883,6.431233883,6.431233686,6.431233686
6.431403160,6.431403160,6.431402963,6.431402963
6.431572437,6.431572437,6.431572219,6.431572219
6.431741714,6.431741714,6.431741453,6.431741453
6.431910992,6.431910992,6.431910666,6.431910666
6.432079792,6.432079792,6.432079858,6.432079858
6.432249069,6.432249069,6.432249028,6.432249028
6.432418346,6.432418346,6.432418177,6.432418177
6.432587624,6.432587624,6.432587305,6.432587305
6.432756424,6.432756424,6.432756411,6.432756411
6.432925701,6.432925701,6.432925496,6.432925496
6.433094501,6.433094501,6.433094560,6.433094560
6.433263779,6.433263779,6.433263602,6.433263602
6.433432579,6.433432579,6.433432623,6.433432623
6.433601856,6.433601856,6.433601623,6.433601623
6.433770657,6.433770657,6.433770601,6.433770601
6.433939457,6.433939457,6.433939558,6.433939558
6.434108734,6.434108734,6.434108494,6.434108494
6.434277534,6.434277534,6.434277409,6.434277409
6.434446335,6.434446335,6.434446302,6.434446302
6.434615135,6.434615135,6.434615174,6.434615174
6.434784412,6.434784412,6.434784024,6.434784024
6.434952736,6.434952736,6.434952854,6.434952854
6.435121536,6.435121536,6.435121662,6.435121662
6.435290337,6.435290337,6.435290449,6.435290449
6.435459137,6.435459137,6.435459214,6.435459214
6.435627937,6.435627937,6.435627959,6.435627959
6.435796738,6.435796738,6.435796682,6.435796682
6.435965538,6.435965538,6.435965383,6.435965383
6.436134338,6.436134338,6.436134064,6.436134064
6.436302662,6.436302662,6.436302723,6.436302723
6.436471462,6.436471462,6.436471361,6.436471361
6.436639786,6.436639786,6.436639978,6.436639978
6.436808586,6.436808586,6.436808574,6.436808574
6.436977386,6.436977386,6.436977148,6.436977148
6.437146187,6.437146187,6.437145701,6.437145701
6.437314510,6.437314510,6.437314233,6.437314233
6.437482834,6.437482834,6.437482743,6.437482743
6.437651157,6.437651157,6.437651233,6.437651233
6.437819958,6.437819958,6.437819701,6.437819701
6.437988281,6.437988281,6.437988148,6.437988148
6.438156605,6.438156605,6.438156574,6.438156574
6.438325405,6.438325405,6.438324978,6.438324978
6.438493729,6.438493729,6.438493362,6.438493362
6.438662052,6.438662052,6.438661724,6.438661724
6.438830376,6.438830376,6.438830065,6.438830065
6.438998699,6.438998699,6.438998385,6.438998385
6.439166546,6.439166546,6.439166683,6.439166683
6.439334869,6.439334869,6.439334961,6.439334961
6.439503670,6.439503670,6.439503217,6.439503217
6.439671516,6.439671516,6.439671452,6.439671452
6.439839840,6.439839840,6.439839666,6.439839666
6.440008163,6.440008163,6.440007859,6.440007859
6.440176010,6.440176010,6.440176030,6.440176030
6.440344334,6.440344334,6.440344181,6.440344181
6.440512657,6.440512657,6.440512310,6.440512310
6.440680504,6.440680504,6.440680418,6.440680418
6.440848351,6.440848351,6.440848505,6.440848505
6.441016674,6.441016674,6.441016571,6.441016571
6.441184998,6.441184998,6.441184616,6.441184616
6.441352844,6.441352844,6.441352639,6.441352639
6.441520691,6.441520691,6.441520642,6.441520642
6.441688538,6.441688538,6.441688623,6.441688623
6.441856861,6.441856861,6.441856583,6.441856583
6.442024708,6.442024708,6.442024522,6.442024522
6.442192554,6.442192554,6.442192440,6.442192440
6.442360401,6.442360401,6.442360337,6.442360337
6.442528248,6.442528248,6.442528212,6.442528212
6.442696095,6.442696095,6.442696067,6.442696067
6.442863941,6.442863941,6.442863900,6.442863900
6.443031788,6.443031788,6.443031713,6.443031713
6.443199635,6.443199635,6.443199504,6.443199504
6.443367481,6.443367481,6.443367274,6.443367274
6.443535328,6.443535328,6.443535023,6.443535023
6.443702698,6.443702698,6.443702751,6.443702751
6.443870544,6.443870544,6.443870458,6.443870458
6.444038391,6.444038391,6.444038144,6.444038144
6.444206238,6.444206238,6.444205809,6.444205809
6.444373608,6.444373608,6.444373453,6.444373453
6.444541454,6.444541454,6.444541075,6.444541075
6.444708824,6.444708824,6.444708677,6.444708677
6.444876194,6.444876194,6.444876258,6.444876258
6.445044041,6.445044041,6.445043817,6.445043817
6.445211411,6.445211411,6.445211355,6.445211355
6.445379257,6.445379257,6.445378873,6.445378873
6.445546627,6.445546627,6.445546369,6.445546369
6.445713997,6.445713997,6.445713845,6.445713845
6.445881367,6.445881367,6.445881299,6.445881299
6.446048737,6.446048737,6.446048732,6.446048732
6.446216106,6.446216106,6.446216144,6.446216144
6.446383476,6.446383476,6.446383535,6.446383535
6.446550846,6.446550846,6.446550906,6.446550906
6.446718216,6.446718216,6.446718255,6.446718255
6.446885586,6.446885586,6.446885583,6.446885583
6.447052956,6.447052956,6.447052890,6.447052890
6.447220325,6.447220325,6.447220176,6.447220176
6.447387695,6.447387695,6.447387441,6.447387441
6.447554588,6.447554588,6.447554685,6.447554685
6.447721958,6.447721958,6.447721909,6.447721909
6.447889328,6.447889328,6.447889111,6.447889111
6.448056221,6.448056221,6.448056292,6.448056292
6.448223591,6.448223591,6.448223452,6.448223452
6.448390484,6.448390484,6.448390591,6.448390591
6.448557854,6.448557854,6.448557709,6.448557709
6.448724747,6.448724747,6.448724807,6.448724807
6.448892117,6.448892117,6.448891883,6.448891883
6.449059010,6.449059010,6.449058938,6.449058938
6.449225903,6.449225903,6.449225973,6.449225973
6.449393272,6.449393272,6.449392986,6.449392986
6.449560165,6.449560165,6.449559978,6.449559978
6.449727058,6.449727058,6.449726950,6.449726950
6.449893951,6.449893951,6.449893901,6.449893901
6.450060844,6.450060844,6.450060830,6.450060830
6.450227737,6.450227737,6.450227739,6.450227739
6.450394630,6.450394630,6.450394627,6.450394627
6.450561523,6.450561523,6.450561493,6.450561493
6.450728416,6.450728416,6.450728339,6.450728339
6.450895309,6.450895309,6.450895164,6.450895164
6.451062202,6.451062202,6.451061968,6.451061968
6.451229095,6.451229095,6.451228751,6.451228751
6.451395512,6.451395512,6.451395514,6.451395514
6.451562405,6.451562405,6.451562255,6.451562255
6.451728821,6.451728821,6.451728975,6.451728975
6.451895714,6.451895714,6.451895675,6.451895675
6.452062607,6.452062607,6.452062353,6.452062353
6.452229023,6.452229023,6.452229011,6.452229011
6.452395916,6.452395916,6.452395648,6.452395648
6.452562332,6.452562332,6.452562264,6.452562264
6.452729225,6.452729225,6.452728859,6.452728859
6.452895641,6.452895641,6.452895433,6.452895433
6.453062057,6.453062057,6.453061986,6.453061986
6.453228474,6.453228474,6.453228519,6.453228519
6.453394890,6.453394890,6.453395030,6.453395030
6.453561783,6.453561783,6.453561521,6.453561521
6.453728199,6.453728199,6.453727991,6.453727991
6.453894615,6.453894615,6.453894440,6.453894440
6.454061031,6.454061031,6.454060868,6.454060868
6.454227448,6.454227448,6.454227275,6.454227275
6.454393864,6.454393864,6.454393662,6.454393662
6.454560280,6.454560280,6.454560028,6.454560028
6.454726219,6.454726219,6.454726372,6.454726372
6.454892635,6.454892635,6.454892696,6.454892696
6.455059052,6.455059052,6.455058999,6.455058999
6.455225468,6.455225468,6.455225282,6.455225282
6.455391884,6.455391884,6.455391543,6.455391543
6.455557823,6.455557823,6.455557784,6.455557784
6.455724239,6.455724239,6.455724004,6.455724004
6.455890179,6.455890179,6.455890203,6.455890203
6.456056595,6.456056595,6.456056381,6.456056381
6.456222534,6.456222534,6.456222538,6.456222538
6.456388950,6.456388950,6.456388675,6.456388675
6.456554890,6.456554890,6.456554791,6.456554791
6.456720829,6.456720829,6.456720886,6.456720886
6.456887245,6.456887245,6.456886960,6.456886960
6.457053185,6.457053185,6.457053013,6.457053013
6.457219124,6.457219124,6.457219046,6.457219046
6.457385063,6.457385063,6.457385058,6.457385058
6.457551003,6.457551003,6.457551049,6.457551049
6.457716942,6.457716942,6.457717020,6.457717020
6.457882881,6.457882881,6.457882969,6.457882969
6.458048820,6.458048820,6.458048898,6.458048898
6.458214760,6.458214760,6.458214806,6.458214806
6.458380699,6.458380699,6.458380693,6.458380693
6.458546638,6.458546638,6.458546560,6.458546560
6.458712578,6.458712578,6.458712406,6.458712406
6.458878517,6.458878517,6.458878231,6.458878231
6.459043980,6.459043980,6.459044035,6.459044035
6.459209919,6.459209919,6.459209819,6.459209819
6.459375381,6.459375381,6.459375582,6.459375582
6.459541321,6.459541321,6.459541324,6.459541324
6.459707260,6.459707260,6.459707045,6.459707045
6.459872723,6.459872723,6.459872746,6.459872746
6.460038662,6.460038662,6.460038426,6.460038426
6.460204124,6.460204124,6.460204085,6.460204085
6.460370064,6.460370064,6.460369724,6.460369724
6.460535526,6.460535526,6.460535342,6.460535342
6.460700989,6.460700989,6.460700939,6.460700939
6.460866928,6.460866928,6.460866515,6.460866515
6.461032391,6.461032391,6.461032071,6.461032071
6.461197853,6.461197853,6.461197606,6.461197606
6.461363316,6.461363316,6.461363121,6.461363121
6.461528778,6.461528778,6.461528614,6.461528614
6.461694241,6.461694241,6.461694087,6.461694087
6.461859703,6.461859703,6.461859540,6.461859540
6.462025166,6.462025166,6.462024972,6.462024972
6.462190628,6.462190628,6.462190383,6.462190383
6.462356091,6.462356091,6.462355773,6.462355773
6.462521076,6.462521076,6.462521143,6.462521143
6.462686539,6.462686539,6.462686492,6.462686492
6.462852001,6.462852001,6.462851820,6.462851820
6.463017464,6.463017464,6.463017128,6.463017128
6.463182449,6.463182449,6.463182415,6.463182415
6.463347912,6.463347912,6.463347681,6.463347681
6.463512897,6.463512897,6.463512927,6.463512927
6.463678360,6.463678360,6.463678152,6.463678152
6.463843346,6.463843346,6.463843357,6.463843357
6.464008808,6.464008808,6.464008541,6.464008541
6.464173794,6.464173794,6.464173704,6.464173704
6.464338779,6.464338779,6.464338847,6.464338847
6.464504242,6.464504242,6.464503969,6.464503969
6.464669228,6.464669228,6.464669071,6.464669071
6.464834213,6.464834213,6.464834151,6.464834151
6.464999199,6.464999199,6.464999212,6.464999212
6.465164185,6.465164185,6.465164251,6.465164251
6.465329170,6.465329170,6.465329270,6.465329270
6.465494156,6.465494156,6.465494269,6.465494269
6.465659142,6.465659142,6.465659247,6.465659247
6.465824127,6.465824127,6.465824204,6.465824204
6.465989113,6.465989113,6.465989141,6.465989141
6.466154099,6.466154099,6.466154057,6.466154057
6.466319084,6.466319084,6.466318952,6.466318952
6.466484070,6.466484070,6.466483827,6.466483827
6.466649055,6.466649055,6.466648682,6.466648682
6.466813564,6.466813564,6.466813516,6.466813516
6.466978550,6.466978550,6.466978329,6.466978329
6.467143059,6.467143059,6.467143122,6.467143122
6.467308044,6.467308044,6.467307894,6.467307894
6.467473030,6.467473030,6.467472646,6.467472646
6.467637539,6.467637539,6.467637377,6.467637377
6.467802048,6.467802048,6.467802087,6.467802087
6.467967033,6.467967033,6.467966777,6.467966777
6.468131542,6.468131542,6.468131447,6.468131447
6.468296051,6.468296051,6.468296096,6.468296096
6.468461037,6.468461037,6.468460724,6.468460724
6.468625546,6.468625546,6.468625332,6.468625332
6.468790054,6.468790054,6.468789920,6.468789920
6.468954563,6.468954563,6.468954487,6.468954487
6.469119072,6.469119072,6.469119033,6.469119033
6.469283581,6.469283581,6.469283559,6.469283559
6.469448090,6.469448090,6.469448064,6.469448064
6.469612598,6.469612598,6.469612549,6.469612549
6.469777107,6.469777107,6.469777014,6.469777014
6.469941616,6.469941616,6.469941457,6.469941457
6.470106125,6.470106125,6.470105881,6.470105881
6.470270157,6.470270157,6.470270284,6.470270284
6.470435143,6.470435143,6.470434666,6.470434666
6.470599174,6.470599174,6.470599028,6.470599028
6.470763683,6.470763683,6.470763370,6.470763370
6.470927715,6.470927715,6.470927691,6.470927691
6.471092224,6.471092224,6.471091991,6.471091991
6.471256256,6.471256256,6.471256272,6.471256272
6.471420765,6.471420765,6.471420531,6.471420531
6.471584797,6.471584797,6.471584770,6.471584770
6.471749306,6.471749306,6.471748989,6.471748989
6.471913338,6.471913338,6.471913187,6.471913187
6.472077370,6.472077370,6.472077365,6.472077365
6.472241879,6.472241879,6.472241523,6.472241523
6.472405434,6.472405434,6.472405660,6.472405660
6.472569942,6.472569942,6.472569776,6.472569776
6.472733974,6.472733974,6.472733872,6.472733872
6.472898006,6.472898006,6.472897948,6.472897948
6.473062038,6.473062038,6.473062003,6.473062003
6.473226070,6.473226070,6.473226038,6.473226038
6.473390102,6.473390102,6.473390053,6.473390053
6.473554134,6.473554134,6.473554047,6.473554047
6.473718166,6.473718166,6.473718020,6.473718020
6.473882198,6.473882198,6.473881974,6.473881974
6.474046230,6.474046230,6.474045907,6.474045907
6.474209785,6.474209785,6.474209819,6.474209819
6.474373817,6.474373817,6.474373711,6.474373711
6.474537849,6.474537849,6.474537583,6.474537583
6.474701405,6.474701405,6.474701434,6.474701434
6.474865437,6.474865437,6.474865265,6.474865265
6.475028992,6.475028992,6.475029076,6.475029076
6.475193024,6.475193024,6.475192866,6.475192866
6.475357056,6.475357056,6.475356636,6.475356636
6.475520611,6.475520611,6.475520385,6.475520385
6.475684166,6.475684166,6.475684114,6.475684114
6.475847721,6.475847721,6.475847823,6.475847823
6.476011753,6.476011753,6.476011511,6.476011511
6.476175308,6.476175308,6.476175179,6.476175179
6.476338863,6.476338863,6.476338827,6.476338827
6.476502419,6.476502419,6.476502454,6.476502454
6.476665974,6.476665974,6.476666061,6.476666061
6.476830006,6.476830006,6.476829648,6.476829648
6.476993561,6.476993561,6.476993214,6.476993214
6.477157116,6.477157116,6.477156760,6.477156760
6.477320671,6.477320671,6.477320286,6.477320286
6.477483749,6.477483749,6.477483791,6.477483791
6.477647305,6.477647305,6.477647276,6.477647276
6.477810860,6.477810860,6.477810741,6.477810741
6.477974415,6.477974415,6.477974186,6.477974186
6.478137493,6.478137493,6.478137610,6.478137610
6.478301048,6.478301048,6.478301014,6.478301014
6.478464603,6.478464603,6.478464397,6.478464397
6.478628159,6.478628159,6.478627760,6.478627760
6.478791237,6.478791237,6.478791103,6.478791103
6.478954792,6.478954792,6.478954426,6.478954426
6.479117870,6.479117870,6.479117729,6.479117729
6.479281425,6.479281425,6.479281011,6.479281011
6.479444504,6.479444504,6.479444273,6.479444273
6.479607582,6.479607582,6.479607514,6.479607514
6.479771137,6.479771137,6.479770735,6.479770735
6.479934216,6.479934216,6.479933937,6.479933937
6.480097294,6.480097294,6.480097117,6.480097117
6.480260372,6.480260372,6.480260278,6.480260278
6.480423450,6.480423450,6.480423418,6.480423418
6.480587006,6.480587006,6.480586538,6.480586538
6.480749607,6.480749607,6.480749638,6.480749638
6.480912685,6.480912685,6.480912718,6.480912718
6.481075764,6.481075764,6.481075777,6.481075777
6.481238842,6.481238842,6.481238816,6.481238816
6.481401920,6.481401920,6.481401835,6.481401835
6.481564999,6.481564999,6.481564834,6.481564834
6.481728077,6.481728077,6.481727812,6.481727812
6.481890678,6.481890678,6.481890770,6.481890770
6.482053757,6.482053757,6.482053708,6.482053708
6.482216835,6.482216835,6.482216626,6.482216626
6.482379436,6.482379436,6.482379524,6.482379524
6.482542515,6.482542515,6.482542401,6.482542401
6.482705593,6.482705593,6.482705258,6.482705258
6.482868195,6.482868195,6.482868095,6.482868095
6.483030796,6.483030796,6.483030912,6.483030912
6.483193874,6.483193874,6.483193709,6.483193709
6.483356476,6.483356476,6.483356485,6.483356485
6.483519077,6.483519077,6.483519241,6.483519241
6.483682156,6.483682156,6.483681977,6.483681977
6.483844757,6.483844757,6.483844693,6.483844693
6.484007359,6.484007359,6.484007389,6.484007389
6.484169960,6.484169960,6.484170065,6.484170065
6.484333038,6.484333038,6.484332720,6.484332720
6.484495640,6.484495640,6.484495355,6.484495355
6.484658241,6.484658241,6.484657970,6.484657970
6.484820843,6.484820843,6.484820565,6.484820565
6.484983444,6.484983444,6.484983140,6.484983140
6.485145569,6.485145569,6.485145695,6.485145695
6.485308170,6.485308170,6.485308229,6.485308229
