reference, result
-0.261909246,-0.261909246
-0.260944039,-0.260944039
-0.259978563,-0.259978563
-0.259012818,-0.259012818
-0.258046836,-0.258046836
-0.257080555,-0.257080555
-0.256114036,-0.256114036
-0.255147249,-0.255147249
-0.254180223,-0.254180223
-0.253212959,-0.253212959
-0.252245396,-0.252245396
-0.251277626,-0.251277626
-0.250309557,-0.250309557
-0.249341294,-0.249341294
-0.248372734,-0.248372734
-0.247403964,-0.247403964
-0.246434927,-0.246434927
-0.245465636,-0.245465636
-0.244496107,-0.244496107
-0.243526354,-0.243526354
-0.242556334,-0.242556334
-0.241586074,-0.241586074
-0.240615562,-0.240615562
-0.239644825,-0.239644825
-0.238673836,-0.238673836
-0.237702623,-0.237702623
-0.236731157,-0.236731157
-0.235759482,-0.235759482
-0.234787554,-0.234787554
-0.233815387,-0.233815387
-0.232842982,-0.232842982
-0.231870353,-0.231870353
-0.230897486,-0.230897486
-0.229924396,-0.229924396
-0.228951082,-0.228951082
-0.227977529,-0.227977529
-0.227003753,-0.227003753
-0.226029739,-0.226029739
-0.225055501,-0.225055501
-0.224081039,-0.224081039
-0.223106354,-0.223106354
-0.222131461,-0.222131461
-0.221156329,-0.221156329
-0.220180988,-0.220180988
-0.219205409,-0.219205409
-0.218229622,-0.218229622
-0.217253610,-0.217253610
-0.216277391,-0.216277391
-0.215300947,-0.215300947
-0.214324310,-0.214324310
-0.213347435,-0.213347435
-0.212370351,-0.212370351
-0.211393043,-0.211393043
-0.210415542,-0.210415542
-0.209437817,-0.209437817
-0.208459899,-0.208459899
-0.207481772,-0.207481772
-0.206503421,-0.206503421
-0.205524877,-0.205524877
-0.204546124,-0.204546124
-0.203567162,-0.203567162
-0.202587992,-0.202587992
-0.201608628,-0.201608628
-0.200629070,-0.200629070
-0.199649304,-0.199649304
-0.198669329,-0.198669329
-0.197689161,-0.197689161
-0.196708798,-0.196708798
-0.195728242,-0.195728242
-0.194747478,-0.194747478
-0.193766534,-0.193766534
-0.192785397,-0.192785397
-0.191804051,-0.191804051
-0.190822527,-0.190822527
-0.189840809,-0.189840809
-0.188858896,-0.188858896
-0.187876791,-0.187876791
-0.186894506,-0.186894506
-0.185912043,-0.185912043
-0.184929386,-0.184929386
-0.183946535,-0.183946535
-0.182963505,-0.182963505
-0.181980297,-0.181980297
-0.180996895,-0.180996895
-0.180013329,-0.180013329
-0.179029584,-0.179029584
-0.178045645,-0.178045645
-0.177061528,-0.177061528
-0.176077247,-0.176077247
-0.175092772,-0.175092772
-0.174108133,-0.174108133
-0.173123315,-0.173123315
-0.172138333,-0.172138333
-0.171153188,-0.171153188
-0.170167848,-0.170167848
-0.169182345,-0.169182345
-0.168196678,-0.168196678
-0.167210847,-0.167210847
-0.166224837,-0.166224837
-0.165238664,-0.165238664
-0.164252341,-0.164252341
-0.163265839,-0.163265839
-0.162279174,-0.162279174
-0.161292344,-0.161292344
-0.160305351,-0.160305351
-0.159318209,-0.159318209
-0.158330888,-0.158330888
-0.157343447,-0.157343447
-0.156355813,-0.156355813
-0.155368030,-0.155368030
-0.154380098,-0.154380098
-0.153392017,-0.153392017
-0.152403772,-0.152403772
-0.151415363,-0.151415363
-0.150426820,-0.150426820
-0.149438143,-0.149438143
-0.148449287,-0.148449287
-0.147460297,-0.147460297
-0.146471158,-0.146471158
-0.145481855,-0.145481855
-0.144492432,-0.144492432
-0.143502846,-0.143502846
-0.142513141,-0.142513141
-0.141523272,-0.141523272
-0.140533268,-0.140533268
-0.139543116,-0.139543116
-0.138552830,-0.138552830
-0.137562409,-0.137562409
-0.136571839,-0.136571839
-0.135581151,-0.135581151
-0.134590313,-0.134590313
-0.133599341,-0.133599341
-0.132608235,-0.132608235
-0.131617010,-0.131617010
-0.130625635,-0.130625635
-0.129634142,-0.129634142
-0.128642514,-0.128642514
-0.127650768,-0.127650768
-0.126658887,-0.126658887
-0.125666872,-0.125666872
-0.124674730,-0.124674730
-0.123682469,-0.123682469
-0.122690096,-0.122690096
-0.121697582,-0.121697582
-0.120704956,-0.120704956
-0.119712204,-0.119712204
-0.118719339,-0.118719339
-0.117726356,-0.117726356
-0.116733246,-0.116733246
-0.115740024,-0.115740024
-0.114746690,-0.114746690
-0.113753237,-0.113753237
-0.112759672,-0.112759672
-0.111765996,-0.111765996
-0.110772200,-0.110772200
-0.109778300,-0.109778300
-0.108784288,-0.108784288
-0.107790172,-0.107790172
-0.106795944,-0.106795944
-0.105801605,-0.105801605
-0.104807168,-0.104807168
-0.103812627,-0.103812627
-0.102817975,-0.102817975
-0.101823226,-0.101823226
-0.100828372,-0.100828372
-0.099833421,-0.099833421
-0.098838359,-0.098838359
-0.097843207,-0.097843207
-0.096847959,-0.096847959
-0.095852613,-0.095852613
-0.094857171,-0.094857171
-0.093861625,-0.093861625
-0.092866004,-0.092866004
-0.091870271,-0.091870271
-0.090874456,-0.090874456
-0.089878552,-0.089878552
-0.088882551,-0.088882551
-0.087886468,-0.087886468
-0.086890288,-0.086890288
-0.085894033,-0.085894033
-0.084897682,-0.084897682
-0.083901249,-0.083901249
-0.082904734,-0.082904734
-0.081908137,-0.081908137
-0.080911458,-0.080911458
-0.079914689,-0.079914689
-0.078917854,-0.078917854
-0.077920936,-0.077920936
-0.076923937,-0.076923937
-0.075926855,-0.075926855
-0.074929707,-0.074929707
-0.073932484,-0.073932484
-0.072935179,-0.072935179
-0.071937807,-0.071937807
-0.070940368,-0.070940368
-0.069942847,-0.069942847
-0.068945259,-0.068945259
-0.067947611,-0.067947611
-0.066949889,-0.066949889
-0.065952092,-0.065952092
-0.064954236,-0.064954236
-0.063956320,-0.063956320
-0.062958337,-0.062958337
-0.061960284,-0.061960284
-0.060962178,-0.060962178
-0.059964005,-0.059964005
-0.058965776,-0.058965776
-0.057967484,-0.057967484
-0.056969140,-0.056969140
-0.055970736,-0.055970736
-0.054972276,-0.054972276
-0.053973760,-0.053973760
-0.052975189,-0.052975189
-0.051976569,-0.051976569
-0.050977893,-0.050977893
-0.049979169,-0.049979169
-0.048980393,-0.048980393
-0.047981571,-0.047981571
-0.046982698,-0.046982698
-0.045983780,-0.045983780
-0.044984818,-0.044984818
-0.043985803,-0.043985803
-0.042986751,-0.042986751
-0.041987654,-0.041987654
-0.040988516,-0.040988516
-0.039989334,-0.039989334
-0.038990114,-0.038990114
-0.037990853,-0.037990853
-0.036991559,-0.036991559
-0.035992224,-0.035992224
-0.034992855,-0.034992855
-0.033993453,-0.033993453
-0.032994010,-0.032994010
-0.031994540,-0.031994540
-0.030995034,-0.030995034
-0.029995499,-0.029995499
-0.028995935,-0.028995935
-0.027996343,-0.027996343
-0.026996721,-0.026996721
-0.025997071,-0.025997071
-0.024997396,-0.024997396
-0.023997696,-0.023997696
-0.022997972,-0.022997972
-0.021998225,-0.021998225
-0.020998456,-0.020998456
-0.019998666,-0.019998666
-0.018998856,-0.018998856
-0.017999027,-0.017999027
-0.016999181,-0.016999181
-0.015999319,-0.015999319
-0.014999437,-0.014999437
-0.013999543,-0.013999543
-0.012999634,-0.012999634
-0.011999712,-0.011999712
-0.010999778,-0.010999778
-0.009999833,-0.009999833
-0.008999879,-0.008999879
-0.007999915,-0.007999915
-0.006999943,-0.006999943
-0.005999964,-0.005999964
-0.004999979,-0.004999979
-0.003999989,-0.003999989
-0.002999996,-0.002999996
-0.001999999,-0.001999999
-0.001000000,-0.001000000
0.000000000,0.000000000
0.001000000,0.001000000
0.001999999,0.001999999
0.002999996,0.002999996
0.003999989,0.003999989
0.004999979,0.004999979
0.005999964,0.005999964
0.006999943,0.006999943
0.007999915,0.007999915
0.008999879,0.008999879
0.009999833,0.009999833
0.010999778,0.010999778
0.011999712,0.011999712
0.012999634,0.012999634
0.013999543,0.013999543
0.014999437,0.014999437
0.015999319,0.015999319
0.016999181,0.016999181
0.017999027,0.017999027
0.018998856,0.018998856
0.019998666,0.019998666
0.020998456,0.020998456
0.021998225,0.021998225
0.022997972,0.022997972
0.023997696,0.023997696
0.024997396,0.024997396
0.025997071,0.025997071
0.026996721,0.026996721
0.027996343,0.027996343
0.028995935,0.028995935
0.029995499,0.029995499
0.030995034,0.030995034
0.031994540,0.031994540
0.032994010,0.032994010
0.033993453,0.033993453
0.034992855,0.034992855
0.035992224,0.035992224
0.036991559,0.036991559
0.037990853,0.037990853
0.038990114,0.038990114
0.039989334,0.039989334
0.040988516,0.040988516
0.041987654,0.041987654
0.042986751,0.042986751
0.043985803,0.043985803
0.044984818,0.044984818
0.045983780,0.045983780
0.046982698,0.046982698
0.047981571,0.047981571
0.048980393,0.048980393
0.049979169,0.049979169
0.050977893,0.050977893
0.051976569,0.051976569
0.052975189,0.052975189
0.053973760,0.053973760
0.054972276,0.054972276
0.055970736,0.055970736
0.056969140,0.056969140
0.057967484,0.057967484
0.058965776,0.058965776
0.059964005,0.059964005
0.060962178,0.060962178
0.061960284,0.061960284
0.062958337,0.062958337
0.063956320,0.063956320
0.064954236,0.064954236
0.065952092,0.065952092
0.066949889,0.066949889
0.067947611,0.067947611
0.068945259,0.068945259
0.069942847,0.069942847
0.070940368,0.070940368
0.071937807,0.071937807
0.072935179,0.072935179
0.073932484,0.073932484
0.074929707,0.074929707
0.075926855,0.075926855
0.076923937,0.076923937
0.077920936,0.077920936
0.078917854,0.078917854
0.079914689,0.079914689
0.080911458,0.080911458
0.081908137,0.081908137
0.082904734,0.082904734
0.083901249,0.083901249
0.084897682,0.084897682
0.085894033,0.085894033
0.086890288,0.086890288
0.087886468,0.087886468
0.088882551,0.088882551
0.089878552,0.089878552
0.090874456,0.090874456
0.091870271,0.091870271
0.092866004,0.092866004
0.093861625,0.093861625
0.094857171,0.094857171
0.095852613,0.095852613
0.096847959,0.096847959
0.097843207,0.097843207
0.098838359,0.098838359
0.099833421,0.099833421
0.100828372,0.100828372
0.101823226,0.101823226
0.102817975,0.102817975
0.103812627,0.103812627
0.104807168,0.104807168
0.105801605,0.105801605
0.106795944,0.106795944
0.107790172,0.107790172
0.108784288,0.108784288
0.109778300,0.109778300
0.110772200,0.110772200
0.111765996,0.111765996
0.112759672,0.112759672
0.113753237,0.113753237
0.114746690,0.114746690
0.115740024,0.115740024
0.116733246,0.116733246
0.117726356,0.117726356
0.118719339,0.118719339
0.119712204,0.119712204
0.120704956,0.120704956
0.121697582,0.121697582
0.122690096,0.122690096
0.123682469,0.123682469
0.124674730,0.124674730
0.125666872,0.125666872
0.126658887,0.126658887
0.127650768,0.127650768
0.128642514,0.128642514
0.129634142,0.129634142
0.130625635,0.130625635
0.131617010,0.131617010
0.132608235,0.132608235
0.133599341,0.133599341
0.134590313,0.134590313
0.135581151,0.135581151
0.136571839,0.136571839
0.137562409,0.137562409
0.138552830,0.138552830
0.139543116,0.139543116
0.140533268,0.140533268
0.141523272,0.141523272
0.142513141,0.142513141
0.143502846,0.143502846
0.144492432,0.144492432
0.145481855,0.145481855
0.146471158,0.146471158
0.147460297,0.147460297
0.148449287,0.148449287
0.149438143,0.149438143
0.150426820,0.150426820
0.151415363,0.151415363
0.152403772,0.152403772
0.153392017,0.153392017
0.154380098,0.154380098
0.155368030,0.155368030
0.156355813,0.156355813
0.157343447,0.157343447
0.158330888,0.158330888
0.159318209,0.159318209
0.160305351,0.160305351
0.161292344,0.161292344
0.162279174,0.162279174
0.163265839,0.163265839
0.164252341,0.164252341
0.165238664,0.165238664
0.166224837,0.166224837
0.167210847,0.167210847
0.168196678,0.168196678
0.169182345,0.169182345
0.170167848,0.170167848
0.171153188,0.171153188
0.172138333,0.172138333
0.173123315,0.173123315
0.174108133,0.174108133
0.175092772,0.175092772
0.176077247,0.176077247
0.177061528,0.177061528
0.178045645,0.178045645
0.179029584,0.179029584
0.180013329,0.180013329
0.180996895,0.180996895
0.181980297,0.181980297
0.182963505,0.182963505
0.183946535,0.183946535
0.184929386,0.184929386
0.185912043,0.185912043
0.186894506,0.186894506
0.187876791,0.187876791
0.188858896,0.188858896
0.189840809,0.189840809
0.190822527,0.190822527
0.191804051,0.191804051
0.192785397,0.192785397
0.193766534,0.193766534
0.194747478,0.194747478
0.195728242,0.195728242
0.196708798,0.196708798
0.197689161,0.197689161
0.198669329,0.198669329
0.199649304,0.199649304
0.200629070,0.200629070
0.201608628,0.201608628
0.202587992,0.202587992
0.203567162,0.203567162
0.204546124,0.204546124
0.205524877,0.205524877
0.206503421,0.206503421
0.207481772,0.207481772
0.208459899,0.208459899
0.209437817,0.209437817
0.210415542,0.210415542
0.211393043,0.211393043
0.212370351,0.212370351
0.213347435,0.213347435
0.214324310,0.214324310
0.215300947,0.215300947
0.216277391,0.216277391
0.217253610,0.217253610
0.218229622,0.218229622
0.219205409,0.219205409
0.220180988,0.220180988
0.221156329,0.221156329
0.222131461,0.222131461
0.223106354,0.223106354
0.224081039,0.224081039
0.225055501,0.225055501
0.226029739,0.226029739
0.227003753,0.227003753
0.227977529,0.227977529
0.228951082,0.228951082
0.229924396,0.229924396
0.230897486,0.230897486
0.231870353,0.231870353
0.232842982,0.232842982
0.233815387,0.233815387
0.234787554,0.234787554
0.235759482,0.235759482
0.236731157,0.236731157
0.237702623,0.237702623
0.238673836,0.238673836
0.239644825,0.239644825
0.240615562,0.240615562
0.241586074,0.241586074
0.242556334,0.242556334
0.243526354,0.243526354
0.244496107,0.244496107
0.245465636,0.245465636
0.246434927,0.246434927
0.247403964,0.247403964
0.248372734,0.248372734
0.249341294,0.249341294
0.250309557,0.250309557
0.251277626,0.251277626
0.252245396,0.252245396
0.253212959,0.253212959
0.254180223,0.254180223
0.255147249,0.255147249
0.256114036,0.256114036
0.257080555,0.257080555
0.258046836,0.258046836
0.259012818,0.259012818
0.259978563,0.259978563
0.260944039,0.260944039
0.261909246,0.261909246
0.262874246,0.262874246
0.263838917,0.263838917
0.264803380,0.264803380
0.265767515,0.265767515
0.266731441,0.266731441
0.267695069,0.267695069
0.268658459,0.268658459
0.269621551,0.269621551
0.270584375,0.270584375
0.271546930,0.271546930
0.272509217,0.272509217
0.273471266,0.273471266
0.274432987,0.274432987
0.275394469,0.275394469
0.276355654,0.276355654
0.277316570,0.277316570
0.278277218,0.278277218
0.279237568,0.279237568
0.280197650,0.280197650
0.281157434,0.281157434
0.282116979,0.282116979
0.283076227,0.283076227
0.284035146,0.284035146
0.284993857,0.284993857
0.285952210,0.285952210
0.286910325,0.286910325
0.287868142,0.287868142
0.288825691,0.288825691
0.289782912,0.289782912
0.290739834,0.290739834
0.291696519,0.291696519
0.292652875,0.292652875
0.293608963,0.293608963
0.294564724,0.294564724
0.295520216,0.295520216
0.296475381,0.296475410
0.297430277,0.297430277
0.298384875,0.298384875
0.299339175,0.299339175
0.300293177,0.300293177
0.301246881,0.301246881
0.302200288,0.302200288
0.303153366,0.303153366
0.304106146,0.304106146
0.305058628,0.305058628
0.306010813,0.306010813
0.306962699,0.306962699
0.307914257,0.307914257
0.308865517,0.308865517
0.309816480,0.309816480
0.310767114,0.310767114
0.311717451,0.311717451
0.312667459,0.312667459
0.313617170,0.313617170
0.314566553,0.314566553
0.315515637,0.315515637
0.316464394,0.316464394
0.317412853,0.317412853
0.318360984,0.318360984
0.319308788,0.319308788
0.320256293,0.320256293
0.321203440,0.321203440
0.322150320,0.322150320
0.323096812,0.323096812
0.324043036,0.324043036
0.324988902,0.324988902
0.325934440,0.325934440
0.326879710,0.326879710
0.327824593,0.327824593
0.328769177,0.328769177
0.329713404,0.329713404
0.330657333,0.330657333
0.331600904,0.331600904
0.332544148,0.332544148
0.333487093,0.333487093
0.334429681,0.334429681
0.335371941,0.335371941
0.336313844,0.336313844
0.337255448,0.337255448
0.338196665,0.338196665
0.339137584,0.339137584
0.340078145,0.340078145
0.341018379,0.341018379
0.341958284,0.341958284
0.342897803,0.342897803
0.343837023,0.343837023
0.344775856,0.344775856
0.345714360,0.345714360
0.346652538,0.346652538
0.347590357,0.347590357
0.348527849,0.348527849
0.349464953,0.349464953
0.350401759,0.350401759
0.351338148,0.351338148
0.352274239,0.352274239
0.353209943,0.353209943
0.354145318,0.354145318
0.355080336,0.355080336
0.356014997,0.356014997
0.356949300,0.356949300
0.357883245,0.357883245
0.358816832,0.358816832
0.359750062,0.359750062
0.360682905,0.360682905
0.361615449,0.361615449
0.362547576,0.362547576
0.363479376,0.363479376
0.364410788,0.364410788
0.365341842,0.365341842
0.366272539,0.366272539
0.367202848,0.367202848
0.368132830,0.368132830
0.369062394,0.369062394
0.369991630,0.369991630
0.370920479,0.370920479
0.371848971,0.371848971
0.372777045,0.372777045
0.373704791,0.373704791
0.374632150,0.374632150
0.375559121,0.375559121
0.376485765,0.376485765
0.377411991,0.377411962
0.378337860,0.378337860
0.379263312,0.379263312
0.380188406,0.380188406
0.381113142,0.381113142
0.382037461,0.382037461
0.382961422,0.382961422
0.383884996,0.383884996
0.384808213,0.384808213
0.385730982,0.385730982
0.386653423,0.386653423
0.387575448,0.387575448
0.388497084,0.388497084
0.389418334,0.389418334
0.390339196,0.390339196
0.391259700,0.391259700
0.392179757,0.392179757
0.393099487,0.393099487
0.394018769,0.394018769
0.394937664,0.394937664
0.395856172,0.395856172
0.396774292,0.396774292
0.397692025,0.397692025
0.398609310,0.398609310
0.399526268,0.399526268
0.400442779,0.400442779
0.401358873,0.401358873
0.402274609,0.402274609
0.403189927,0.403189927
0.404104859,0.404104859
0.405019343,0.405019343
0.405933470,0.405933470
0.406847149,0.406847149
0.407760441,0.407760441
0.408673346,0.408673346
0.409585804,0.409585804
0.410497874,0.410497874
0.411409527,0.411409527
0.412320793,0.412320793
0.413231611,0.413231611
0.414142013,0.414142013
0.415052027,0.415052027
0.415961623,0.415961623
0.416870803,0.416870803
0.417779565,0.417779565
0.418687910,0.418687910
0.419595808,0.419595808
0.420503318,0.420503318
0.421410412,0.421410412
0.422317058,0.422317058
0.423223317,0.423223317
0.424129099,0.424129099
0.425034523,0.425034523
0.425939471,0.425939471
0.426844031,0.426844001
0.427748114,0.427748114
0.428651780,0.428651780
0.429555058,0.429555058
0.430457860,0.430457860
0.431360275,0.431360275
0.432262242,0.432262242
0.433163792,0.433163792
0.434064865,0.434064865
0.434965521,0.434965521
0.435865760,0.435865760
0.436765552,0.436765552
0.437664926,0.437664926
0.438563824,0.438563824
0.439462334,0.439462334
0.440360367,0.440360367
0.441257954,0.441257954
0.442155123,0.442155123
0.443051815,0.443051815
0.443948120,0.443948120
0.444843918,0.444843918
0.445739329,0.445739329
0.446634263,0.446634263
0.447528750,0.447528750
0.448422790,0.448422790
0.449316382,0.449316382
0.450209558,0.450209558
0.451102227,0.451102227
0.451994509,0.451994509
0.452886283,0.452886283
0.453777611,0.453777611
0.454668522,0.454668522
0.455558926,0.455558926
0.456448942,0.456448942
0.457338452,0.457338452
0.458227515,0.458227515
0.459116101,0.459116101
0.460004240,0.460004240
0.460891962,0.460891962
0.461779177,0.461779177
0.462665945,0.462665945
0.463552237,0.463552237
0.464438081,0.464438081
0.465323448,0.465323448
0.466208369,0.466208369
0.467092812,0.467092812
0.467976779,0.467976749
0.468860298,0.468860298
0.469743311,0.469743311
0.470625907,0.470625907
0.471507967,0.471507967
0.472389609,0.472389609
0.473270774,0.473270774
0.474151433,0.474151433
0.475031644,0.475031644
0.475911379,0.475911379
0.476790637,0.476790637
0.477669418,0.477669418
0.478547722,0.478547722
0.479425550,0.479425550
0.480302870,0.480302870
0.481179714,0.481179714
0.482056141,0.482056141
0.482932031,0.482932031
0.483807445,0.483807445
0.484682351,0.484682351
0.485556841,0.485556841
0.486430794,0.486430794
0.487304270,0.487304270
0.488177240,0.488177240
0.489049733,0.489049733
0.489921778,0.489921778
0.490793288,0.490793288
0.491664320,0.491664290
0.492534846,0.492534816
0.493404865,0.493404865
0.494274467,0.494274467
0.495143503,0.495143503
0.496012062,0.496012062
0.496880114,0.496880114
0.497747719,0.497747719
0.498614788,0.498614788
0.499481350,0.499481350
0.500347435,0.500347435
0.501212955,0.501212955
0.502078116,0.502078116
0.502942681,0.502942681
0.503806710,0.503806710
0.504670262,0.504670262
0.505533338,0.505533338
0.506395936,0.506395936
0.507257938,0.507257938
0.508119464,0.508119464
0.508980513,0.508980513
0.509841084,0.509841084
0.510701060,0.510701060
0.511560559,0.511560559
0.512419522,0.512419522
0.513278008,0.513278008
0.514136016,0.514136016
0.514993429,0.514993429
0.515850365,0.515850365
0.516706765,0.516706765
0.517562747,0.517562747
0.518418074,0.518418074
0.519272983,0.519272983
0.520127296,0.520127296
0.520981133,0.520981133
0.521834433,0.521834433
0.522687256,0.522687256
0.523539484,0.523539484
0.524391234,0.524391234
0.525242448,0.525242448
0.526093125,0.526093125
0.526943326,0.526943326
0.527792931,0.527792931
0.528641999,0.528642058
0.529490650,0.529490650
0.530338705,0.530338705
0.531186223,0.531186223
0.532033205,0.532033205
0.532879651,0.532879591
0.533725560,0.533725560
0.534570992,0.534570992
0.535415828,0.535415828
0.536260128,0.536260128
0.537103891,0.537103891
0.537947178,0.537947178
0.538789868,0.538789868
0.539632022,0.539632022
0.540473640,0.540473640
0.541314781,0.541314781
0.542155325,0.542155325
0.542995334,0.542995334
0.543834805,0.543834805
0.544673681,0.544673681
0.545512080,0.545512080
0.546349943,0.546349943
0.547187209,0.547187209
0.548023939,0.548023939
0.548860073,0.548860073
0.549695790,0.549695790
0.550530851,0.550530851
0.551365376,0.551365376
0.552199364,0.552199364
0.553032815,0.553032815
0.553865731,0.553865731
0.554698050,0.554698050
0.555529773,0.555529773
0.556361020,0.556361020
0.557191730,0.557191730
0.558021784,0.558021784
0.558851361,0.558851302
0.559680283,0.559680283
0.560508788,0.560508788
0.561336637,0.561336637
0.562163949,0.562163949
0.562990665,0.562990665
0.563816845,0.563816845
0.564642489,0.564642489
0.565467536,0.565467536
0.566291988,0.566291988
0.567115903,0.567115903
0.567939281,0.567939281
0.568762064,0.568762064
0.569584310,0.569584310
0.570405960,0.570405960
0.571227014,0.571227014
0.572047532,0.572047532
0.572867453,0.572867453
0.573686838,0.573686838
0.574505627,0.574505568
0.575323820,0.575323820
0.576141477,0.576141477
0.576958537,0.576958537
0.577775002,0.577775002
0.578590930,0.578590870
0.579406202,0.579406202
0.580220997,0.580220997
0.581035137,0.581035137
0.581848741,0.581848741
0.582661748,0.582661748
0.583474219,0.583474219
0.584286034,0.584286034
0.585097253,0.585097253
0.585907936,0.585907936
0.586718023,0.586718023
0.587527514,0.587527514
0.588336468,0.588336468
0.589144766,0.589144766
0.589952469,0.589952469
0.590759635,0.590759635
0.591566205,0.591566205
0.592372119,0.592372179
0.593177497,0.593177497
0.593982279,0.593982279
0.594786465,0.594786465
0.595590055,0.595590055
0.596393049,0.596393049
0.597195446,0.597195446
0.597997189,0.597997189
0.598798454,0.598798454
0.599599063,0.599599063
0.600399017,0.600399017
0.601198435,0.601198435
0.601997256,0.601997256
0.602795422,0.602795422
0.603593051,0.603593051
0.604390025,0.604390025
0.605186403,0.605186403
0.605982184,0.605982184
0.606777370,0.606777370
0.607571900,0.607571900
0.608365893,0.608365893
0.609159231,0.609159231
0.609951973,0.609951973
0.610744119,0.610744119
0.611535609,0.611535609
0.612326562,0.612326562
0.613116860,0.613116860
0.613906562,0.613906562
0.614695609,0.614695609
0.615484059,0.615484059
0.616271913,0.616271913
0.617059171,0.617059171
0.617845774,0.617845774
0.618631721,0.618631721
0.619417071,0.619417071
0.620201886,0.620201886
0.620985985,0.620985985
0.621769488,0.621769488
0.622552395,0.622552395
0.623334646,0.623334646
0.624116302,0.624116302
0.624897301,0.624897301
0.625677705,0.625677705
0.626457453,0.626457453
0.627236605,0.627236605
0.628015161,0.628015161
0.628793061,0.628793001
0.629570305,0.629570246
0.630346894,0.630346894
0.631122947,0.631122947
0.631898284,0.631898284
0.632673025,0.632673025
0.633447111,0.633447111
0.634220541,0.634220541
0.634993434,0.634993434
0.635765612,0.635765612
0.636537194,0.636537194
0.637308121,0.637308121
0.638078392,0.638078392
0.638848066,0.638848066
0.639617085,0.639617085
0.640385449,0.640385449
0.641153157,0.641153157
0.641920269,0.641920269
0.642686725,0.642686725
0.643452525,0.643452525
0.644217670,0.644217670
0.644982219,0.644982219
0.645746112,0.645746112
0.646509349,0.646509290
0.647271872,0.647271872
0.648033798,0.648033798
0.648795068,0.648795128
0.649555743,0.649555743
0.650315762,0.650315762
0.651075065,0.651075065
0.651833773,0.651833773
0.652591825,0.652591825
0.653349221,0.653349221
0.654105902,0.654105902
0.654861987,0.654861987
0.655617416,0.655617416
0.656372190,0.656372190
0.657126307,0.657126307
0.657879770,0.657879770
0.658632517,0.658632517
0.659384668,0.659384727
0.660136163,0.660136163
0.660886943,0.660886943
0.661637127,0.661637127
0.662386596,0.662386596
0.663135469,0.663135469
0.663883626,0.663883626
0.664631128,0.664631128
0.665377975,0.665377975
0.666124105,0.666124105
0.666869640,0.666869640
0.667614460,0.667614460
0.668358624,0.668358624
0.669102132,0.669102132
0.669844985,0.669844985
0.670587182,0.670587182
0.671328664,0.671328664
0.672069490,0.672069490
0.672809601,0.672809601
0.673549116,0.673549116
0.674287915,0.674287915
0.675026059,0.675026059
0.675763488,0.675763488
0.676500261,0.676500261
0.677236378,0.677236378
0.677971840,0.677971840
0.678706527,0.678706527
0.679440618,0.679440618
0.680174053,0.680174053
0.680906713,0.680906773
0.681638777,0.681638777
0.682370126,0.682370067
0.683100760,0.683100760
0.683830798,0.683830738
0.684560061,0.684560061
0.685288668,0.685288668
0.686016560,0.686016560
0.686743855,0.686743855
0.687470436,0.687470436
0.688196242,0.688196301
0.688921452,0.688921452
0.689645946,0.689645886
0.690369785,0.690369785
0.691092849,0.691092849
0.691815257,0.691815257
0.692537010,0.692536950
0.693257987,0.693258047
0.693978369,0.693978369
0.694698036,0.694698036
0.695416987,0.695416987
0.696135223,0.696135223
0.696852803,0.696852803
0.697569668,0.697569668
0.698285818,0.698285818
0.699001312,0.699001312
0.699716032,0.699716032
0.700430155,0.700430155
0.701143503,0.701143503
0.701856196,0.701856196
0.702568114,0.702568114
0.703279376,0.703279376
0.703989983,0.703989983
0.704699814,0.704699814
0.705408990,0.705408990
0.706117451,0.706117392
0.706825197,0.706825197
0.707532227,0.707532167
0.708238542,0.708238482
0.708944142,0.708944082
0.709649026,0.709649026
0.710353315,0.710353255
0.711056769,0.711056709
0.711759567,0.711759508
0.712461591,0.712461591
0.713162959,0.713162959
0.713863611,0.713863611
0.714563549,0.714563489
0.715262711,0.715262711
0.715961218,0.715961218
0.716659069,0.716659009
0.717356086,0.717356086
0.718052447,0.718052387
0.718748033,0.718748033
0.719442964,0.719442904
0.720137179,0.720137119
0.720830619,0.720830619
0.721523404,0.721523404
0.722215414,0.722215414
0.722906768,0.722906709
0.723597348,0.723597288
0.724287152,0.724287152
0.724976301,0.724976301
0.725664735,0.725664675
0.726352394,0.726352394
0.727039397,0.727039337
0.727725625,0.727725565
0.728411078,0.728411078
0.729095876,0.729095817
0.729779959,0.729779899
0.730463266,0.730463207
0.731145799,0.731145799
0.731827676,0.731827617
0.732508838,0.732508779
0.733189225,0.733189166
0.733868837,0.733868837
0.734547794,0.734547734
0.735225976,0.735225916
0.735903442,0.735903382
0.736580133,0.736580133
0.737256110,0.737256110
0.737931371,0.737931311
0.738605857,0.738605857
0.739279628,0.739279628
0.739952683,0.739952683
0.740624964,0.740624905
0.741296470,0.741296470
0.741967320,0.741967320
0.742637396,0.742637396
0.743306696,0.743306637
0.743975282,0.743975282
0.744643092,0.744643092
0.745310247,0.745310187
0.745976567,0.745976567
0.746642172,0.746642113
0.747307003,0.747306943
0.747971117,0.747971117
0.748634458,0.748634458
0.749297082,0.749297023
0.749958932,0.749958873
0.750620008,0.750620008
0.751280427,0.751280367
0.751940012,0.751940012
0.752598882,0.752598882
0.753256977,0.753256917
0.753914297,0.753914237
0.754570901,0.754570901
0.755226791,0.755226731
