reference, result
0.977401137,0.977401137
0.977189243,0.977189243
0.976976395,0.976976395
0.976762533,0.976762533
0.976547718,0.976547718
0.976331949,0.976331949
0.976115167,0.976115167
0.975897431,0.975897431
0.975678742,0.975678742
0.975459039,0.975459039
0.975238383,0.975238383
0.975016713,0.975016713
0.974794090,0.974794090
0.974570513,0.974570513
0.974345922,0.974345922
0.974120378,0.974120378
0.973893881,0.973893881
0.973666370,0.973666370
0.973437905,0.973437905
0.973208487,0.973208487
0.972978055,0.972978055
0.972746670,0.972746730
0.972514331,0.972514331
0.972281039,0.972281039
0.972046733,0.972046733
0.971811414,0.971811414
0.971575201,0.971575201
0.971337974,0.971337974
0.971099794,0.971099794
0.970860600,0.970860600
0.970620513,0.970620513
0.970379412,0.970379412
0.970137298,0.970137298
0.969894290,0.969894290
0.969650269,0.969650269
0.969405293,0.969405293
0.969159365,0.969159365
0.968912423,0.968912423
0.968664527,0.968664527
0.968415678,0.968415678
0.968165874,0.968165874
0.967915058,0.967915058
0.967663288,0.967663288
0.967410564,0.967410564
0.967156887,0.967156887
0.966902196,0.966902196
0.966646552,0.966646552
0.966389954,0.966389954
0.966132402,0.966132402
0.965873897,0.965873897
0.965614378,0.965614378
0.965353906,0.965353906
0.965092480,0.965092480
0.964830101,0.964830101
0.964566767,0.964566767
0.964302421,0.964302421
0.964037120,0.964037120
0.963770866,0.963770866
0.963503659,0.963503659
0.963235497,0.963235497
0.962966383,0.962966383
0.962696254,0.962696254
0.962425172,0.962425172
0.962153196,0.962153196
0.961880147,0.961880207
0.961606205,0.961606205
0.961331308,0.961331308
0.961055458,0.961055458
0.960778594,0.960778594
0.960500777,0.960500777
0.960222065,0.960222065
0.959942341,0.959942341
0.959661663,0.959661663
0.959380031,0.959380031
0.959097445,0.959097445
0.958813846,0.958813846
0.958529353,0.958529353
0.958243906,0.958243906
0.957957447,0.957957447
0.957670033,0.957670033
0.957381725,0.957381725
0.957092404,0.957092404
0.956802130,0.956802130
0.956510901,0.956510901
0.956218779,0.956218779
0.955925643,0.955925584
0.955631554,0.955631554
0.955336511,0.955336511
0.955040514,0.955040514
0.954743564,0.954743564
0.954445601,0.954445601
0.954146743,0.954146743
0.953846931,0.953846931
0.953546166,0.953546166
0.953244448,0.953244448
0.952941775,0.952941775
0.952638149,0.952638149
0.952333570,0.952333570
0.952028036,0.952028036
0.951721549,0.951721549
0.951414108,0.951414108
0.951105714,0.951105714
0.950796366,0.950796366
0.950486064,0.950486064
0.950174868,0.950174868
0.949862659,0.949862659
0.949549496,0.949549496
0.949235439,0.949235439
0.948920369,0.948920369
0.948604405,0.948604405
0.948287427,0.948287427
0.947969556,0.947969556
0.947650731,0.947650731
0.947330952,0.947330952
0.947010219,0.947010219
0.946688533,0.946688533
0.946365893,0.946365893
0.946042359,0.946042359
0.945717812,0.945717812
0.945392370,0.945392370
0.945065975,0.945065975
0.944738626,0.944738626
0.944410324,0.944410324
0.944081068,0.944081068
0.943750858,0.943750858
0.943419755,0.943419755
0.943087697,0.943087697
0.942754686,0.942754686
0.942420721,0.942420721
0.942085803,0.942085803
0.941749990,0.941749990
0.941413164,0.941413164
0.941075444,0.941075444
0.940736771,0.940736771
0.940397203,0.940397203
0.940056622,0.940056622
0.939715147,0.939715147
0.939372718,0.939372718
0.939029336,0.939029336
0.938685060,0.938685060
0.938339770,0.938339829
0.937993586,0.937993586
0.937646508,0.937646508
0.937298417,0.937298417
0.936949432,0.936949432
0.936599493,0.936599493
0.936248660,0.936248660
0.935896814,0.935896814
0.935544074,0.935544074
0.935190380,0.935190439
0.934835792,0.934835792
0.934480250,0.934480250
0.934123755,0.934123755
0.933766365,0.933766365
0.933407962,0.933408022
0.933048725,0.933048725
0.932688475,0.932688475
0.932327330,0.932327330
0.931965292,0.931965232
0.931602240,0.931602240
0.931238294,0.931238294
0.930873454,0.930873394
0.930507600,0.930507600
0.930140913,0.930140913
0.929773211,0.929773211
0.929404616,0.929404616
0.929035068,0.929035068
0.928664625,0.928664625
0.928293228,0.928293228
0.927920938,0.927920938
0.927547693,0.927547693
0.927173555,0.927173495
0.926798463,0.926798463
0.926422417,0.926422417
0.926045477,0.926045477
0.925667584,0.925667584
0.925288796,0.925288796
0.924909055,0.924909055
0.924528420,0.924528420
0.924146831,0.924146831
0.923764348,0.923764348
0.923380911,0.923380911
0.922996581,0.922996581
0.922611296,0.922611296
0.922225118,0.922225118
0.921837986,0.921837986
0.921449959,0.921449959
0.921060979,0.921060979
0.920671105,0.920671105
0.920280337,0.920280337
0.919888616,0.919888616
0.919495940,0.919495940
0.919102371,0.919102430
0.918707907,0.918707907
0.918312550,0.918312550
0.917916238,0.917916179
0.917518973,0.917518973
0.917120814,0.917120814
0.916721761,0.916721761
0.916321754,0.916321754
0.915920854,0.915920854
0.915519059,0.915519059
0.915116310,0.915116310
0.914712667,0.914712667
0.914308131,0.914308131
0.913902640,0.913902640
0.913496256,0.913496256
0.913088918,0.913088918
0.912680745,0.912680745
0.912271619,0.912271619
0.911861539,0.911861539
0.911450624,0.911450624
0.911038756,0.911038756
0.910625935,0.910625935
0.910212278,0.910212278
0.909797668,0.909797668
0.909382164,0.909382164
0.908965766,0.908965766
0.908548415,0.908548415
0.908130169,0.908130169
0.907711029,0.907711029
0.907290995,0.907290995
0.906870067,0.906870008
0.906448185,0.906448185
0.906025410,0.906025410
0.905601740,0.905601740
0.905177116,0.905177116
0.904751658,0.904751658
0.904325247,0.904325247
0.903898001,0.903898001
0.903469801,0.903469801
0.903040648,0.903040648
0.902610660,0.902610660
0.902179778,0.902179778
0.901747942,0.901747942
0.901315212,0.901315212
0.900881588,0.900881648
0.900447130,0.900447130
0.900011659,0.900011659
0.899575353,0.899575353
0.899138153,0.899138153
0.898700058,0.898700058
0.898261011,0.898261011
0.897821128,0.897821128
0.897380292,0.897380292
0.896938622,0.896938622
0.896495998,0.896495998
0.896052480,0.896052480
0.895608127,0.895608068
0.895162821,0.895162821
0.894716620,0.894716620
0.894269526,0.894269526
0.893821537,0.893821597
0.893372715,0.893372715
0.892922938,0.892922938
0.892472267,0.892472267
0.892020702,0.892020702
0.891568303,0.891568303
0.891114950,0.891114950
0.890660703,0.890660763
0.890205622,0.890205622
0.889749587,0.889749587
0.889292717,0.889292717
0.888834953,0.888834953
0.888376296,0.888376236
0.887916684,0.887916684
0.887456238,0.887456238
0.886994898,0.886994958
0.886532724,0.886532724
0.886069596,0.886069596
0.885605574,0.885605574
0.885140717,0.885140717
0.884674966,0.884674966
0.884208322,0.884208322
0.883740783,0.883740783
0.883272350,0.883272350
0.882803023,0.882803023
0.882332861,0.882332861
0.881861806,0.881861806
0.881389856,0.881389856
0.880917013,0.880917013
0.880443335,0.880443335
0.879968703,0.879968703
0.879493237,0.879493237
0.879016876,0.879016876
0.878539681,0.878539681
0.878061533,0.878061533
0.877582550,0.877582550
0.877102733,0.877102673
0.876621962,0.876621962
0.876140356,0.876140356
0.875657856,0.875657856
0.875174463,0.875174463
0.874690235,0.874690235
0.874205112,0.874205112
0.873719096,0.873719096
0.873232245,0.873232245
0.872744501,0.872744501
0.872255921,0.872255921
0.871766388,0.871766388
0.871276021,0.871276021
0.870784819,0.870784819
0.870292723,0.870292723
0.869799793,0.869799733
0.869305909,0.869305909
0.868811190,0.868811190
0.868315637,0.868315637
0.867819190,0.867819190
0.867321849,0.867321849
0.866823673,0.866823673
0.866324663,0.866324663
0.865824699,0.865824699
0.865323961,0.865323961
0.864822268,0.864822268
0.864319801,0.864319801
0.863816440,0.863816381
0.863312185,0.863312185
0.862807095,0.862807095
0.862301111,0.862301111
0.861794293,0.861794293
0.861286581,0.861286581
0.860778034,0.860778034
0.860268593,0.860268593
0.859758377,0.859758377
0.859247208,0.859247208
0.858735263,0.858735204
0.858222425,0.858222425
0.857708693,0.857708693
0.857194126,0.857194126
0.856678724,0.856678724
0.856162429,0.856162429
0.855645239,0.855645299
0.855127275,0.855127275
0.854608417,0.854608417
0.854088724,0.854088783
0.853568196,0.853568196
0.853046775,0.853046775
0.852524519,0.852524519
0.852001429,0.852001429
0.851477444,0.851477444
0.850952625,0.850952625
0.850426972,0.850426912
0.849900424,0.849900424
0.849373102,0.849373102
0.848844886,0.848844886
0.848315775,0.848315775
0.847785890,0.847785830
0.847255111,0.847255111
0.846723497,0.846723497
0.846191049,0.846191049
0.845657706,0.845657706
0.845123589,0.845123589
0.844588578,0.844588637
0.844052792,0.844052792
0.843516111,0.843516111
0.842978537,0.842978537
0.842440188,0.842440188
0.841901004,0.841900945
0.841360927,0.841360927
0.840820014,0.840820014
0.840278268,0.840278268
0.839735746,0.839735746
0.839192331,0.839192271
0.838648081,0.838648081
0.838102937,0.838102937
0.837557018,0.837557018
0.837010264,0.837010264
0.836462677,0.836462677
0.835914195,0.835914254
0.835364938,0.835364938
0.834814787,0.834814787
0.834263861,0.834263861
0.833712101,0.833712101
0.833159447,0.833159447
0.832606018,0.832606018
0.832051754,0.832051754
0.831496656,0.831496596
0.830940723,0.830940723
0.830383897,0.830383897
0.829826295,0.829826295
0.829267859,0.829267859
0.828708589,0.828708589
0.828148484,0.828148484
0.827587545,0.827587545
0.827025831,0.827025831
0.826463282,0.826463223
0.825899839,0.825899839
0.825335622,0.825335622
0.824770570,0.824770570
0.824204683,0.824204683
0.823637962,0.823637962
0.823070467,0.823070467
0.822502077,0.822502077
0.821932912,0.821932912
0.821362913,0.821362913
0.820792139,0.820792139
0.820220470,0.820220470
0.819648027,0.819648027
0.819074750,0.819074750
0.818500638,0.818500638
0.817925751,0.817925751
0.817349970,0.817349970
0.816773415,0.816773415
0.816196084,0.816196084
0.815617919,0.815617919
0.815038919,0.815038919
0.814459085,0.814459085
0.813878477,0.813878417
0.813297033,0.813297033
0.812714756,0.812714756
0.812131703,0.812131643
0.811547816,0.811547816
0.810963094,0.810963154
0.810377598,0.810377598
0.809791327,0.809791327
0.809204161,0.809204161
0.808616221,0.808616281
0.808027506,0.808027506
0.807437956,0.807437956
0.806847572,0.806847572
0.806256413,0.806256413
0.805664480,0.805664480
0.805071712,0.805071712
0.804478109,0.804478109
0.803883731,0.803883731
0.803288519,0.803288519
0.802692533,0.802692533
0.802095771,0.802095771
0.801498175,0.801498175
0.800899744,0.800899744
0.800300539,0.800300539
0.799700558,0.799700558
0.799099803,0.799099803
0.798498154,0.798498154
0.797895789,0.797895789
0.797292590,0.797292590
0.796688616,0.796688557
0.796083808,0.796083808
0.795478225,0.795478225
0.794871807,0.794871807
0.794264674,0.794264674
0.793656707,0.793656707
0.793047965,0.793047965
0.792438388,0.792438388
0.791828036,0.791828036
0.791216910,0.791216850
0.790604949,0.790604949
0.789992213,0.789992213
0.789378703,0.789378703
0.788764417,0.788764417
0.788149357,0.788149357
0.787533462,0.787533462
0.786916792,0.786916733
0.786299348,0.786299348
0.785681069,0.785681069
0.785062075,0.785062075
0.784442246,0.784442246
0.783821642,0.783821642
0.783200264,0.783200264
0.782578111,0.782578111
0.781955183,0.781955183
0.781331420,0.781331420
0.780706942,0.780706942
0.780081689,0.780081630
0.779455602,0.779455602
0.778828740,0.778828740
0.778201103,0.778201103
0.777572691,0.777572691
0.776943564,0.776943564
0.776313603,0.776313603
0.775682807,0.775682807
0.775051296,0.775051355
0.774419069,0.774419069
0.773786008,0.773786008
0.773152173,0.773152173
0.772517502,0.772517562
0.771882176,0.771882176
0.771246016,0.771246016
0.770609081,0.770609140
0.769971430,0.769971430
0.769332945,0.769332945
0.768693686,0.768693686
0.768053710,0.768053710
0.767412961,0.767412961
0.766771376,0.766771376
0.766129076,0.766129076
0.765486002,0.765486002
0.764842212,0.764842212
0.764197588,0.764197588
0.763552189,0.763552189
0.762906075,0.762906075
0.762259185,0.762259245
0.761611581,0.761611581
0.760963142,0.760963142
0.760313928,0.760313988
0.759663999,0.759663999
0.759013355,0.759013295
0.758361876,0.758361876
0.757709622,0.757709622
0.757056713,0.757056713
0.756402969,0.756402969
0.755748510,0.755748510
0.755093277,0.755093217
0.754437208,0.754437208
0.753780484,0.753780484
0.753122985,0.753123045
0.752464771,0.752464771
0.751805723,0.751805723
0.751145959,0.751145959
0.750485480,0.750485480
0.749824226,0.749824166
0.749162197,0.749162197
0.748499393,0.748499393
0.747835934,0.747835875
0.747171640,0.747171640
0.746506631,0.746506691
0.745840907,0.745840907
0.745174408,0.745174408
0.744507134,0.744507194
0.743839204,0.743839145
0.743170440,0.743170500
0.742500961,0.742500961
0.741830766,0.741830707
0.741159797,0.741159797
0.740488112,0.740488112
0.739815652,0.739815712
0.739142478,0.739142418
0.738468528,0.738468528
0.737793922,0.737793922
0.737118542,0.737118483
0.736442387,0.736442387
0.735765517,0.735765517
0.735087872,0.735087872
0.734409571,0.734409571
0.733730495,0.733730495
0.733050644,0.733050704
0.732370138,0.732370138
0.731688857,0.731688857
0.731006861,0.731006861
0.730324149,0.730324149
0.729640663,0.729640663
0.728956461,0.728956461
0.728271544,0.728271544
0.727585912,0.727585912
0.726899505,0.726899505
0.726212382,0.726212382
0.725524545,0.725524545
0.724835992,0.724835992
0.724146724,0.724146724
0.723456681,0.723456740
0.722765982,0.722765982
0.722074509,0.722074509
0.721382380,0.721382380
0.720689476,0.720689476
0.719995856,0.719995856
0.719301522,0.719301462
0.718606472,0.718606472
0.717910707,0.717910647
0.717214167,0.717214108
0.716516972,0.716516972
0.715819061,0.715819001
0.715120375,0.715120435
0.714421034,0.714421034
0.713720918,0.713720918
0.713020146,0.713020205
0.712318659,0.712318659
0.711616457,0.711616516
0.710913539,0.710913539
0.710209906,0.710209846
0.709505558,0.709505558
0.708800495,0.708800554
0.708094776,0.708094716
0.707388222,0.707388282
0.706681073,0.706681132
0.705973208,0.705973268
0.705264628,0.705264628
0.704555333,0.704555392
0.703845322,0.703845322
0.703134596,0.703134656
0.702423215,0.702423215
0.701711118,0.701711118
0.700998247,0.700998306
0.700284779,0.700284779
0.699570537,0.699570596
0.698855639,0.698855698
0.698140025,0.698140085
0.697423697,0.697423697
0.696706712,0.696706712
0.695989013,0.695989013
0.695270598,0.695270658
0.694551528,0.694551587
0.693831682,0.693831742
0.693111241,0.693111241
0.692390084,0.692390084
0.691668212,0.691668212
0.690945625,0.690945625
0.690222383,0.690222383
0.689498425,0.689498425
0.688773811,0.688773870
0.688048482,0.688048542
0.687322438,0.687322497
0.686595798,0.686595798
0.685868382,0.685868442
0.685140312,0.685140371
0.684411585,0.684411645
0.683682144,0.683682144
0.682951987,0.682952046
0.682221234,0.682221234
0.681489766,0.681489766
0.680757523,0.680757582
0.680024683,0.680024743
0.679291189,0.679291189
0.678556979,0.678557038
0.677822113,0.677822113
0.677086473,0.677086532
0.676350296,0.676350296
0.675613344,0.675613403
0.674875796,0.674875796
0.674137533,0.674137533
0.673398554,0.673398554
0.672658920,0.672658980
0.671918631,0.671918690
0.671177685,0.671177745
0.670436025,0.670436084
0.669693768,0.669693768
0.668950796,0.668950796
0.668207169,0.668207169
0.667462826,0.667462885
0.666717827,0.666717887
0.665972173,0.665972233
0.665225923,0.665225923
0.664478958,0.664478958
0.663731277,0.663731277
0.662982941,0.662983000
0.662234008,0.662234068
0.661484420,0.661484420
0.660734117,0.660734177
0.659983158,0.659983158
0.659231544,0.659231544
0.658479273,0.658479333
0.657726347,0.657726407
0.656972766,0.656972826
0.656218469,0.656218529
0.655463636,0.655463636
0.654708087,0.654708087
0.653951883,0.653951883
0.653194964,0.653195024
0.652437449,0.652437508
0.651679277,0.651679337
0.650920510,0.650920510
0.650161028,0.650161088
0.649400890,0.649400890
0.648640096,0.648640156
0.647878706,0.647878706
0.647116661,0.647116661
0.646353960,0.646353960
0.645590544,0.645590544
0.644826531,0.644826591
0.644061923,0.644061923
0.643296599,0.643296659
0.642530620,0.642530680
0.641764045,0.641764104
0.640996873,0.640996873
0.640228987,0.640229046
0.639460504,0.639460564
0.638691306,0.638691366
0.637921572,0.637921572
0.637151122,0.637151182
0.636380076,0.636380136
0.635608375,0.635608435
0.634836078,0.634836078
0.634063125,0.634063125
0.633289516,0.633289516
0.632515311,0.632515311
0.631740391,0.631740391
0.630964875,0.630964935
0.630188763,0.630188823
0.629412055,0.629412055
0.628634691,0.628634691
0.627856612,0.627856612
0.627077997,0.627077997
0.626298726,0.626298726
0.625518858,0.625518858
0.624738276,0.624738336
0.623957157,0.623957157
0.623175383,0.623175383
0.622393012,0.622393012
0.621609986,0.621610045
0.620826304,0.620826364
0.620042086,0.620042086
0.619257212,0.619257212
0.618471682,0.618471742
0.617685616,0.617685616
0.616898835,0.616898894
0.616111517,0.616111517
0.615323544,0.615323544
0.614534974,0.614534974
0.613745749,0.613745749
0.612955928,0.612955987
0.612165511,0.612165570
0.611374497,0.611374497
0.610582829,0.610582888
0.609790564,0.609790564
0.608997703,0.608997762
0.608204246,0.608204246
0.607410133,0.607410192
0.606615424,0.606615484
0.605820119,0.605820179
0.605024278,0.605024278
0.604227722,0.604227781
0.603430629,0.603430688
0.602632880,0.602632940
0.601834595,0.601834595
0.601035655,0.601035714
0.600236177,0.600236177
0.599436045,0.599436104
0.598635316,0.598635316
0.597833991,0.597833991
0.597032070,0.597032130
0.596229553,0.596229613
0.595426440,0.595426440
0.594622731,0.594622731
0.593818426,0.593818426
0.593013525,0.593013585
0.592208087,0.592208087
0.591401935,0.591401994
0.590595305,0.590595305
0.589788020,0.589788079
0.588980198,0.588980198
0.588171780,0.588171780
0.587362707,0.587362707
0.586553097,0.586553097
0.585742891,0.585742891
0.584932089,0.584932148
0.584120691,0.584120750
0.583308756,0.583308756
0.582496226,0.582496226
0.581683099,0.581683159
0.580869377,0.580869436
0.580055058,0.580055118
0.579240203,0.579240263
0.578424811,0.578424811
0.577608764,0.577608824
0.576792181,0.576792240
0.575974941,0.575975001
0.575157225,0.575157225
0.574338913,0.574338913
0.573520005,0.573520064
0.572700500,0.572700500
0.571880460,0.571880460
0.571059823,0.571059883
0.570238650,0.570238709
0.569416881,0.569416940
0.568594515,0.568594575
0.567771614,0.567771673
0.566948175,0.566948235
0.566124141,0.566124201
0.565299511,0.565299511
0.564474344,0.564474404
0.563648641,0.563648641
0.562822342,0.562822402
0.561995506,0.561995506
0.561168015,0.561168075
0.560340047,0.560340106
0.559511542,0.559511542
0.558682442,0.558682442
0.557852805,0.557852805
0.557022512,0.557022572
0.556191742,0.556191802
0.555360436,0.555360496
0.554528594,0.554528594
0.553696096,0.553696096
0.552863121,0.552863121
0.552029550,0.552029610
0.551195502,0.551195502
0.550360858,0.550360858
0.549525619,0.549525619
0.548689842,0.548689902
0.547853589,0.547853589
0.547016740,0.547016740
0.546179354,0.546179354
0.545341372,0.545341372
0.544502854,0.544502914
0.543663859,0.543663919
0.542824328,0.542824328
0.541984141,0.541984200
0.541143477,0.541143537
0.540302277,0.540302336
0.539460540,0.539460540
0.538618326,0.538618326
0.537775457,0.537775457
0.536932170,0.536932170
0.536088228,0.536088228
0.535243750,0.535243809
0.534398854,0.534398854
0.533553302,0.533553362
0.532707334,0.532707393
0.531860709,0.531860769
0.531013608,0.531013608
0.530166030,0.530166030
0.529317796,0.529317856
0.528469086,0.528469145
0.527619958,0.527619958
0.526770175,0.526770175
0.525919974,0.525919974
0.525069118,0.525069118
0.524217725,0.524217784
0.523365974,0.523365974
0.522513568,0.522513568
0.521660745,0.521660745
0.520807266,0.520807326
0.519953310,0.519953310
0.519098878,0.519098938
0.518243909,0.518243909
0.517388463,0.517388523
0.516532421,0.516532421
0.515675843,0.515675902
0.514818847,0.514818907
0.513961256,0.513961315
0.513103247,0.513103306
0.512244642,0.512244701
0.511385500,0.511385560
0.510525942,0.510526001
0.509665787,0.509665847
0.508805215,0.508805275
0.507944047,0.507944107
0.507082403,0.507082403
0.506220281,0.506220341
0.505357563,0.505357623
0.504494369,0.504494429
0.503630757,0.503630817
0.502766550,0.502766609
0.501901984,0.501901984
0.501036763,0.501036763
0.500171006,0.500171065
0.499304920,0.499304950
0.498438209,0.498438239
0.497571081,0.497571111
0.496703386,0.496703416
0.495835155,0.495835215
0.494966567,0.494966596
0.494097352,0.494097412
0.493227780,0.493227810
0.492357582,0.492357612
0.491486907,0.491486937
0.490615845,0.490615875
0.489744186,0.489744216
0.488872141,0.488872170
0.487999499,0.487999529
0.487126350,0.487126410
0.486252844,0.486252874
0.485378742,0.485378772
0.484504163,0.484504193
0.483629197,0.483629227
0.482753634,0.482753664
0.481877714,0.481877744
0.481001168,0.481001228
0.480124176,0.480124235
0.479246795,0.479246855
0.478368849,0.478368878
0.477490515,0.477490544
0.476611584,0.476611644
0.475732207,0.475732237
0.474852443,0.474852473
0.473972082,0.473972142
0.473091394,0.473091424
0.472210079,0.472210139
0.471328318,0.471328378
0.470446199,0.470446229
0.469563484,0.469563544
0.468680412,0.468680471
0.467796773,0.467796803
0.466912657,0.466912717
0.466028184,0.466028243
0.465143144,0.465143174
0.464257628,0.464257687
0.463371783,0.463371813
0.462485343,0.462485373
0.461598545,0.461598575
0.460711181,0.460711211
0.459823370,0.459823400
0.458935171,0.458935231
0.458046436,0.458046496
0.457157344,0.457157373
0.456267685,0.456267744
0.455377579,0.455377609
0.454487115,0.454487145
0.453596085,0.453596145
0.452704728,0.452704757
0.451812804,0.451812834
0.450920433,0.450920463
0.450027704,0.450027734
0.449134409,0.449134469
0.448240787,0.448240817
0.447346628,0.447346658
0.446451992,0.446452022
0.445557028,0.445557058
0.444661498,0.444661528
0.443765640,0.443765700
0.442869246,0.442869276
0.441972405,0.441972435
0.441075206,0.441075236
0.440177470,0.440177500
0.439279288,0.439279348
0.438380808,0.438380837
0.437481761,0.437481791
0.436582357,0.436582416
0.435682446,0.435682476
0.434782088,0.434782118
0.433881402,0.433881432
0.432980150,0.432980210
0.432078600,0.432078660
0.431176513,0.431176543
0.430273980,0.430274040
0.429371148,0.429371178
0.428467751,0.428467810
0.427564055,0.427564085
0.426659822,0.426659852
0.425755143,0.425755173
0.424850166,0.424850196
0.423944652,0.423944682
0.423038810,0.423038840
0.422132432,0.422132492
0.421225667,0.421225697
0.420318544,0.420318604
0.419410914,0.419410974
0.418502867,0.418502927
0.417594522,0.417594552
0.416685641,0.416685671
0.415776432,0.415776491
0.414866716,0.414866745
0.413956583,0.413956642
0.413046151,0.413046181
0.412135184,0.412135243
0.411223918,0.411223978
0.410312146,0.410312176
0.409399956,0.409399986
0.408487469,0.408487499
0.407574445,0.407574505
0.406661153,0.406661183
0.405747324,0.405747354
0.404833078,0.404833138
0.403918564,0.403918594
0.403003514,0.403003573
0.402088195,0.402088225
0.401172340,0.401172370
0.400256097,0.400256127
0.399339557,0.399339586
0.398422509,0.398422539
0.397505194,0.397505224
0.396587342,0.396587372
0.395669103,0.395669132
0.394750565,0.394750625
0.393831551,0.393831581
0.392912120,0.392912179
0.391992420,0.391992450
0.391072214,0.391072243
0.390151709,0.390151769
0.389230728,0.389230788
0.388309360,0.388309389
0.387387693,0.387387753
0.386465549,0.386465579
0.385543108,0.385543168
0.384620190,0.384620219
0.383696884,0.383696914
0.382773310,0.382773340
0.381849229,0.381849259
0.380924881,0.380924910
0.380000025,0.380000085
0.379074812,0.379074842
0.378149331,0.378149360
0.377223343,0.377223402
0.376297116,0.376297146
0.375370383,0.375370413
0.374443263,0.374443322
0.373515904,0.373515934
0.372588038,0.372588098
0.371659815,0.371659845
0.370731324,0.370731384
0.369802356,0.369802415
0.368873149,0.368873179
0.367943436,0.367943466
0.367013365,0.367013395
0.366083026,0.366083056
0.365152210,0.365152240
0.364221156,0.364221185
0.363289624,0.363289654
0.362357706,0.362357765
0.361425549,0.361425608
0.360492945,0.360492975
0.359560072,0.359560102
0.358626723,0.358626753
0.357693017,0.357693046
0.356759071,0.356759101
0.355824649,0.355824679
0.354889989,0.354890019
0.353954852,0.353954881
0.353019357,0.353019416
0.352083653,0.352083683
0.351147443,0.351147503
0.350210905,0.350210965
0.349274129,0.349274188
0.348336905,0.348336935
0.347399414,0.347399473
0.346461475,0.346461535
0.345523208,0.345523238
0.344584703,0.344584733
0.343645722,0.343645751
0.342706531,0.342706561
0.341766864,0.341766894
0.340826869,0.340826899
0.339886636,0.339886665
0.338945955,0.338945985
0.338005036,0.338005096
0.337063700,0.337063730
0.336122006,0.336122036
0.335180074,0.335180104
0.334237725,0.334237754
0.333295137,0.333295166
0.332352102,0.332352132
0.331408709,0.331408769
0.330465138,0.330465168
0.329521120,0.329521149
0.328576863,0.328576922
0.327632189,0.327632219
0.326687157,0.326687217
0.325741947,0.325741976
0.324796289,0.324796319
0.323850274,0.323850334
0.322904080,0.322904140
0.321957439,0.321957499
0.321010590,0.321010649
0.320063323,0.320063353
0.319115728,0.319115758
0.318167925,0.318167955
0.317219675,0.317219704
0.316271245,0.316271275
0.315322369,0.315322399
0.314373165,0.314373225
0.313423783,0.313423842
0.312473983,0.312474012
0.311523974,0.311524004
0.310573518,0.310573578
0.309622765,0.309622824
0.308671832,0.308671862
0.307720453,0.307720512
0.306768894,0.306768954
0.305816919,0.305816948
0.304864645,0.304864675
0.303912163,0.303912193
0.302959263,0.302959293
0.302006066,0.302006096
0.301052660,0.301052719
0.300098866,0.300098896
0.299144864,0.299144924
0.298190475,0.298190504
0.297235787,0.297235817
0.296280891,0.296280921
0.295325607,0.295325637
0.294370115,0.294370174
0.293414235,0.293414295
0.292458057,0.292458117
0.291501701,0.291501760
0.290544957,0.290544987
0.289588004,0.289588064
0.288630664,0.288630724
0.287673026,0.287673086
0.286715239,0.286715269
0.285757035,0.285757065
0.284798652,0.284798712
0.283839881,0.283839941
0.282880813,0.282880872
0.281921595,0.281921655
0.280961990,0.280962020
0.280002177,0.280002236
0.279042006,0.279042035
0.278081536,0.278081596
0.277120918,0.277120948
0.276159883,0.276159942
0.275198609,0.275198638
0.274237156,0.274237186
0.273275286,0.273275346
0.272313297,0.272313327
0.271350920,0.271350950
0.270388246,0.270388275
0.269425422,0.269425482
0.268462241,0.268462270
0.267498881,0.267498910
0.266535133,0.266535193
0.265571147,0.265571177
0.264606982,0.264607012
0.263642460,0.263642490
0.262677759,0.262677819
0.261712700,0.261712760
0.260747373,0.260747433
0.259781927,0.259781957
0.258816063,0.258816123
0.257850081,0.257850140
0.256883740,0.256883770
0.255917102,0.255917162
0.254950345,0.254950404
0.253983229,0.253983259
0.253015846,0.253015906
0.252048343,0.252048373
0.251080453,0.251080483
0.250112414,0.250112474
0.249144033,0.249144077
0.248175398,0.248175442
0.247206628,0.247206673
0.246237502,0.246237546
0.245268241,0.245268285
0.244298622,0.244298652
0.243328750,0.243328795
0.242358759,0.242358789
0.241388395,0.241388440
0.240417928,0.240417957
0.239447087,0.239447132
0.238476008,0.238476053
0.237504810,0.237504855
0.236533269,0.236533314
0.235561594,0.235561639
0.234589577,0.234589607
0.233617321,0.233617350
0.232644945,0.232644975
0.231672212,0.231672257
0.230699256,0.230699301
0.229726195,0.229726240
0.228752777,0.228752822
0.227779254,0.227779284
0.226805374,0.226805419
0.225831270,0.225831315
0.224857062,0.224857107
0.223882526,0.223882556
0.222907856,0.222907901
0.221932858,0.221932903
0.220957652,0.220957696
0.219982326,0.219982371
0.219006658,0.219006702
0.218030900,0.218030944
0.217054799,0.217054844
0.216078490,0.216078535
0.215102077,0.215102121
0.214125335,0.214125380
0.213148490,0.213148534
0.212171316,0.212171361
0.211193934,0.211193979
0.210216463,0.210216507
0.209238648,0.209238693
0.208260760,0.208260804
0.207282528,0.207282573
0.206304103,0.206304148
0.205325574,0.205325618
0.204346746,0.204346776
0.203367695,0.203367740
0.202388555,0.202388600
0.201409101,0.201409146
0.200429574,0.200429618
0.199449718,0.199449763
0.198469669,0.198469713
0.197489530,0.197489575
0.196509078,0.196509123
0.195528552,0.195528597
0.194547713,0.194547758
0.193566680,0.193566710
0.192585558,0.192585602
0.191604137,0.191604182
